,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
150,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013130252100840336,0.023126734505087884,0.007987539438475978,0.008153281695882593,0.0,3,0.0,-0.004143250174820423,0.0,0.0,0.012478379532694817,0.004059025086462498,0.004143250174820423,0.0,0.0,0.011661817287845253,0,0
151,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10504201680672269,0.20043169904409497,0.05591277606933184,0.057072971871178144,0.0,18,0.0,-0.03684530034661293,0.0,0.0,0.13614961504936218,0.036096297204494476,0.03684530034661293,0.0,0.0,0.011661817287845253,0,0
152,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10241596638655463,0.23126734505087881,0.0359439274731419,0.036689767631471665,0.0,12,0.0,-0.02116207964718342,0.0,0.0,0.21342620253562927,0.020731892436742783,0.02116207964718342,0.0,0.0,0.011661817287845253,0,0
153,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02100840336134454,0.023126734505087884,0.019968848596189945,0.020383204239706482,0.0,3,0.0,-0.012148644775152206,0.0,0.0,0.013744214549660683,0.011901683174073696,0.012148644775152206,0.0,0.0,0.011661817287845253,0,0
154,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024459845087647775,0.0,1,0.0,-0.013786321505904198,0.0,0.0,0.004994605202227831,0.013506068848073483,0.013786321505904198,0.0,0.0,0.011661817287845253,0,0
155,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.15493697478991597,0.14646931853222325,0.15975078876951956,0.16306563391765186,0.0,19,0.0,-0.10519760847091675,0.0,0.0,0.0886472687125206,0.10305912047624588,0.10519760847091675,0.0,0.0,0.011661817287845253,0,0
156,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.026260504201680673,0.01541782300339192,0.03195015775390391,0.03261312678353037,0.0,2,0.0,-0.019131815060973167,0.0,0.0,0.00890353973954916,0.018742896616458893,0.019131815060973167,0.0,0.0,0.011661817287845253,0,0
157,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02888655462184874,0.023126734505087884,0.03195015775390391,0.03261312678353037,0.0,3,0.0,-0.01945819891989231,0.0,0.0,0.012627865187823772,0.019062647596001625,0.01945819891989231,0.0,0.0,0.011661817287845253,0,0
158,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02888655462184874,0.01541782300339192,0.0359439274731419,0.036689767631471665,0.0,2,0.0,-0.022547008469700813,0.0,0.0,0.009270662441849709,0.02208866737782955,0.022547008469700813,0.0,0.0,0.011661817287845253,0,0
159,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024459845087647775,0.0,1,0.0,-0.01478483248502016,0.0,0.0,0.004784158430993557,0.014484281651675701,0.01478483248502016,0.0,0.0,0.011661817287845253,0,0
160,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.026260504201680673,0.00770891150169596,0.0359439274731419,0.036689767631471665,0.0,1,0.0,-0.022379355505108833,0.0,0.0,0.004612903110682964,0.021924421191215515,0.022379355505108833,0.0,0.0,0.011661817287845253,0,0
161,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03939075630252101,0.04625346901017577,0.0359439274731419,0.036689767631471665,0.0,6,0.0,-0.022526729851961136,0.0,0.0,0.027649173513054848,0.022068800404667854,0.022526729851961136,0.0,0.0,0.011661817287845253,0,0
162,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015756302521008403,0.00770891150169596,0.019968848596189945,0.020383204239706482,0.0,1,0.0,-0.011318971402943134,0.0,0.0,0.004430326167494059,0.01108887605369091,0.011318971402943134,0.0,0.0,0.011661817287845253,0,0
163,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,+C10H6ClNO2,0.0,59,Malic acid,30,51.9862826787675,2.5884236810942935,2.898550724637681,2.898550724637681,0.14968487394957986,0.19272278754239902,0.11981309157713965,0.12229922543823889,2.5826897666313955,16,5.501070976257324,5.394078254699707,379.57391357421875,31.83975601196289,0.2571542263031006,0.10481774061918259,0.10699272155761719,50.93927532257205,21.309242366609485,0.9085004107346885,1,2
164,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01838235294117647,0.023126734505087884,0.015975078876951956,0.016306563391765186,0.0,3,0.0,-0.008875229395925999,0.0,0.0,0.01370613556355238,0.008694811724126339,0.008875229395925999,0.0,0.0,0.011661817287845253,0,0
165,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.052521008403361345,0.0770891150169596,0.03993769719237989,0.040766408479412965,0.0,6,0.0,-0.0249593835324049,0.0,0.0,0.0771355852484703,0.024452000856399536,0.0249593835324049,0.0,0.0,0.011661817287845253,0,0
166,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.17857142857142858,0.37002775208140615,0.07987539438475978,0.08153281695882593,0.0,16,0.0,-0.04877273365855217,0.0,0.0,0.44364669919013977,0.04778126999735832,0.04877273365855217,0.0,0.0,0.011661817287845253,0,0
167,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.026260504201680673,0.03083564600678384,0.023962618315427932,0.024459845087647775,0.0,4,0.0,-0.015170992352068424,0.0,0.0,0.020090574398636818,0.014862592332065105,0.015170992352068424,0.0,0.0,0.011661817287845253,0,0
807,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,+H2,0.777155,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1523109243697479,0.4162812210915819,0.015975078876951956,0.016309222865530458,0.0,3,0.0,-0.007277723401784897,0.0,0.0,2.430342674255371,0.0071286167949438095,0.007277723401784897,0.0,0.0,0.011661817287845253,0,0
808,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,+C10H6ClNO2,0.28138,105,Oxalacetic acid,31,0.3509750882671543,0.2790578656949181,1.4492753623188406,1.4492753623188406,3.5399159663865545,2.2895467160037004,4.193458205199888,4.162929136426649,0.28070797100304745,146,1.3723564147949219,-2.50270676612854,94.69258880615234,11.316743850708008,2.5500521659851074,3.9091248512268066,3.875063180923462,0.3540593511347154,0.5379570175371057,0.05270122761533951,0,0
809,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,+H2,0.19803,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03676470588235294,0.09250693802035154,0.007987539438475978,0.008154611432765229,0.0,2,0.0,-0.00537163857370615,0.0,0.0,0.1902712732553482,0.005261584185063839,0.00537163857370615,0.0,0.0,0.011661817287845253,0,0
810,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,-CO2,0.000448457,105,Oxalacetic acid,31,2.2761832136563087,1.2526417714182656,2.898550724637681,2.898550724637681,1.402310924369748,1.56490903484428,1.3139502376292984,1.3169697463915844,1.2510093103942521,118,1.971752643585205,1.102554202079773,136.05093383789062,11.426926612854004,1.0383862257003784,0.8652539253234863,0.8691984415054321,2.265865519333841,1.8970355723701866,0.7272128870734738,1,1
811,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015756302521008403,0.00770891150169596,0.019968848596189945,0.02038652858191307,0.0,1,0.0,-0.011320817284286022,0.0,0.0,0.004430326167494059,0.01108887605369091,0.011320817284286022,0.0,0.0,0.011661817287845253,0,0
812,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02888655462184874,0.01541782300339192,0.0359439274731419,0.036695751447443525,0.0,2,0.0,-0.02252904698252678,0.0,0.0,0.008873093873262405,0.022067472338676453,0.02252904698252678,0.0,0.0,0.011661817287845253,0,0
813,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.01541782300339192,0.019968848596189945,0.016309222865530458,0.0,2,0.0,-0.010273636318743229,0.0,0.0,0.009341249242424965,0.012452847324311733,0.010273636318743229,0.0,0.0,0.011661817287845253,0,0
814,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015756302521008403,0.01541782300339192,0.015975078876951956,0.016309222865530458,0.0,2,0.0,-0.00853322446346283,0.0,0.0,0.009626828134059906,0.008358395658433437,0.00853322446346283,0.0,0.0,0.011661817287845253,0,0
815,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02100840336134454,0.00770891150169596,0.02795638803466592,0.024463834298295684,0.0,1,0.0,-0.012812713161110878,0.0,0.0,0.004383542109280825,0.015090128406882286,0.012812713161110878,0.0,0.0,0.011661817287845253,0,0
816,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.17594537815126052,0.2543940795559667,0.1357881704540916,0.13862839435700888,0.0,29,0.0,-0.08866306394338608,0.0,0.0,0.18154571950435638,0.08684653043746948,0.08866306394338608,0.0,0.0,0.011661817287845253,0,0
817,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024463834298295684,0.0,1,0.0,-0.014582354575395584,0.0,0.0,0.005089971236884594,0.014283590018749237,0.014582354575395584,0.0,0.0,0.011661817287845253,0,0
818,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005252100840336135,0.00770891150169596,0.003993769719237989,0.0040773057163826145,0.0,1,0.0,-0.0027434080839157104,0.0,0.0,0.004597041755914688,0.0026872011367231607,0.0027434080839157104,0.0,0.0,0.011661817287845253,0,0
819,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.026260504201680673,0.0385445575084798,0.019968848596189945,0.02038652858191307,0.0,5,0.0,-0.012167063541710377,0.0,0.0,0.022113347426056862,0.011917783878743649,0.012167063541710377,0.0,0.0,0.011661817287845253,0,0
820,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.007878151260504201,0.00770891150169596,0.007987539438475978,0.008154611432765229,0.0,1,0.0,-0.00467692781239748,0.0,0.0,0.0050108120776712894,0.004581106826663017,0.00467692781239748,0.0,0.0,0.011661817287845253,0,0
821,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02100840336134454,0.01541782300339192,0.023962618315427932,0.024463834298295684,0.0,2,0.0,-0.013989376835525036,0.0,0.0,0.010051241144537926,0.013702762313187122,0.013989376835525036,0.0,0.0,0.011661817287845253,0,0
822,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02100840336134454,0.01541782300339192,0.023962618315427932,0.024463834298295684,0.0,2,0.0,-0.013427198864519596,0.0,0.0,0.008496682159602642,0.013152102008461952,0.013427198864519596,0.0,0.0,0.011661817287845253,0,0
823,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03939075630252101,0.03083564600678384,0.043931466911617874,0.04485036288020876,0.0,4,0.0,-0.027475964277982712,0.0,0.0,0.018685663118958473,0.026913035660982132,0.027475964277982712,0.0,0.0,0.011661817287845253,0,0
824,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01050420168067227,0.023126734505087884,0.003993769719237989,0.0040773057163826145,0.0,3,0.0,-0.0030135412234812975,0.0,0.0,0.013853146694600582,0.0029517996590584517,0.0030135412234812975,0.0,0.0,0.011661817287845253,0,0
825,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03413865546218487,0.023126734505087884,0.03993769719237989,0.04077305716382614,0.0,3,0.0,-0.023722777143120766,0.0,0.0,0.013813301920890808,0.023236744105815887,0.023722777143120766,0.0,0.0,0.011661817287845253,0,0
826,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05777310924369748,0.05396238051187173,0.059906545788569826,0.0570822800293566,0.0,7,0.0,-0.03402887284755707,0.0,0.0,0.032157789915800095,0.0358840674161911,0.03402887284755707,0.0,0.0,0.011661817287845253,0,0
827,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.023126734505087884,0.015975078876951956,0.016309222865530458,0.0,3,0.0,-0.008876676671206951,0.0,0.0,0.01370613556355238,0.008694811724126339,0.008876676671206951,0.0,0.0,0.011661817287845253,0,0
828,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02888655462184874,0.01541782300339192,0.0359439274731419,0.036695751447443525,0.0,2,0.0,-0.022550685331225395,0.0,0.0,0.009270662441849709,0.02208866737782955,0.022550685331225395,0.0,0.0,0.011661817287845253,0,0
829,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015756302521008403,0.00770891150169596,0.019968848596189945,0.02038652858191307,0.0,1,0.0,-0.012807811610400677,0.0,0.0,0.004213373642414808,0.012545404955744743,0.012807811610400677,0.0,0.0,0.011661817287845253,0,0
830,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.026260504201680673,0.023126734505087884,0.02795638803466592,0.0285411400146783,0.0,3,0.0,-0.017307830974459648,0.0,0.0,0.013702658005058765,0.016953226178884506,0.017307830974459648,0.0,0.0,0.011661817287845253,0,0
831,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,2.6838235294117645,2.0351526364477337,3.0272774471823953,3.021283535839517,0.0,134,0.0,-2.4024453163146973,0.0,0.0,1.6912931203842163,2.4027926921844482,2.4024453163146973,0.0,0.0,0.011661817287845253,0,0
832,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.02038652858191307,0.0,1,0.0,-0.01237430702894926,0.0,0.0,0.004784158430993557,0.014484281651675701,0.01237430702894926,0.0,0.0,0.011661817287845253,0,0
833,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03676470588235294,0.04625346901017577,0.03195015775390391,0.032618445731060916,0.0,6,0.0,-0.01983298733830452,0.0,0.0,0.028097081929445267,0.019426649436354637,0.01983298733830452,0.0,0.0,0.011661817287845253,0,0
834,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,[M]+,+C10H6ClNO2,0.0,105,Oxalacetic acid,31,3.2774191588123975,0.8799535827033015,1.4492753623188406,1.4492753623188406,0.779936974789916,1.0329941412272587,0.6469906945165541,0.6482916089048357,0.8792590792121873,95,1.9141929149627686,1.3299709558486938,132.07931518554688,15.784838676452637,1.0382466316223145,0.5830549597740173,0.5842219591140747,3.270883611169559,1.841904372569022,0.6076079424167632,1,1
835,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,+C10H6ClNO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015756302521008403,0.0,0.023962618315427932,0.024463834298295684,0.0,0,0.0,-0.020496312528848648,0.0,0.0,0.0,0.020076382905244827,0.020496312528848648,0.0,0.0,0.011661817287845253,0,0
836,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+Na,+C10H6ClNO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07615546218487396,0.06938020351526364,0.07987539438475978,0.07746880861126967,0.0,9,0.0,-0.07010387629270554,0.0,0.0,0.0626072809100151,0.0729876160621643,0.07010387629270554,0.0,0.0,0.011661817287845253,0,0
837,2021-06-21_12h34m54s,ClCCA_pos_mz70-1510_2021-06-21_12h34m54s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01050420168067227,0.0,0.015975078876951956,0.012231917149147842,0.0,0,0.0,-0.007247163914144039,0.0,0.0,0.0,0.00939472671598196,0.007247163914144039,0.0,0.0,0.011661817287845253,0,0
