,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
500,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,+C11H8N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2198665096191598,0.2466851680542707,0.20664441265299632,0.2109105658081525,0.0,28,0.0,-0.0007712250808253884,0.0,0.0,0.0009396967361681163,0.0007556253112852573,0.0007712250808253884,0.0,0.0,0.015956674999932197,0,2
501,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,+C11H8N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.4161758932076954,0.3160653715695344,0.4689238594817994,0.4786047454877307,0.0,36,0.0,-0.0029284157790243626,0.0,0.0,0.001956249587237835,0.0028691820334643126,0.0029284157790243626,0.0,0.0,0.015956674999932197,0,2
502,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.03083564600678384,0.027817517087903355,0.028391806935712836,0.0,4,0.0,-0.00026578549295663834,0.0,0.0,0.00025635911151766777,0.0002604093751870096,0.00026578549295663834,0.0,0.0,0.015956674999932197,0,2
503,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.06167129201356768,0.007947862025115245,0.008111944838775097,0.0,7,0.0,-1.0256366294925101e-05,0.0,0.0,0.00018989620730280876,1.0048907824966591e-05,1.0256366294925101e-05,0.0,0.0,0.015956674999932197,0,2
504,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.016223889677550195,0.0,3,0.0,-0.0001414306607330218,0.0,0.0,0.00020206526096444577,0.00013856989971827716,0.0001414306607330218,0.0,0.0,0.015956674999932197,0,2
505,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+K,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008111944838775097,0.0,2,0.0,-7.418200402753428e-05,0.0,0.0,0.00014758545148652047,7.268150511663407e-05,7.418200402753428e-05,0.0,0.0,0.015956674999932197,0,2
506,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.35073943201151686,0.5704594511255011,0.2384358607534573,0.2352464003244778,0.0,45,0.0,-0.0014942148700356483,0.0,0.0,0.003595166141167283,0.0015166159719228745,0.0014942148700356483,0.0,0.0,0.015956674999932197,0,2
507,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+Na,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.0385445575084798,0.02384358607534573,0.02433583451632529,0.0,2,0.0,-6.782117998227477e-05,0.0,0.0,0.0002078878751490265,6.644934182986617e-05,6.782117998227477e-05,0.0,0.0,0.015956674999932197,0,2
508,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.07852375343541422,0.09250693802035154,0.07153075822603719,0.06895153112958832,0.0,12,0.0,-0.0005495124496519566,0.0,0.0,0.0007677293615415692,0.0005673121195286512,0.0005495124496519566,0.0,0.0,0.015956674999932197,0,2
509,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,-CH2O3,0.0,59,L-Malic acid,2.71336135695617,2.234107156174424,15.942028985507244,15.942028985507244,6.137940060201545,6.090040086339809,6.1357494833889685,6.152910160210911,2.2287472690747703,186,0.08845610171556473,0.05681554600596428,6.103470802307129,0.21665221452713013,0.031471237540245056,0.031600192189216614,0.03164055570960045,2.710005996912223,2.7241370645615732,0.7451643957601928,1,1
510,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,+C11H8N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.04625346901017577,0.019869655062788108,0.020279862096937742,0.0,6,0.0,-0.00016953196609392762,0.0,0.0,0.00037985233939252794,0.00016610279271844774,0.00016953196609392762,0.0,0.0,0.015956674999932197,0,2
511,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.036644418269859966,0.03083564600678384,0.039739310125576216,0.040559724193875484,0.0,4,0.0,-9.208897245116532e-05,0.0,0.0,0.00012872551451437175,9.022626181831583e-05,9.208897245116532e-05,0.0,0.0,0.015956674999932197,0,2
512,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,+H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.03083564600678384,0.011921793037672865,0.012167917258162644,0.0,4,0.0,-5.1873375923605636e-05,0.0,0.0,0.00018784933490678668,5.082411735202186e-05,5.1873375923605636e-05,0.0,0.0,0.015956674999932197,0,2
513,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012167917258162644,0.0,1,0.0,-0.00011404961696825922,0.0,0.0,6.453633977798745e-05,0.0001117426945711486,0.00011404961696825922,0.0,0.0,0.015956674999932197,0,2
1061,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,+H2,0.0472284,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04187933516555425,0.12334258402713535,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00043982555507682264,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
1062,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,-CO2,0.0102621,105,Oxalacetic acid,0.4360717520618702,0.41744385808103224,1.4492753623188406,1.4492753623188406,2.5781965711294332,2.7906259636139374,2.471785089810841,2.4535647659988644,0.4196462092117942,158,0.007085129618644714,-0.008054705336689949,0.4888739287853241,0.058425478637218475,0.01675848849117756,0.015247623436152935,0.015139834955334663,0.43898401924505936,0.3989714339801282,0.04397718172515321,0,2
1063,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.06167129201356768,0.007947862025115245,0.008110957904128479,0.0,7,0.0,-1.0255118468194269e-05,0.0,0.0,0.00018989620730280876,1.0048907824966591e-05,1.0255118468194269e-05,0.0,0.0,0.015956674999932197,0,2
1064,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.0385445575084798,0.011921793037672865,0.012166436856192717,0.0,5,0.0,-0.00010437070886837319,0.0,0.0,0.00029668601928278804,0.00010227200982626528,0.00010437070886837319,0.0,0.0,0.015956674999932197,0,2
1065,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.031409501374165684,0.04625346901017577,0.02384358607534573,0.024332873712385433,0.0,4,0.0,-4.0769817132968456e-05,0.0,0.0,0.00015851091302465647,3.995002043666318e-05,4.0769817132968456e-05,0.0,0.0,0.015956674999932197,0,2
1066,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.0040554789520642395,0.0,1,0.0,-3.6614725104300305e-05,0.0,0.0,7.708911289228126e-05,3.587847459129989e-05,3.6614725104300305e-05,0.0,0.0,0.015956674999932197,0,2
1067,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008110957904128479,0.0,2,0.0,-7.022681529633701e-05,0.0,0.0,0.00015094839909579605,6.881468289066106e-05,7.022681529633701e-05,0.0,0.0,0.015956674999932197,0,2
1068,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.036644418269859966,0.03083564600678384,0.039739310125576216,0.03649931056857815,0.0,4,0.0,-8.290527330245823e-05,0.0,0.0,0.00012872551451437175,9.022626181831583e-05,8.290527330245823e-05,0.0,0.0,0.015956674999932197,0,2
1069,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.023126734505087884,0.03179144810046098,0.02838835266444967,0.0,3,0.0,-0.00023331120610237122,0.0,0.0,0.00016892037820070982,0.0002620261220727116,0.00023331120610237122,0.0,0.0,0.015956674999932197,0,2
1070,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008110957904128479,0.0,2,0.0,-7.417298184009269e-05,0.0,0.0,0.00014758545148652047,7.268150511663407e-05,7.417298184009269e-05,0.0,0.0,0.015956674999932197,0,2
1071,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012166436856192717,0.0,1,0.0,-0.00011356200411682948,0.0,0.0,7.195831130957231e-05,0.0001112784884753637,0.00011356200411682948,0.0,0.0,0.015956674999932197,0,2
1072,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.016221915808256958,0.0,3,0.0,-0.00013622250116895884,0.0,0.0,0.0001818512537283823,0.0001334833214059472,0.00013622250116895884,0.0,0.0,0.015956674999932197,0,2
1073,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,+C11H8N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.0385445575084798,0.01589572405023049,0.016221915808256958,0.0,5,0.0,-0.00013234742800705135,0.0,0.0,0.0002897973172366619,0.00012968617375008762,0.00013234742800705135,0.0,0.0,0.015956674999932197,0,2
1074,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.023126734505087884,0.019869655062788108,0.016221915808256958,0.0,3,0.0,-0.0001437671744497493,0.0,0.0,0.00021024193847551942,0.00017292915435973555,0.0001437671744497493,0.0,0.0,0.015956674999932197,0,2
1075,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,+C11H8N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.057584085852637086,0.05396238051187173,0.059608965188364324,0.0527212263768351,0.0,7,0.0,-0.0002515106461942196,0.0,0.0,0.0003171247080899775,0.0002865061687771231,0.0002515106461942196,0.0,0.0,0.015956674999932197,0,2
1076,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.0040554789520642395,0.0,1,0.0,-4.055479075759649e-05,0.0,0.0,4.8248977691400796e-05,3.973930870415643e-05,4.055479075759649e-05,0.0,0.0,0.015956674999932197,0,2
1077,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.35073943201151686,0.5704594511255011,0.2384358607534573,0.23927325817179007,0.0,45,0.0,-0.0015266010304912925,0.0,0.0,0.0035951656755059958,0.0015166159719228745,0.0015266010304912925,0.0,0.0,0.015956674999932197,0,2
1078,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.023126734505087884,0.007947862025115245,0.008110957904128479,0.0,3,0.0,-7.739088323432952e-05,0.0,0.0,0.00019945201347582042,7.583470141980797e-05,7.739088323432952e-05,0.0,0.0,0.015956674999932197,0,2
1079,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.016221915808256958,0.0,4,0.0,-0.0001342167379334569,0.0,0.0,0.00027622791822068393,0.0001315178960794583,0.0001342167379334569,0.0,0.0,0.015956674999932197,0,2
1080,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,+C11H8N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05234916895694281,0.14646931853222325,0.0039739310125576225,0.0040554789520642395,0.0,7,0.0,-2.9829081540810876e-05,0.0,0.0,0.0010291809448972344,2.922927524195984e-05,2.9829081540810876e-05,0.0,0.0,0.015956674999932197,0,2
1081,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,+C11H8N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.016221915808256958,0.0,3,0.0,-0.0001293384557357058,0.0,0.0,0.00020517638768069446,0.0001267377083422616,0.0001293384557357058,0.0,0.0,0.015956674999932197,0,2
1082,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03926187671770711,0.0385445575084798,0.039739310125576216,0.04055478952064239,0.0,5,0.0,-0.0003344881406519562,0.0,0.0,0.00031544483499601483,0.00032776218722574413,0.0003344881406519562,0.0,0.0,0.015956674999932197,0,2
1083,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.1099332548095799,0.10792476102374346,0.11127006835161342,0.11355341065779868,0.0,14,0.0,-0.0008349829004146159,0.0,0.0,0.0007202755659818649,0.0008181929588317871,0.0008349829004146159,0.0,0.0,0.015956674999932197,0,2
1084,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.01541782300339192,0.011921793037672865,0.012166436856192717,0.0,2,0.0,-0.00011257571895839646,0.0,0.0,0.00014174802345223725,0.00011031203030142933,0.00011257571895839646,0.0,0.0,0.015956674999932197,0,2
1085,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.01541782300339192,0.019869655062788108,0.020277394760321196,0.0,2,0.0,-0.00018753403855953366,0.0,0.0,0.0001206032611662522,0.00018376308435108513,0.00018753403855953366,0.0,0.0,0.015956674999932197,0,2
1086,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,1.486535852054212,1.2062913530136574,7.246376811594203,7.246376811594203,4.962701217118179,4.864323157570151,5.007153075822604,5.016627463703464,1.2043918050950393,180,0.049322113394737244,0.01708105579018593,3.403225898742676,0.1777883768081665,0.03184029459953308,0.03217922896146774,0.032241057604551315,1.4837708830294296,1.501877921504349,0.7882595978955624,1,1
1087,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,2.182911511345548,1.2130643033991253,1.4492753623188406,1.4492753623188406,0.42926318544693104,0.8788159111933395,0.19472261961532347,0.1987184686511477,1.2090206334683664,63,0.002591523574665189,0.0024004955776035786,0.17881512641906738,0.02137025259435177,0.0015141478506848216,0.00018718672799877822,0.00019102792430203408,2.1758713811717496,1.0307761231939048,0.14001696903490965,0,2
1088,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.00770891150169596,0.039739310125576216,0.04055478952064239,0.0,1,0.0,-0.0003452723321970552,0.0,0.0,7.708911289228126e-05,0.0003383295552339405,0.0003452723321970552,0.0,0.0,0.015956674999932197,0,2
1089,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.031409501374165684,0.023126734505087884,0.035765379113018594,0.03649931056857815,0.0,3,0.0,-0.0002764479722827673,0.0,0.0,0.00022034910216461867,0.00027088914066553116,0.0002764479722827673,0.0,0.0,0.015956674999932197,0,2
1090,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.023126734505087884,0.03179144810046098,0.032443831616513916,0.0,3,0.0,-0.0002771907893475145,0.0,0.0,0.0001847715611802414,0.0002716169983614236,0.0002771907893475145,0.0,0.0,0.015956674999932197,0,2
1091,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.023126734505087884,0.02384358607534573,0.024332873712385433,0.0,3,0.0,-0.00022402452304959297,0.0,0.0,0.00020712769764941186,0.0002195198176195845,0.00022402452304959297,0.0,0.0,0.015956674999932197,0,2
1668,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,+C11H8N2,0.274786,111,Taurine,0.0,0.0,0.0,0.0,1.1778563015312131,1.3721862473018809,1.080909235415673,1.0797645626141668,0.0,95,0.0,-0.0018492914969101548,0.0,0.0,0.0031697482336312532,0.0018481946317479014,0.0018492914969101548,0.0,0.0,0.015956674999932197,0,2
1669,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.01541782300339192,0.011921793037672865,0.012177795818956769,0.0,2,0.0,-0.00010995862976415083,0.0,0.0,0.00013264076551422477,0.00010764706530608237,0.00010995862976415083,0.0,0.0,0.015956674999932197,0,2
