,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
524,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,+H2,0.0,59,L-Malic acid,4.600225495182534,1.125403637787936,1.4492753623188406,1.4492753623188406,0.3344671201814059,0.40857230958988594,0.28778272404334726,0.28992176714219975,1.123537410745216,44,1.2880821228027344,1.0066328048706055,88.87767028808594,10.621797561645508,0.49673381447792053,0.27900412678718567,0.2814493477344513,4.560400415630426,2.587893539348578,0.852592021281824,1,2
525,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,,0.0,59,L-Malic acid,8.165547041616133,1.237775443857625,1.4492753623188406,1.4492753623188406,0.17857142857142858,0.18501387604070307,0.17087099240073744,0.17487344684767603,1.2335587004774151,21,1.2063616514205933,1.0561864376068115,83.23895263671875,9.947911262512207,0.1742580384016037,0.14673800766468048,0.15017518401145935,7.979892065678907,6.88334562239146,0.8640222063869584,1,2
526,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.6434240362811791,1.7113783533765032,0.022483025315886505,0.02300966405890474,0.0,33,0.0,-0.01882900856435299,0.0,0.0,2.833930253982544,0.01839805580675602,0.01882900856435299,0.0,0.0,0.011661817287845253,0,0
527,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.01541782300339192,0.03597284050541841,0.03681546249424759,0.0,2,0.0,-0.029479870572686195,0.0,0.0,0.012893686071038246,0.028805144131183624,0.029479870572686195,0.0,0.0,0.011661817287845253,0,0
528,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.0481859410430839,0.023126734505087884,0.06295247088448222,0.05982512655315233,0.0,3,0.0,-0.055203285068273544,0.0,0.0,0.02196498215198517,0.057664498686790466,0.055203285068273544,0.0,0.0,0.011661817287845253,0,0
529,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,+C6H6N2O2,0.0,59,L-Malic acid,1.2078746700875123,0.6779788128191315,1.4492753623188406,1.4492753623188406,1.0232426303854876,0.8248535306814677,1.137641080983857,1.1412793373216752,0.6768268562903159,78,1.5929343700408936,0.2678285837173462,109.91246795654297,13.135671615600586,0.9498876333236694,1.3177911043167114,1.3251057863235474,1.2012121404409923,1.6752077892453565,0.4022188113470267,0,1
530,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.0770891150169596,0.022483025315886505,0.02300966405890474,0.0,9,0.0,-0.017865147441625595,0.0,0.0,0.06277249753475189,0.017456255853176117,0.017865147441625595,0.0,0.0,0.011661817287845253,0,0
531,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.22392290249433106,0.593586185630589,0.008993210126354602,0.009203865623561897,0.0,23,0.0,-0.008367232978343964,0.0,0.0,0.8231903910636902,0.008175726048648357,0.008367232978343964,0.0,0.0,0.011661817287845253,0,0
532,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.05385487528344671,0.03083564600678384,0.06744907594765952,0.06902899217671422,0.0,4,0.0,-0.05705275386571884,0.0,0.0,0.024364834651350975,0.05574694648385048,0.05705275386571884,0.0,0.0,0.011661817287845253,0,0
533,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.05952380952380953,0.09250693802035154,0.04046944556859571,0.04141739530602853,0.0,12,0.0,-0.038100291043519974,0.0,0.0,0.11602837592363358,0.037228260189294815,0.038100291043519974,0.0,0.0,0.011661817287845253,0,0
534,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.0385445575084798,0.03597284050541841,0.03681546249424759,0.0,5,0.0,-0.03502447530627251,0.0,0.0,0.0344277061522007,0.03422284498810768,0.03502447530627251,0.0,0.0,0.011661817287845253,0,0
535,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.08503401360544217,0.11563367252543941,0.06744907594765952,0.06902899217671422,0.0,15,0.0,-0.059102725237607956,0.0,0.0,0.09799546003341675,0.057750001549720764,0.059102725237607956,0.0,0.0,0.011661817287845253,0,0
536,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.06802721088435373,0.08479802651865556,0.058455865821304916,0.05982512655315233,0.0,10,0.0,-0.0485168993473053,0.0,0.0,0.07969684153795242,0.047406457364559174,0.0485168993473053,0.0,0.0,0.011661817287845253,0,0
537,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.023126734505087884,0.02697963037906381,0.027611596870685685,0.0,3,0.0,-0.021660981699824333,0.0,0.0,0.0202754158526659,0.021165210753679276,0.021660981699824333,0.0,0.0,0.011661817287845253,0,0
1124,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,+H2,0.793179,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.07936507936507936,0.16959605303731112,0.02697963037906381,0.027628125431689462,0.0,2,0.0,-0.12367784231901169,0.0,0.0,19.7161922454834,0.12077483534812927,0.12367784231901169,0.0,0.0,0.011661817287845253,0,0
1125,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,+C6H6N2O2,0.564167,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.22108843537414968,0.43940795559666973,0.09442870632672333,0.09669843901091311,0.0,19,0.0,-0.08821526914834976,0.0,0.0,1.380091667175293,0.08614465594291687,0.08821526914834976,0.0,0.0,0.011661817287845253,0,0
1126,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,-CO2,0.0616278,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.7766439909297053,2.0968239284613013,0.008993210126354602,0.009209375143896487,0.0,7,0.0,-0.01969228684902191,0.0,0.0,75.463134765625,0.019230064004659653,0.01969228684902191,0.0,0.0,0.011661817287845253,0,0
1127,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,-CO2,0.0423906,105,Oxalacetic acid,1.131309100585539,0.9648680057400948,86.95652173913044,86.95652173913044,89.0079365079365,88.82207832254085,89.1227123521741,89.07307639176682,0.9653997090198059,189,654.2598876953125,76.31134033203125,45143.93359375,500.9649658203125,531.6993408203125,578.320068359375,577.9485473632812,1.1320363354901375,1.2305049244202364,0.09961544164710558,0,0
1128,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,-H2O,0.0404162,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.3599773242630386,0.979031760715387,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,1.493596076965332,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1129,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,-CH2O2,0.0137912,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.6609977324263039,4.494295405488745,0.013489815189531905,0.009209375143896487,0.0,38,0.0,-0.007379055488854647,0.0,0.0,16.51201820373535,0.010531630367040634,0.007379055488854647,0.0,0.0,0.011661817287845253,0,0
1130,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2437641723356009,0.6398396546407648,0.013489815189531905,0.013814062715844731,0.0,18,0.0,-0.012093566358089447,0.0,0.0,0.7489582300186157,0.011809702962636948,0.012093566358089447,0.0,0.0,0.011661817287845253,0,0
1131,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05952380952380953,0.09250693802035154,0.04046944556859571,0.04144218814753419,0.0,12,0.0,-0.03812309727072716,0.0,0.0,0.11602837592363358,0.037228260189294815,0.03812309727072716,0.0,0.0,0.011661817287845253,0,0
1132,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.08503401360544217,0.11563367252543941,0.06744907594765952,0.06907031357922365,0.0,15,0.0,-0.05913810431957245,0.0,0.0,0.09799546003341675,0.057750001549720764,0.05913810431957245,0.0,0.0,0.011661817287845253,0,0
1133,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.04625346901017577,0.008993210126354602,0.009209375143896487,0.0,6,0.0,-0.008083214052021503,0.0,0.0,0.04307890683412552,0.007893482223153114,0.008083214052021503,0.0,0.0,0.011661817287845253,0,0
1134,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05102040816326531,0.03083564600678384,0.06295247088448222,0.05986093843532716,0.0,4,0.0,-0.050351712852716446,0.0,0.0,0.023885389789938927,0.05268828943371773,0.050351712852716446,0.0,0.0,0.011661817287845253,0,0
1135,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.01541782300339192,0.022483025315886505,0.023023437859741216,0.0,2,0.0,-0.017876015976071358,0.0,0.0,0.01531150285154581,0.017456425353884697,0.017876015976071358,0.0,0.0,0.011661817287845253,0,0
1136,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.17857142857142858,0.19272278754239902,0.17087099240073744,0.17497812773403326,0.0,21,0.0,-0.15026506781578064,0.0,0.0,0.18067486584186554,0.14673800766468048,0.15026506781578064,0.0,0.0,0.011661817287845253,0,0
1137,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.0481859410430839,0.023126734505087884,0.06295247088448222,0.06446562600727541,0.0,3,0.0,-0.0590505488216877,0.0,0.0,0.02196498215198517,0.057664498686790466,0.0590505488216877,0.0,0.0,0.011661817287845253,0,0
1138,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,+C6H6N2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05668934240362812,0.12334258402713535,0.017986420252709204,0.018418750287792975,0.0,10,0.0,-0.017240891233086586,0.0,0.0,0.18211933970451355,0.01683620922267437,0.017240891233086586,0.0,0.0,0.011661817287845253,0,0
1139,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.027628125431689462,0.0,2,0.0,-0.022987347096204758,0.0,0.0,0.012448357418179512,0.022447781637310982,0.022987347096204758,0.0,0.0,0.011661817287845253,0,0
1140,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,8.43676250423697,1.1876058359780648,1.4492753623188406,1.4492753623188406,0.22675736961451248,0.23126734505087881,0.22033364809568773,0.2256296910254639,1.1824740971363514,23,1.592612385749817,1.400328516960144,109.89025115966797,13.133016586303711,0.33701208233833313,0.1877705603837967,0.19228391349315643,8.239756516551525,4.711702536584748,0.8650887021419816,1,2
1141,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.04144218814753419,0.0,5,0.0,-0.03388778120279312,0.0,0.0,0.03002827987074852,0.03309236094355583,0.03388778120279312,0.0,0.0,0.011661817287845253,0,0
1142,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,+C6H6N2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.0770891150169596,0.013489815189531905,0.013814062715844731,0.0,7,0.0,-0.012776920571923256,0.0,0.0,0.10132784396409988,0.012477017007768154,0.012776920571923256,0.0,0.0,0.011661817287845253,0,0
1143,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.22392290249433106,0.593586185630589,0.008993210126354602,0.009209375143896487,0.0,23,0.0,-0.008372241631150246,0.0,0.0,0.8231903910636902,0.008175726048648357,0.008372241631150246,0.0,0.0,0.011661817287845253,0,0
1144,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.023126734505087884,0.017986420252709204,0.018418750287792975,0.0,3,0.0,-0.016247855499386787,0.0,0.0,0.02107946388423443,0.015866480767726898,0.016247855499386787,0.0,0.0,0.011661817287845253,0,0
1145,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.6434240362811791,1.7113783533765032,0.022483025315886505,0.023023437859741216,0.0,33,0.0,-0.018840279430150986,0.0,0.0,2.833930253982544,0.01839805580675602,0.018840279430150986,0.0,0.0,0.011661817287845253,0,0
1146,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.7885487528344672,1.92722787542399,1.7132065290705518,1.7267578394805911,0.0,126,0.0,-1.6241562366485596,0.0,0.0,1.8172389268875122,1.61701238155365,1.6241562366485596,0.0,0.0,0.011661817287845253,0,0
1766,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,,0.949147,111,Taurine,137401.03032372394,62.919345598064794,63.76811594202898,59.42028985507246,0.17857142857142858,0.12334258402713535,0.013489815189531905,0.013803892697740761,62.8998531188724,2,7878.7216796875,7878.6640625,543631.8125,9672.994140625,0.4708775579929352,0.05634106695652008,0.057652831077575684,134328.0713810201,16696.538214698183,0.7987287996644756,1,1
1767,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,-NH3,0.446205,111,Taurine,8655.609901561493,53.63236438520055,59.42028985507246,59.42028985507246,0.467687074829932,0.7708911501695961,0.10791852151625524,0.11043114158192609,53.511008139074704,45,759.3294067382812,759.2406616210938,52393.73046875,1052.9547119140625,2.8798348903656006,0.0867268517613411,0.088746078312397,8460.86448585678,263.579634250374,0.8656569654711669,1,2
1768,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,+C6H6N2O2,0.0107049,111,Taurine,1.1911246738698928,1.0536792164467668,95.65217391304348,95.65217391304348,89.75907029478458,89.69318532223251,89.77921669139799,89.7068973450513,1.0545193002157291,189,332.79345703125,53.73046875,22962.748046875,130.69778442382812,286.322509765625,279.393310546875,279.06298828125,1.192534583487174,1.162298748376142,0.1259478117952112,0,0
1769,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,+C6H6N2O2,0.00126611,111,Taurine,3.7374347975984703,2.571411156706378,10.144927536231885,10.144927536231885,3.2539682539682544,3.746530989824237,2.945276316381132,2.967836930014264,2.5567904415354628,173,12.932889938354492,9.44815444946289,892.369384765625,40.23126983642578,4.432936191558838,3.4593653678894043,3.4847359657287598,3.710232233740235,2.916796584257492,0.826495223748452,1,2
1770,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.01840519026365435,0.0,5,0.0,-0.015140319243073463,0.0,0.0,0.03158646821975708,0.014795834198594093,0.015140319243073463,0.0,0.0,0.011661817287845253,0,0
1771,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046012975659135875,0.0,0,0.0,-0.0043527837842702866,0.0,0.0,0.0,0.004253746010363102,0.0043527837842702866,0.0,0.0,0.011661817287845253,0,0
1772,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.023006487829567938,0.0,4,0.0,-0.01931404136121273,0.0,0.0,0.02476809173822403,0.01887459307909012,0.01931404136121273,0.0,0.0,0.011661817287845253,0,0
1773,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,101.068136518255,1.4299851272287454,1.4492753623188406,1.4492753623188406,0.01417233560090703,0.00770891150169596,0.013489815189531905,0.009202595131827175,1.4360598846156643,2,1.3528459072113037,1.3439382314682007,93.34636688232422,11.155853271484375,0.006735161878168583,0.012385483831167221,0.008907662704586983,136.54541414545452,174.89561673292485,0.8169860184936247,1,2
1774,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.025510204081632654,0.023126734505087884,0.02697963037906381,0.027607785395481522,0.0,3,0.0,-0.021106358617544174,0.0,0.0,0.018294742330908775,0.0206261295825243,0.021106358617544174,0.0,0.0,0.011661817287845253,0,0
1775,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01417233560090703,0.0,0.022483025315886505,0.023006487829567938,0.0,0,0.0,-0.01975126564502716,0.0,0.0,0.0,0.019301867112517357,0.01975126564502716,0.0,0.0,0.011661817287845253,0,0
1776,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.0046012975659135875,0.0,0,0.0,-0.003978246357291937,0.0,0.0,0.0,0.0038877299521118402,0.003978246357291937,0.0,0.0,0.011661817287845253,0,0
1777,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.0046012975659135875,0.0,2,0.0,-0.0043343435972929,0.0,0.0,0.012757744640111923,0.0042357249185442924,0.0043343435972929,0.0,0.0,0.011661817287845253,0,0
1778,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.01840519026365435,0.0,1,0.0,-0.01619536429643631,0.0,0.0,0.008246728219091892,0.01582687348127365,0.01619536429643631,0.0,0.0,0.011661817287845253,0,0
1779,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.022675736961451247,0.023126734505087884,0.022483025315886505,0.023006487829567938,0.0,3,0.0,-0.019884571433067322,0.0,0.0,0.01933903619647026,0.01943214237689972,0.019884571433067322,0.0,0.0,0.011661817287845253,0,0
1780,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02834467120181406,0.023126734505087884,0.03147623544224111,0.032209082961395116,0.0,3,0.0,-0.02673545479774475,0.0,0.0,0.019062235951423645,0.026127146556973457,0.02673545479774475,0.0,0.0,0.011661817287845253,0,0
1781,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,+C6H6N2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02834467120181406,0.023126734505087884,0.03147623544224111,0.032209082961395116,0.0,3,0.0,-0.02986457198858261,0.0,0.0,0.020112205296754837,0.029185069724917412,0.02986457198858261,0.0,0.0,0.011661817287845253,0,0
