row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h58m25s_C4H6O5_[M]-_-CH2O2_59,157,2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004451427075150563,0.00023126734505087883,0.0005566821742415205,0.0005566821742415205,0.0,3,0.0,0.0,-0.03685149550437927,0.0,0.0,0.016905367374420166,0.03872841224074364,0.03685149550437927,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_-H2O_59,158,2021-06-18_10h58m25s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00028803351662738935,0.0001541782300339192,0.00035786711201240607,0.00035786711201240607,0.0,2,0.0,0.0,-0.02390950731933117,0.0,0.0,0.010440820828080177,0.026280399411916733,0.02390950731933117,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_-H_-H2_59,159,2021-06-18_10h58m25s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002147158942131448,0.0016188714153561516,0.0024255437591951968,0.0024255437591951968,0.0,20,0.0,0.0,-0.1900824010372162,0.0,0.0,0.13436777889728546,0.1893494874238968,0.1900824010372162,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_+H2_59,160,2021-06-18_10h58m25s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002094789211835559,0.0003083564600678384,0.00015905204978329158,0.00015905204978329158,0.0,4,0.0,0.0,-0.012477830983698368,0.0,0.0,0.022921673953533173,0.012220325879752636,0.012477830983698368,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_-H2_59,161,2021-06-18_10h58m25s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00036658811207122285,0.0009250693802035153,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.005611585918813944,0.0,0.0,0.5956971049308777,0.005495779681950808,0.005611585918813944,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_-H2_59,162,2021-06-18_10h58m25s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002618486514794449,7.70891150169596e-05,0.00035786711201240607,0.00035786711201240607,0.0,1,0.0,0.0,-0.029109958559274673,0.0,0.0,0.0057413517497479916,0.028509216383099556,0.029109958559274673,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_+C18H18N2O3_59,163,2021-06-18_10h58m25s,C4H6O5,[M]-,+C18H18N2O3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 2.15528999e-04 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 1.22487094e-04]
 [0.00000000e+00 0.00000000e+00 1.36561212e-04 ... 0.00000000e+00
  1.80145900e-04 1.03971695e-04]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.35333685e-04
  8.62546440e-05 7.95666492e-05]]",59,Malic acid,,0.355138820176562,0.2235258071468898,0.07246376811594203,0.07246376811594203,0.18965697826656192,0.18177613320999075,0.19404350073561574,0.19404350073561574,0.3514527713399469,189,13.675509452819824,5.62303875994985e-06,-48.298927307128906,943.6101684570312,49.981292724609375,60.74267578125,61.17989730834961,61.97443771362305,0.22513470376847197,0.22066015113942086,0.019844907798439018,0,0
2021-06-18_10h58m25s_C4H6O5_-H_+C18H18N2O3_59,164,2021-06-18_10h58m25s,C4H6O5,-H,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002251898402723226,0.002312673450508788,0.002226728696966082,0.002226728696966082,0.0,28,0.0,0.0,-0.29992079734802246,0.0,0.0,0.3228260278701782,0.29803401231765747,0.29992079734802246,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_+C18H18N2O3_59,165,2021-06-18_10h58m25s,C4H6O5,+Cl,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0016234616391725583,0.0013876040703052729,0.0017495725476162074,0.0017495725476162074,0.0,18,0.0,0.0,-0.3123629689216614,0.0,0.0,0.26289868354797363,0.3140560984611511,0.3123629689216614,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_-H_-CH2O3_59,166,2021-06-18_10h58m25s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008117308195862791,0.000770891150169596,0.0008350232613622808,0.0008350232613622808,0.0,10,0.0,0.0,-0.059138163924217224,0.0,0.0,0.05589096248149872,0.05791772902011871,0.059138163924217224,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_-CH2O3_59,167,2021-06-18_10h58m25s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00034040324692327835,0.0003083564600678384,0.00035786711201240607,0.00035786711201240607,0.0,4,0.0,0.0,-0.026465274393558502,0.0,0.0,0.021218962967395782,0.02591911144554615,0.026465274393558502,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-__59,168,2021-06-18_10h58m25s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0012045037968054465,0.0010021584952204748,0.0013121794107121556,0.0013121794107121556,0.0,13,0.0,0.0,-0.10635747760534286,0.0,0.0,0.07649514824151993,0.10416258871555328,0.10635747760534286,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_[M]-_-CO2_59,169,2021-06-18_10h58m25s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00034040324692327835,0.0003083564600678384,0.00035786711201240607,0.00035786711201240607,0.0,4,0.0,0.0,-0.02314477413892746,0.0,0.0,0.021885700523853302,0.025930896401405334,0.02314477413892746,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H6O5_+Cl_-CH2O3_59,170,2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00036658811207122285,0.00046253469010175765,0.00031810409956658316,0.00031810409956658316,0.0,6,0.0,0.0,-0.023478539660573006,0.0,0.0,0.036849647760391235,0.022994013503193855,0.023478539660573006,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H4O5_-H_+H2_105,1107,2021-06-18_10h58m25s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002618486514794449,0.000770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,4.307171821594238,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H4O5_+Cl_-CO2_105,1108,2021-06-18_10h58m25s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.005106048703849175,0.014878199198273203,7.952602489164579e-05,7.952602489164579e-05,0.0,8,0.0,0.0,-0.0037189743015915155,0.0,0.0,19.51141357421875,0.003643113188445568,0.0037189743015915155,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H4O5_[M]-_+C18H18N2O3_105,1109,2021-06-18_10h58m25s,C4H4O5,[M]-,+C18H18N2O3,"[[0.         0.00039668 0.         ... 0.         0.0002729  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00029501 0.00033596 ... 0.00034611 0.         0.        ]
 [0.00032909 0.00045057 0.         ... 0.00034357 0.00038078 0.00024861]
 [0.00041025 0.         0.         ... 0.00030177 0.00051623 0.00042391]]",105,Oxalacetic acid,,1.1820722820190765,1.2616116670866344,0.4492753623188406,0.4492753623188406,0.35828750981932445,0.3349522047486895,0.37007435683327367,0.37007435683327367,1.1855099659917736,189,343.9938049316406,0.0001395111030433327,71.61856079101562,23735.572265625,401.54827880859375,262.3034362792969,272.66119384765625,272.375244140625,1.311429611374786,1.262936149284885,0.023788435193828984,0,0
2021-06-18_10h58m25s_C4H4O5_+Cl_+H2_105,1110,2021-06-18_10h58m25s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0015449070437287247,0.004239901325932778,0.00015905204978329158,0.00015905204978329158,0.0,18,0.0,0.0,-0.011754779145121574,0.0,0.0,0.645029604434967,0.011514999903738499,0.011754779145121574,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h58m25s_C4H4O5_-H_-CO2_105,1111,2021-06-18_10h58m25s,C4H4O5,-H,-CO2,"[[0.00091935 0.00023002 0.00032298 ... 0.0003507  0.00021902 0.00029865]
 [0.00024258 0.00027782 0.00022463 ... 0.00032136 0.00025332 0.00027527]
 [0.00026076 0.00028116 0.00030206 ... 0.00069767 0.00017809 0.00022378]
 ...
 [0.0001585  0.0002111  0.00017923 ... 0.0002734  0.00028651 0.00027217]
 [0.         0.00019112 0.00018449 ... 0.00025168 0.0001364  0.00019949]
 [0.00019447 0.         0.01370212 ... 0.0001763  0.00014342 0.        ]]",105,Oxalacetic acid,,1.0532013891822725,1.1581806165771364,0.9710144927536232,0.9710144927536232,0.9143754909662215,0.9187480727721246,0.9119646904449481,0.9119646904449481,1.0543694230644374,189,416.203125,0.00017425185069441795,56.833587646484375,28718.015625,150.96920776367188,362.6976623535156,359.3584289550781,359.3695373535156,1.1475176729335015,1.158144816392051,0.020646186168647454,0,0
2021-06-18_10h58m25s_C4H4O5_-H_-H2O_105,1112,2021-06-18_10h58m25s,C4H4O5,-H,-H2O,"[[4.25911130e-04 6.00406347e-05 1.37170195e-04 ... 1.55503207e-04
  1.51881788e-04 7.61331539e-05]
 [1.10651992e-04 1.01512167e-04 1.09231485e-04 ... 1.88846534e-04
  8.02279756e-05 7.68855753e-05]
 [1.19622076e-04 1.44580335e-04 9.36597207e-05 ... 2.14839980e-04
  8.76698396e-05 4.93915213e-05]
 ...
 [3.28654678e-05 9.41760009e-05 7.75345397e-05 ... 5.85060516e-05
  7.03001933e-05 6.02233558e-05]
 [9.47644439e-05 8.52621160e-05 8.12216022e-05 ... 8.35343744e-05
  8.85882182e-05 6.59962097e-05]
 [5.05290445e-05 2.58078391e-04 0.00000000e+00 ... 8.64197864e-05
  5.99828272e-05 3.34564902e-05]]",105,Oxalacetic acid,,1.0113039621409796,1.1604029541551246,0.9855072463768116,0.9855072463768116,0.9672165488347735,0.9724020968239284,0.9644916298858801,0.9644916298858801,1.0116501657435504,189,216.48570251464844,9.031372610479593e-05,29.96319580078125,14937.513671875,71.45649719238281,205.66168212890625,186.55979919433594,186.5225067138672,1.0526251057007925,1.1606349587172633,0.020576031469030504,0,0
2021-06-18_10h58m25s_C4H4O5_-H_+C18H18N2O3_105,1113,2021-06-18_10h58m25s,C4H4O5,-H,+C18H18N2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  8.521122e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [7.778041e-05 8.362169e-05 7.301804e-05 ... 0.000000e+00 0.000000e+00
  6.431680e-05]
 [0.000000e+00 9.618790e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [7.202973e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.533098328310987,0.4666825854033487,0.07246376811594203,0.07246376811594203,0.11775333857030636,0.10214307739747147,0.12592946041592112,0.12592946041592112,0.5309417764023924,188,10.577553749084473,4.1880789467541035e-06,-12.182599067687988,729.8511962890625,38.55513381958008,18.042490005493164,22.664413452148438,22.76015281677246,0.5862254888530012,0.4647195963330109,0.01783636990054074,0,0
2021-06-18_10h58m25s_C4H4O5_-H_-H2_105,1114,2021-06-18_10h58m25s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4543643943560323,1.5856809171455024,0.13043478260869565,0.13043478260869565,0.08373919874312648,0.09135060129509713,0.07968507694142908,0.07968507694142908,1.4524721583954807,189,11.387275695800781,4.740615167975193e-06,4.194854259490967,785.7220458984375,29.672239303588867,8.48486614227295,7.180315971374512,7.1924214363098145,1.3419108320686621,1.5830124505596033,0.0046008456897181985,0,0
