,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
10,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,-H2O,0.0988024,59,L-Malic acid,0.0,0.0,0.0,0.0,3.787878787878788,10.63058896083873,0.004275148561412509,0.00437024735600035,0.0,59,0.0,-5.017217858949152e-07,0.0,0.0,0.019963668659329414,4.908040409645764e-07,5.017217858949152e-07,0.0,0.0,0.015956674999932197,0,2
11,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O2,0.0752901,59,L-Malic acid,0.0,0.0,0.0,0.0,1.756697408871322,4.933703361085414,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.004057068377733231,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
12,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,-H2,0.0458986,59,L-Malic acid,0.9066178071445925,1.0344592266605859,79.71014492753623,79.71014492753623,72.57630654369784,66.26580326857847,76.05489290752854,76.06415523118608,1.0343348952364741,189,0.2652510702610016,-0.02772727608680725,18.302324295043945,0.17849165201187134,0.2371637523174286,0.29157209396362305,0.29297834634780884,0.9022809793860813,1.1137340072954114,0.08145659976009897,0,2
13,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O2,0.0170064,59,L-Malic acid,0.0,0.0,0.0,0.0,0.8454106280193237,0.8325624421831638,0.8550297122825018,0.8347172449960668,0.0,82,0.0,-0.00604645349085331,0.0,0.0,0.006036664359271526,0.006220709532499313,0.00604645349085331,0.0,0.0,0.015956674999932197,0,2
14,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,-CO2,0.00691612,59,L-Malic acid,1.6408685181305505,1.5776328784690081,13.043478260869565,13.043478260869565,6.906016688625384,6.22109158186864,7.267752554401266,7.328904816012587,1.5660496246508975,186,0.07091422379016876,0.028273530304431915,4.8930816650390625,0.18484815955162048,0.03592304140329361,0.04221749305725098,0.04264069348573685,1.624956391065274,1.920595408585249,0.6354744794233778,1,1
15,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,+C13H10N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,1.1253842775581906,1.379895158803577,0.9875593176862896,0.974565160388078,0.0,5,0.0,-4.882017310592346e-05,0.0,0.0,0.0016824722988530993,4.958762292517349e-05,4.882017310592346e-05,0.0,0.0,0.015956674999932197,0,2
16,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.09332454984628898,0.0770891150169596,0.10260356547390022,0.10488593654400839,0.0,10,0.0,-0.0008182027959264815,0.0,0.0,0.0006052650278434157,0.0008003982366062701,0.0008182027959264815,0.0,0.0,0.015956674999932197,0,2
17,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,3.947248382582927,1.6660318708456707,5.797101449275362,5.797101449275362,2.5581906016688625,2.682701202590194,2.4795861656192555,2.4691897561401976,1.6710246071189796,159,0.045662958174943924,0.035076968371868134,3.1507441997528076,0.20426084101200104,0.011628618463873863,0.010568301193416119,0.010585987940430641,3.9412226570336535,3.615831637131959,0.9022756413959561,1,0
18,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.016469038208168644,0.03083564600678384,0.008550297122825018,0.0087404947120007,0.0,4,0.0,-8.5282968939282e-05,0.0,0.0,0.0002488309983164072,8.342717046616599e-05,8.5282968939282e-05,0.0,0.0,0.015956674999932197,0,2
19,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,-H,+C13H10N2,0.0,59,L-Malic acid,1.0344066893031931,1.012250783389757,100.0,100.0,96.32465963987703,93.66327474560592,97.78974819374973,97.74932261165982,1.0126651743552568,189,0.4936319887638092,0.01924958825111389,34.06060791015625,0.17320403456687927,0.4291037321090698,0.47621268033981323,0.4743824005126953,1.0383892803592054,1.1477044998963861,0.0828418597288551,0,2
20,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,+C13H10N2,0.0,59,L-Malic acid,0.9103866424429526,1.0420562423472393,8.695652173913043,8.695652173913043,7.652613087395696,8.202281837804502,7.34470522850669,7.302683331876585,1.0473303420507114,158,0.02662574127316475,-0.0014557763934135437,1.8371760845184326,0.09344528615474701,0.03361479565501213,0.028246629983186722,0.028081517666578293,0.9155554252164829,0.7692011687294017,0.049605604585263564,0,2
21,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.0087404947120007,0.0,2,0.0,-6.520703027490526e-05,0.0,0.0,0.00014446357090491802,6.378809484886006e-05,6.520703027490526e-05,0.0,0.0,0.015956674999932197,0,2
22,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.1427316644707949,0.13876040703052728,0.14535505108802532,0.14421816274801155,0.0,15,0.0,-0.0009681686642579734,0.0,0.0,0.0009435875108465552,0.0009734906489029527,0.0009681686642579734,0.0,0.0,0.015956674999932197,0,2
23,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.016469038208168644,0.023126734505087884,0.012825445684237527,0.013110742068001049,0.0,3,0.0,-0.00011288018140476197,0.0,0.0,0.00021689350251108408,0.00011042385449400172,0.00011288018140476197,0.0,0.0,0.015956674999932197,0,2
587,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,+H2,0.99489,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2497804128238911,0.7015109466543324,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0012100515887141228,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
588,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,-CO2,0.640729,105,Oxalacetic acid,1.4467527054777323,0.9954502336590786,100.0,100.0,99.38515590689504,99.2522355843355,99.45705613270061,99.44468736335811,0.995572813505313,189,0.8202897906303406,0.25448304414749146,56.59999465942383,0.22623556852340698,0.5798180103302002,0.5659868717193604,0.5658067464828491,1.4472124683067116,1.4123008860623976,0.7896797522614714,1,1
589,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,-H2O,0.506296,105,Oxalacetic acid,9.188825217386848,3.2302200634756195,56.52173913043478,56.52173913043478,15.516578831796224,13.52913968547641,16.497798298490874,16.432006996064715,3.2424114528633794,189,0.4871795177459717,0.4353312849998474,33.615386962890625,0.46958184242248535,0.045328401029109955,0.05201869457960129,0.051848240196704865,9.218462448941635,10.515785283413033,0.8595179550709094,1,0
590,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,,0.106246,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2497804128238911,0.7015109466543324,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0016237793024629354,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
591,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,-H2O,0.105641,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.11253842775581906,0.3160653715695344,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0007231396739371121,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
592,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,+H2,0.105019,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.408102766798419,3.9546716003700277,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0018684376263990998,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
593,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,-CO2,0.0752901,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.756697408871322,4.933703361085414,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.004057068377733231,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
594,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,,0.0458986,105,Oxalacetic acid,1.9756664293097141,1.222542722417056,94.20289855072464,94.20289855072464,72.57630654369784,66.1887141535615,76.05489290752854,75.74989068648885,1.2274010778142808,189,0.5780248641967773,0.28750717639923096,39.88371658325195,0.32920312881469727,0.23550008237361908,0.29157209396362305,0.2905176877975464,1.98281232457567,2.44407891276597,0.7623448478824933,1,1
595,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,-CO2,0.0170064,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.8454106280193237,0.8325624421831638,0.8550297122825018,0.8570179274158285,0.0,82,0.0,-0.006228424143046141,0.0,0.0,0.006036664359271526,0.006220709532499313,0.006228424143046141,0.0,0.0,0.015956674999932197,0,2
596,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,+C13H10N2,0.0165232,105,Oxalacetic acid,3.1642585001927817,2.2068336981552754,11.594202898550725,11.594202898550725,4.457619675010979,4.787234042553192,4.253772818605447,4.2457367730651505,2.210214389346129,171,0.04077644646167755,0.0288112573325634,2.81357479095459,0.13717998564243317,0.01546985749155283,0.01188657246530056,0.011965190060436726,3.145071246283297,2.475822664682511,0.7571783662676494,1,1
597,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,-CH2O2,0.015761,105,Oxalacetic acid,0.0,0.0,0.0,0.0,2.8711023276240666,8.03268578476719,0.017100594245650035,0.0174901617839965,0.0,51,0.0,-9.619589036446996e-06,0.0,0.0,0.02004317007958889,9.405326636624523e-06,9.619589036446996e-06,0.0,0.0,0.015956674999932197,0,2
598,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.00874508089199825,0.0,2,0.0,-6.524124910356477e-05,0.0,0.0,0.00014446357090491802,6.378809484886006e-05,6.524124910356477e-05,0.0,0.0,0.015956674999932197,0,2
599,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,+C13H10N2,0.0,105,Oxalacetic acid,1.8258955413877664,0.8739140522286099,1.4492753623188406,1.4492753623188406,0.6779754062362758,0.7092198581560284,0.6583728784575263,0.6602536073458679,0.8729240857580165,60,0.006137796211987734,0.003768909489735961,0.4235079288482666,0.050613559782505035,0.0030354666523635387,0.0023615264799445868,0.002368886722251773,1.821906379768452,1.5209631848631133,0.653861859273242,1,1
600,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04940711462450593,0.0385445575084798,0.05557693129836262,0.05684302579798863,0.0,4,0.0,-0.0002816871565300971,0.0,0.0,0.00025860220193862915,0.0002754130109678954,0.0002816871565300971,0.0,0.0,0.015956674999932197,0,2
601,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,+C13H10N2,0.0,105,Oxalacetic acid,0.6552155719214546,0.491320369142472,5.797101449275362,5.797101449275362,10.23276240667545,9.23527597903176,10.799025266127998,10.725841714035855,0.4943868074166668,186,0.049559660255908966,-0.02456696331501007,3.419616460800171,0.20102569460868835,0.06411342322826385,0.07463870942592621,0.07412662357091904,0.6596817200113482,0.7611281637300947,0.04286404803376288,0,2
602,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.07685551163812034,0.1773049645390071,0.021375742807062545,0.021862702229995628,0.0,11,0.0,-8.84025648701936e-05,0.0,0.0,0.0009757884545251727,8.643353066872805e-05,8.84025648701936e-05,0.0,0.0,0.015956674999932197,0,2
603,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.592885375494071,1.56490903484428,0.05557693129836262,0.05684302579798863,0.0,43,0.0,-0.00010123571701114997,0.0,0.0,0.00526069849729538,9.8980832262896e-05,0.00010123571701114997,0.0,0.0,0.015956674999932197,0,2
604,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013724198506807204,0.00770891150169596,0.017100594245650035,0.0174901617839965,0.0,1,0.0,-0.00016223127022385597,0.0,0.0,6.954226410016418e-05,0.00015861781139392406,0.00016223127022385597,0.0,0.0,0.015956674999932197,0,2
605,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04117259552042161,0.06938020351526364,0.025650891368475055,0.026235242675994752,0.0,4,0.0,-1.9938537661801092e-05,0.0,0.0,0.00016206871077883989,1.949443503690418e-05,1.9938537661801092e-05,0.0,0.0,0.015956674999932197,0,2
606,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,0.8809384022186137,0.6153455192318165,1.4492753623188406,1.4492753623188406,1.6112209046991657,2.0736971939562134,1.3552220939677653,1.3686051595977264,0.6118687010565235,122,0.0036808010190725327,0.00046947505325078964,0.2539752721786499,0.030352657660841942,0.0062893349677324295,0.0031782728619873524,0.003211325965821743,0.8740242500687807,0.5049570413990123,0.04230129843684612,0,2
607,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03568291611769873,0.03083564600678384,0.038476337052712584,0.03935286401399213,0.0,4,0.0,-0.00030841041007079184,0.0,0.0,0.00024286581901833415,0.000301541032968089,0.00030841041007079184,0.0,0.0,0.015956674999932197,0,2
608,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.09332454984628898,0.0770891150169596,0.10260356547390022,0.10494097070397901,0.0,10,0.0,-0.0008186321356333792,0.0,0.0,0.0006052650278434157,0.0008003982366062701,0.0008186321356333792,0.0,0.0,0.015956674999932197,0,2
609,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.021958717610891524,0.01541782300339192,0.025650891368475055,0.026235242675994752,0.0,2,0.0,-0.00022922999050933868,0.0,0.0,0.00014641330926679075,0.00022412423277273774,0.00022922999050933868,0.0,0.0,0.015956674999932197,0,2
1163,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,,0.994379,111,Taurine,265.63581824302673,69.56521739130434,69.56521739130434,66.66666666666666,0.2388010540184453,0.30064754856614245,0.0,0.0,69.56521739130434,3,0.26563581824302673,0.26563581824302673,18.32887077331543,0.3225807845592499,2.5143435777863488e-05,0.0,0.0,265.63581824302673,259.1206351933242,0.9078676443108868,1,0
1164,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,-NH3,0.915433,111,Taurine,96.5847783768556,53.144712776678745,60.86956521739131,52.17391304347826,1.0787220026350461,2.4437249460376194,0.14535505108802532,0.12684804479048203,54.01754522164428,17,0.09748135507106781,0.09747336804866791,6.726213455200195,0.1708688586950302,0.0015120180323719978,9.282794962928165e-06,7.986606760823634e-06,96.70897848963018,38.80599335468148,0.9096707567314911,1,0
1165,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,-H2,0.863522,111,Taurine,47.24303477905476,61.1537042351687,63.76811594202898,53.62318840579711,0.5462231005709267,1.1177921677459144,0.04275148561412509,0.04374070510016621,61.09574497806833,9,0.04732748493552208,0.047325655817985535,3.265596389770508,0.05628064647316933,0.0018667324911803007,1.7875684079626808e-06,1.8289306353835855e-06,47.24108426925331,16.509208683101175,0.8895947983819239,1,0
1166,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,+C13H10N2,0.402293,111,Taurine,0.5332507386707998,0.8904834192055131,89.85507246376811,89.85507246376811,99.85177865612648,99.8072772124576,99.90594673164892,99.91251858979967,0.8904254270872072,189,0.32026731967926025,-0.2836386561393738,22.098445892333984,0.18202123045921326,0.5739947557449341,0.599594235420227,0.603905975818634,0.5294497533204804,0.5569917229320434,0.043237455870833885,0,2
1167,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,,0.24886,111,Taurine,77.54288427318937,12.93289813912085,13.043478260869565,13.043478260869565,0.03293807641633729,0.00770891150169596,0.008550297122825018,0.008748141020033243,12.930361633856561,2,0.08062378317117691,0.0805831328034401,5.5630412101745605,0.2192975878715515,3.4438118746038526e-05,3.97315488953609e-05,4.065088796778582e-05,77.47438079702353,77.93968697606607,0.9091352781214086,1,0
1168,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,+C13H10N2,0.0764243,111,Taurine,0.7177972404542461,0.4946606321636417,8.695652173913043,8.695652173913043,16.449824330259112,16.25809435707678,16.57902612115771,16.83142332254396,0.4876588938875833,188,0.07246376574039459,-0.029102154076099396,5.0,0.24488036334514618,0.09632284939289093,0.09995297342538834,0.10156591981649399,0.7065091978899354,0.7445709429227603,0.04286404803376288,0,2
1169,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,+C13H10N2,0.0340464,111,Taurine,0.5606905087172654,0.9299599349119488,86.95652173913044,86.95652173913044,92.66853315766359,92.99259944495837,92.50566457184387,92.87463913918292,0.9263047244336635,189,0.22499799728393555,-0.18022653460502625,15.524862289428711,0.14518685638904572,0.4120575189590454,0.40028733015060425,0.4052245318889618,0.5538759469736725,0.5447134768323733,0.04275602903396121,0,2
1170,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004374070510016622,0.0,0,0.0,-4.374070340418257e-05,0.0,0.0,0.0,4.275148603483103e-05,4.374070340418257e-05,0.0,0.0,0.015956674999932197,0,2
1171,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013122211530049865,0.0,2,0.0,-0.00011549550981726497,0.0,0.0,0.00014272132830228657,0.00011288351379334927,0.00011549550981726497,0.0,0.0,0.015956674999932197,0,2
1172,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,10.985399926457877,1.443105870333319,1.4492753623188406,1.4492753623188406,0.010979358805445762,0.01541782300339192,0.004275148561412509,0.004374070510016622,1.442963737188979,3,0.011437156237661839,0.01139508094638586,0.7891637682914734,0.09431321918964386,0.0001439783809473738,4.112333772354759e-05,4.2074883822351694e-05,10.97536886764809,9.99770312808733,0.7551960067007499,1,1
1173,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,1.2091222431445863,0.906635286566286,1.4492753623188406,1.4492753623188406,0.6203337725076856,0.6552574776441566,0.5985207985977512,0.5992476598722771,0.9062232190069835,64,0.004162977449595928,0.0016992927994579077,0.2872454524040222,0.03432879224419594,0.002521384274587035,0.002442974830046296,0.0024636846501380205,1.2018927443149428,1.182199136754007,0.1518540303423095,0,2
1174,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010979358805445762,0.0,0.017100594245650035,0.017496282040066487,0.0,0,0.0,-0.0001423767680535093,0.0,0.0,0.0,0.00013915685121901333,0.0001423767680535093,0.0,0.0,0.015956674999932197,0,2
1175,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.008748141020033243,0.0,3,0.0,-6.522797048091888e-05,0.0,0.0,0.00019965070532634854,6.375280645443127e-05,6.522797048091888e-05,0.0,0.0,0.015956674999932197,0,2
1176,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021958717610891524,0.023126734505087884,0.021375742807062545,0.021870352550083107,0.0,3,0.0,-0.00018063551397062838,0.0,0.0,0.00020327529637143016,0.00017655035480856895,0.00018063551397062838,0.0,0.0,0.015956674999932197,0,2
