,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
490,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.02575770584699923,0.026351618428565156,0.0,0,0.0,-0.016315307468175888,0.0,0.0,0.0,0.01594759337604046,0.016315307468175888,0.0,0.0,0.011661817287845253,0,0
491,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.008783872809521719,0.0,3,0.0,-0.006202441640198231,0.0,0.0,0.015696262940764427,0.00872972421348095,0.006202441640198231,0.0,0.0,0.011661817287845253,0,0
492,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,+HCl,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02203856749311295,0.03091906933601299,0.017171803897999483,0.017567745619043437,0.0,4,0.0,-0.012240978889167309,0.0,0.0,0.020817523822188377,0.011965091340243816,0.012240978889167309,0.0,0.0,0.011661817287845253,0,0
493,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,+HCl,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0440771349862259,0.10821674267604545,0.008585901948999742,0.008783872809521719,0.0,9,0.0,-0.005585692822933197,0.0,0.0,0.11864932626485825,0.005459802690893412,0.005585692822933197,0.0,0.0,0.011661817287845253,0,0
494,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,+HCl,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017567745619043437,0.0,3,0.0,-0.010057239793241024,0.0,0.0,0.016073506325483322,0.009830569848418236,0.010057239793241024,0.0,0.0,0.011661817287845253,0,0
495,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017567745619043437,0.0,2,0.0,-0.012220226228237152,0.0,0.0,0.009740171022713184,0.011944807134568691,0.012220226228237152,0.0,0.0,0.011661817287845253,0,0
496,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.023189302002009738,0.012878852923499615,0.013175809214282578,0.0,3,0.0,-0.008800827898085117,0.0,0.0,0.015953391790390015,0.008602474816143513,0.008800827898085117,0.0,0.0,0.011661817287845253,0,0
497,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03581267217630854,0.046378604004019476,0.0300506568214991,0.030743554833326015,0.0,5,0.0,-0.021277502179145813,0.0,0.0,0.03234720602631569,0.02079794928431511,0.021277502179145813,0.0,0.0,0.011661817287845253,0,0
498,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.008783872809521719,0.0,2,0.0,-0.005301609635353088,0.0,0.0,0.00974500086158514,0.008269600570201874,0.005301609635353088,0.0,0.0,0.011661817287845253,0,0
499,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017567745619043437,0.0,0,0.0,-0.01026174146682024,0.0,0.0,0.0,0.01003046240657568,0.01026174146682024,0.0,0.0,0.011661817287845253,0,0
500,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.030303030303030304,0.023189302002009738,0.034343607795998966,0.035135491238086874,0.0,3,0.0,-0.023404275998473167,0.0,0.0,0.014437903650105,0.022876791656017303,0.023404275998473167,0.0,0.0,0.011661817287845253,0,0
501,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017567745619043437,0.0,2,0.0,-0.010728064924478531,0.0,0.0,0.009576860815286636,0.010486275888979435,0.010728064924478531,0.0,0.0,0.011661817287845253,0,0
502,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027548209366391182,0.03091906933601299,0.02575770584699923,0.026351618428565156,0.0,4,0.0,-0.015235282480716705,0.0,0.0,0.019434694200754166,0.014891910366714,0.015235282480716705,0.0,0.0,0.011661817287845253,0,0
503,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024793388429752067,0.015459534668006494,0.0300506568214991,0.030743554833326015,0.0,2,0.0,-0.019268954172730446,0.0,0.0,0.010313030332326889,0.01883467100560665,0.019268954172730446,0.0,0.0,0.011661817287845253,0,0
504,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024793388429752067,0.03864883667001623,0.017171803897999483,0.017567745619043437,0.0,5,0.0,-0.011632731184363365,0.0,0.0,0.025337370112538338,0.011370552703738213,0.011632731184363365,0.0,0.0,0.011661817287845253,0,0
505,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02203856749311295,0.03091906933601299,0.017171803897999483,0.017567745619043437,0.0,4,0.0,-0.010837082751095295,0.0,0.0,0.018595818430185318,0.010592836886644363,0.010837082751095295,0.0,0.0,0.011661817287845253,0,0
506,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09366391184573003,0.06956790600602922,0.10732377436249677,0.10979841011902149,0.0,9,0.0,-0.07076777517795563,0.0,0.0,0.045256856828927994,0.06917281448841095,0.07076777517795563,0.0,0.0,0.011661817287845253,0,0
507,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,53.37317329435406,1.4069942606424553,1.4492753623188406,1.4492753623188406,0.030303030303030304,0.023189302002009738,0.0300506568214991,0.026351618428565156,1.4120651600255756,4,1.0510997772216797,1.0346403121948242,72.52588653564453,8.66759204864502,0.01349033322185278,0.018693409860134125,0.016459451988339424,60.20233498300368,72.53799903210802,0.8633994526745422,1,2
508,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02203856749311295,0.015459534668006494,0.02575770584699923,0.026351618428565156,0.0,2,0.0,-0.016297249123454094,0.0,0.0,0.010850556194782257,0.015929942950606346,0.016297249123454094,0.0,0.0,0.011661817287845253,0,0
509,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02203856749311295,0.03091906933601299,0.017171803897999483,0.017567745619043437,0.0,4,0.0,-0.011542608961462975,0.0,0.0,0.01867501065135002,0.011282461695373058,0.011542608961462975,0.0,0.0,0.011661817287845253,0,0
510,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024793388429752067,0.015459534668006494,0.0300506568214991,0.030743554833326015,0.0,2,0.0,-0.019640881568193436,0.0,0.0,0.009714816696941853,0.019198216497898102,0.019640881568193436,0.0,0.0,0.011661817287845253,0,0
511,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027548209366391182,0.03091906933601299,0.02575770584699923,0.026351618428565156,0.0,4,0.0,-0.01600925624370575,0.0,0.0,0.018750164657831192,0.015648439526557922,0.01600925624370575,0.0,0.0,0.011661817287845253,0,0
512,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021959682023804297,0.0,1,0.0,-0.013223493471741676,0.0,0.0,0.00519218947738409,0.012925462797284126,0.013223493471741676,0.0,0.0,0.011661817287845253,0,0
513,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+H,+C12H14N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027548209366391182,0.046378604004019476,0.017171803897999483,0.017567745619043437,0.0,6,0.0,-0.013007760979235172,0.0,0.0,0.033584389835596085,0.012714591808617115,0.013007760979235172,0.0,0.0,0.011661817287845253,0,0
514,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.026351618428565156,0.0,3,0.0,-0.017078686505556107,0.0,0.0,0.014981679618358612,0.01669376716017723,0.017078686505556107,0.0,0.0,0.011661817287845253,0,0
515,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H6O5,+Na,+C12H14N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06060606060606061,0.07729767334003246,0.05151541169399846,0.04831130045236945,0.0,10,0.0,-0.06597554683685303,0.0,0.0,0.1699957549571991,0.07080905884504318,0.06597554683685303,0.0,0.0,0.011661817287845253,0,0
1145,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,+C12H14N2,0.130745,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1763085399449036,0.30919069336012983,0.10303082338799692,0.105318588730911,0.0,21,0.0,-0.13575753569602966,0.0,0.0,0.8082504272460938,0.13280856609344482,0.13575753569602966,0.0,0.0,0.011661817287845253,0,0
1146,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013164823591363875,0.0,2,0.0,-0.008970455266535282,0.0,0.0,0.009646523743867874,0.00877559557557106,0.008970455266535282,0.0,0.0,0.011661817287845253,0,0
1147,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017553098121818503,0.0,3,0.0,-0.011610201559960842,0.0,0.0,0.015465576201677322,0.01135800126940012,0.011610201559960842,0.0,0.0,0.011661817287845253,0,0
1148,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008776549060909251,0.0,1,0.0,-0.005579682532697916,0.0,0.0,0.0049769263714551926,0.005458478815853596,0.005579682532697916,0.0,0.0,0.011661817287845253,0,0
1149,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,+HCl,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.02632964718272775,0.0,3,0.0,-0.017352335155010223,0.0,0.0,0.021700656041502953,0.01697540283203125,0.017352335155010223,0.0,0.0,0.011661817287845253,0,0
1150,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030303030303030304,0.023189302002009738,0.034343607795998966,0.02632964718272775,0.0,3,0.0,-0.018057793378829956,0.0,0.0,0.014437903650105,0.022876791656017303,0.018057793378829956,0.0,0.0,0.011661817287845253,0,0
1151,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013164823591363875,0.0,2,0.0,-0.008419947698712349,0.0,0.0,0.010761285200715065,0.00823704618960619,0.008419947698712349,0.0,0.0,0.011661817287845253,0,0
1152,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030303030303030304,0.03864883667001623,0.02575770584699923,0.02632964718272775,0.0,5,0.0,-0.016299881041049957,0.0,0.0,0.025721225887537003,0.015945808961987495,0.016299881041049957,0.0,0.0,0.011661817287845253,0,0
1153,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01928374655647383,0.0,0.0300506568214991,0.03071792171318238,0.0,0,0.0,-0.018922798335552216,0.0,0.0,0.0,0.018511749804019928,0.018922798335552216,0.0,0.0,0.011661817287845253,0,0
1154,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004388274530454626,0.0,1,0.0,-0.0020935579668730497,0.0,0.0,0.3134559690952301,0.002048080787062645,0.0020935579668730497,0.0,0.0,0.011661817287845253,0,0
1155,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,+HCl,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.02632964718272775,0.0,3,0.0,-0.016990521922707558,0.0,0.0,0.013805919326841831,0.01662144809961319,0.016990521922707558,0.0,0.0,0.011661817287845253,0,0
1156,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024793388429752067,0.007729767334003247,0.034343607795998966,0.035106196243637006,0.0,1,0.0,-0.02259211242198944,0.0,0.0,0.004447015468031168,0.022101357579231262,0.02259211242198944,0.0,0.0,0.011661817287845253,0,0
1157,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,+C12H14N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02203856749311295,0.015459534668006494,0.02575770584699923,0.02632964718272775,0.0,2,0.0,-0.018711091950535774,0.0,0.0,0.010544897988438606,0.018304644152522087,0.018711091950535774,0.0,0.0,0.011661817287845253,0,0
1158,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+Na,+C12H14N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1322314049586777,0.2009739506840844,0.09444492143899717,0.09215376513954712,0.0,20,0.0,-0.11878881603479385,0.0,0.0,0.40351805090904236,0.12195086479187012,0.11878881603479385,0.0,0.0,0.011661817287845253,0,0
1159,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,+C12H14N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024793388429752067,0.03864883667001623,0.017171803897999483,0.017553098121818503,0.0,5,0.0,-0.012222599238157272,0.0,0.0,0.02623121440410614,0.011957095935940742,0.012222599238157272,0.0,0.0,0.011661817287845253,0,0
1160,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.017553098121818503,0.0,3,0.0,-0.010784579440951347,0.0,0.0,0.0128926457837224,0.0128755122423172,0.010784579440951347,0.0,0.0,0.011661817287845253,0,0
1161,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.013164823591363875,0.0,0,0.0,-0.008515538647770882,0.0,0.0,0.0,0.008330561220645905,0.008515538647770882,0.0,0.0,0.011661817287845253,0,0
1162,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,+HCl,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005509641873278237,0.0,0.008585901948999742,0.008776549060909251,0.0,0,0.0,-0.005798852536827326,0.0,0.0,0.0,0.0056728883646428585,0.005798852536827326,0.0,0.0,0.011661817287845253,0,0
1163,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,+HCl,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01652892561983471,0.03091906933601299,0.008585901948999742,0.008776549060909251,0.0,4,0.0,-0.005162056535482407,0.0,0.0,0.020176617428660393,0.005049924366176128,0.005162056535482407,0.0,0.0,0.011661817287845253,0,0
1164,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017553098121818503,0.0,2,0.0,-0.012210037559270859,0.0,0.0,0.009740171022713184,0.011944807134568691,0.012210037559270859,0.0,0.0,0.011661817287845253,0,0
1165,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01652892561983471,0.015459534668006494,0.017171803897999483,0.017553098121818503,0.0,2,0.0,-0.01071911957114935,0.0,0.0,0.009576860815286636,0.010486275888979435,0.01071911957114935,0.0,0.0,0.011661817287845253,0,0
1166,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03305785123966942,0.03864883667001623,0.0300506568214991,0.02632964718272775,0.0,5,0.0,-0.016201885417103767,0.0,0.0,0.023321256041526794,0.01811422035098076,0.016201885417103767,0.0,0.0,0.011661817287845253,0,0
1167,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030303030303030304,0.03864883667001623,0.02575770584699923,0.02632964718272775,0.0,5,0.0,-0.016618987545371056,0.0,0.0,0.022883551195263863,0.016257984563708305,0.016618987545371056,0.0,0.0,0.011661817287845253,0,0
1168,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02203856749311295,0.0,0.034343607795998966,0.035106196243637006,0.0,0,0.0,-0.021912243217229843,0.0,0.0,0.0,0.021436257287859917,0.021912243217229843,0.0,0.0,0.011661817287845253,0,0
1169,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.11845730027548208,0.10821674267604545,0.12449557826049627,0.12725996138318413,0.0,14,0.0,-0.09552187472581863,0.0,0.0,0.08143137395381927,0.09344691783189774,0.09552187472581863,0.0,0.0,0.011661817287845253,0,0
1170,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02203856749311295,0.03864883667001623,0.012878852923499615,0.013164823591363875,0.0,5,0.0,-0.007817894220352173,0.0,0.0,0.024993885308504105,0.007648071274161339,0.007817894220352173,0.0,0.0,0.011661817287845253,0,0
1171,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017553098121818503,0.0,0,0.0,-0.010253185406327248,0.0,0.0,0.0,0.01003046240657568,0.010253185406327248,0.0,0.0,0.011661817287845253,0,0
1172,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.017553098121818503,0.0,2,0.0,-0.011863965541124344,0.0,0.0,0.00973924808204174,0.013862012885510921,0.011863965541124344,0.0,0.0,0.011661817287845253,0,0
1173,2021-06-21_12h50m44s,NEDC_pos_mz70-1510_2021-06-21_12h50m44s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017553098121818503,0.0,1,0.0,-0.011023266240954399,0.0,0.0,0.004319299943745136,0.010783814825117588,0.011023266240954399,0.0,0.0,0.011661817287845253,0,0
