,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
548,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,+C6H6N2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04251700680272109,0.06938020351526364,0.02697963037906381,0.02300966405890474,0.0,8,0.0,-0.020719915628433228,0.0,0.0,0.07048636674880981,0.024678034707903862,0.020719915628433228,0.0,0.0,0.011661817287845253,0,0
549,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,+C6H6N2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03401360544217687,0.06167129201356768,0.017986420252709204,0.018407731247123794,0.0,8,0.0,-0.01658070832490921,0.0,0.0,0.058968041092157364,0.016201214864850044,0.01658070832490921,0.0,0.0,0.011661817287845253,0,0
550,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.09353741496598639,0.04625346901017577,0.12140833670578711,0.1242521859180856,0.0,6,0.0,-0.10264885425567627,0.0,0.0,0.037525925785303116,0.10029945522546768,0.10264885425567627,0.0,0.0,0.011661817287845253,0,0
551,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,,0.0,59,L-Malic acid,0.7624478486474973,0.741110428311911,49.275362318840585,49.275362318840585,62.89965986394558,58.533765032377424,65.48855614011421,65.49010584445467,0.7410931550344372,189,63.94422912597656,-19.955276489257812,4412.15185546875,70.37760162353516,75.03402709960938,83.86602020263672,83.89950561523438,0.7621435491607548,0.8521917242875154,0.0516504581556521,0,0
552,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.0,0.022483025315886505,0.02300966405890474,0.0,0,0.0,-0.018216129392385483,0.0,0.0,0.0,0.01779920421540737,0.018216129392385483,0.0,0.0,0.011661817287845253,0,0
553,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,,0.0,59,L-Malic acid,941.1981348638133,1.436357893961794,1.4492753623188406,1.4492753623188406,0.022675736961451247,0.0385445575084798,0.008993210126354602,0.009203865623561897,1.4360580767527775,6,7.962122917175293,7.954488754272461,549.386474609375,65.65735626220703,0.029064906761050224,0.007459560874849558,0.007634292356669903,922.1511837069813,264.83111956596537,0.7187682868975773,1,1
554,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.0385445575084798,0.04046944556859571,0.04141739530602853,0.0,5,0.0,-0.03345383703708649,0.0,0.0,0.042404044419527054,0.03268815204501152,0.03345383703708649,0.0,0.0,0.011661817287845253,0,0
555,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.8333333333333334,0.8556891766882516,0.822878726561446,0.8237459733087896,0.0,77,0.0,-0.7091827988624573,0.0,0.0,0.7338847517967224,0.7074901461601257,0.7091827988624573,0.0,0.0,0.011661817287845253,0,0
556,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.0385445575084798,0.022483025315886505,0.02300966405890474,0.0,5,0.0,-0.01864783838391304,0.0,0.0,0.029894603416323662,0.01822103187441826,0.01864783838391304,0.0,0.0,0.011661817287845253,0,0
557,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.023126734505087884,0.008993210126354602,0.009203865623561897,0.0,3,0.0,-0.007809352595359087,0.0,0.0,0.018626775592565536,0.007630614563822746,0.007809352595359087,0.0,0.0,0.011661817287845253,0,0
558,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009203865623561897,0.0,2,0.0,-0.007253814954310656,0.0,0.0,0.011393384076654911,0.007087791338562965,0.007253814954310656,0.0,0.0,0.011661817287845253,0,0
559,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018407731247123794,0.0,1,0.0,-0.016959616914391518,0.0,0.0,0.006338070146739483,0.016571449115872383,0.016959616914391518,0.0,0.0,0.011661817287845253,0,0
560,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.11337868480725624,0.08479802651865556,0.13040154683214175,0.1334560515416475,0.0,9,0.0,-0.1108512282371521,0.0,0.0,0.07215059548616409,0.10831409692764282,0.1108512282371521,0.0,0.0,0.011661817287845253,0,0
561,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01984126984126984,0.0385445575084798,0.008993210126354602,0.009203865623561897,0.0,5,0.0,-0.007075480651110411,0.0,0.0,0.03314249590039253,0.00691353902220726,0.007075480651110411,0.0,0.0,0.011661817287845253,0,0
562,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009203865623561897,0.0,1,0.0,-0.007790133357048035,0.0,0.0,0.005691008176654577,0.0076118353754282,0.007790133357048035,0.0,0.0,0.011661817287845253,0,0
563,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+H,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.027611596870685685,0.0,2,0.0,-0.021573275327682495,0.0,0.0,0.011424231342971325,0.02107951231300831,0.021573275327682495,0.0,0.0,0.011661817287845253,0,0
564,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.01541782300339192,0.04946265569495031,0.05062126092959042,0.0,2,0.0,-0.03842543065547943,0.0,0.0,0.013292255811393261,0.037545960396528244,0.03842543065547943,0.0,0.0,0.011661817287845253,0,0
565,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,,0.0,59,L-Malic acid,14873.838221149099,10.05450525773256,10.144927536231885,10.144927536231885,0.02834467120181406,0.00770891150169596,0.008993210126354602,0.009203865623561897,10.052406537269443,2,112.67674255371094,112.67001342773438,7774.6953125,745.7013549804688,0.005636467598378658,0.006575498729944229,0.006729521788656712,14577.453254490749,16978.42125850788,0.7998781801845889,1,1
566,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.05396238051187173,0.02697963037906381,0.027611596870685685,0.0,7,0.0,-0.023076776415109634,0.0,0.0,0.043702978640794754,0.022548601031303406,0.023076776415109634,0.0,0.0,0.011661817287845253,0,0
567,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,[M]+,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.03083564600678384,0.017986420252709204,0.018407731247123794,0.0,4,0.0,-0.013766654767096043,0.0,0.0,0.024988023564219475,0.013451567851006985,0.013766654767096043,0.0,0.0,0.011661817287845253,0,0
568,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+Na,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.11621315192743764,0.10021584952204748,0.12590494176896444,0.12885411872986655,0.0,13,0.0,-0.10458619147539139,0.0,0.0,0.08386266976594925,0.1021924540400505,0.10458619147539139,0.0,0.0,0.011661817287845253,0,0
569,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H6O5,+K,+C6H6N2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.0770891150169596,0.013489815189531905,0.013805798435342843,0.0,4,0.0,-0.011479580774903297,0.0,0.0,0.10031435638666153,0.011216839775443077,0.011479580774903297,0.0,0.0,0.011661817287845253,0,0
1147,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,+C6H6N2O2,0.12084,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.07086167800453515,0.1541782300339192,0.022483025315886505,0.023023437859741216,0.0,5,0.0,-0.01969713345170021,0.0,0.0,0.17080532014369965,0.01923479698598385,0.01969713345170021,0.0,0.0,0.011661817287845253,0,0
1148,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018418750287792975,0.0,1,0.0,-0.016969768330454826,0.0,0.0,0.006338070146739483,0.016571449115872383,0.016969768330454826,0.0,0.0,0.011661817287845253,0,0
1149,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.06167129201356768,0.008993210126354602,0.009209375143896487,0.0,2,0.0,-0.006733550224453211,0.0,0.0,0.6049808263778687,0.006575498729944229,0.006733550224453211,0.0,0.0,0.011661817287845253,0,0
1150,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.11337868480725624,0.08479802651865556,0.13040154683214175,0.12893125201455083,0.0,9,0.0,-0.10753204673528671,0.0,0.0,0.07215059548616409,0.10831409692764282,0.10753204673528671,0.0,0.0,0.011661817287845253,0,0
1151,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.018418750287792975,0.0,5,0.0,-0.014600091613829136,0.0,0.0,0.027691923081874847,0.014257393777370453,0.014600091613829136,0.0,0.0,0.011661817287845253,0,0
1152,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.023023437859741216,0.0,2,0.0,-0.018013935536146164,0.0,0.0,0.011424231342971325,0.02107951231300831,0.018013935536146164,0.0,0.0,0.011661817287845253,0,0
1153,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.023126734505087884,0.03147623544224111,0.03223281300363771,0.0,3,0.0,-0.024549873545765877,0.0,0.0,0.01748993806540966,0.023973632603883743,0.024549873545765877,0.0,0.0,0.011661817287845253,0,0
1154,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018418750287792975,0.0,1,0.0,-0.013074914924800396,0.0,0.0,0.005704202223569155,0.012768017128109932,0.013074914924800396,0.0,0.0,0.011661817287845253,0,0
1155,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,+C6H6N2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.03083564600678384,0.04046944556859571,0.04144218814753419,0.0,4,0.0,-0.036773085594177246,0.0,0.0,0.028390750288963318,0.03590993955731392,0.036773085594177246,0.0,0.0,0.011661817287845253,0,0
1156,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.04625346901017577,0.008993210126354602,0.009209375143896487,0.0,6,0.0,-0.007638862356543541,0.0,0.0,0.07141662389039993,0.007459560874849558,0.007638862356543541,0.0,0.0,0.011661817287845253,0,0
1157,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.027628125431689462,0.0,2,0.0,-0.0217026025056839,0.0,0.0,0.012394450604915619,0.021193193271756172,0.0217026025056839,0.0,0.0,0.011661817287845253,0,0
1158,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.00770891150169596,0.017986420252709204,0.018418750287792975,0.0,1,0.0,-0.01496359147131443,0.0,0.0,0.005475110374391079,0.01461236272007227,0.01496359147131443,0.0,0.0,0.011661817287845253,0,0
1159,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,106.39812075611958,1.4299851272287454,1.4492753623188406,1.4492753623188406,0.01984126984126984,0.023126734505087884,0.013489815189531905,0.009209375143896487,1.4360502369611836,4,1.109657645225525,1.1031819581985474,76.56637573242188,9.150471687316895,0.017803668975830078,0.009429297409951687,0.006475669797509909,148.43588270781353,59.01282598900567,0.842855478108156,1,2
1160,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,+C6H6N2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.0385445575084798,0.013489815189531905,0.013814062715844731,0.0,5,0.0,-0.012167547829449177,0.0,0.0,0.033132679760456085,0.011881948448717594,0.012167547829449177,0.0,0.0,0.011661817287845253,0,0
1161,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,0.8676988445814894,0.8065025249276679,53.62318840579711,53.62318840579711,62.89965986394558,58.51063829787234,65.48855614011421,65.5247041488235,0.8060642898288701,189,72.77131652832031,-11.148674011230469,5021.220703125,75.57343292236328,74.98707580566406,83.86602020263672,83.91999053955078,0.8671408197216668,0.9704385096760102,0.05220133250672153,0,0
1162,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.0385445575084798,0.022483025315886505,0.023023437859741216,0.0,5,0.0,-0.01865900121629238,0.0,0.0,0.029894603416323662,0.01822103187441826,0.01865900121629238,0.0,0.0,0.011661817287845253,0,0
1163,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01417233560090703,0.023126734505087884,0.008993210126354602,0.009209375143896487,0.0,3,0.0,-0.00781402736902237,0.0,0.0,0.018626775592565536,0.007630614563822746,0.00781402736902237,0.0,0.0,0.011661817287845253,0,0
1164,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.09353741496598639,0.04625346901017577,0.12140833670578711,0.12432656444260257,0.0,6,0.0,-0.1027102991938591,0.0,0.0,0.037525925785303116,0.10029945522546768,0.1027102991938591,0.0,0.0,0.011661817287845253,0,0
1165,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.023023437859741216,0.0,2,0.0,-0.018318068236112595,0.0,0.0,0.010772728361189365,0.021724648773670197,0.018318068236112595,0.0,0.0,0.011661817287845253,0,0
1166,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.05396238051187173,0.03147623544224111,0.03223281300363771,0.0,6,0.0,-0.02351956255733967,0.0,0.0,0.050995122641325,0.02296750620007515,0.02351956255733967,0.0,0.0,0.011661817287845253,0,0
1167,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,61.26360468746951,1.4174077480367955,1.4492753623188406,1.4492753623188406,0.022675736961451247,0.01541782300339192,0.022483025315886505,0.023023437859741216,1.41665900182195,3,1.1275712251663208,1.1097476482391357,77.80241394042969,9.29819107055664,0.011348381638526917,0.01740523800253868,0.0178235974162817,59.90200492659359,91.31327960000051,0.8680474093552716,1,2
1168,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.004604687571948244,0.0,3,0.0,-0.0034124746453016996,0.0,0.0,0.018586212769150734,0.0033323760144412518,0.0034124746453016996,0.0,0.0,0.011661817287845253,0,0
1169,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,9.723224243760747,1.2872093447265744,1.4492753623188406,1.4492753623188406,0.11621315192743764,0.09250693802035154,0.12590494176896444,0.12432656444260257,1.2890163838095696,13,1.0033633708953857,0.9018175005912781,69.23207092285156,8.273946762084961,0.07852563261985779,0.1021924540400505,0.10154588520526886,9.784530787236623,12.616854941495214,0.8906243291020657,1,2
1170,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,+C6H6N2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.004604687571948244,0.0,2,0.0,-0.0036582418251782656,0.0,0.0,0.013681626878678799,0.0035723745822906494,0.0036582418251782656,0.0,0.0,0.011661817287845253,0,0
1171,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.09070294784580499,0.08479802651865556,0.09442870632672333,0.09669843901091311,0.0,10,0.0,-0.08427318185567856,0.0,0.0,0.07677176594734192,0.08229510486125946,0.08427318185567856,0.0,0.0,0.011661817287845253,0,0
1172,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03684807256235828,0.01541782300339192,0.04946265569495031,0.05065156329143068,0.0,2,0.0,-0.038448434323072433,0.0,0.0,0.013292255811393261,0.037545960396528244,0.038448434323072433,0.0,0.0,0.011661817287845253,0,0
1173,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.03083564600678384,0.022483025315886505,0.023023437859741216,0.0,4,0.0,-0.01642095483839512,0.0,0.0,0.023873083293437958,0.016035517677664757,0.01642095483839512,0.0,0.0,0.011661817287845253,0,0
1174,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.017006802721088433,0.03083564600678384,0.008993210126354602,0.009209375143896487,0.0,4,0.0,-0.006466962397098541,0.0,0.0,0.024883782491087914,0.006315167993307114,0.006466962397098541,0.0,0.0,0.011661817287845253,0,0
1175,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.022675736961451247,0.01541782300339192,0.02697963037906381,0.027628125431689462,0.0,2,0.0,-0.021339014172554016,0.0,0.0,0.013424285687506199,0.020838139578700066,0.021339014172554016,0.0,0.0,0.011661817287845253,0,0
1176,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.0,0.017986420252709204,0.018418750287792975,0.0,0,0.0,-0.014588236808776855,0.0,0.0,0.0,0.014245817437767982,0.014588236808776855,0.0,0.0,0.011661817287845253,0,0
1177,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004604687571948244,0.0,0,0.0,-0.0040273768827319145,0.0,0.0,0.0,0.003932845313102007,0.0040273768827319145,0.0,0.0,0.011661817287845253,0,0
1178,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.018418750287792975,0.0,5,0.0,-0.015190175734460354,0.0,0.0,0.031929466873407364,0.01483362726867199,0.015190175734460354,0.0,0.0,0.011661817287845253,0,0
