row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h32m14s_C4H6O5_[M]-_-H2O_59,731,2021-09-13_20h32m14s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0005396238051187,0.0002760524499654,0.0002760524499654,0.0,7,0.0,0.0,-0.019471403,0.0,0.0,0.039249152,0.019012727,0.019471403,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_-H_-CH2O3_59,732,2021-09-13_20h32m14s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0027317690361168,0.0026981190255935,0.0027605244996549,0.0027605244996549,0.0,31,0.0,0.0,-0.18145588,0.0,0.0,0.18890885,0.18355896,0.18145588,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_-CH2O3_59,733,2021-09-13_20h32m14s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.009409649,0.0,0.0,0.013995248,0.009187991,0.009409649,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-__59,734,2021-09-13_20h32m14s,C4H6O5,[M]-,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 9.3967814e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0246146767885898,0.0259790317607153,0.0238785369220151,0.0238785369220151,0.0,154,0.0,0.0,-1.8909243,0.0,0.0,2.1633718,1.939558,1.8909243,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_+C10H8N2_59,735,2021-09-13_20h32m14s,C4H6O5,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0009250693802035,0.0004140786749482,0.0004140786749482,0.0,11,0.0,0.0,-0.03450114,0.0,0.0,0.11765117,0.03368841,0.03450114,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_+Cl_-CH2O3_59,736,2021-09-13_20h32m14s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0019841269841269,0.0016959605303731,0.002162410858063,0.002162410858063,0.0,21,0.0,0.0,-0.15650494,0.0,0.0,0.12136942,0.156525,0.15650494,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H6O5_[M]-_-CH2O2_59,737,2021-09-13_20h32m14s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.6283035803331006,1.1718643347384128,0.0144927536231884,0.0144927536231884,0.013170002300437,0.013336416897934,0.0130664826317,0.0130664826317,0.6378278210499712,102,1.2291145,1.1231691e-06,0.20710051,84.80891,10.135538,1.0801021,1.047854,1.022014,1.136908852837329,1.2014640133864358,0.014809134730617537,0,0
2021-09-13_20h32m14s_C4H4O5_-H_+H2_105,1779,2021-09-13_20h32m14s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0006167129201356,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,27.71778,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O5_-H_-CO2_105,1780,2021-09-13_20h32m14s,C4H4O5,-H,-CO2,"[[0.00808876 0.00620676 0.00642407 ... 0.00421866 0.00329718 0.00304949]
 [0.00479153 0.00470971 0.00486804 ... 0.00318165 0.00356133 0.00404418]
 [0.00584716 0.00516375 0.00476907 ... 0.00335521 0.00380761 0.00410331]
 ...
 [0.00140205 0.00217085 0.00203965 ... 0.00143688 0.00134468 0.00137008]
 [0.00290805 0.00180458 0.00231677 ... 0.00104751 0.00130473 0.0009732 ]
 [0.00139066 0.00232112 0.00221064 ... 0.00111205 0.00146313 0.00144429]]",105,Oxalacetic acid,,0.99009900990099,1.0317594408388624,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,2587.2366,0.002727301,77.60571,178519.33,372.02954,2542.1616,2507.5957,2509.6309,1.017730553819756,1.030922747733188,0.07196527681306829,0,0
2021-09-13_20h32m14s_C4H4O5_+Cl_-CO2_105,1781,2021-09-13_20h32m14s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0041982976765585,0.0108695652173913,0.0002300437083045,0.0002300437083045,0.0,15,0.0,0.0,-0.015016068,0.0,0.0,5.5719285,0.014656816,0.015016068,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O5_[M]-_-CH2O2_105,1782,2021-09-13_20h32m14s,C4H4O5,[M]-,-CH2O2,"[[0.00000000e+00 2.42623879e-04 0.00000000e+00 ... 1.64034340e-04
  0.00000000e+00 8.15930907e-05]
 [1.15924740e-04 1.13764967e-04 1.52318666e-04 ... 1.02840415e-04
  0.00000000e+00 1.04660459e-04]
 [1.59023926e-04 1.32441914e-04 1.70936415e-04 ... 1.00480007e-04
  1.22287107e-04 7.29017120e-05]
 ...
 [0.00000000e+00 0.00000000e+00 1.16223266e-04 ... 1.54213893e-04
  0.00000000e+00 1.22537283e-04]
 [1.46254140e-04 0.00000000e+00 0.00000000e+00 ... 9.22783220e-05
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 2.66434799e-04 0.00000000e+00 ... 0.00000000e+00
  1.63558740e-04 1.57608607e-04]]",105,Oxalacetic acid,,1.146843268394092,1.0616946925917496,0.7246376811594203,0.7246376811594203,0.6270128824476651,0.6351372186247302,0.6218541522889349,0.6218541522889349,1.1484398729879093,189,80.39614,8.4212006e-05,4.6958847,5547.3335,55.080063,78.22544,75.72335,75.70026,1.0277361470889943,1.0620185837211036,0.02453660535692874,0,0
2021-09-13_20h32m14s_C4H4O5_-H_+C10H10N2_105,1783,2021-09-13_20h32m14s,C4H4O5,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004625346901017,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.02051067,0.0,0.0,0.052458614,0.020019962,0.02051067,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O5_+Cl_+C10H8N2_105,1784,2021-09-13_20h32m14s,C4H4O5,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003854455750847,0.0002760524499654,0.0002760524499654,0.0,5,0.0,0.0,-0.023510708,0.0,0.0,0.033135448,0.022948224,0.023510708,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h32m14s_C4H4O5_[M]-_+C10H8N2_105,1785,2021-09-13_20h32m14s,C4H4O5,[M]-,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001541782300339,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.0069802217,0.0,0.0,0.015557777,0.006813223,0.0069802217,0.0,0.0,0.018222853822831397,0,0
