row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h32m53s_C4H6O5_+K_-CH2O2_59,285,2021-06-21_12h32m53s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009225624171135,0.0007708911501695,0.001016401016401,0.001016401016401,0.0,10,0.0,0.0,-0.10641168,0.0,0.0,0.07726005,0.103810996,0.10641168,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_+H2_59,286,2021-06-21_12h32m53s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0057371850314247,0.009481961147086,0.0035112035112035,0.0035112035112035,0.0,62,0.0,0.0,-0.36857137,0.0,0.0,1.3914516,0.36444017,0.36857137,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H__59,287,2021-06-21_12h32m53s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004036210574871,0.0008479802651865,0.0001386001386001,0.0001386001386001,0.0,6,0.0,0.0,-0.01202594,0.0,0.0,0.13320424,0.011732029,0.01202594,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+K_-CO2_59,288,2021-06-21_12h32m53s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060129509713228,0.006052206052206,0.006052206052206,0.0,63,0.0,0.0,-0.6671047,0.0,0.0,0.6605722,0.65599483,0.6671047,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_-CH2O3_59,289,2021-06-21_12h32m53s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014415037767398,0.0013876040703052,0.0014784014784014,0.0014784014784014,0.0,17,0.0,0.0,-0.15797313,0.0,0.0,0.13845867,0.1541123,0.15797313,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_-CO2_59,290,2021-06-21_12h32m53s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.052770946,0.0,0.0,0.039139926,0.051481232,0.052770946,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+K_-H2O_59,291,2021-06-21_12h32m53s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.7660151069595805e-05,7.70891150169596e-05,4.62000462000462e-05,4.62000462000462e-05,0.0,1,0.0,0.0,-0.004260349,0.0,0.0,0.013397265,0.0041562268,0.004260349,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_-H2_59,292,2021-06-21_12h32m53s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.7321438714522834,7.014136980091057,0.0434782608695652,0.0434782608695652,0.0064002767687251,0.0070151094665433,0.0059136059136059,0.0059136059136059,2.7392497807666163,71,4.4918814,7.774309e-07,3.860053,309.93982,21.309883,0.7606981,0.639404,0.6318282,5.8971940301775465,7.098105693394396,0.004663918966781205,0,0
2021-06-21_12h32m53s_C4H6O5_+Na_-CH2O3_59,293,2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002594706798131,0.0003854455750847,0.0001848001848001,0.0001848001848001,0.0,5,0.0,0.0,-0.01632596,0.0,0.0,0.03541391,0.015926955,0.01632596,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_-H2_59,294,2021-06-21_12h32m53s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005766015106959,7.70891150169596e-05,0.0008778008778008,0.0008778008778008,0.0,1,0.0,0.0,-0.08538837,0.0,0.0,0.0076870783,0.08330149,0.08538837,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+Na_-H2_59,295,2021-06-21_12h32m53s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3380066204901389,19.69608026127065,0.0144927536231884,0.0144927536231884,0.0007495819639047,0.0005396238051187,0.0008316008316008,0.0008316008316008,1.341291135638352,8,1.7150931,2.2014046e-07,1.6318936,118.34142,14.143019,0.05329071,0.08607789,0.08319952,31.59091381328705,20.369392447783014,0.0025470386369357513,0,0
2021-06-21_12h32m53s_C4H6O5_+H_+H2_59,296,2021-06-21_12h32m53s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002594706798131,0.0002312673450508,0.0002772002772002,0.0002772002772002,0.0,3,0.0,0.0,-0.02341651,0.0,0.0,0.35488907,0.022844214,0.02341651,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_-CH2O2_59,297,2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.64902266043937e-05,0.0001541782300339,4.62000462000462e-05,4.62000462000462e-05,0.0,2,0.0,0.0,-0.0046484196,0.0,0.0,0.013738864,0.004534813,0.0046484196,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_-CO2_59,298,2021-06-21_12h32m53s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005189413596263,0.0003854455750847,0.0006006006006006,0.0006006006006006,0.0,5,0.0,0.0,-0.05842065,0.0,0.0,0.035932414,0.056992862,0.05842065,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_-CH2O2_59,299,2021-06-21_12h32m53s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006630917373003,0.0010792476102374,0.0004158004158004,0.0004158004158004,0.0,13,0.0,0.0,-0.039105948,0.0,0.0,0.10134531,0.038150206,0.039105948,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_-H2O_59,300,2021-06-21_12h32m53s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011243729458571,0.0023126734505087,0.0004158004158004,0.0004158004158004,0.0,10,0.0,0.0,-0.040570833,0.0,0.0,0.3324684,0.03957929,0.040570833,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_[M]+_+C10H7NO3_59,301,2021-06-21_12h32m53s,C4H6O5,[M]+,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.1230353e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0029694977800841,0.0064754856614246,0.0008778008778008,0.0008778008778008,0.0,29,0.0,0.0,-0.111206196,0.0,0.0,1.0855237,0.11400843,0.111206196,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_+C10H7NO3_59,302,2021-06-21_12h32m53s,C4H6O5,+H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002594706798131,0.0005396238051187,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.010185891,0.0,0.0,0.07661215,0.009936949,0.010185891,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+H_-H2O_59,303,2021-06-21_12h32m53s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0015279940033442,0.0015417823003391,0.0015246015246015,0.0015246015246015,0.0,20,0.0,0.0,-0.14425345,0.0,0.0,0.16680557,0.1550433,0.14425345,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+K_-H2_59,304,2021-06-21_12h32m53s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003083564600678,0.0001386001386001,0.0001386001386001,0.0,4,0.0,0.0,-0.0128491605,0.0,0.0,0.029190853,0.01253513,0.0128491605,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H6O5_+Na_-CH2O2_59,305,2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.4289558e-05
  4.1208052e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0988597e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.8400726e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.8446659e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.8365583939341392,2.22645186149858,0.1159420289855072,0.1159420289855072,0.0561898172173211,0.060977489978415,0.0531300531300531,0.0531300531300531,1.8461059631250916,185,13.427496,2.1797573e-06,7.4376287,926.49725,37.456474,7.0402417,6.0298944,5.989867,1.906978412846984,2.2413275882893173,0.004028852349633398,0,0
2021-06-21_12h32m53s_C4H6O5_+K_+C10H7NO3_59,306,2021-06-21_12h32m53s,C4H6O5,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008649022660439,0.0012334258402713,0.0006468006468006,0.0006468006468006,0.0,9,0.0,0.0,-0.09052055,0.0,0.0,0.40981105,0.08830825,0.09052055,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H4O5_+Na_+H2_105,1343,2021-06-21_12h32m53s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0023640661938534,0.0041628122109158,0.0012936012936012,0.0012936012936012,0.0,1,0.0,0.0,-1.5634078,0.0,0.0,14.112356,1.5254873,1.5634078,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H4O5_+K_+H2_105,1344,2021-06-21_12h32m53s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0013550135501355,0.0023897625655257,0.0007392007392007,0.0007392007392007,0.0,5,0.0,0.0,-0.14216311,0.0,0.0,1.4723358,0.13871492,0.14216311,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h32m53s_C4H4O5_[M]+_+H2_105,1345,2021-06-21_12h32m53s,C4H4O5,[M]+,+H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 2.6893917e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,1.163020306511866,1.878726418878969,0.0289855072463768,0.0289855072463768,0.0176728363028311,0.0222016651248843,0.0149226149226149,0.0149226149226149,1.1611796529656264,134,3.1150584,5.726067e-07,1.4559404,214.93903,18.035805,3.605344,1.6570692,1.659118,0.8637718345176787,1.876407771286094,0.003746900503453484,0,0
