,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
66,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.09513924926483308,0.10074395536267824,0.09211071708193248,0.09432182607055273,0.0,13,0.0,-0.0007509129354730248,0.0,0.0,0.000810747966170311,0.0007333099492825568,0.0007509129354730248,0.0,0.0,0.015956674999932197,0,2
67,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.4843452689846047,1.1934283942963424,0.06447750195735273,0.0660252782493869,0.0,27,0.0,-0.00021337263751775026,0.0,0.0,0.0030998007860034704,0.00020837072224821895,0.00021337263751775026,0.0,0.0,0.015956674999932197,0,2
68,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03459609064175748,0.04649721016738996,0.02763321512457975,0.028296547821165818,0.0,5,0.0,-0.0002034451172221452,0.0,0.0,0.0003651445440482348,0.00019867593073286116,0.0002034451172221452,0.0,0.0,0.015956674999932197,0,2
69,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,+C10H7NO3,0.0,59,L-Malic acid,2.8069500078757206,1.7841427971592418,4.3478260869565215,4.3478260869565215,1.3694285879029002,1.2399256044637323,1.4369271864781468,1.3959630258441804,1.8146465701091663,110,0.027375202625989914,0.01888820342719555,1.888888955116272,0.12870794534683228,0.00745139317587018,0.008752650581300259,0.008486999198794365,2.885549166006974,3.2391349043078073,0.8496222425036147,1,0
70,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,+C10H7NO3,0.0,59,L-Malic acid,22.89441589119603,4.715535538162887,10.144927536231885,10.144927536231885,1.072478809894482,0.8911965282083075,1.151383963524156,1.1177136389360498,4.790509608904793,83,0.061041805893182755,0.059565261006355286,4.211884498596191,0.20426978170871735,0.0011808295967057347,0.0016662311973050237,0.001476546749472618,24.647952196412863,27.990176759059864,0.900440524038433,1,0
71,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02594706798131811,0.02324860508369498,0.02763321512457975,0.028296547821165818,0.0,3,0.0,-0.0002553219674155116,0.0,0.0,0.00019571995653677732,0.00024933667737059295,0.0002553219674155116,0.0,0.0,0.015956674999932197,0,2
72,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04324511330219685,0.038747675139491636,0.04605535854096624,0.042444821731748725,0.0,5,0.0,-0.0003455773403402418,0.0,0.0,0.00032162826391868293,0.00037874578265473247,0.0003455773403402418,0.0,0.0,0.015956674999932197,0,2
73,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03459609064175748,0.04649721016738996,0.02763321512457975,0.028296547821165818,0.0,6,0.0,-0.00025444338098168373,0.0,0.0,0.00042469840263947845,0.000248478667344898,0.00025444338098168373,0.0,0.0,0.015956674999932197,0,2
74,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.10667127947875223,0.09299442033477992,0.1151383963524156,0.11318619128466327,0.0,12,0.0,-0.0009159246692433953,0.0,0.0,0.0007439099135808647,0.0009338265517726541,0.0009159246692433953,0.0,0.0,0.015956674999932197,0,2
75,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,+Cl,+C10H7NO3,0.0,59,L-Malic acid,2.830659122279917,1.5101554528831915,4.3478260869565215,4.3478260869565215,2.0844144611658884,2.417854928704278,1.8790586284714226,1.881720430107527,1.5087605451005839,123,0.013368533924221992,0.009666703641414642,0.9224288463592529,0.06324222683906555,0.0068199289962649345,0.0037227636203169823,0.0037018300499767065,2.8432618325471424,1.709546714632225,0.7895466190603667,1,1
76,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.06342616617655539,0.06199628022318661,0.06447750195735273,0.0660252782493869,0.0,8,0.0,-0.0005312518333084881,0.0,0.0,0.0005133712547831237,0.000518798129633069,0.0005312518333084881,0.0,0.0,0.015956674999932197,0,2
77,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,4.747869998435804,2.585499625505627,4.3478260869565215,4.3478260869565215,0.7495819639047454,0.8446993180409176,0.6816193064063004,0.6508205998868138,2.633736268650042,75,0.016084620729088783,0.013838942162692547,1.109838843345642,0.07637675106525421,0.003261173376813531,0.002387755084782839,0.0022456785663962364,4.955703530108949,3.7746928619733198,0.9126492161619298,1,0
78,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.031713083088277694,0.038747675139491636,0.02763321512457975,0.028296547821165818,0.0,5,0.0,-0.00021608476527035236,0.0,0.0,0.00028226320864632726,0.00021101927268318832,0.00021608476527035236,0.0,0.0,0.015956674999932197,0,2
79,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H6O5,[M]-,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04036210574871706,0.054246745195288285,0.032238750978676366,0.028296547821165818,0.0,7,0.0,-0.00024425960145890713,0.0,0.0,0.00045823867549188435,0.00027402350679039955,0.00024425960145890713,0.0,0.0,0.015956674999932197,0,2
642,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,+H2,0.96838,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.25658767225970136,0.42622442653440795,0.15658821903928524,0.16043790109475273,0.0,1,0.0,-0.00015966752835083753,0.0,0.0,0.0008515599765814841,0.0001558363437652588,0.00015966752835083753,0.0,0.0,0.015956674999932197,0,2
643,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,-H2O,0.20644,105,Oxalacetic acid,87.04420683617602,19.877307286980002,24.637681159420293,24.637681159420293,0.343077898864095,0.38747675139491633,0.23948786441302444,0.2406568516421291,19.85857824168701,34,0.12601345777511597,0.12558406591415405,8.694928169250488,0.25806084275245667,0.0007680433336645365,0.00044769493979401886,0.0004293859237805009,88.15915679498941,71.27283329302459,0.9091352781214086,1,0
644,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,-H2O,0.10141,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2911837629014588,0.6432114073155611,0.08289964537373923,0.014156285390713478,0.0,3,0.0,-1.2869350030086935e-06,0.0,0.0,0.0005562052829191089,6.51055306661874e-05,1.2869350030086935e-06,0.0,0.0,0.015956674999932197,0,2
645,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,,0.0989769,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.6919218128351496,1.5499070055796653,0.18422143416386497,0.07550018875047187,0.0,5,0.0,-9.125477845373098e-06,0.0,0.0,0.000985471298918128,0.00016683420108165592,9.125477845373098e-06,0.0,0.0,0.015956674999932197,0,2
646,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,-CO2,0.0760633,105,Oxalacetic acid,1.0046648117654244,1.0118303055910718,98.55072463768117,98.55072463768117,96.39335755059678,96.37321760694358,96.39847096209644,96.44677236693092,1.011328772045865,189,0.4829612970352173,0.00292167067527771,33.3243293762207,0.26492613554000854,0.4497767388820648,0.4797188341617584,0.4800396263599396,1.003994828221989,1.0713980012211162,0.05981075918026604,0,2
647,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,-CO2,0.0113092,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2854177477944992,0.7052076875387477,0.03684428683277299,0.028312570781426957,0.0,15,0.0,-1.34291585709434e-05,0.0,0.0,0.0009043369791470468,1.5966619685059413e-05,1.34291585709434e-05,0.0,0.0,0.015956674999932197,0,2
648,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,+C10H7NO3,0.0105883,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.15279940033442888,0.2092374457532548,0.11974393220651222,0.08965647414118535,0.0,15,0.0,-2.619251790747512e-05,0.0,0.0,0.00022889299725648016,8.646657806821167e-05,2.619251790747512e-05,0.0,0.0,0.015956674999932197,0,2
649,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,-CH2O2,0.00385801,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.8566568644409847,4.587724736515809,0.23948786441302444,0.21234428086070212,0.0,49,0.0,-0.0005511889467015862,0.0,0.0,0.014601776376366615,0.0005988971679471433,0.0005511889467015862,0.0,0.0,0.015956674999932197,0,2
650,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.4843452689846047,1.1934283942963424,0.06447750195735273,0.0613439033597584,0.0,27,0.0,-0.00020948931341990829,0.0,0.0,0.0030998007860034704,0.00020837072224821895,0.00020948931341990829,0.0,0.0,0.015956674999932197,0,2
651,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02018105287435853,0.0,0.032238750978676366,0.03303133257833144,0.0,0,0.0,-0.0002969869819935411,0.0,0.0,0.0,0.0002898608217947185,0.0002969869819935411,0.0,0.0,0.015956674999932197,0,2
652,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,+C10H7NO3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04901112840915643,0.038747675139491636,0.0552664302491595,0.05662514156285391,0.0,5,0.0,-0.00041498919017612934,0.0,0.0,0.00029838987393304706,0.000405031576519832,0.00041498919017612934,0.0,0.0,0.015956674999932197,0,2
653,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.10667127947875223,0.09299442033477992,0.1151383963524156,0.1179690449226123,0.0,12,0.0,-0.0009567844681441784,0.0,0.0,0.0007439099135808647,0.0009338265517726541,0.0009567844681441784,0.0,0.0,0.015956674999932197,0,2
654,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,2.1146459478152977,1.5322147570494367,4.3478260869565215,4.3478260869565215,1.9172000230640605,2.0381277123372596,1.837608805784553,1.8355983389958475,1.5333011122076583,138,0.019330114126205444,0.011184404604136944,1.333777904510498,0.09234289079904556,0.009348254650831223,0.008141064085066319,0.0081457095220685,2.1135718425740597,1.8679588760074388,0.6548230963062396,1,1
655,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.3488439139710546,0.8756974581525109,0.03684428683277299,0.03775009437523594,0.0,39,0.0,-0.00015530938981100917,0.0,0.0,0.0042106532491743565,0.00015158276073634624,0.00015530938981100917,0.0,0.0,0.015956674999932197,0,2
656,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06342616617655539,0.06199628022318661,0.06447750195735273,0.06606266515666288,0.0,8,0.0,-0.0005315526505000889,0.0,0.0,0.0005133712547831237,0.000518798129633069,0.0005315526505000889,0.0,0.0,0.015956674999932197,0,2
657,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.02324860508369498,0.032238750978676366,0.03303133257833144,0.0,3,0.0,-0.00026258768048137426,0.0,0.0,0.0002040258696069941,0.0002562869049143046,0.00026258768048137426,0.0,0.0,0.015956674999932197,0,2
658,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.09513924926483308,0.10074395536267824,0.09211071708193248,0.09437523593808984,0.0,13,0.0,-0.0007513382006436586,0.0,0.0,0.000810747966170311,0.0007333099492825568,0.0007513382006436586,0.0,0.0,0.015956674999932197,0,2
659,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05189413596263622,0.07749535027898327,0.03684428683277299,0.03775009437523594,0.0,10,0.0,-0.0003283295955043286,0.0,0.0,0.0006884570466354489,0.00032045136322267354,0.0003283295955043286,0.0,0.0,0.015956674999932197,0,2
660,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,,0.0,105,Oxalacetic acid,25.927139241595327,7.756498876516881,13.043478260869565,13.043478260869565,0.7495819639047454,0.7982021078735276,0.6816193064063004,0.6842204605511514,7.744519536712648,75,0.08783479779958725,0.0854639858007431,6.060601234436035,0.24101820588111877,0.0028775124810636044,0.002387755084782839,0.002370811067521572,26.057466894508806,22.65235720801448,0.9039955537389978,1,0
661,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,+C10H7NO3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06630917373003517,0.07749535027898327,0.05987196610325611,0.0613439033597584,0.0,9,0.0,-0.0005458263331092894,0.0,0.0,0.000634857511613518,0.0005327293183654547,0.0005458263331092894,0.0,0.0,0.015956674999932197,0,2
662,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.0288300755347979,0.038747675139491636,0.02302767927048312,0.02359380898452246,0.0,5,0.0,-0.00022705571609549224,0.0,0.0,0.0003707620780915022,0.00022160755179356784,0.00022705571609549224,0.0,0.0,0.015956674999932197,0,2
663,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.1153203021391916,0.0852448853068816,0.1335605397688021,0.13212533031332577,0.0,11,0.0,-0.0008204529876820743,0.0,0.0,0.0005410363664850593,0.0008293210412375629,0.0008204529876820743,0.0,0.0,0.015956674999932197,0,2
1221,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,-H,,0.951381,111,Taurine,125.46110779353293,63.74939077978231,65.21739130434783,60.86956521739131,0.1499163927809491,0.015499070055796652,0.02302767927048312,0.0,65.21739130434783,1,0.1292981058359146,0.1292981058359146,8.921568870544434,0.2007313370704651,8.104088919935748e-07,3.0583167244913056e-05,0.0,129.2981058359146,129.19340635062113,0.9084958147294735,1,0
1222,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,-H,+C10H7NO3,0.393561,111,Taurine,101.8889059480982,30.781553466876478,33.33333333333333,33.33333333333333,0.13550135501355012,0.04649721016738996,0.08289964537373923,0.08021895054737636,30.857941639000522,1,0.10236676037311554,0.10236235707998276,7.0633063316345215,0.2150994837284088,2.6305281153327087e-06,4.689955403591739e-06,4.4048188101442065e-06,101.91783079494088,102.09818821848229,0.9084958147294735,1,0
1223,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,-H,-NH3,0.308313,111,Taurine,134.0078891361062,46.09123947912746,49.275362318840585,49.275362318840585,0.2681197024736205,0.3409795412275264,0.06908303781144937,0.0613439033597584,46.42732875070557,9,0.14310280978679657,0.14306224882602692,9.874094009399414,0.22874243557453156,0.0002890047326218337,6.78685464663431e-05,4.056329635204747e-05,137.52436808839877,111.0180639102276,0.9084958147294735,1,0
1224,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,[M]-,+C10H7NO3,0.00536893,111,Taurine,0.685522730948028,0.6124793262135044,5.797101449275362,5.797101449275362,7.8965576889811455,6.951332920024798,8.464974899829596,8.522083805209512,0.608805968091121,187,0.030552290380001068,-0.013362802565097809,2.1081080436706543,0.12377241998910904,0.03492191806435585,0.043567873537540436,0.04391509294509888,0.6802232473913855,0.8505194607165788,0.04286404803376288,0,2
1225,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,12.862255057628571,1.4295241876177252,1.4492753623188406,1.4492753623188406,0.01441503776739895,0.007749535027898326,0.013816607562289874,0.014156285390713478,1.429045387970448,2,0.014492753893136978,0.014362871646881104,1.0,0.11951030790805817,7.515843753935769e-05,0.0001267661718884483,0.00012988268281333148,12.826777605840459,13.479644847791514,0.7034026310622579,1,1
1226,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02306406042783832,0.015499070055796652,0.02763321512457975,0.028312570781426957,0.0,2,0.0,-0.00024134160776156932,0.0,0.0,0.0001233193470397964,0.0002355506585445255,0.00024134160776156932,0.0,0.0,0.015956674999932197,0,2
1227,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.06054315862307559,0.04649721016738996,0.06908303781144937,0.07078142695356739,0.0,6,0.0,-0.00047095620539039373,0.0,0.0,0.00026157041429542005,0.0004596556827891618,0.00047095620539039373,0.0,0.0,0.015956674999932197,0,2
1228,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.004718761796904492,0.0,0,0.0,-4.718761920230463e-05,0.0,0.0,0.0,4.6055360144237056e-05,4.718761920230463e-05,0.0,0.0,0.015956674999932197,0,2
1229,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04036210574871706,0.015499070055796652,0.0552664302491595,0.05662514156285391,0.0,2,0.0,-0.0004915744066238403,0.0,0.0,0.00012868230987805873,0.00047977917711250484,0.0004915744066238403,0.0,0.0,0.015956674999932197,0,2
1230,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02306406042783832,0.02324860508369498,0.02302767927048312,0.014156285390713478,0.0,3,0.0,-0.00012036802218062803,0.0,0.0,0.00020785279048141092,0.00018894972163252532,0.00012036802218062803,0.0,0.0,0.015956674999932197,0,2
1231,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,+Cl,+C10H7NO3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.7841780545465029,0.8369497830130193,0.7553078800718463,0.7597206493016232,0.0,67,0.0,-0.004640045575797558,0.0,0.0,0.00547883240506053,0.004612786695361137,0.004640045575797558,0.0,0.0,0.015956674999932197,0,2
1232,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01441503776739895,0.02324860508369498,0.009211071708193248,0.009437523593808984,0.0,3,0.0,-8.357530168723315e-05,0.0,0.0,0.0002120105200447142,8.156992407748476e-05,8.357530168723315e-05,0.0,0.0,0.015956674999932197,0,2
1233,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.00864902266043937,0.02324860508369498,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.00021579305757768452,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
1234,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.004605535854096624,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.6055360144237056e-05,0.0,0.0,0.0,0.015956674999932197,0,2
1235,2021-06-18_10h41m59s,CHCA_neg_mz70-1510_2021-06-18_10h41m59s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.07784120394395433,0.06199628022318661,0.08750518122783586,0.08493771234428087,0.0,8,0.0,-0.0005618767463602126,0.0,0.0,0.0003242277598474175,0.0005743052461184561,0.0005618767463602126,0.0,0.0,0.015956674999932197,0,2
