,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
364,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.036658811207122284,0.04625346901017577,0.03181040995665831,0.032480714575720666,0.0,6,0.0,-0.0002625410270411521,0.0,0.0,0.00041154466453008354,0.0002571229706518352,0.0002625410270411521,0.0,0.0,0.015956674999932197,0,2
921,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,+H2,0.959662,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02618486514794449,0.0770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00010042257054010406,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
922,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,-CO2,0.0558353,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.5106048703849175,1.4878199198273203,0.007952602489164578,0.008118201006656925,0.0,8,0.0,-3.4883987609646283e-07,0.0,0.0,0.0018190540140494704,3.4172410323662916e-07,3.4883987609646283e-07,0.0,0.0,0.015956674999932197,0,2
923,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,+C18H18N2O3,0.0403559,105,Oxalacetic acid,1.2567329594418157,1.1820722820190765,44.927536231884055,44.927536231884055,35.828750981932444,33.495220474868944,37.007435683327365,36.89722357525572,1.1855099659917736,189,0.2598176896572113,0.05429723858833313,17.927419662475586,0.30328845977783203,0.19756509363651276,0.2057405710220337,0.20552045106887817,1.2580724490600574,1.3084761520714496,0.3227823341643866,0,1
924,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,+H2,0.0369858,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.15449070437287246,0.4239901325932778,0.015905204978329156,0.01623640201331385,0.0,18,0.0,-9.88793090073159e-06,0.0,0.0,0.0005177924176678061,9.686232260719407e-06,9.88793090073159e-06,0.0,0.0,0.015956674999932197,0,2
925,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,-CO2,0.0133936,105,Oxalacetic acid,1.1408003527018553,1.0532013891822725,97.10144927536231,97.10144927536231,91.43754909662215,91.87480727721245,91.1964690444948,91.09433349569736,1.0543694230644374,189,0.6159965991973877,0.07702773809432983,42.50376510620117,0.20543795824050903,0.5438503623008728,0.5389688014984131,0.5389688611030579,1.1408002267742237,1.1305794064191648,0.09775988118059609,0,2
926,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,-H2O,0.0103906,105,Oxalacetic acid,1.1591427345889032,1.0113039621409796,98.55072463768117,98.55072463768117,96.72165488347734,97.24020968239284,96.44916298858801,96.41581425556097,1.0116501657435504,189,0.570247232913971,0.07939764857292175,39.3470573425293,0.18822433054447174,0.5399529933929443,0.49095600843429565,0.4908495843410492,1.1593935444267056,1.0541530223121391,0.06795419182351009,0,2
927,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,+C18H18N2O3,0.0,105,Oxalacetic acid,0.4607497631355648,0.533098328310987,7.246376811594203,7.246376811594203,11.775333857030637,10.214307739747147,12.592946041592112,12.648157168371487,0.5309417764023924,188,0.029991989955306053,-0.03438267856836319,2.0694472789764404,0.10932066291570663,0.05106821656227112,0.06409388035535812,0.06437467038631439,0.4587708018729011,0.5760133904228706,0.043237455870833885,0,2
928,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,1.5553788535369573,1.4543643943560323,13.043478260869565,13.043478260869565,8.373919874312648,9.135060129509712,7.968507694142908,7.980191589543757,1.4524721583954807,189,0.074174664914608,0.027408402413129807,5.118052005767822,0.19327959418296814,0.05518202856183052,0.04668913036584854,0.046766262501478195,1.5528672546300344,1.3202560821202083,0.6836196359173199,1,1
929,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,+C18H18N2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.05760670332547787,0.0770891150169596,0.04771561493498748,0.04870920603994155,0.0,10,0.0,-0.00036059581907466054,0.0,0.0,0.0005691602127626538,0.0003532402333803475,0.00036059581907466054,0.0,0.0,0.015956674999932197,0,2
930,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04451427075150563,0.0385445575084798,0.04771561493498748,0.04870920603994155,0.0,5,0.0,-0.0004345209745224565,0.0,0.0,0.0003431130317039788,0.00042565743206068873,0.0004345209745224565,0.0,0.0,0.015956674999932197,0,2
931,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.9033778476040848,0.971322849213691,0.8708099725635213,0.8808248092222764,0.0,79,0.0,-0.0040282802656292915,0.0,0.0,0.00481296144425869,0.003979045897722244,0.0040282802656292915,0.0,0.0,0.015956674999932197,0,2
932,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04451427075150563,0.023126734505087884,0.055668217424152046,0.05682740704659847,0.0,3,0.0,-0.0004907844704575837,0.0,0.0,0.0002099502453347668,0.0004807731893379241,0.0004907844704575837,0.0,0.0,0.015956674999932197,0,2
933,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.036658811207122284,0.09250693802035154,0.007952602489164578,0.008118201006656925,0.0,8,0.0,-1.8024426253759884e-06,0.0,0.0,0.00018911916413344443,1.7656756199357915e-06,1.8024426253759884e-06,0.0,0.0,0.015956674999932197,0,2
934,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.12045037968054464,0.10021584952204748,0.13121794107121557,0.12583211560318233,0.0,13,0.0,-0.0010589604498818517,0.0,0.0,0.0008130610804073513,0.001106995390728116,0.0010589604498818517,0.0,0.0,0.015956674999932197,0,2
935,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,-H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2147158942131448,0.16188714153561518,0.24255437591951967,0.24354603019970775,0.0,20,0.0,-0.001750428113155067,0.0,0.0,0.0012192301219329238,0.001738635590299964,0.001750428113155067,0.0,0.0,0.015956674999932197,0,2
936,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.031421838177533384,0.03083564600678384,0.03181040995665831,0.0324728040266277,0.0,4,0.0,-0.00027705426327884197,0.0,0.0,0.0002737976028583944,0.00027140279416926205,0.00027705426327884197,0.0,0.0,0.015956674999932197,0,2
937,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02356637863315004,0.00770891150169596,0.03181040995665831,0.0324728040266277,0.0,1,0.0,-0.00029184119193814695,0.0,0.0,6.664502143394202e-05,0.00028588809072971344,0.00029184119193814695,0.0,0.0,0.015956674999932197,0,2
938,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06808064938465568,0.16188714153561518,0.019881506222911446,0.020295502516642312,0.0,6,0.0,-4.7290491238527466e-06,0.0,0.0,0.00019051905837841332,4.632584023056552e-06,4.7290491238527466e-06,0.0,0.0,0.015956674999932197,0,2
939,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02618486514794449,0.00770891150169596,0.035786711201240606,0.03653190452995616,0.0,1,0.0,-0.0003104908100795001,0.0,0.0,6.132712587714195e-05,0.0003041572927031666,0.0003104908100795001,0.0,0.0,0.015956674999932197,0,2
940,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04713275726630008,0.13105149552883133,0.003976301244582289,0.004059100503328463,0.0,10,0.0,-3.482071770122275e-05,0.0,0.0,0.0010693494696170092,3.411042780498974e-05,3.482071770122275e-05,0.0,0.0,0.015956674999932197,0,2
941,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.560356114166012,1.6034535923527597,0.02385780746749374,0.024354603019970774,0.0,21,0.0,-4.527458077063784e-05,0.0,0.0,0.005903246812522411,4.435105074662715e-05,4.527458077063784e-05,0.0,0.0,0.015956674999932197,0,2
942,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03404032469232784,0.05396238051187173,0.02385780746749374,0.024354603019970774,0.0,7,0.0,-0.0002025625726673752,0.0,0.0,0.0004517942725215107,0.00019843061454594135,0.0002025625726673752,0.0,0.0,0.015956674999932197,0,2
943,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02356637863315004,0.04625346901017577,0.01192890373374687,0.012177301509985387,0.0,6,0.0,-0.00010365896741859615,0.0,0.0,0.0004420920740813017,0.00010154449410038069,0.00010365896741859615,0.0,0.0,0.015956674999932197,0,2
1520,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,,0.626648,111,Taurine,39.366682521308846,5.33077276492106,5.797101449275362,5.797101449275362,0.2618486514794449,0.5704594511255011,0.08747862738081037,0.08935824532900082,5.321574857612209,21,0.04496968165040016,0.04482429474592209,3.102908134460449,0.18649837374687195,0.0010554483160376549,0.00014232845569495112,0.00014538659888785332,39.2615748202963,21.878283827194192,0.9043880286275804,1,0
1521,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,+C18H18N2O3,0.00361082,111,Taurine,1.1246935225936596,1.0807916815182947,21.73913043478261,21.73913043478261,19.12804399057345,19.14122725871107,19.114080082707066,18.99268887083672,1.0873540110201694,189,0.10813155770301819,0.013678140938282013,7.461077690124512,0.2189340889453888,0.09727399796247482,0.09514313191175461,0.09445341676473618,1.1328201898684234,1.1003068964824998,0.07830562912205162,0,2
1522,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02618486514794449,0.01541782300339192,0.03181040995665831,0.02843216896831844,0.0,2,0.0,-0.00024276353360619396,0.0,0.0,0.00011567793262656778,0.0002664674539119005,0.00024276353360619396,0.0,0.0,0.015956674999932197,0,2
1523,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02094789211835559,0.03083564600678384,0.015905204978329156,0.016246953696181964,0.0,4,0.0,-0.00013861020852345973,0.0,0.0,0.00025952656869776547,0.00013569460134021938,0.00013861020852345973,0.0,0.0,0.015956674999932197,0,2
1524,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,+Cl,+C18H18N2O3,0.0,111,Taurine,1.3632027424755904,1.3314026017095235,68.11594202898551,68.11594202898551,52.045037968054466,55.61208757323466,50.16104020040558,50.008123476848084,1.335393999740109,189,0.348349004983902,0.09457516670227051,24.036081314086914,0.27351412177085876,0.29337814450263977,0.2545371949672699,0.25377383828163147,1.3672871882505881,1.1833385442810216,0.2514461737720071,0,1
1525,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018329405603561142,0.01541782300339192,0.019881506222911446,0.020308692120227456,0.0,2,0.0,-0.00018760954844765365,0.0,0.0,0.0001533251052023843,0.0001836632436607033,0.00018760954844765365,0.0,0.0,0.015956674999932197,0,2
1526,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,+Cl,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.012185215272136474,0.0,1,0.0,-0.00010416765144327655,0.0,0.0,5.86125097470358e-05,0.0001417395396856591,0.00010416765144327655,0.0,0.0,0.015956674999932197,0,2
1527,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,-NH3,0.0,111,Taurine,8.378762677670638,2.6637306209863714,4.3478260869565215,4.3478260869565215,0.769835035349568,1.0175763182238668,0.6322318978885841,0.6214459788789601,2.6814498562342073,94,0.02350429631769657,0.021723425015807152,1.6217964887619019,0.12967516481876373,0.003179186023771763,0.0018052228260785341,0.0017808714183047414,8.452133443848735,5.624132590413785,0.8752661459772133,1,0
1528,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03927729772191674,0.03083564600678384,0.043739313690405186,0.04467912266450041,0.0,4,0.0,-0.00041601178236305714,0.0,0.0,0.00026236262056045234,0.000407261133659631,0.00041601178236305714,0.0,0.0,0.015956674999932197,0,2
1529,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010473946059177794,0.0,0.015905204978329156,0.016246953696181964,0.0,0,0.0,-0.0001432883000234142,0.0,0.0,0.0,0.00014027429278939962,0.0001432883000234142,0.0,0.0,0.015956674999932197,0,2
1530,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.031421838177533384,0.023126734505087884,0.035786711201240606,0.036555645816409424,0.0,3,0.0,-0.0002882028347812593,0.0,0.0,0.00019773078383877873,0.00028214059420861304,0.0002882028347812593,0.0,0.0,0.015956674999932197,0,2
1531,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.02843216896831844,0.0,2,0.0,-0.0002449825988151133,0.0,0.0,0.00013525469694286585,0.0002398294600425288,0.0002449825988151133,0.0,0.0,0.015956674999932197,0,2
1532,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008123476848090982,0.0,1,0.0,-7.622737030033022e-05,0.0,0.0,7.708911289228126e-05,7.462395296897739e-05,7.622737030033022e-05,0.0,0.0,0.015956674999932197,0,2
1533,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.012185215272136474,0.0,1,0.0,-0.0001064048774424009,0.0,0.0,7.09158048266545e-05,0.00010416669101687148,0.0001064048774424009,0.0,0.0,0.015956674999932197,0,2
1534,2021-06-18_10h58m25s,MAPS_neg_mz70-1510_2021-06-18_10h58m25s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008123476848090982,0.0,1,0.0,-7.857457239879295e-05,0.0,0.0,7.234294025693089e-05,7.692178769502789e-05,7.857457239879295e-05,0.0,0.0,0.015956674999932197,0,2
