,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1076,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,-CO2,0.0747167,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.1516817170527418,3.3842121492445267,0.0039739310125576225,0.004056466006814863,0.0,14,0.0,-0.007130970247089863,0.0,0.0,89.34635925292969,0.006985879968851805,0.007130970247089863,0.0,0.0,0.011661817287845253,0,0
1077,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,+C11H8N2,0.073635,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.27483313702394974,0.5087881591119334,0.15498330948974726,0.15820217426577965,0.0,21,0.0,-0.7457808256149292,0.0,0.0,24.805587768554688,0.7306068539619446,0.7457808256149292,0.0,0.0,0.011661817287845253,0,0
1078,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,-H2,0.0422833,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.08637612877895563,0.18501387604070307,0.035765379113018594,0.036508194061333765,0.0,14,0.0,-0.07545451819896698,0.0,0.0,0.4010281562805176,0.07391928136348724,0.07545451819896698,0.0,0.0,0.011661817287845253,0,0
1079,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,,0.02054,105,Oxalacetic acid,3.314888622033212,2.351257105909351,8.695652173913043,8.695652173913043,2.8216202067792175,3.0296022201665123,2.698299157526625,2.7097192925523284,2.3440189103716085,165,13.273927688598633,9.256921768188477,915.9010009765625,43.93837356567383,4.532198905944824,4.003335952758789,4.017005443572998,3.30361117599553,2.928159113245889,0.7852500834189545,1,1
1080,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,-H2O,0.0173359,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.32456484753304543,0.4702436016034536,0.2503576537911302,0.2515008924225215,0.0,51,0.0,-0.3282850980758667,0.0,0.0,0.6754330396652222,0.3260757625102997,0.3282850980758667,0.0,0.0,0.011661817287845253,0,0
1081,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,-CH2O2,0.0132085,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.9133621253762598,5.604378661732963,0.01589572405023049,0.01622586402725945,0.0,43,0.0,-0.01746845245361328,0.0,0.0,31.59364128112793,0.017113029956817627,0.01746845245361328,0.0,0.0,0.011661817287845253,0,0
1082,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,+Cl,-CH2O3,0.0103153,105,Oxalacetic acid,0.0,0.0,0.0,0.0,1.7039654495484884,4.910576626580327,0.05563503417580671,0.052734058088593216,0.0,48,0.0,-0.06421339511871338,0.0,0.0,31.690143585205078,0.06710066646337509,0.06421339511871338,0.0,0.0,0.011661817287845253,0,0
1083,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,+C11H8N2,0.00863263,105,Oxalacetic acid,0.9380993603779197,0.6081910015574562,1.4492753623188406,1.4492753623188406,1.4422196047637745,1.557200123342584,1.3829279923700524,1.391367840337498,0.6060445147218764,116,2.121196746826172,-0.15185785293579102,146.36257934570312,17.491838455200195,2.926269054412842,2.260164260864258,2.273054599761963,0.9327818017422311,0.7246333382401182,0.05230741855699352,0,0
1084,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,-CH2O2,0.00155244,105,Oxalacetic acid,1.3270259160743187,1.1244536299805274,20.28985507246377,20.28985507246377,18.594424813506087,21.592661116250387,17.044190112859642,17.03310076261561,1.1251451061886502,189,34.46049880981445,8.537607192993164,2377.7744140625,71.08781433105469,35.64166259765625,25.96721839904785,25.92289161682129,1.329294973114839,0.9668328990685581,0.11007339071959818,0,0
1085,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.0385445575084798,0.01589572405023049,0.01622586402725945,0.0,4,0.0,-0.019679097458720207,0.0,0.0,0.046566758304834366,0.019278695806860924,0.019679097458720207,0.0,0.0,0.011661817287845253,0,0
1086,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,+C11H8N2,0.0,105,Oxalacetic acid,1.7560631562277014,0.82020432748721,1.4492753623188406,1.4492753623188406,0.8035597434890721,0.8711069996916435,0.7669686854236211,0.7747850073016388,0.8165920696627367,83,2.049140453338623,0.8704248666763306,141.39068603515625,16.897645950317383,1.3892676830291748,1.1658945083618164,1.1787155866622925,1.7369783670792627,1.473917921240799,0.3306612650447561,0,1
1087,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.028792042926318543,0.023126734505087884,0.03179144810046098,0.028395262047704043,0.0,3,0.0,-0.03783709928393364,0.0,0.0,0.030292389914393425,0.0415973886847496,0.03783709928393364,0.0,0.0,0.011661817287845253,0,0
1088,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.11255071325742703,0.10792476102374346,0.11524399936417104,0.11763751419763102,0.0,13,0.0,-0.14698602259159088,0.0,0.0,0.1355590522289276,0.14399537444114685,0.14698602259159088,0.0,0.0,0.011661817287845253,0,0
1089,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.020939667582777124,0.01541782300339192,0.02384358607534573,0.024338796040889177,0.0,2,0.0,-0.028676223009824753,0.0,0.0,0.017674483358860016,0.0280927624553442,0.028676223009824753,0.0,0.0,0.011661817287845253,0,0
1090,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.049731710509095674,0.06167129201356768,0.04371324113813384,0.04056466006814863,0.0,8,0.0,-0.04916924983263016,0.0,0.0,0.07821346819400787,0.05344260856509209,0.04916924983263016,0.0,0.0,0.011661817287845253,0,0
1091,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03402695982201283,0.04625346901017577,0.027817517087903355,0.028395262047704043,0.0,6,0.0,-0.034887634217739105,0.0,0.0,0.06048465892672539,0.03417779132723808,0.034887634217739105,0.0,0.0,0.011661817287845253,0,0
1092,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04711425206124853,0.0385445575084798,0.05166110316324908,0.048677592081778354,0.0,5,0.0,-0.06305316835641861,0.0,0.0,0.05240178108215332,0.0665588229894638,0.06305316835641861,0.0,0.0,0.011661817287845253,0,0
1707,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,,0.967842,111,Taurine,7462787.59765625,26.08695652173913,26.08695652173913,26.08695652173913,0.22510142651485407,0.5242059821153253,0.0,0.0,26.08695652173913,5,7462.78759765625,7462.78759765625,514932.34375,20239.876953125,5.780304431915283,0.0,0.0,7462787.59765625,1290.8484037717262,0.8257756810903839,1,2
1708,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,-NH3,0.692531,111,Taurine,349.7112952742413,11.740138171964752,14.492753623188406,13.043478260869565,0.5993979845569952,1.2334258402713536,0.2344619297408997,0.2352845726339702,11.732319778175343,16,128.0640411376953,127.69363403320312,8836.4189453125,626.97509765625,9.368657112121582,0.36519932746887207,0.3704095780849457,344.80543500794045,13.66795386482373,0.9201099826202614,1,2
1709,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,+C11H8N2,0.32733,111,Taurine,0.996271889621576,0.9917769692077766,100.0,100.0,99.88483182829472,99.9922910884983,99.82912096646002,99.82556488580585,0.9918119488173374,189,1735.58154296875,-7.3154296875,119755.125,354.6822509765625,1749.4384765625,1742.0751953125,1742.89697265625,0.9958021468827866,0.9920786436001893,0.07090061825825535,0,0
1710,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,+C11H8N2,0.0517072,111,Taurine,1.0030949989973426,0.8839104163096589,79.71014492753623,79.71014492753623,88.2345242769271,86.44773358001851,89.1789858528056,89.18907955052534,0.8838114916438565,189,485.1957092285156,2.03582763671875,33478.50390625,309.6827392578125,528.216064453125,483.6976623535156,483.1598815917969,1.0042114908599697,0.9185536437200296,0.0516504581556521,0,0
1711,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,-H2,0.0444988,111,Taurine,835.4684676727497,13.78082119762368,14.492753623188406,14.492753623188406,0.22248396806700696,0.4779525131051496,0.05166110316324908,0.05273619731451057,13.766747700097005,16,55.3609733581543,55.29435348510742,3819.9072265625,167.21380615234375,2.0480234622955322,0.06526339054107666,0.0666215568780899,818.6882395795864,27.01822325457079,0.9017875779126268,1,2
1712,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,+H2,0.00467482,111,Taurine,0.0,0.0,0.0,0.0,0.5156393142258866,0.5473327166204132,0.5007153075822603,0.5070788203318324,0.0,54,0.0,-2.137483596801758,0.0,0.0,2.485931634902954,2.1062698364257812,2.137483596801758,0.0,0.0,0.011661817287845253,0,0
1713,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,+C11H8N2,0.000390136,111,Taurine,1.183496160767599,1.0897302151216826,57.971014492753625,57.971014492753625,52.291584871090166,52.44372494603762,52.197583849944365,52.22100523305343,1.0892506490416711,189,138.8287811279297,21.44994354248047,9579.185546875,137.33297729492188,116.26799774169922,117.3029556274414,117.37883758544922,1.1827310719088893,1.1940309439696797,0.1259478117952112,0,0
1714,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.026174584478471406,0.023126734505087884,0.027817517087903355,0.028396413938582613,0.0,3,0.0,-0.03176000341773033,0.0,0.0,0.027992740273475647,0.031112534925341606,0.03176000341773033,0.0,0.0,0.011661817287845253,0,0
1715,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.008113261125309319,0.0,2,0.0,-0.010341649875044823,0.0,0.0,0.02026534639298916,0.010130821727216244,0.010341649875044823,0.0,0.0,0.011661817287845253,0,0
1716,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.020939667582777124,0.03083564600678384,0.01589572405023049,0.012169891687963978,0.0,4,0.0,-0.014078650623559952,0.0,0.0,0.03426524996757507,0.018781378865242004,0.014078650623559952,0.0,0.0,0.011661817287845253,0,0
1717,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.015704750687082842,0.01541782300339192,0.01589572405023049,0.016226522250618637,0.0,2,0.0,-0.01984313502907753,0.0,0.0,0.020428922027349472,0.0194386076182127,0.01984313502907753,0.0,0.0,0.011661817287845253,0,0
1718,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.1989268420363827,0.11563367252543941,0.24240979176601493,0.23934120319662489,0.0,14,0.0,-0.40655893087387085,0.0,0.0,0.18745361268520355,0.41221508383750916,0.40655893087387085,0.0,0.0,0.011661817287845253,0,0
1719,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.14657767307943986,0.18501387604070307,0.12716579240184392,0.1298121780049491,0.0,22,0.0,-0.7296922206878662,0.0,0.0,0.9047344923019409,0.7148165106773376,0.7296922206878662,0.0,0.0,0.011661817287845253,0,0
1720,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01450243778526783,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1721,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.0026174584478471405,0.0,0.0039739310125576225,0.004056630562654659,0.0,0,0.0,-0.00743230851367116,0.0,0.0,0.0,0.0072807916440069675,0.00743230851367116,0.0,0.0,0.011661817287845253,0,0
1722,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.07590629498756707,0.20814061054579094,0.007947862025115245,0.008113261125309319,0.0,17,0.0,-0.011332884430885315,0.0,0.0,0.43360579013824463,0.011101849377155304,0.011332884430885315,0.0,0.0,0.011661817287845253,0,0
