,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
375,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.011270780501549733,0.023223409196470042,0.004443851930853664,0.004547728409659375,0.0,3,0.0,-0.0038123000413179398,0.0,0.0,0.018475394695997238,0.00372522184625268,0.0038123000413179398,0.0,0.0,0.011661817287845253,0,0
376,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0169061707523246,0.023223409196470042,0.013331555792560991,0.013643185228978127,0.0,3,0.0,-0.010427054017782211,0.0,0.0,0.01629607006907463,0.010188885033130646,0.010427054017782211,0.0,0.0,0.011661817287845253,0,0
377,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0169061707523246,0.015482272797646694,0.017775407723414655,0.0181909136386375,0.0,2,0.0,-0.013888580724596977,0.0,0.0,0.01320470217615366,0.013571346178650856,0.013888580724596977,0.0,0.0,0.011661817287845253,0,0
378,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10989010989010989,0.09289363678588017,0.11998400213304893,0.11824093865114375,0.0,12,0.0,-0.10504548996686935,0.0,0.0,0.09220723807811737,0.10654191672801971,0.10504548996686935,0.0,0.0,0.011661817287845253,0,0
379,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,+C7H6O4,0.0,59,Malic acid,30,188.6160185836551,1.4365081036982281,1.4492753623188406,1.4492753623188406,0.03663003663003663,0.07741136398823348,0.008887703861707327,0.00909545681931875,1.4362123548618229,4,1.601449728012085,1.5937840938568115,110.50003051757812,13.205892562866211,0.12309000641107559,0.0074905287474393845,0.007665622513741255,184.80492607110835,12.905549563007746,0.8826045358918949,1,2
380,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0338123415046492,0.030964545595293387,0.03555081544682931,0.03183409886761562,0.0,4,0.0,-0.02600664645433426,0.0,0.0,0.024770963937044144,0.028996240347623825,0.02600664645433426,0.0,0.0,0.011661817287845253,0,0
381,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.030994646379261765,0.030964545595293387,0.031106963515975646,0.03183409886761562,0.0,4,0.0,-0.02413528598845005,0.0,0.0,0.02480989508330822,0.02358400635421276,0.02413528598845005,0.0,0.0,0.011661817287845253,0,0
382,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.047900817131586365,0.06967022758941013,0.03555081544682931,0.036381827277275,0.0,6,0.0,-0.02719244360923767,0.0,0.0,0.059813566505908966,0.026571329683065414,0.02719244360923767,0.0,0.0,0.011661817287845253,0,0
383,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.08734854888701042,0.17030500077411362,0.03999466737768298,0.03183409886761562,0.0,8,0.0,-0.026328880339860916,0.0,0.0,0.17263251543045044,0.032409533858299255,0.026328880339860916,0.0,0.0,0.011661817287845253,0,0
384,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005635390250774867,0.007741136398823347,0.004443851930853664,0.004547728409659375,0.0,1,0.0,-0.0037832516245543957,0.0,0.0,0.006439845077693462,0.0036968367639929056,0.0037832516245543957,0.0,0.0,0.011661817287845253,0,0
385,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,2.0242688219534277,1.428782996320422,5.797101449275362,5.797101449275362,3.167089320935475,3.344170924291686,3.057370128427321,3.028787120833144,1.43891977297538,169,5.7082648277282715,2.914682626724243,393.8702697753906,23.26898765563965,3.0537257194519043,2.8189144134521484,2.7935822010040283,2.042618329737241,1.868666895812983,0.6450702995823535,1,1
386,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,20.91642828380051,3.570380266203795,4.3478260869565215,4.3478260869565215,0.24513947590870666,0.2709397739588172,0.21774874461182953,0.21829096366365003,3.5687912137850217,31,3.853433847427368,3.669978141784668,265.8869323730469,18.1361026763916,0.2189587950706482,0.18323001265525818,0.18345582485198975,20.890822236269436,17.51888960016211,0.9165747399206281,1,2
387,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,1.1258411027508017,0.9900990099009901,100.0,100.0,99.94928148774302,99.86065954482119,100.0,100.0,0.9900990099009901,189,1789.0555419921875,203.281982421875,123444.8359375,411.6024169921875,1536.29150390625,1589.08251953125,1585.7735595703125,1.1281903415558368,1.164527938164933,0.08024737792192606,0,0
388,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03944773175542406,0.023223409196470042,0.04888237123939031,0.05002501250625312,0.0,3,0.0,-0.04037413001060486,0.0,0.0,0.019247611984610558,0.039451926946640015,0.04037413001060486,0.0,0.0,0.011661817287845253,0,0
389,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.030994646379261765,0.007741136398823347,0.044438519308536636,0.045477284096593754,0.0,1,0.0,-0.036473121494054794,0.0,0.0,0.006875521037727594,0.03564002364873886,0.036473121494054794,0.0,0.0,0.011661817287845253,0,0
390,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0169061707523246,0.007741136398823347,0.022219259654268318,0.022738642048296877,0.0,1,0.0,-0.017928622663021088,0.0,0.0,0.006965771783143282,0.017519107088446617,0.017928622663021088,0.0,0.0,0.011661817287845253,0,0
391,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.08734854888701042,0.13934045517882027,0.05777007510109763,0.05912046932557188,0.0,16,0.0,-0.04801522567868233,0.0,0.0,0.1113288402557373,0.04691849648952484,0.04801522567868233,0.0,0.0,0.011661817287845253,0,0
392,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03944773175542406,0.05418795479176343,0.031106963515975646,0.03183409886761562,0.0,7,0.0,-0.02551715262234211,0.0,0.0,0.04561438038945198,0.024934304878115654,0.02551715262234211,0.0,0.0,0.011661817287845253,0,0
393,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.13243167089320934,0.19352840997058368,0.09776474247878061,0.09095456819318751,0.0,19,0.0,-0.0750034973025322,0.0,0.0,0.16619572043418884,0.0808371976017952,0.0750034973025322,0.0,0.0,0.011661817287845253,0,0
394,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.022541561003099467,0.023223409196470042,0.022219259654268318,0.022738642048296877,0.0,3,0.0,-0.01749742031097412,0.0,0.0,0.019627928733825684,0.017097756266593933,0.01749742031097412,0.0,0.0,0.011661817287845253,0,0
395,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05353620738236123,0.10837590958352686,0.022219259654268318,0.022738642048296877,0.0,6,0.0,-0.01696515828371048,0.0,0.0,0.171555295586586,0.016577649861574173,0.01696515828371048,0.0,0.0,0.011661817287845253,0,0
396,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H6O5,+K,,0.0,59,Malic acid,30,534.9208725239425,17.445153487939404,18.84057971014493,18.84057971014493,0.12679628064243448,0.10837590958352686,0.07998933475536596,0.08185911137386875,17.415003036965693,14,37.02936935424805,36.95954895019531,2555.026611328125,86.416748046875,0.09015858173370361,0.06822401285171509,0.06981877237558365,522.875052928971,406.2082653108825,0.8861828703677828,1,2
1032,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,+H2,0.70595,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1296139757678219,0.3251277287505806,0.017775407723414655,0.0181909136386375,0.0,3,0.0,-0.011015352793037891,0.0,0.0,4.912583351135254,0.010763746686279774,0.011015352793037891,0.0,0.0,0.011661817287845253,0,0
1033,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.12116089039165961,0.11611704598235022,0.12442785406390258,0.1273363954704625,0.0,14,0.0,-0.10071390122175217,0.0,0.0,0.09441255033016205,0.09841345250606537,0.10071390122175217,0.0,0.0,0.011661817287845253,0,0
1034,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05353620738236123,0.07741136398823348,0.03999466737768298,0.04092955568693438,0.0,10,0.0,-0.03207797184586525,0.0,0.0,0.057972200214862823,0.031345266848802567,0.03207797184586525,0.0,0.0,0.011661817287845253,0,0
1035,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.09298393913778528,0.178046137172937,0.044438519308536636,0.036381827277275,0.0,11,0.0,-0.029941072687506676,0.0,0.0,0.21171174943447113,0.0364171601831913,0.029941072687506676,0.0,0.0,0.011661817287845253,0,0
1036,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.023223409196470042,0.013331555792560991,0.013643185228978127,0.0,3,0.0,-0.010493725538253784,0.0,0.0,0.01889554224908352,0.010254034772515297,0.010493725538253784,0.0,0.0,0.011661817287845253,0,0
1037,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.023223409196470042,0.013331555792560991,0.013643185228978127,0.0,3,0.0,-0.010427054017782211,0.0,0.0,0.01629607006907463,0.010188885033130646,0.010427054017782211,0.0,0.0,0.011661817287845253,0,0
1038,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,3.1775533383789436,0.9705396386709779,1.4492753623188406,1.4492753623188406,0.45646661031276414,0.38705681994116736,0.4932675643247567,0.4866069398335531,0.9748880645485939,44,1.4045765399932861,0.9691910147666931,96.91577911376953,11.582432746887207,0.35919302701950073,0.4410308301448822,0.435385525226593,3.218659783144641,3.8995106363267906,0.7743109798123361,1,1
1039,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.022541561003099467,0.007741136398823347,0.031106963515975646,0.03183409886761562,0.0,1,0.0,-0.02549659088253975,0.0,0.0,0.00703201862052083,0.0249142125248909,0.02549659088253975,0.0,0.0,0.011661817287845253,0,0
1040,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.014088475626937165,0.015482272797646694,0.013331555792560991,0.013643185228978127,0.0,2,0.0,-0.010722242295742035,0.0,0.0,0.011877479963004589,0.010477331466972828,0.010722242295742035,0.0,0.0,0.011661817287845253,0,0
1041,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011270780501549733,0.023223409196470042,0.004443851930853664,0.004547728409659375,0.0,3,0.0,-0.0032168009784072638,0.0,0.0,0.018309924751520157,0.003143324749544263,0.0032168009784072638,0.0,0.0,0.011661817287845253,0,0
1042,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011270780501549733,0.007741136398823347,0.013331555792560991,0.00909545681931875,0.0,1,0.0,-0.00722796656191349,0.0,0.0,0.0056862495839595795,0.010587082244455814,0.00722796656191349,0.0,0.0,0.011661817287845253,0,0
1043,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07889546351084813,0.08515250038705681,0.07554548282451229,0.07276365455455,0.0,10,0.0,-0.06273427605628967,0.0,0.0,0.08040372282266617,0.06496740132570267,0.06273427605628967,0.0,0.0,0.011661817287845253,0,0
1044,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01972386587771203,0.015482272797646694,0.022219259654268318,0.022738642048296877,0.0,2,0.0,-0.01903310976922512,0.0,0.0,0.012889890000224113,0.018598366528749466,0.01903310976922512,0.0,0.0,0.011661817287845253,0,0
1045,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,+C7H6O4,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0591715976331361,0.061929091190586774,0.05777007510109763,0.05912046932557188,0.0,8,0.0,-0.05511165037751198,0.0,0.0,0.05908733233809471,0.05385282263159752,0.05511165037751198,0.0,0.0,0.011661817287845253,0,0
1046,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,+C7H6O4,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07326007326007326,0.10837590958352686,0.053326223170243964,0.05002501250625312,0.0,14,0.0,-0.04613233730196953,0.0,0.0,0.0990656167268753,0.04922753572463989,0.04613233730196953,0.0,0.0,0.011661817287845253,0,0
1047,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,+C7H6O4,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011270780501549733,0.015482272797646694,0.008887703861707327,0.00909545681931875,0.0,2,0.0,-0.007872759364545345,0.0,0.0,0.013015754520893097,0.007692934479564428,0.007872759364545345,0.0,0.0,0.011661817287845253,0,0
1048,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,+C7H6O4,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.397295012679628,0.2864220467564639,0.462160600808781,0.4593205693755969,0.0,32,0.0,-0.44434264302253723,0.0,0.0,0.27550774812698364,0.4455811381340027,0.44434264302253723,0.0,0.0,0.011661817287845253,0,0
1049,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.015482272797646694,0.017775407723414655,0.0181909136386375,0.0,2,0.0,-0.013848995789885521,0.0,0.0,0.012902035377919674,0.013532665558159351,0.013848995789885521,0.0,0.0,0.011661817287845253,0,0
1050,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.014088475626937165,0.007741136398823347,0.017775407723414655,0.0181909136386375,0.0,1,0.0,-0.014208207838237286,0.0,0.0,0.006260612979531288,0.013883672654628754,0.014208207838237286,0.0,0.0,0.011661817287845253,0,0
1051,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011270780501549733,0.007741136398823347,0.013331555792560991,0.013643185228978127,0.0,1,0.0,-0.010811381973326206,0.0,0.0,0.006703992839902639,0.010564434342086315,0.010811381973326206,0.0,0.0,0.011661817287845253,0,0
1052,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.030964545595293387,0.008887703861707327,0.00909545681931875,0.0,4,0.0,-0.0067540621384978294,0.0,0.0,0.02416515164077282,0.006599789950996637,0.0067540621384978294,0.0,0.0,0.011661817287845253,0,0
1053,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.022541561003099467,0.023223409196470042,0.022219259654268318,0.022738642048296877,0.0,3,0.0,-0.01921503245830536,0.0,0.0,0.01736518181860447,0.01877613365650177,0.01921503245830536,0.0,0.0,0.011661817287845253,0,0
1054,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,5.842770866344921,1.1901267554012651,1.4492753623188406,1.4492753623188406,0.24513947590870666,0.2864220467564639,0.21774874461182953,0.21374323525399064,1.1940543273269508,31,1.0764137506484985,0.8959758877754211,74.27255249023438,8.876335144042969,0.23379191756248474,0.18323001265525818,0.1804378628730774,5.932685348049378,4.584543462242624,0.8627194551966461,1,2
1055,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.023223409196470042,0.013331555792560991,0.013643185228978127,0.0,3,0.0,-0.010550560429692268,0.0,0.0,0.018104959279298782,0.010309571400284767,0.010550560429692268,0.0,0.0,0.011661817287845253,0,0
1056,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.011270780501549733,0.023223409196470042,0.004443851930853664,0.0,0.0,3,0.0,0.0,0.0,0.0,0.018475394695997238,0.00372522184625268,0.0,0.0,0.0,0.011661817287845253,0,0
1057,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,0.8509094373610161,0.714391498160211,2.898550724637681,2.898550724637681,3.167089320935475,3.359653197089333,3.057370128427321,3.0469780344717816,0.7162259592090929,169,2.399491786956787,-0.410536527633667,165.56494140625,13.907858848571777,3.071398973464966,2.8189144134521484,2.810028314590454,0.8535992947856078,0.7809831365262785,0.05174595261564834,0,0
1058,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0338123415046492,0.030964545595293387,0.03555081544682931,0.036381827277275,0.0,4,0.0,-0.02967403642833233,0.0,0.0,0.024770963937044144,0.028996240347623825,0.02967403642833233,0.0,0.0,0.011661817287845253,0,0
1059,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0676246830092984,0.046446818392940084,0.07998933475536596,0.08185911137386875,0.0,6,0.0,-0.06645121425390244,0.0,0.0,0.039030518382787704,0.06493337452411652,0.06645121425390244,0.0,0.0,0.011661817287845253,0,0
1060,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03944773175542406,0.023223409196470042,0.04888237123939031,0.05002501250625312,0.0,3,0.0,-0.04037413001060486,0.0,0.0,0.019247611984610558,0.039451926946640015,0.04037413001060486,0.0,0.0,0.011661817287845253,0,0
1061,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005635390250774867,0.007741136398823347,0.004443851930853664,0.004547728409659375,0.0,1,0.0,-0.0037832516245543957,0.0,0.0,0.006439845077693462,0.0036968367639929056,0.0037832516245543957,0.0,0.0,0.011661817287845253,0,0
1062,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030994646379261765,0.007741136398823347,0.044438519308536636,0.045477284096593754,0.0,1,0.0,-0.036473121494054794,0.0,0.0,0.006875521037727594,0.03564002364873886,0.036473121494054794,0.0,0.0,0.011661817287845253,0,0
1063,2021-06-21_12h45m04s,DHB_pos_mz70-1510_2021-06-21_12h45m04s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.12679628064243448,0.20901068276823037,0.07998933475536596,0.06821592614489062,0.0,14,0.0,-0.0577176958322525,0.0,0.0,0.2879466712474823,0.06822401285171509,0.0577176958322525,0.0,0.0,0.011661817287845253,0,0
