row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h48m45s_C4H6O5_+Cl_-H2_59,836,2021-09-13_20h48m45s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0011599133931333,0.0001377726750861,0.0001377726750861,0.0,7,0.0,0.0,-0.008665079,0.0,0.0,0.23127812,0.008454571,0.008665079,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_-H_-H2_59,837,2021-09-13_20h48m45s,C4H6O5,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 6.3486965e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.5201148910505604,0.7221665901223511,0.0144927536231884,0.0144927536231884,0.0162180814354727,0.0134549953603464,0.0178645235361653,0.0178645235361653,0.5171011377393291,109,0.94351816,7.3370074e-07,-0.3744799,65.10275,7.7804484,0.9852662,1.3055104,1.317998,0.956656685081434,0.7153294582945969,0.017540879521285687,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_-CO2_59,838,2021-09-13_20h48m45s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002319826786266,0.0003214695752009,0.0003214695752009,0.0,3,0.0,0.0,-0.02076734,0.0,0.0,0.01530874,0.02026282,0.02076734,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-_-CO2_59,839,2021-09-13_20h48m45s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001546551190844,0.0002296211251435,0.0002296211251435,0.0,2,0.0,0.0,-0.015245573,0.0,0.0,0.008879893,0.0148752,0.015245573,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-__59,840,2021-09-13_20h48m45s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000805152979066,0.0008506031549644,0.0007807118254879,0.0007807118254879,0.0,11,0.0,0.0,-0.054731645,0.0,0.0,0.05271176,0.053401995,0.054731645,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_-H2O_59,841,2021-09-13_20h48m45s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001546551190844,0.0002755453501722,0.0002755453501722,0.0,2,0.0,0.0,-0.014166224,0.0,0.0,0.010301841,0.017191697,0.014166224,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl_+H2_59,842,2021-09-13_20h48m45s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0018558614290133,0.0003214695752009,0.0003214695752009,0.0,17,0.0,0.0,-0.021824127,0.0,0.0,0.14721745,0.021293934,0.021824127,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_-H_+H2_59,843,2021-09-13_20h48m45s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0006959480358799,0.000459242250287,0.000459242250287,0.0,9,0.0,0.0,-0.030016562,0.0,0.0,0.04566938,0.032082755,0.030016562,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_+Cl__59,844,2021-09-13_20h48m45s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0005412929167955,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.012816561,0.0,0.0,0.03538258,0.012505197,0.012816561,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-_+H2_59,845,2021-09-13_20h48m45s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0005412929167955,0.0006888633754305,0.0006888633754305,0.0,7,0.0,0.0,-0.047817502,0.0,0.0,0.03478702,0.04665583,0.047817502,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_-H_-H2O_59,846,2021-09-13_20h48m45s,C4H6O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.5831072e-05]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.3595643e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.0187750136947846,1.8752109914964004,0.2608695652173913,0.2608695652173913,0.2342995169082125,0.2143519950510362,0.2460619977037887,0.2460619977037887,1.014640799677928,189,39.289307,2.4128869e-05,18.231194,2710.9622,100.623405,18.267128,20.95094,21.058113,2.1507023960297302,1.8656676782882504,0.00846549641382866,0,0
2021-09-13_20h48m45s_C4H6O5_[M]-_-H2_59,847,2021-09-13_20h48m45s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003866377977111,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.011767954,0.0,0.0,0.029569013,0.011482064,0.011767954,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H6O5_-H_-CH2O3_59,848,2021-09-13_20h48m45s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002319826786266,0.0002296211251435,0.0002296211251435,0.0,3,0.0,0.0,-0.0145954825,0.0,0.0,0.012142005,0.014240901,0.0145954825,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_-H_+H2_105,1892,2021-09-13_20h48m45s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0015465511908444,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6.240841,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_-H_-CO2_105,1893,2021-09-13_20h48m45s,C4H4O5,-H,-CO2,"[[1.7136945e-04 2.5682960e-04 1.2365555e-04 ... 0.0000000e+00
  1.9769305e-04 1.0120579e-04]
 [2.6001924e-04 2.0153813e-04 1.3811910e-04 ... 2.7354117e-04
  2.2021835e-04 1.5944608e-04]
 [1.4826070e-04 3.2783273e-04 1.4658172e-04 ... 1.9501397e-04
  2.9936139e-04 1.7535441e-04]
 ...
 [1.3081019e-04 2.2056606e-04 3.3691456e-04 ... 5.0607516e-04
  3.7141802e-04 2.0834502e-04]
 [0.0000000e+00 1.2919444e-04 3.0825441e-04 ... 2.1980102e-04
  1.3919343e-04 3.3987584e-04]
 [2.6012570e-04 8.5175358e-05 2.6052076e-04 ... 1.7775429e-04
  3.1573977e-04 2.4481429e-04]]",105,Oxalacetic acid,,1.0997058192240192,1.2038515215501089,1.0,1.0,0.8947550034506556,0.8864831425920198,0.8993340987370838,0.8993340987370838,1.102583762438695,189,495.31277,0.00030721503,86.22974,34176.582,128.92416,426.07776,411.4391,409.08304,1.1624911226879917,1.210784895641784,0.02658921434456688,0,0
2021-09-13_20h48m45s_C4H4O5_+Cl_-CH2O3_105,1894,2021-09-13_20h48m45s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0023867034736599,0.0055675842870399,0.0005051664753157,0.0005051664753157,0.0,27,0.0,0.0,-0.029802585,0.0,0.0,0.61125034,0.03159084,0.029802585,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_[M]-_-CH2O3_105,1895,2021-09-13_20h48m45s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001546551190844,0.0001836969001148,0.0001836969001148,0.0,2,0.0,0.0,-0.010543666,0.0,0.0,0.008771551,0.010291393,0.010543666,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_[M]-_-CO2_105,1896,2021-09-13_20h48m45s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0006186204763377,0.0007807118254879,0.0007807118254879,0.0,8,0.0,0.0,-0.049757075,0.0,0.0,0.038731307,0.04856656,0.049757075,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_-H_+C7H6O4_105,1897,2021-09-13_20h48m45s,C4H4O5,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0003866377977111,0.0007347876004592,0.0007347876004592,0.0,5,0.0,0.0,-0.057435956,0.0,0.0,0.024707977,0.05606171,0.057435956,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_+Cl_+C7H6O4_105,1898,2021-09-13_20h48m45s,C4H4O5,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006038647342995,0.0008506031549644,0.000459242250287,0.000459242250287,0.0,7,0.0,0.0,-0.02846434,0.0,0.0,0.107250646,0.031241033,0.02846434,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_[M]-_+C7H6O4_105,1899,2021-09-13_20h48m45s,C4H4O5,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0006186204763377,0.0001836969001148,0.0001836969001148,0.0,2,0.0,0.0,-0.012210269,0.0,0.0,0.23872888,0.01191812,0.012210269,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_-H_-CH2O2_105,1900,2021-09-13_20h48m45s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0005412929167955,0.0003214695752009,0.0003214695752009,0.0,6,0.0,0.0,-0.019643886,0.0,0.0,0.03390358,0.019173877,0.019643886,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_[M]-__105,1901,2021-09-13_20h48m45s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003866377977111,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.008961037,0.0,0.0,0.029569013,0.011482064,0.008961037,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_+Cl_+H2_105,1902,2021-09-13_20h48m45s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0005412929167955,0.0001836969001148,0.0001836969001148,0.0,5,0.0,0.0,-0.012811737,0.0,0.0,0.03538258,0.012505197,0.012811737,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_[M]-_+H2_105,1903,2021-09-13_20h48m45s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000805152979066,0.0008506031549644,0.0007807118254879,0.0007807118254879,0.0,11,0.0,0.0,-0.054711044,0.0,0.0,0.05271176,0.053401995,0.054711044,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h48m45s_C4H4O5_+Cl__105,1904,2021-09-13_20h48m45s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0011599133931333,0.0001377726750861,0.0001377726750861,0.0,7,0.0,0.0,-0.008661818,0.0,0.0,0.23127812,0.008454571,0.008661818,0.0,0.0,0.018222853822831397,0,0
