row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C4H6O5_+K_+C10H7NO3_59,978,2021-10-20_14h09m41s,C4H6O5,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.001079663761857,0.0007819687212511,0.0007819687212511,0.0,12,0.0,0.0,-0.13120826,0.0,0.0,0.17848842,0.1280397,0.13120826,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_-H2_59,979,2021-10-20_14h09m41s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003084753605305,0.0003219871205151,0.0003219871205151,0.0,4,0.0,0.0,-0.029774025,0.0,0.0,0.029141199,0.02905501,0.029774025,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_+C10H7NO3_59,980,2021-10-20_14h09m41s,C4H6O5,+H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003084753605305,4.599816007359705e-05,4.599816007359705e-05,0.0,2,0.0,0.0,-0.0038411194,0.0,0.0,0.043779306,0.00374836,0.0038411194,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+_-H2O_59,981,2021-10-20_14h09m41s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.001079663761857,0.0001379944802207,0.0001379944802207,0.0,9,0.0,0.0,-0.012167697,0.0,0.0,0.10763168,0.011873859,0.012167697,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+_-H2_59,982,2021-10-20_14h09m41s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0021854152288934,0.0019279710033161,0.0023459061637534,0.0023459061637534,0.0,23,0.0,0.0,-0.23251508,0.0,0.0,0.19469509,0.23421945,0.23251508,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+_-CH2O3_59,983,2021-10-20_14h09m41s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002313565203979,0.0001379944802207,0.0001379944802207,0.0,3,0.0,0.0,-0.013328072,0.0,0.0,0.018782526,0.013006211,0.013328072,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K_+H2_59,984,2021-10-20_14h09m41s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007476420519898,0.001079663761857,0.0005519779208831,0.0005519779208831,0.0,12,0.0,0.0,-0.05311522,0.0,0.0,0.103483185,0.051832538,0.05311522,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_+H2_59,985,2021-10-20_14h09m41s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.000848307241459,0.0002299908003679,0.0002299908003679,0.0,5,0.0,0.0,-0.022968799,0.0,0.0,0.14538261,0.022414124,0.022968799,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K_-H2O_59,986,2021-10-20_14h09m41s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.016168954,0.0,0.0,0.0280932,0.01577849,0.016168954,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_-H2O_59,987,2021-10-20_14h09m41s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0018508521631834,0.0004139834406623,0.0004139834406623,0.0,9,0.0,0.0,-0.038406756,0.0,0.0,0.27145746,0.037479263,0.038406756,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_-CH2O3_59,988,2021-10-20_14h09m41s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0004627130407958,0.0004139834406623,0.0004139834406623,0.0,6,0.0,0.0,-0.028250707,0.0,0.0,0.04492254,0.034733508,0.028250707,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K_-CH2O2_59,989,2021-10-20_14h09m41s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.016799591,0.0,0.0,0.012397265,0.016393896,0.016799591,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_-CH2O3_59,990,2021-10-20_14h09m41s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0004627130407958,0.0001379944802207,0.0001379944802207,0.0,6,0.0,0.0,-0.013222928,0.0,0.0,0.04014542,0.0129036065,0.013222928,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_-CH2O2_59,991,2021-10-20_14h09m41s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002313565203979,0.0004599816007359,0.0004599816007359,0.0,3,0.0,0.0,-0.043292444,0.0,0.0,0.022201981,0.042246975,0.043292444,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_-CO2_59,992,2021-10-20_14h09m41s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005398318809285,0.0002299908003679,0.0002299908003679,0.0,7,0.0,0.0,-0.018907063,0.0,0.0,0.050203376,0.018450476,0.018907063,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_+H2_59,993,2021-10-20_14h09m41s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002313565203979,4.599816007359705e-05,4.599816007359705e-05,0.0,3,0.0,0.0,-0.0035609105,0.0,0.0,0.027070818,0.003474918,0.0035609105,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_[M]+_-CO2_59,994,2021-10-20_14h09m41s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0003084753605305,0.0005519779208831,0.0005519779208831,0.0,4,0.0,0.0,-0.048688967,0.0,0.0,0.026818147,0.047513176,0.048688967,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K_-CO2_59,995,2021-10-20_14h09m41s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003084753605305,0.0002759889604415,0.0002759889604415,0.0,4,0.0,0.0,-0.02569889,0.0,0.0,0.02761285,0.025078287,0.02569889,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+Na_-CH2O2_59,996,2021-10-20_14h09m41s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.519578601200719,0.6032309938735549,0.0144927536231884,0.0144927536231884,0.0176846100759144,0.0173517390298449,0.0178932842686292,0.0178932842686292,0.5148853187908264,123,1.146444,2.3493087e-07,-0.7835374,79.10463,9.453818,1.8184108,1.8995057,1.9299814,0.6301182734036025,0.5937105309262823,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+H_-H2O_59,997,2021-10-20_14h09m41s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011789740050609,0.0013881391223875,0.0010579576816927,0.0010579576816927,0.0,17,0.0,0.0,-0.10013615,0.0,0.0,0.13438192,0.09771797,0.10013615,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H6O5_+K__59,998,2021-10-20_14h09m41s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,15.58362006047336,1026.5948721359796,0.1594202898550724,0.1594202898550724,0.0005463538072233,0.0002313565203979,0.0002299908003679,0.0002299908003679,15.719737156752783,4,21.686337,4.3154237e-06,21.673847,1496.3572,55.099335,0.025027836,0.020124532,0.012489712,833.197839904927,1607.6204394211231,0.9857457028304568,1,2
2021-10-20_14h09m41s_C4H6O5_[M]+_-CH2O2_59,999,2021-10-20_14h09m41s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.011234895,0.0,0.0,0.029566934,0.014187065,0.011234895,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_+H2_105,2032,2021-10-20_14h09m41s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.002415458937198,0.0049356057684892,0.0009199632014719,0.0009199632014719,0.0,14,0.0,0.0,-0.11187963,0.0,0.0,4.935226,0.11263284,0.11187963,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_+C10H7NO3_105,2033,2021-10-20_14h09m41s,C4H4O5,[M]+,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0009489302967563,0.0015423768026528,0.0005979760809567,0.0005979760809567,0.0,19,0.0,0.0,-0.06488676,0.0,0.0,0.17142218,0.06331981,0.06488676,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+__105,2034,2021-10-20_14h09m41s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0021854152288934,0.0019279710033161,0.0023459061637534,0.0023459061637534,0.0,23,0.0,0.0,-0.24001558,0.0,0.0,0.19469509,0.23421945,0.24001558,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_+H2_105,2035,2021-10-20_14h09m41s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.8718109124740341,1.9888545647170768,0.0144927536231884,0.0144927536231884,0.0082815734989648,0.0110279941389681,0.0066237350505979,0.0066237350505979,0.8657293203320908,86,1.3545234,2.8408394e-07,0.6618187,93.46212,11.169689,1.2937193,0.68005705,0.69270474,1.0461908067878762,1.9525935858930663,0.012231807169003557,0,0
2021-10-20_14h09m41s_C4H4O5_+H_-H2O_105,2036,2021-10-20_14h09m41s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.014644529,0.0,0.0,0.027312757,0.014290878,0.014644529,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_-H2_105,2037,2021-10-20_14h09m41s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,7.71188401326444e-05,0.0003679852805887,0.0003679852805887,0.0,1,0.0,0.0,-0.035932798,0.0,0.0,0.008588791,0.035065055,0.035932798,0.0,0.0,0.018222853822831397,0,0
