,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
261,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04069279483201506,0.0770891150169596,0.022832787883400565,0.0232910213112845,0.0,6,0.0,-0.02461862750351429,0.0,0.0,0.1681475043296814,0.02413427270948887,0.02461862750351429,0.0,0.0,0.011661817287845253,0,0
262,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03306289580101223,0.03083564600678384,0.034249181825100845,0.03493653196692675,0.0,4,0.0,-0.0372341051697731,0.0,0.0,0.03290889412164688,0.03650154918432236,0.0372341051697731,0.0,0.0,0.011661817287845253,0,0
263,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.010173198708003765,0.01541782300339192,0.007610929294466855,0.007763673770428167,0.0,2,0.0,-0.0084089869633317,0.0,0.0,0.016191253438591957,0.008243546821177006,0.0084089869633317,0.0,0.0,0.011661817287845253,0,0
264,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04832269386301788,0.13105149552883133,0.007610929294466855,0.007763673770428167,0.0,9,0.0,-0.008007923141121864,0.0,0.0,0.1672932654619217,0.007850373163819313,0.008007923141121864,0.0,0.0,0.011661817287845253,0,0
265,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03560619547801318,0.05396238051187173,0.02663825253063399,0.027172858196498586,0.0,7,0.0,-0.02815166488289833,0.0,0.0,0.06342622637748718,0.02759779989719391,0.02815166488289833,0.0,0.0,0.011661817287845253,0,0
266,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.10681858643403952,0.10021584952204748,0.11035847476976939,0.10869143278599434,0.0,12,0.0,-0.11655721068382263,0.0,0.0,0.1096271276473999,0.11902990192174911,0.11655721068382263,0.0,0.0,0.011661817287845253,0,0
267,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.01164551065564225,0.0,2,0.0,-0.012711855582892895,0.0,0.0,0.017366454005241394,0.012461760081350803,0.012711855582892895,0.0,0.0,0.011661817287845253,0,0
268,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.01164551065564225,0.0,3,0.0,-0.012709328904747963,0.0,0.0,0.02222510799765587,0.012459282763302326,0.012709328904747963,0.0,0.0,0.011661817287845253,0,0
269,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04069279483201506,0.05396238051187173,0.034249181825100845,0.031054695081712668,0.0,7,0.0,-0.032031815499067307,0.0,0.0,0.05991734564304352,0.035342536866664886,0.032031815499067307,0.0,0.0,0.011661817287845253,0,0
270,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,+C10H10N2,0.0,59,Malic acid,30,650.871579923997,2.876656693935682,2.898550724637681,2.898550724637681,0.010173198708003765,0.0,0.007610929294466855,0.007763673770428167,2.8762206855433656,1,6.597297191619873,6.587977886199951,455.2135009765625,38.7122802734375,0.0,0.009136096574366093,0.00931944977492094,639.3070692250562,6597.297191619873,0.7626080816470198,1,1
271,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,+C10H10N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.007763673770428167,0.0,1,0.0,-0.009517739526927471,0.0,0.0,0.011080019176006317,0.00933048501610756,0.009517739526927471,0.0,0.0,0.011661817287845253,0,0
272,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,+C10H10N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03814949515501412,0.06167129201356768,0.02663825253063399,0.027172858196498586,0.0,7,0.0,-0.0909639447927475,0.0,0.0,0.15097536146640778,0.0891743004322052,0.0909639447927475,0.0,0.0,0.011661817287845253,0,0
273,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,6.720523917437044,1.1478708171382992,1.4492753623188406,1.4492753623188406,0.35606195478013175,0.5396238051187172,0.26257706065910646,0.26784674507977174,1.143099801252125,56,2.062143087387085,1.7501624822616577,142.28787231445312,17.004865646362305,0.6512976884841919,0.3058426082134247,0.31198060512542725,6.588724839868846,3.1613527439888514,0.8415005138549543,1,2
274,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01780309773900659,0.01541782300339192,0.019027323236167137,0.019409184426070418,0.0,2,0.0,-0.02080676332116127,0.0,0.0,0.0147215835750103,0.020397406071424484,0.02080676332116127,0.0,0.0,0.011661817287845253,0,0
275,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005086599354001882,0.00770891150169596,0.0038054646472334276,0.0038818368852140835,0.0,1,0.0,-0.0038710637018084526,0.0,0.0,0.008523116819560528,0.00379490340128541,0.0038710637018084526,0.0,0.0,0.011661817287845253,0,0
276,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.01164551065564225,0.0,3,0.0,-0.012377040460705757,0.0,0.0,0.026326829567551613,0.012133531272411346,0.012377040460705757,0.0,0.0,0.011661817287845253,0,0
277,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.043236094509016,0.05396238051187173,0.03805464647233427,0.038818368852140836,0.0,6,0.0,-0.04152117297053337,0.0,0.0,0.0545336976647377,0.04070427641272545,0.04152117297053337,0.0,0.0,0.011661817287845253,0,0
278,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038818368852140835,0.0,2,0.0,-0.004508368205279112,0.0,0.0,0.021458329632878304,0.004419669043272734,0.004508368205279112,0.0,0.0,0.011661817287845253,0,0
279,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.5798723263562146,0.7092198581560284,0.5175431920237461,0.5201661426186872,0.0,68,0.0,-0.7908339500427246,0.0,0.0,1.064693570137024,0.7873298525810242,0.7908339500427246,0.0,0.0,0.011661817287845253,0,0
280,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.47814033927617694,0.6398396546407648,0.3995737879595098,0.40371103606226466,0.0,67,0.0,-0.6134252548217773,0.0,0.0,0.9747338891029358,0.6079290509223938,0.6134252548217773,0.0,0.0,0.011661817287845253,0,0
281,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.01164551065564225,0.0,0,0.0,-0.013616370037198067,0.0,0.0,0.0,0.013348477892577648,0.013616370037198067,0.0,0.0,0.011661817287845253,0,0
282,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+H,+C10H8N2,0.0,59,Malic acid,30,76.53550802168553,2.7820920425899986,2.898550724637681,2.898550724637681,0.06612579160202446,0.10021584952204748,0.0418601111195677,0.04270020573735492,2.7798505348792415,10,3.947340726852417,3.8957505226135254,272.36651611328125,23.052595138549805,0.22337231040000916,0.05057528614997864,0.051590289920568466,75.05835645352816,17.59281579716824,0.9117991391682201,1,2
283,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,[M]+,+C10H8N2,0.0,59,Malic acid,30,25.79446995590518,1.346773391718456,1.4492753623188406,1.4492753623188406,0.07629899031002824,0.06938020351526364,0.07610929294466855,0.07375490081906758,1.349726423798693,10,2.5604159832000732,2.465076446533203,176.668701171875,21.11373519897461,0.09074148535728455,0.09826220571994781,0.09533952176570892,26.57700532733418,27.909031265720277,0.9015055060372531,1,2
284,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H6O5,+Na,+C10H8N2,0.0,59,Malic acid,30,127.64936053334144,5.425465912246526,5.797101449275362,5.797101449275362,0.08392888934103106,0.08479802651865556,0.06849836365020169,0.0698730639338535,5.418494627726956,10,10.952474594116211,10.865971565246582,755.7207641601562,44.929718017578125,0.3480532467365265,0.08480124920606613,0.08650313317775726,125.16665628266051,31.37766142133436,0.9477238486578116,1,2
920,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,+H2,0.887617,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.012716498385004707,0.0385445575084798,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1.5063921213150024,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
921,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,+H2,0.18134,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08138558966403012,0.08479802651865556,0.07991475759190196,0.07377494758095829,0.0,2,0.0,-0.12127566337585449,0.0,0.0,4.001681327819824,0.13312023878097534,0.12127566337585449,0.0,0.0,0.011661817287845253,0,0
922,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,+C10H10N2,0.102466,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07375569063302728,0.11563367252543941,0.05327650506126798,0.050477595713287256,0.0,5,0.0,-0.09548678249120712,0.0,0.0,0.5310503840446472,0.100507453083992,0.09548678249120712,0.0,0.0,0.011661817287845253,0,0
923,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04069279483201506,0.0770891150169596,0.022832787883400565,0.023297351867671044,0.0,6,0.0,-0.024625318124890327,0.0,0.0,0.1681475043296814,0.02413427270948887,0.024625318124890327,0.0,0.0,0.011661817287845253,0,0
924,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038828919779451735,0.0,2,0.0,-0.0045095933601260185,0.0,0.0,0.021458329632878304,0.004419669043272734,0.0045095933601260185,0.0,0.0,0.011661817287845253,0,0
925,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.011648675933835522,0.0,2,0.0,-0.01307663507759571,0.0,0.0,0.01950380951166153,0.012815878726541996,0.01307663507759571,0.0,0.0,0.011661817287845253,0,0
926,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.011648675933835522,0.0,2,0.0,-0.012630974873900414,0.0,0.0,0.019023887813091278,0.016946567222476006,0.012630974873900414,0.0,0.0,0.011661817287845253,0,0
927,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02288969709300847,0.00770891150169596,0.03044371717786742,0.031063135823561388,0.0,1,0.0,-0.03365767002105713,0.0,0.0,0.008664960041642189,0.032986514270305634,0.03365767002105713,0.0,0.0,0.011661817287845253,0,0
928,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02034639741600753,0.023126734505087884,0.019027323236167137,0.019414459889725868,0.0,3,0.0,-0.022258754819631577,0.0,0.0,0.024763768538832664,0.021814899519085884,0.022258754819631577,0.0,0.0,0.011661817287845253,0,0
929,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.11190518578804141,0.10792476102374346,0.11416393941700281,0.11648675933835521,0.0,14,0.0,-0.17333313822746277,0.0,0.0,0.16445302963256836,0.16987673938274384,0.17333313822746277,0.0,0.0,0.011661817287845253,0,0
930,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.007765783955890347,0.0,1,0.0,-0.008316882885992527,0.0,0.0,0.008437968790531158,0.00815103854984045,0.008316882885992527,0.0,0.0,0.011661817287845253,0,0
931,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.03083564600678384,0.007610929294466855,0.007765783955890347,0.0,4,0.0,-0.008764754980802536,0.0,0.0,0.032744456082582474,0.008589980192482471,0.008764754980802536,0.0,0.0,0.011661817287845253,0,0
932,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005086599354001882,0.0,0.007610929294466855,0.007765783955890347,0.0,0,0.0,-0.013291867449879646,0.0,0.0,0.0,0.013026819564402103,0.013291867449879646,0.0,0.0,0.011661817287845253,0,0
933,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0991886874030367,0.10792476102374346,0.09513661618083567,0.09707229944862934,0.0,14,0.0,-0.15697066485881805,0.0,0.0,0.16878244280815125,0.153840571641922,0.15697066485881805,0.0,0.0,0.011661817287845253,0,0
934,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.011648675933835522,0.0,2,0.0,-0.012715310789644718,0.0,0.0,0.017366454005241394,0.012461760081350803,0.012715310789644718,0.0,0.0,0.011661817287845253,0,0
935,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.10681858643403952,0.10021584952204748,0.11035847476976939,0.10872097538246485,0.0,12,0.0,-0.11797825992107391,0.0,0.0,0.1096271276473999,0.11902990192174911,0.11797825992107391,0.0,0.0,0.011661817287845253,0,0
936,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02034639741600753,0.00770891150169596,0.02663825253063399,0.027180243845616212,0.0,1,0.0,-0.03128545731306076,0.0,0.0,0.009555797092616558,0.030661607161164284,0.03128545731306076,0.0,0.0,0.011661817287845253,0,0
937,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02288969709300847,0.0385445575084798,0.01522185858893371,0.015531567911780694,0.0,4,0.0,-0.015868330374360085,0.0,0.0,0.03674948215484619,0.015551907010376453,0.015868330374360085,0.0,0.0,0.011661817287845253,0,0
938,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011648675933835522,0.0,3,0.0,-0.014335626736283302,0.0,0.0,0.026913536712527275,0.014049765653908253,0.014335626736283302,0.0,0.0,0.011661817287845253,0,0
939,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.025432996770009413,0.03083564600678384,0.022832787883400565,0.023297351867671044,0.0,4,0.0,-0.022639436647295952,0.0,0.0,0.034875474870204926,0.022187991067767143,0.022639436647295952,0.0,0.0,0.011661817287845253,0,0
940,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.015531567911780694,0.0,2,0.0,-0.015971222892403603,0.0,0.0,0.015559698455035686,0.015652745962142944,0.015971222892403603,0.0,0.0,0.011661817287845253,0,0
941,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+K,+C10H8N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01780309773900659,0.0385445575084798,0.007610929294466855,0.007765783955890347,0.0,5,0.0,-0.015443999320268631,0.0,0.0,0.09770695120096207,0.015136036090552807,0.015443999320268631,0.0,0.0,0.011661817287845253,0,0
942,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01780309773900659,0.01541782300339192,0.019027323236167137,0.019414459889725868,0.0,2,0.0,-0.020812420174479485,0.0,0.0,0.0147215835750103,0.020397406071424484,0.020812420174479485,0.0,0.0,0.011661817287845253,0,0
943,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,[M]+,+C10H8N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.015531567911780694,0.0,2,0.0,-0.018351469188928604,0.0,0.0,0.01829409971833229,0.017985530197620392,0.018351469188928604,0.0,0.0,0.011661817287845253,0,0
944,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,+C10H8N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.03083564600678384,0.007610929294466855,0.007765783955890347,0.0,4,0.0,-0.009167738258838654,0.0,0.0,0.042860884219408035,0.008984928019344807,0.009167738258838654,0.0,0.0,0.011661817287845253,0,0
945,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,+C10H8N2,0.0,105,Oxalacetic acid,31,45.20965077751827,1.4116709159691043,1.4492753623188406,1.4492753623188406,0.03306289580101223,0.0385445575084798,0.02663825253063399,0.023297351867671044,1.4162797936237161,6,1.516385793685913,1.488168478012085,104.63062286376953,12.504440307617188,0.05536128580570221,0.032541196793317795,0.0282172579318285,51.900345926508145,26.904740940677698,0.9039212059529033,1,2
946,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+H,+C10H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.06612579160202446,0.11563367252543941,0.0418601111195677,0.04271181175739691,0.0,10,0.0,-0.05160430818796158,0.0,0.0,0.2443688064813614,0.05057528614997864,0.05160430818796158,0.0,0.0,0.011661817287845253,0,0
947,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,9.860440543081609,2.2957416342765984,2.898550724637681,2.898550724637681,0.35606195478013175,0.5319148936170213,0.26257706065910646,0.267919546478217,2.2860683335064262,56,3.0256032943725586,2.7135379314422607,208.76663208007812,17.51222801208496,0.6461729407310486,0.3058426082134247,0.31206539273262024,9.664445079551273,4.675107848228061,0.9032244996134214,1,2
948,2021-06-21_12h38m55s,DAN_pos_mz70-1510_2021-06-21_12h38m55s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,2.6604095443476807,0.9550142427156451,1.4492753623188406,1.4492753623188406,0.5798723263562146,0.7015109466543324,0.5175431920237461,0.5280733090005436,0.9484331371946796,68,2.097280263900757,1.2939311265945435,144.71234130859375,17.294614791870117,1.0535378456115723,0.7873298525810242,0.8033491373062134,2.607425266749964,1.9888146002806122,0.6171133590676766,1,1
