row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h44m15s_C4H6O5_+Na_-CH2O2_59,804,2021-09-13_20h44m15s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0011581222977146,0.0007354631119282,0.0007354631119282,0.0,14,0.0,0.0,-0.039921034,0.0,0.0,0.069027595,0.04480652,0.039921034,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_-H2O_59,805,2021-09-13_20h44m15s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0059523809523809,0.0045552810376775,0.0068030337853367,0.0068030337853367,0.0,48,0.0,0.0,-0.43412244,0.0,0.0,0.29254046,0.4351355,0.43412244,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_-H2_59,806,2021-09-13_20h44m15s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0002316244595429,0.0004136980004596,0.0004136980004596,0.0,3,0.0,0.0,-0.024119727,0.0,0.0,0.014273601,0.023550965,0.024119727,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K_+H2_59,807,2021-09-13_20h44m15s,C4H6O5,+K,+H2,"[[0.00044586 0.00017958 0.00020693 ... 0.00036648 0.0003638  0.00025185]
 [0.00039723 0.00024934 0.00049867 ... 0.00020955 0.00021129 0.00015136]
 [0.00045329 0.00026472 0.0003083  ... 0.00020694 0.00033744 0.00021524]
 ...
 [0.00038035 0.00041227 0.00036414 ... 0.00021477 0.00014956 0.00038604]
 [0.00062315 0.00020482 0.00038793 ... 0.00046513 0.00013219 0.00032848]
 [0.00031022 0.00014231 0.0001935  ... 0.00036874 0.00039298 0.00024731]]",59,Malic acid,,0.9613600333861136,0.9482622435873974,0.9420289855072465,0.9420289855072465,0.9579882677708764,0.9380790611488572,0.9698919788554357,0.9698919788554357,0.961380605856177,189,190.7785,0.00023987601,-10.301056,13163.717,99.20503,186.22923,201.1865,201.07956,1.0244228370538435,0.948766524507761,0.014550635568674296,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_+H2_59,808,2021-09-13_20h44m15s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001544163063619,0.0003217651114686,0.0003217651114686,0.0,2,0.0,0.0,-0.0204426,0.0,0.0,0.009411088,0.019960547,0.0204426,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H__59,809,2021-09-13_20h44m15s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.410377343200464,54.69669763768718,0.0144927536231884,0.0144927536231884,0.0002875546353807,0.0002316244595429,0.0002757986669731,0.0002757986669731,1.4094637508642438,4,0.9106444,1.0939121e-06,0.8946175,62.834465,7.509367,0.01409396,0.015648983,0.016026909,60.33171082316332,53.48266306480495,0.0024923467665654213,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_+H2_59,810,2021-09-13_20h44m15s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005404570722668,0.0002298322224775,0.0002298322224775,0.0,7,0.0,0.0,-0.013585813,0.0,0.0,0.03164706,0.013265449,0.013585813,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_+H2_59,811,2021-09-13_20h44m15s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0004632489190858,0.0003217651114686,0.0003217651114686,0.0,5,0.0,0.0,-0.018873086,0.0,0.0,0.025906453,0.018428046,0.018873086,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K_-CH2O2_59,812,2021-09-13_20h44m15s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003860407659048,0.0003217651114686,0.0003217651114686,0.0,5,0.0,0.0,-0.020058757,0.0,0.0,0.024448646,0.019585755,0.020058757,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_-H2O_59,813,2021-09-13_20h44m15s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002316244595429,0.0001378993334865,0.0001378993334865,0.0,3,0.0,0.0,-0.008877368,0.0,0.0,0.01266564,0.0086680325,0.008877368,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K_-H2O_59,814,2021-09-13_20h44m15s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0003088326127239,0.0005056308894507,0.0005056308894507,0.0,4,0.0,0.0,-0.03082607,0.0,0.0,0.01790811,0.030099167,0.03082607,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_-H2_59,815,2021-09-13_20h44m15s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003088326127239,0.000183865777982,0.000183865777982,0.0,4,0.0,0.0,-0.01070467,0.0,0.0,0.01952937,0.010452245,0.01070467,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_-CO2_59,816,2021-09-13_20h44m15s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003088326127239,0.0004136980004596,0.0004136980004596,0.0,4,0.0,0.0,-0.021889672,0.0,0.0,0.019084787,0.023940478,0.021889672,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K_-CO2_59,817,2021-09-13_20h44m15s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001544163063619,0.0003217651114686,0.0003217651114686,0.0,2,0.0,0.0,-0.019543452,0.0,0.0,0.008675326,0.019082602,0.019543452,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_-CH2O3_59,818,2021-09-13_20h44m15s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004632489190858,0.0002757986669731,0.0002757986669731,0.0,6,0.0,0.0,-0.01096147,0.0,0.0,0.026211353,0.015931932,0.01096147,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_-CH2O3_59,819,2021-09-13_20h44m15s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0004632489190858,0.0001378993334865,0.0001378993334865,0.0,6,0.0,0.0,-0.008077343,0.0,0.0,0.026896657,0.007886873,0.008077343,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+K_-H2_59,820,2021-09-13_20h44m15s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003860407659048,0.0002757986669731,0.0002757986669731,0.0,5,0.0,0.0,-0.01628997,0.0,0.0,0.023719823,0.01590584,0.01628997,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_-H2_59,821,2021-09-13_20h44m15s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.720815318097592e-05,0.0002298322224775,0.0002298322224775,0.0,1,0.0,0.0,-0.014171928,0.0,0.0,0.004476382,0.013837743,0.014171928,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_[M]+_+C7H6O4_59,822,2021-09-13_20h44m15s,C4H6O5,[M]+,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002316244595429,0.0001378993334865,0.0001378993334865,0.0,3,0.0,0.0,-0.009337155,0.0,0.0,0.01493671,0.009116977,0.009337155,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+Na_+C7H6O4_59,823,2021-09-13_20h44m15s,C4H6O5,+Na,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001544163063619,0.0003677315559641,0.0003677315559641,0.0,2,0.0,0.0,-0.024484662,0.0,0.0,0.010697813,0.023907294,0.024484662,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_-CH2O3_59,824,2021-09-13_20h44m15s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0006948733786287,0.0005975637784417,0.0005975637784417,0.0,9,0.0,0.0,-0.03455781,0.0,0.0,0.04043704,0.033742905,0.03455781,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H6O5_+H_-CH2O2_59,825,2021-09-13_20h44m15s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,4.212289312925368,159.2303683189724,0.0434782608695652,0.0434782608695652,0.000402576489533,0.0003088326127239,0.0003217651114686,0.0003217651114686,4.209120487609627,5,3.1181397,4.54564e-06,3.0991085,215.15164,14.757304,0.01744078,0.01858257,0.019031344,169.08937095554552,155.66303222916295,0.31616920951950384,0,1
2021-09-13_20h44m15s_C4H4O5_+Na_+H2_105,1860,2021-09-13_20h44m15s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3328677026948372,9.690025135254016,0.0144927536231884,0.0,0.0014952841039797,0.0024706609017912,0.0008733624454148,0.0008733624454148,1.3359818831138588,1,0.5865139,9.842055e-07,0.5274093,40.46946,4.836518,1.79038,0.05952759,0.059104558,0.3274089677038191,9.758226258482376,0.0022641076086930274,0,0
2021-09-13_20h44m15s_C4H4O5_+K_-CH2O3_105,1861,2021-09-13_20h44m15s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002316244595429,9.193288899103656e-05,9.193288899103656e-05,0.0,3,0.0,0.0,-0.0057613677,0.0,0.0,0.014012421,0.0056212726,0.0057613677,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H4O5_+Na__105,1862,2021-09-13_20h44m15s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.720815318097592e-05,0.0002298322224775,0.0002298322224775,0.0,1,0.0,0.0,-0.014182611,0.0,0.0,0.004476382,0.013837743,0.014182611,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h44m15s_C4H4O5_[M]+_+H2_105,1863,2021-09-13_20h44m15s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003860407659048,4.5966444495518273e-05,4.5966444495518273e-05,0.0,5,0.0,0.0,-0.0025883175,0.0,0.0,0.0221834,0.0025253794,0.0025883175,0.0,0.0,0.018222853822831397,0,0
