row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h24m51s_C4H6O5_+Na_-CO2_59,690,2021-09-13_20h24m51s,C4H6O5,+Na,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.3602496e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  6.8377325e-05 0.0000000e+00]
 [0.0000000e+00 8.0246893e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.5109929435946375,0.6099421549174854,0.0961538461538461,0.0961538461538461,0.189124683689901,0.2175736497545008,0.1781705948372615,0.1781705948372615,0.5123889509898735,189,9.309493,5.364404e-06,-5.868328,484.09363,29.340416,19.214941,15.261911,15.177821,0.4844671959013165,0.6133212169205888,0.01790399014573743,0,0
2021-09-13_20h24m51s_C4H6O5_+H_+H2_59,691,2021-09-13_20h24m51s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003068739770867,0.0001603334936668,0.0001603334936668,0.0,3,0.0,0.0,-0.01226259,0.0,0.0,0.021614343,0.012029607,0.01226259,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H_-CO2_59,692,2021-09-13_20h24m51s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002045826513911,0.0002405002405002,0.0002405002405002,0.0,2,0.0,0.0,-0.013669314,0.0,0.0,0.015092596,0.015903816,0.013669314,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_-CO2_59,693,2021-09-13_20h24m51s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0,0.0002805836139169,0.0002805836139169,0.0,0,0.0,0.0,-0.019974783,0.0,0.0,0.0,0.019595273,0.019974783,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_-CO2_59,694,2021-09-13_20h24m51s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002004168670835,0.0002004168670835,0.0,0,0.0,0.0,-0.010729096,0.0,0.0,0.0,0.013112462,0.010729096,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_-CH2O3_59,695,2021-09-13_20h24m51s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0004091653027823,0.0001603334936668,0.0001603334936668,0.0,4,0.0,0.0,-0.011547352,0.0,0.0,0.027672619,0.011327958,0.011547352,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+__59,696,2021-09-13_20h24m51s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0005114566284779,0.0002805836139169,0.0002805836139169,0.0,5,0.0,0.0,-0.015891796,0.0,0.0,0.037851233,0.018710399,0.015891796,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H__59,697,2021-09-13_20h24m51s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001603334936668,0.0001603334936668,0.0,0,0.0,0.0,-0.010786249,0.0,0.0,0.0,0.0105813155,0.010786249,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K__59,698,2021-09-13_20h24m51s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.9002266744662184,765.4187177349921,0.0192307692307692,0.0192307692307692,0.0001725327812284,0.0002045826513911,0.0001202501202501,0.0001202501202501,1.899789481528401,3,7.725708,4.13985e-06,7.7164383,401.73682,55.172596,0.014181525,0.00909344,0.009269557,508.88878295208207,752.2922397173004,0.005054172318344142,0,0
2021-09-13_20h24m51s_C4H6O5_+Na__59,699,2021-09-13_20h24m51s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.589978609242242,1824.6872913747256,0.0576923076923076,0.0576923076923076,0.000402576489533,0.0003068739770867,0.0003206669873336,0.0003206669873336,5.586616833352609,4,50.715195,2.7113858e-05,50.68788,2637.1902,321.39352,0.018733451,0.02679391,0.027312841,2570.011415381701,1791.243564182503,0.9347008255766592,1,2
2021-09-13_20h24m51s_C4H6O5_+H_-H2_59,700,2021-09-13_20h24m51s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001022913256955,0.0001603334936668,0.0001603334936668,0.0,1,0.0,0.0,-0.011063774,0.0,0.0,0.0067659025,0.010853568,0.011063774,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_-CH2O2_59,701,2021-09-13_20h24m51s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0016678168852081,0.0018412438625204,0.0016033349366682,0.0016033349366682,0.0,18,0.0,0.0,-0.11285669,0.0,0.0,0.1318984,0.1142073,0.11285669,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_-CH2O2_59,702,2021-09-13_20h24m51s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001022913256955,0.0001603334936668,0.0001603334936668,0.0,1,0.0,0.0,-0.011495192,0.0,0.0,0.0072194417,0.011276788,0.011495192,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_-CH2O3_59,703,2021-09-13_20h24m51s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002045826513911,0.0002405002405002,0.0002405002405002,0.0,2,0.0,0.0,-0.016239729,0.0,0.0,0.013818404,0.015931182,0.016239729,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_-CH2O2_59,704,2021-09-13_20h24m51s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003068739770867,0.0002004168670835,0.0002004168670835,0.0,3,0.0,0.0,-0.013698804,0.0,0.0,0.020558596,0.013438533,0.013698804,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H_-CH2O3_59,705,2021-09-13_20h24m51s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007188865884518,0.0005114566284779,0.0008016674683341,0.0008016674683341,0.0,5,0.0,0.0,-0.056922033,0.0,0.0,0.042159684,0.055840544,0.056922033,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_-CH2O3_59,706,2021-09-13_20h24m51s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004091653027823,0.0003206669873336,0.0003206669873336,0.0,4,0.0,0.0,-0.022664465,0.0,0.0,0.028898243,0.022233853,0.022664465,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+H_-CH2O2_59,707,2021-09-13_20h24m51s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002045826513911,0.0003206669873336,0.0003206669873336,0.0,2,0.0,0.0,-0.021918625,0.0,0.0,0.014195629,0.02150218,0.021918625,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_[M]+_-H2O_59,708,2021-09-13_20h24m51s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0004091653027823,0.0001603334936668,0.0001603334936668,0.0,4,0.0,0.0,-0.0118425265,0.0,0.0,0.027989583,0.011617524,0.0118425265,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+K_-H2O_59,709,2021-09-13_20h24m51s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001603334936668,0.0001603334936668,0.0,0,0.0,0.0,-0.012444103,0.0,0.0,0.0,0.015387595,0.012444103,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H6O5_+Na_-H2O_59,710,2021-09-13_20h24m51s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003068739770867,0.0001603334936668,0.0001603334936668,0.0,3,0.0,0.0,-0.010741342,0.0,0.0,0.036873553,0.010537262,0.010741342,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H4O5_+H_+C10H10N2_105,1743,2021-09-13_20h24m51s,C4H4O5,+H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003068739770867,0.0003206669873336,0.0003206669873336,0.0,3,0.0,0.0,-0.025004841,0.0,0.0,0.021880671,0.02454179,0.025004841,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h24m51s_C4H4O5_+H_+C10H8N2_105,1744,2021-09-13_20h24m51s,C4H4O5,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002045826513911,0.0003206669873336,0.0003206669873336,0.0,2,0.0,0.0,-0.02493724,0.0,0.0,0.01614904,0.02447544,0.02493724,0.0,0.0,0.018222853822831397,0,0
