row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h48m21s_C4H6O5_[M]+_-H2_59,454,2021-06-21_12h48m21s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,0.0002312673450508,3.9763012445822895e-05,3.9763012445822895e-05,0.0,3,0.0,0.0,-0.0033319003,0.0,0.0,0.017553594,0.0032631399,0.0033319003,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_-H2_59,455,2021-06-21_12h48m21s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030980488,0.0,0.0,0.01037604,0.030341143,0.030980488,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_-CH2O3_59,456,2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.014716466,0.0,0.0,0.017662562,0.014412762,0.014716466,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_-CH2O2_59,457,2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0001541782300339,0.0003976301244582,0.0003976301244582,0.0,2,0.0,0.0,-0.030065449,0.0,0.0,0.010817313,0.029444989,0.030065449,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_-CH2O2_59,458,2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001832940560356,0.0003854455750847,7.952602489164579e-05,7.952602489164579e-05,0.0,5,0.0,0.0,-0.006193266,0.0,0.0,0.030134715,0.0060654553,0.006193266,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_-CO2_59,459,2021-06-21_12h48m21s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002880335166273,0.0002312673450508,0.0003181040995665,0.0003181040995665,0.0,3,0.0,0.0,-0.024327822,0.0,0.0,0.016902287,0.02382577,0.024327822,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_-CH2O2_59,460,2021-06-21_12h48m21s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002356637863315,0.0002312673450508,0.0002385780746749,0.0002385780746749,0.0,3,0.0,0.0,-0.018520126,0.0,0.0,0.01809962,0.018137926,0.018520126,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_-CH2O3_59,461,2021-06-21_12h48m21s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002618486514794,0.0001541782300339,0.0003181040995665,0.0003181040995665,0.0,2,0.0,0.0,-0.022480961,0.0,0.0,0.011394648,0.022017023,0.022480961,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+K_-H2_59,462,2021-06-21_12h48m21s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003142183817753,0.0003854455750847,0.0002783410871207,0.0002783410871207,0.0,5,0.0,0.0,-0.021691678,0.0,0.0,0.02942957,0.021244029,0.021691678,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_-H2_59,463,2021-06-21_12h48m21s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001571091908876,0.0001541782300339,0.0001590520497832,0.0001590520497832,0.0,2,0.0,0.0,-0.01186854,0.0,0.0,0.011376349,0.011623609,0.01186854,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+H_-H2O_59,464,2021-06-21_12h48m21s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002094789211835,0.0002312673450508,0.0001988150622291,0.0001988150622291,0.0,3,0.0,0.0,-0.015355994,0.0,0.0,0.017136775,0.015039093,0.015355994,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_[M]+_+C18H18N2O3_59,465,2021-06-21_12h48m21s,C4H6O5,[M]+,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,2.6184865147944487e-05,0.0,3.9763012445822895e-05,3.9763012445822895e-05,0.0,0,0.0,0.0,-0.007816362,0.0,0.0,0.0,0.0076550557,0.007816362,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H6O5_+Na_+C18H18N2O3_59,466,2021-06-21_12h48m21s,C4H6O5,+Na,+C18H18N2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 9.3606526e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [6.6791450e-05 6.5972978e-05 7.9143610e-05 ... 0.0000000e+00
  6.6525739e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.1476624e-05]]",59,Malic acid,,0.7003321941343733,0.7455775972151275,0.1159420289855072,0.1159420289855072,0.1595181984812778,0.1674375578168362,0.1555529046880591,0.1555529046880591,0.6972998739806715,189,26.399822,8.163614e-06,-9.175606,1821.5878,74.705734,39.209206,35.40755,35.575428,0.6732895635882973,0.7420593834885348,0.018865689022616306,0,0
2021-06-21_12h48m21s_C4H6O5_+H_+C18H18N2O3_59,467,2021-06-21_12h48m21s,C4H6O5,+H,+C18H18N2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,3.8707026181765567,362.7491246722629,0.0434782608695652,0.0434782608695652,0.0012568735271013,0.0010792476102374,0.0012326533858205,0.0012326533858205,3.875749421706085,15,76.46165,2.1694132e-05,76.25346,5275.8535,369.622,0.19799456,0.20978382,0.20818104,384.2398859166344,365.5285755458249,0.5656319441806982,1,1
2021-06-21_12h48m21s_C4H6O5_+Na__59,468,2021-06-21_12h48m21s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001047394605917,7.70891150169596e-05,0.0001192890373374,0.0001192890373374,0.0,1,0.0,0.0,-0.008899437,0.0,0.0,0.0056857485,0.0087157795,0.008899437,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h48m21s_C4H4O5_+K_+C18H18N2O3_105,1506,2021-06-21_12h48m21s,C4H4O5,+K,+C18H18N2O3,"[[1.9546985e-04 1.5396385e-04 1.0964367e-04 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.4009544e-04 0.0000000e+00 ... 5.6778528e-05
  0.0000000e+00 1.0600010e-04]
 [9.1910188e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [1.0642113e-04 6.4086671e-05 9.1272814e-05 ... 0.0000000e+00
  1.0210640e-04 0.0000000e+00]
 [1.3107130e-04 1.5066493e-04 0.0000000e+00 ... 0.0000000e+00
  9.3284478e-05 7.9127123e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 6.7448746e-05]]",105,Oxalacetic acid,,0.6576566734834249,0.6083799081455881,0.1739130434782608,0.1739130434782608,0.2534956794972506,0.2520814061054579,0.2544435166408207,0.2544435166408207,0.6514044752196071,189,40.778336,1.1128947e-05,-27.027916,2813.705,91.94856,68.46753,67.02675,67.80625,0.5955777930394401,0.6013860561171078,0.019527395713367122,0,0
2021-06-21_12h48m21s_C4H4O5_+H_+C18H18N2O3_105,1507,2021-06-21_12h48m21s,C4H4O5,+H,+C18H18N2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [6.619989e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.8506108914316909,2.188623328014395,0.0144927536231884,0.0144927536231884,0.0065200314218381,0.0054733271662041,0.0070380532029106,0.0070380532029106,0.8453534384431991,45,3.0761933,8.0431255e-07,1.6506038,212.25734,25.366945,1.4490993,1.404538,1.4255896,2.1213673627800667,2.1563268201112464,0.009988717277669356,0,0
2021-06-21_12h48m21s_C4H4O5_+Na_+C18H18N2O3_105,1508,2021-06-21_12h48m21s,C4H4O5,+Na,+C18H18N2O3,"[[0.0000000e+00 8.3561623e-05 6.4824242e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 6.1706167e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [8.8404166e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.9152034807500308,1.0499125448138056,0.0869565217391304,0.0869565217391304,0.0877454831107619,0.0930465618254702,0.0850133206091693,0.0850133206091693,0.9072148548146904,185,19.309942,5.5208848e-06,0.71317863,1332.386,63.916653,20.860107,18.390953,18.596764,0.9256432007648334,1.038293778195377,0.019789548521819595,0,0
