row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h45m04s_C4H6O5_+Na_-H2_59,415,2021-06-21_12h45m04s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001127078050154,0.0002322340919647,4.443851930853664e-05,4.443851930853664e-05,0.0,3,0.0,0.0,-0.0038123,0.0,0.0,0.018475395,0.0037252218,0.0038123,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H__59,416,2021-06-21_12h45m04s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002322340919647,0.0001333155579256,0.0001333155579256,0.0,3,0.0,0.0,-0.010427054,0.0,0.0,0.01629607,0.010188885,0.010427054,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_-CH2O3_59,417,2021-06-21_12h45m04s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001548227279764,0.0001777540772341,0.0001777540772341,0.0,2,0.0,0.0,-0.013888581,0.0,0.0,0.013204702,0.013571346,0.013888581,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H_+H2_59,418,2021-06-21_12h45m04s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001098901098901,0.0009289363678588,0.0011998400213304,0.0011998400213304,0.0,12,0.0,0.0,-0.10504549,0.0,0.0,0.09220724,0.10654192,0.10504549,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+Na_+C7H6O4_59,419,2021-06-21_12h45m04s,C4H6O5,+Na,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.436508103698228,188.6160185836551,0.0144927536231884,0.0144927536231884,0.0003663003663003,0.0007741136398823,8.887703861707328e-05,8.887703861707328e-05,1.4362123548618229,4,1.6014497,2.6869026e-07,1.5937841,110.50003,13.205893,0.12309001,0.0074905287,0.0076656225,12.905549563007746,184.80492607110835,0.0030407434472137724,0,0
2021-06-21_12h45m04s_C4H6O5_+K_-CH2O2_59,420,2021-06-21_12h45m04s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003096454559529,0.0003555081544682,0.0003555081544682,0.0,4,0.0,0.0,-0.026006646,0.0,0.0,0.024770964,0.02899624,0.026006646,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_-CO2_59,421,2021-06-21_12h45m04s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0003096454559529,0.0003110696351597,0.0003110696351597,0.0,4,0.0,0.0,-0.024135286,0.0,0.0,0.024809895,0.023584006,0.024135286,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H_-CH2O3_59,422,2021-06-21_12h45m04s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006967022758941,0.0003555081544682,0.0003555081544682,0.0,6,0.0,0.0,-0.027192444,0.0,0.0,0.059813567,0.02657133,0.027192444,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+Na_+H2_59,423,2021-06-21_12h45m04s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008734854888701,0.0017030500077411,0.0003999466737768,0.0003999466737768,0.0,8,0.0,0.0,-0.02632888,0.0,0.0,0.17263252,0.032409534,0.02632888,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K_-H2_59,424,2021-06-21_12h45m04s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.635390250774866e-05,7.741136398823347e-05,4.443851930853664e-05,4.443851930853664e-05,0.0,1,0.0,0.0,-0.0037832516,0.0,0.0,0.006439845,0.0036968368,0.0037832516,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+Na_-CH2O2_59,425,2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.428782996320422,2.024268821953428,0.0579710144927536,0.0579710144927536,0.0316708932093547,0.0334417092429168,0.0305737012842732,0.0305737012842732,1.43891977297538,169,5.708265,7.782307e-07,2.9146826,393.87027,23.268988,3.0537257,2.8189144,2.7935822,1.868666895812983,2.042618329737241,0.0031950544375462346,0,0
2021-06-21_12h45m04s_C4H6O5_+H_-CH2O2_59,426,2021-06-21_12h45m04s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,3.570380266203795,20.91642828380051,0.0434782608695652,0.0434782608695652,0.002451394759087,0.0027093977395881,0.0021774874461182,0.0021774874461182,3.5687912137850217,31,3.8534338,4.9371334e-07,3.6699781,265.88693,18.136103,0.2189588,0.18323001,0.18345582,17.51888960016211,20.89082223626944,0.010117126334103834,0,0
2021-06-21_12h45m04s_C4H6O5_+K_+H2_59,427,2021-06-21_12h45m04s,C4H6O5,+K,+H2,"[[0.0018441  0.00022176 0.00031291 ... 0.00031821 0.00030707 0.00027063]
 [0.00025171 0.00022211 0.00024653 ... 0.00025069 0.00047464 0.00031878]
 [0.00022919 0.00024004 0.00029464 ... 0.00027533 0.00037462 0.00023465]
 ...
 [0.00033529 0.00043209 0.00032093 ... 0.00023147 0.00022256 0.00022116]
 [0.00015166 0.00023446 0.00020936 ... 0.00024398 0.00018108 0.00032238]
 [0.00026716 0.00025462 0.00025692 ... 0.00025296 0.00018108 0.00017205]]",59,Malic acid,,0.99009900990099,1.1258411027508015,1.0,1.0,0.9994928148774302,0.9986065954482118,1.0,1.0,0.99009900990099,189,1789.0555,0.00025622518,203.28198,123444.836,411.60242,1536.2915,1589.0825,1585.7736,1.164527938164933,1.1281903415558368,0.015900214274981467,0,0
2021-06-21_12h45m04s_C4H6O5_+H_-H2_59,428,2021-06-21_12h45m04s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0002322340919647,0.0004888237123939,0.0004888237123939,0.0,3,0.0,0.0,-0.04037413,0.0,0.0,0.019247612,0.039451927,0.04037413,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_-H2_59,429,2021-06-21_12h45m04s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003099464637926,7.741136398823347e-05,0.0004443851930853,0.0004443851930853,0.0,1,0.0,0.0,-0.03647312,0.0,0.0,0.006875521,0.035640024,0.03647312,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K_-CH2O3_59,430,2021-06-21_12h45m04s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,7.741136398823347e-05,0.0002221925965426,0.0002221925965426,0.0,1,0.0,0.0,-0.017928623,0.0,0.0,0.006965772,0.017519107,0.017928623,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K_-CO2_59,431,2021-06-21_12h45m04s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008734854888701,0.0013934045517882,0.0005777007510109,0.0005777007510109,0.0,16,0.0,0.0,-0.048015226,0.0,0.0,0.11132884,0.046918496,0.048015226,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+Na_-CH2O3_59,432,2021-06-21_12h45m04s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0005418795479176,0.0003110696351597,0.0003110696351597,0.0,7,0.0,0.0,-0.025517153,0.0,0.0,0.04561438,0.024934305,0.025517153,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+H_-H2O_59,433,2021-06-21_12h45m04s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001324316708932,0.0019352840997058,0.0009776474247878,0.0009776474247878,0.0,19,0.0,0.0,-0.0750035,0.0,0.0,0.16619572,0.0808372,0.0750035,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K_-H2O_59,434,2021-06-21_12h45m04s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0002322340919647,0.0002221925965426,0.0002221925965426,0.0,3,0.0,0.0,-0.01749742,0.0,0.0,0.019627929,0.017097756,0.01749742,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_[M]+_-H2O_59,435,2021-06-21_12h45m04s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005353620738236,0.0010837590958352,0.0002221925965426,0.0002221925965426,0.0,6,0.0,0.0,-0.016965158,0.0,0.0,0.1715553,0.01657765,0.016965158,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H6O5_+K__59,436,2021-06-21_12h45m04s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,17.445153487939404,534.9208725239425,0.1884057971014492,0.1884057971014492,0.0012679628064243,0.0010837590958352,0.0007998933475536,0.0007998933475536,17.415003036965693,14,37.02937,5.1500615e-06,36.95955,2555.0266,86.41675,0.09015858,0.06822401,0.06981877,406.2082653108825,522.875052928971,0.9866227555528808,1,2
2021-06-21_12h45m04s_C4H4O5_+Na_+H2_105,1474,2021-06-21_12h45m04s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0012961397576782,0.0032512772875058,0.0001777540772341,0.0001777540772341,0.0,3,0.0,0.0,-0.011015353,0.0,0.0,4.9125834,0.010763747,0.011015353,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H4O5_+H_-CH2O2_105,1475,2021-06-21_12h45m04s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0012116089039165,0.0011611704598235,0.001244278540639,0.001244278540639,0.0,14,0.0,0.0,-0.1007139,0.0,0.0,0.09441255,0.09841345,0.1007139,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H4O5_+H_-CH2O3_105,1476,2021-06-21_12h45m04s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005353620738236,0.0007741136398823,0.0003999466737768,0.0003999466737768,0.0,10,0.0,0.0,-0.03207797,0.0,0.0,0.0579722,0.031345267,0.03207797,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h45m04s_C4H4O5_[M]+_+H2_105,1477,2021-06-21_12h45m04s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0009298393913778,0.0017804613717293,0.0004443851930853,0.0004443851930853,0.0,11,0.0,0.0,-0.029941073,0.0,0.0,0.21171175,0.03641716,0.029941073,0.0,0.0,0.018222853822831397,0,0
