row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h37m54s_C4H6O5_[M]-_-CH2O2_59,13,2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2967643e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0084541062801932,0.0083256244218316,0.008550297122825,0.008550297122825,0.0,82,0.0,0.0,-0.92682815,0.0,0.0,0.92512643,0.9534675,0.92682815,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-_-CO2_59,14,2021-06-18_10h37m54s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.577632878469008,1.674549068134712,0.1304347826086956,0.1304347826086956,0.0690601668862538,0.0622109158186864,0.0726775255440126,0.0726775255440126,1.5660496246508977,186,18.407433,2.9225193e-06,7.305377,1270.1128,47.98162,9.351841,10.991471,11.102056,1.9681113588360364,1.6578708873324255,0.004903362993114757,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-_+C13H10N2_59,15,2021-06-18_10h37m54s,C4H6O5,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0112538427755819,0.0137989515880357,0.0098755931768628,0.0098755931768628,0.0,5,0.0,0.0,-1.2260108,0.0,0.0,42.6145,1.2452836,1.2260108,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-__59,16,2021-06-18_10h37m54s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009332454984628,0.0007708911501695,0.001026035654739,0.001026035654739,0.0,10,0.0,0.0,-0.11945587,0.0,0.0,0.08854495,0.11685645,0.11945587,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_-H_-CH2O3_59,17,2021-06-18_10h37m54s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.6660318708456707,7.258335123337325,0.0579710144927536,0.0579710144927536,0.0255819060166886,0.0268270120259019,0.0247958616561925,0.0247958616561925,1.6710246071189796,159,45.657448,9.174436e-06,39.357544,3150.3638,219.13298,7.443059,6.289347,6.299902,6.133407595738173,7.246176513817419,0.007550864785058497,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-_-H2O_59,18,2021-06-18_10h37m54s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,0.0,4,0.0,0.0,-0.010664814,0.0,0.0,0.031076144,0.010432743,0.010664814,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_-H_+C13H10N2_59,19,2021-06-18_10h37m54s,C4H6O5,-H,+C13H10N2,"[[4.2175529e-05 5.2804910e-05 4.6623132e-05 ... 4.5625842e-05
  5.6053490e-05 2.8201581e-05]
 [4.5783487e-05 4.9417999e-05 4.5117478e-05 ... 6.6316490e-05
  4.7717109e-05 5.9011199e-05]
 [2.1817763e-05 5.3765591e-05 4.2209838e-05 ... 0.0000000e+00
  3.9298266e-05 5.2671501e-05]
 ...
 [4.9290618e-05 2.7662049e-05 5.3337004e-05 ... 4.4956367e-05
  4.2245640e-05 4.7398618e-05]
 [0.0000000e+00 4.9930219e-05 5.5459070e-05 ... 5.7117897e-05
  3.2076838e-05 4.5829373e-05]
 [3.7815604e-05 5.9905473e-05 8.2451028e-05 ... 4.0609979e-05
  7.2162424e-05 4.5518711e-05]]",59,Malic acid,,1.012250783389757,1.0395931491980488,1.0,1.0,0.9632465963987704,0.9366327474560592,0.9778974819374974,0.9778974819374974,1.0126651743552568,189,332.23148,5.6420573e-05,13.889465,22923.973,121.0322,288.3545,319.57736,318.342,1.1521593478581926,1.0436273606582498,0.01638893423164865,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_+C13H10N2_59,20,2021-06-18_10h37m54s,C4H6O5,+Cl,+C13H10N2,"[[4.0226332e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.5806426e-04 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.0512298e-04 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [2.1939208e-04 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.0420562423472393,0.9426008839942605,0.0869565217391304,0.0869565217391304,0.0765261308739569,0.082022818378045,0.0734470522850669,0.0734470522850669,1.0473303420507114,158,57.23143,9.465673e-06,-3.1291695,3948.9688,200.85857,77.25468,60.715504,60.3606,0.7408054968945464,0.9481430331681796,0.006678572104677987,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-_-H2_59,21,2021-06-18_10h37m54s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.008339516,0.0,0.0,0.018514289,0.008158044,0.008339516,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_+Cl_-CH2O3_59,22,2021-06-18_10h37m54s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014273166447079,0.0013876040703052,0.0014535505108802,0.0014535505108802,0.0,15,0.0,0.0,-0.17354162,0.0,0.0,0.16953354,0.17449555,0.17354162,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H6O5_[M]-_-CH2O3_59,23,2021-06-18_10h37m54s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.012017542,0.0,0.0,0.023099147,0.011756034,0.012017542,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_-H_+H2_105,1080,2021-06-18_10h37m54s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1286.0183,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_-H_-CO2_105,1081,2021-06-18_10h37m54s,C4H4O5,-H,-CO2,"[[0.00034139 0.00013152 0.         ... 0.00024621 0.00023672 0.00021072]
 [0.00015604 0.00021819 0.00020869 ... 0.0002013  0.00023175 0.00015285]
 [0.00031396 0.00016579 0.00016078 ... 0.00019159 0.00021207 0.00021317]
 ...
 [0.00019949 0.00012795 0.00020723 ... 0.00026465 0.00018652 0.00022736]
 [0.00024435 0.00012933 0.00011971 ... 0.00011208 0.00012982 0.00012903]
 [0.00015305 0.00014367 0.00015703 ... 0.00011434 0.00011982 0.00018422]]",105,Oxalacetic acid,,0.9954502336590786,7.854894061615168,1.0,0.855072463768116,0.9938515590689504,0.9925223558433548,0.9945705613270062,0.9945705613270062,0.995572813505313,189,7304.6235,0.0012877489,6374.972,504019.03,9728.044,1033.9977,929.9445,929.6514,7.064441833199457,7.857370468145281,0.9739252264938544,1,2
2021-06-18_10h37m54s_C4H4O5_-H_-H2O_105,1082,2021-06-18_10h37m54s,C4H4O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 1.8181883e-05 ... 0.0000000e+00
  2.1819669e-05 0.0000000e+00]
 [4.2877113e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,3.2302200634756195,52.50062228909477,0.5652173913043478,0.5652173913043478,0.1551657883179622,0.1352913968547641,0.1649779829849087,0.1649779829849087,3.2424114528633794,189,1023.5747,0.00018304949,1004.1431,70626.66,1783.3788,18.067007,19.49543,19.431581,56.651223533351256,52.67312051047546,0.9862449725795133,1,2
2021-06-18_10h37m54s_C4H4O5_+Cl__105,1083,2021-06-18_10h37m54s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0024978041282389,0.0070151094665433,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,878.02264,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_+Cl_-H2O_105,1084,2021-06-18_10h37m54s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0011253842775581,0.0031606537156953,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,263.8784,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_+Cl_+H2_105,1085,2021-06-18_10h37m54s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0140810276679841,0.0395467160037002,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,156.23427,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_+Cl_-CO2_105,1086,2021-06-18_10h37m54s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0175669740887132,0.0493370336108541,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,128.88011,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h37m54s_C4H4O5_-H__105,1087,2021-06-18_10h37m54s,C4H4O5,-H,,"[[0.00000000e+00 2.77542549e-05 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.98901580e-05 2.99911462e-05]
 ...
 [6.23690503e-05 3.90019013e-05 7.12684705e-05 ... 7.13645422e-05
  3.20728832e-05 6.66389315e-05]
 [1.03132414e-04 0.00000000e+00 0.00000000e+00 ... 1.83968041e-05
  2.13086387e-05 0.00000000e+00]
 [4.30643995e-05 0.00000000e+00 0.00000000e+00 ... 2.41286780e-05
  0.00000000e+00 0.00000000e+00]]",105,Oxalacetic acid,,1.222542722417056,3.316895478896168,0.9420289855072465,0.9420289855072465,0.7257630654369784,0.6618871415356151,0.7605489290752854,0.7605489290752854,1.2274010778142808,189,643.1365,0.00011264379,449.9228,44376.418,762.1376,156.63979,193.89612,193.21368,4.105804701258735,3.3286107506007405,0.8833631027324499,1,2
2021-06-18_10h37m54s_C4H4O5_[M]-_-CO2_105,1088,2021-06-18_10h37m54s,C4H4O5,[M]-,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2967643e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0084541062801932,0.0083256244218316,0.008550297122825,0.008550297122825,0.0,82,0.0,0.0,-0.9546797,0.0,0.0,0.92512643,0.9534675,0.9546797,0.0,0.0,0.018222853822831397,0,0
