row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h16m39s_C4H6O5_+Cl_-CH2O3_59,661,2021-07-10_00h16m39s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.011088304,0.0,0.0,0.03729026,0.010846687,0.011088304,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl_-H2_59,662,2021-07-10_00h16m39s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0005396238051187,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.014990141,0.0,0.0,0.20738871,0.017412908,0.014990141,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_-H_+C7H4ClNS2_59,663,2021-07-10_00h16m39s,C4H6O5,-H,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003846153846153,0.0006167129201356,0.0002568603108009,0.0002568603108009,0.0,8,0.0,0.0,-0.31680283,0.0,0.0,0.42312634,0.30989957,0.31680283,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_+H2_59,664,2021-07-10_00h16m39s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0004625346901017,0.0001284301554004,0.0001284301554004,0.0,6,0.0,0.0,-0.009053349,0.0,0.0,0.03260452,0.008856073,0.009053349,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_-H2_59,665,2021-07-10_00h16m39s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0028137625,0.0,0.0,0.0056931665,0.0027524496,0.0028137625,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_-H_-CH2O3_59,666,2021-07-10_00h16m39s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0004625346901017,0.0002140502590008,0.0002140502590008,0.0,6,0.0,0.0,-0.015014598,0.0,0.0,0.032928646,0.0146874245,0.015014598,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_-H_+H2_59,667,2021-07-10_00h16m39s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.015847133,0.0,0.0,0.022844564,0.018747926,0.015847133,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-__59,668,2021-07-10_00h16m39s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017950986,0.0,0.0,0.020300081,0.017559828,0.017950986,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_+Cl__59,669,2021-07-10_00h16m39s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,7,0.0,0.0,-0.01823252,0.0,0.0,0.112643324,0.017835228,0.01823252,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_-H_-H2_59,670,2021-07-10_00h16m39s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.395507778078478,38.466825535764364,0.0144927536231884,0.0144927536231884,0.0004120879120879,0.0003854455750847,0.0003852904662014,0.0003852904662014,1.3943554538520213,6,1.0852509,4.426557e-07,1.057432,74.88231,8.949208,0.028966602,0.027212644,0.027818825,36.21534589531384,37.65770640826322,0.002518062443166362,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_-CO2_59,671,2021-07-10_00h16m39s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0,0.0003424804144013,0.0003424804144013,0.0,0,0.0,0.0,-0.02377883,0.0,0.0,0.0,0.023260681,0.02377883,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_-H2O_59,672,2021-07-10_00h16m39s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.00842241,0.0,0.0,0.01972097,0.008238883,0.00842241,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_-CH2O2_59,673,2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003854455750847,0.0003424804144013,0.0003424804144013,0.0,5,0.0,0.0,-0.023860063,0.0,0.0,0.025814751,0.023340145,0.023860063,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H6O5_[M]-_-CH2O3_59,674,2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.017655415,0.0,0.0,0.004831527,0.019911435,0.017655415,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_-H_+H2_105,1720,2021-07-10_00h16m39s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,32.471912,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_+Cl_+C7H4ClNS2_105,1721,2021-07-10_00h16m39s,C4H4O5,+Cl,+C7H4ClNS2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [8.603073e-05 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0057967032967032,0.0069380203515263,0.0051800162678196,0.0051800162678196,0.0,68,0.0,0.0,-0.93820506,0.0,0.0,1.1650108,0.9298658,0.93820506,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_-H_-CO2_105,1722,2021-07-10_00h16m39s,C4H4O5,-H,-CO2,"[[6.8319234e-05 5.4199554e-05 7.4775569e-05 ... 1.6195510e-04
  7.7251054e-05 8.4499407e-05]
 [2.3751621e-04 9.0335117e-05 2.5175721e-04 ... 2.3093654e-04
  1.0515929e-04 1.5127769e-04]
 [1.9360798e-04 5.1157345e-05 1.5510200e-04 ... 8.3474064e-05
  3.3517666e-05 1.5859050e-04]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  4.0855062e-05 3.5024343e-05]
 [3.3573215e-05 5.3354914e-05 3.5070607e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [9.5337971e-05 0.0000000e+00 2.7954991e-05 ... 0.0000000e+00
  0.0000000e+00 3.5183013e-05]]",105,Oxalacetic acid,,0.8676073109613863,0.7176972333586067,0.6376811594202898,0.6376811594202898,0.740576923076923,0.769195189639223,0.724988227235755,0.724988227235755,0.8641351120157673,189,81.43302,3.2472442e-05,-32.982605,5618.8784,69.39811,129.42078,113.46331,114.41563,0.629206489287965,0.7117236717951261,0.02388402573327729,0,0
2021-07-10_00h16m39s_C4H4O5_+Cl_-CO2_105,1723,2021-07-10_00h16m39s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0013736263736263,0.0034690101757631,0.0002140502590008,0.0002140502590008,0.0,10,0.0,0.0,-0.014516965,0.0,0.0,0.57192165,0.014192556,0.014516965,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_[M]-__105,1724,2021-07-10_00h16m39s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.494505494505495e-05,7.70891150169596e-05,4.281005180016268e-05,4.281005180016268e-05,0.0,1,0.0,0.0,-0.0028153642,0.0,0.0,0.0056931665,0.0027524496,0.0028153642,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_+Cl__105,1725,2021-07-10_00h16m39s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0005396238051187,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017810926,0.0,0.0,0.20738871,0.017412908,0.017810926,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_[M]-_+C7H4ClNS2_105,1726,2021-07-10_00h16m39s,C4H4O5,[M]-,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.03036709,0.0,0.0,0.07589334,0.029688481,0.03036709,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_-H_+C7H4ClNS2_105,1727,2021-07-10_00h16m39s,C4H4O5,-H,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0018131868131868,0.0023897625655257,0.0014983518130056,0.0014983518130056,0.0,29,0.0,0.0,-0.27843595,0.0,0.0,0.34718266,0.27616462,0.27843595,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_-H_-H2O_105,1728,2021-07-10_00h16m39s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007142857142857,0.0010021584952204,0.0005565306734021,0.0005565306734021,0.0,13,0.0,0.0,-0.039830204,0.0,0.0,0.07037042,0.038940124,0.039830204,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_+Cl_-CH2O3_105,1729,2021-07-10_00h16m39s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004945054945054,0.0009250693802035,0.0002568603108009,0.0002568603108009,0.0,9,0.0,0.0,-0.01738429,0.0,0.0,0.07528913,0.016995808,0.01738429,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_+Cl_+H2_105,1730,2021-07-10_00h16m39s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,7,0.0,0.0,-0.0182429,0.0,0.0,0.112643324,0.017835228,0.0182429,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h16m39s_C4H4O5_[M]-_+H2_105,1731,2021-07-10_00h16m39s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017961204,0.0,0.0,0.020300081,0.017559828,0.017961204,0.0,0.0,0.018222853822831397,0,0
