,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
234,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O2,0.0687393,59,Malic acid,30,0.0,0.0,0.0,0.0,0.5925888247412193,1.7961763798951587,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,91.3501968383789,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
235,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O3,0.0218277,59,Malic acid,30,0.0,0.0,0.0,0.0,0.16022787965105928,0.2698119025593586,0.10655301012253596,0.10095519142657451,0.0,24,0.0,-0.09053028374910355,0.0,0.0,0.3946162462234497,0.09693262726068497,0.09053028374910355,0.0,0.0,0.011661817287845253,0,0
236,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,-CH2O3,0.0210916,59,Malic acid,30,0.518938747922847,0.46798960371371245,1.4492753623188406,1.4492753623188406,2.0905923344947737,2.0814061054579094,2.0968110206256183,2.0889958841345035,0.4691736139120524,144,3.4848155975341797,-3.1398839950561523,240.4522705078125,28.736526489257812,7.4778828620910645,6.714273452758789,6.624699592590332,0.5259543613222861,0.4659540284014877,0.05237110461563869,0,0
237,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H10N2,0.0142755,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0686690912790254,0.1773049645390071,0.01522185858893371,0.011648675933835522,0.0,6,0.0,-0.011430896818637848,0.0,0.0,0.7250252366065979,0.015330363065004349,0.011430896818637848,0.0,0.0,0.011661817287845253,0,0
238,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H8N2,0.00995228,59,Malic acid,30,0.0,0.0,0.0,0.0,0.27213306543910065,0.3314831945729263,0.24354973742293937,0.2368564106546556,0.0,32,0.0,-0.25362879037857056,0.0,0.0,0.4744263291358948,0.26144859194755554,0.25362879037857056,0.0,0.0,0.011661817287845253,0,0
239,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,-H2,0.00781725,59,Malic acid,30,30.467716108221687,5.191675932577362,7.246376811594203,7.246376811594203,0.4959434370151835,0.6629663891458526,0.3957683233122764,0.39217208977246254,5.205086975115666,64,12.608343124389648,12.201139450073242,869.9757080078125,48.559974670410156,0.841202974319458,0.4128263294696808,0.4072038531303406,30.88736920953015,14.970670383321572,0.9496990591133369,1,2
240,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H8N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.23144027060708564,0.40086339808818994,0.14841312124210365,0.14754989516191658,0.0,35,0.0,-0.15892018377780914,0.0,0.0,0.8781401515007019,0.16119706630706787,0.15892018377780914,0.0,0.0,0.011661817287845253,0,0
241,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H10N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,2.5611027747399477,2.2201665124884364,2.736129081360834,2.776267764230799,0.0,143,0.0,-3.627167224884033,0.0,0.0,2.875279426574707,3.571068286895752,3.627167224884033,0.0,0.0,0.011661817287845253,0,0
242,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,+C10H8N2,0.0,59,Malic acid,30,1005.6625339713058,4.314985040903522,4.3478260869565215,4.3478260869565215,0.025432996770009413,0.0385445575084798,0.007610929294466855,0.007765783955890347,4.314321994431619,3,10.281184196472168,10.271773338317871,709.4017333984375,49.04148483276367,0.05255426838994026,0.00922329444438219,0.00941095408052206,987.5352553621689,191.97693303571307,0.8929913670171342,1,2
243,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1805742770670668,0.20814061054579094,0.1674404444782708,0.17084724702958765,0.0,25,0.0,-0.1746431589126587,0.0,0.0,0.20032291114330292,0.17116065323352814,0.1746431589126587,0.0,0.0,0.011661817287845253,0,0
244,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,-H,+C10H10N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.14751138126605456,0.23126734505087881,0.10655301012253596,0.10872097538246485,0.0,25,0.0,-0.11059242486953735,0.0,0.0,0.2806703746318817,0.10838714241981506,0.11059242486953735,0.0,0.0,0.011661817287845253,0,0
245,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03051959612401129,0.03083564600678384,0.03044371717786742,0.031063135823561388,0.0,4,0.0,-0.028269317001104355,0.0,0.0,0.029373912140727043,0.027705607935786247,0.028269317001104355,0.0,0.0,0.011661817287845253,0,0
246,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.4043846486431496,0.5164970706136294,0.3501027475454753,0.3416944940591753,0.0,48,0.0,-0.32268860936164856,0.0,0.0,0.6669031977653503,0.3319416046142578,0.32268860936164856,0.0,0.0,0.011661817287845253,0,0
247,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05340929321701976,0.0770891150169596,0.0418601111195677,0.04271181175739691,0.0,9,0.0,-0.04109498858451843,0.0,0.0,0.09519656747579575,0.04027552902698517,0.04109498858451843,0.0,0.0,0.011661817287845253,0,0
248,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03560619547801318,0.023126734505087884,0.0418601111195677,0.038828919779451736,0.0,3,0.0,-0.034516286104917526,0.0,0.0,0.019371047616004944,0.03745407983660698,0.034516286104917526,0.0,0.0,0.011661817287845253,0,0
249,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.11444848546504234,0.1773049645390071,0.0837202222391354,0.07765783955890347,0.0,17,0.0,-0.06840160489082336,0.0,0.0,1.2094807624816895,0.07541733980178833,0.06840160489082336,0.0,0.0,0.011661817287845253,0,0
250,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.389124850581144,0.40086339808818994,0.38435192937057616,0.3727576298827367,0.0,45,0.0,-0.3515572249889374,0.0,0.0,0.3933839797973633,0.3621441125869751,0.3515572249889374,0.0,0.0,0.011661817287845253,0,0
894,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,+H2,0.991285,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04069279483201506,0.12334258402713535,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,247.95245361328125,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
895,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,-H2O,0.297435,105,Oxalacetic acid,31,428.32220232988004,6.4162103192624995,7.246376811594203,7.246376811594203,0.19329077545207152,0.28522972556275056,0.12938579800593653,0.12425254329424555,6.445506265310392,21,49.317935943603516,49.20773696899414,3402.9375,250.45977783203125,0.9684415459632874,0.11414214223623276,0.11019737273454666,443.5170969491933,50.87252155528228,0.9224718787475511,1,2
896,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,-CO2,0.275291,105,Oxalacetic acid,31,1.4346417335453998,0.9928672849511727,100.0,100.0,99.68717413972888,99.62226333641689,99.71839561610473,99.71654888561,0.9928854900854096,189,3241.796142578125,977.6298828125,223683.9375,4955.61865234375,2314.88427734375,2259.654541015625,2264.166259765625,1.431782978309517,1.4004133052753147,0.2756266498548379,0,1
897,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,+H2,0.107435,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08392888934103106,0.2543940795559667,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,24.3987979888916,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
898,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,,0.106276,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03560619547801318,0.10792476102374346,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,13.325685501098633,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
899,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,-H2O,0.104426,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02034639741600753,0.06167129201356768,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,11.946971893310547,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
900,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,-CO2,0.0687393,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.5925888247412193,1.7961763798951587,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,91.3501968383789,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
901,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,-CH2O2,0.0143424,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,1.3097993336554847,3.9469626888683313,0.011416393941700282,0.011648675933835522,0.0,47,0.0,-0.01022769883275032,0.0,0.0,12.090229988098145,0.010023751296103,0.01022769883275032,0.0,0.0,0.011661817287845253,0,0
902,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,+C10H10N2,0.00995228,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.27213306543910065,0.3314831945729263,0.24354973742293937,0.24073930263260077,0.0,32,0.0,-0.25800856947898865,0.0,0.0,0.4744263291358948,0.26144859194755554,0.25800856947898865,0.0,0.0,0.011661817287845253,0,0
903,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,,0.00781725,105,Oxalacetic acid,31,26.315931672151624,3.115005559546417,4.3478260869565215,4.3478260869565215,0.4959434370151835,0.6783842121492445,0.3957683233122764,0.3999378737283529,3.1057278816075407,64,10.890225410461426,10.472965240478516,751.425537109375,56.22161102294922,0.8503418564796448,0.4128263294696808,0.4172600209712982,26.036974284971723,12.791836002864034,0.9169840302722837,1,2
904,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,+C10H8N2,0.00392713,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05595259289402071,0.09250693802035154,0.03805464647233427,0.038828919779451736,0.0,4,0.0,-0.039771754294633865,0.0,0.0,0.16665655374526978,0.03897868096828461,0.039771754294633865,0.0,0.0,0.011661817287845253,0,0
905,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,+C10H8N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.002543299677000941,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.012209679931402206,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
906,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03051959612401129,0.03083564600678384,0.03044371717786742,0.031063135823561388,0.0,4,0.0,-0.028269317001104355,0.0,0.0,0.029373912140727043,0.027705607935786247,0.028269317001104355,0.0,0.0,0.011661817287845253,0,0
907,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.389124850581144,0.40086339808818994,0.38435192937057616,0.38828919779451737,0.0,45,0.0,-0.3662741184234619,0.0,0.0,0.39338400959968567,0.3621441125869751,0.3662741184234619,0.0,0.0,0.011661817287845253,0,0
908,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,+C10H8N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08901548869503294,0.19272278754239902,0.03805464647233427,0.038828919779451736,0.0,11,0.0,-0.040232568979263306,0.0,0.0,0.4835282862186432,0.03943030536174774,0.040232568979263306,0.0,0.0,0.011661817287845253,0,0
909,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.2670464660850988,0.7323465926611162,0.03805464647233427,0.038828919779451736,0.0,24,0.0,-0.033986326307058334,0.0,0.0,0.962611198425293,0.03330861032009125,0.033986326307058334,0.0,0.0,0.011661817287845253,0,0
910,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,+C10H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.23144027060708564,0.40086339808818994,0.14841312124210365,0.15143278713986177,0.0,35,0.0,-0.16447685658931732,0.0,0.0,0.8781401515007019,0.16119706630706787,0.16447685658931732,0.0,0.0,0.011661817287845253,0,0
911,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,+C10H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.025432996770009413,0.06167129201356768,0.007610929294466855,0.007765783955890347,0.0,3,0.0,-0.00941095408052206,0.0,0.0,0.10724141448736191,0.00922329444438219,0.00941095408052206,0.0,0.0,0.011661817287845253,0,0
912,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.012716498385004707,0.01541782300339192,0.011416393941700282,0.007765783955890347,0.0,2,0.0,-0.006685955449938774,0.0,0.0,0.018880682066082954,0.010171957314014435,0.006685955449938774,0.0,0.0,0.011661817287845253,0,0
913,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,31,1.1672517747861872,0.9918859965989459,7.246376811594203,7.246376811594203,6.770263740176505,7.70891150169596,6.3056549204657895,6.294167896249127,0.993448041595053,187,7.782076358795166,1.1253948211669922,536.9632568359375,28.277250289916992,10.093570709228516,6.6660075187683105,6.656681537628174,1.1688868436875643,0.77091701895562,0.08743733607725078,0,0
914,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03051959612401129,0.01541782300339192,0.03805464647233427,0.038828919779451736,0.0,2,0.0,-0.03438037261366844,0.0,0.0,0.012716325931251049,0.033694807440042496,0.03438037261366844,0.0,0.0,0.011661817287845253,0,0
915,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01780309773900659,0.023126734505087884,0.01522185858893371,0.015531567911780694,0.0,3,0.0,-0.01365768164396286,0.0,0.0,0.01909991353750229,0.013385338708758354,0.01365768164396286,0.0,0.0,0.011661817287845253,0,0
916,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.4043846486431496,0.5164970706136294,0.3501027475454753,0.3533431699930108,0.0,48,0.0,-0.334751695394516,0.0,0.0,0.6669031977653503,0.3319416046142578,0.334751695394516,0.0,0.0,0.011661817287845253,0,0
917,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01780309773900659,0.03083564600678384,0.011416393941700282,0.011648675933835522,0.0,3,0.0,-0.010695630684494972,0.0,0.0,0.04478570818901062,0.01048235222697258,0.010695630684494972,0.0,0.0,0.011661817287845253,0,0
918,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05849589257102164,0.10792476102374346,0.034249181825100845,0.03494602780150656,0.0,12,0.0,-0.03197189047932625,0.0,0.0,0.22557227313518524,0.03133435174822807,0.03197189047932625,0.0,0.0,0.011661817287845253,0,0
919,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.015531567911780694,0.0,2,0.0,-0.013702363707125187,0.0,0.0,0.015137230046093464,0.013429130427539349,0.013702363707125187,0.0,0.0,0.011661817287845253,0,0
1572,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,,0.992467,111,Taurine,117,336998.0358822982,28.875622087356504,28.985507246376812,21.73913043478261,0.08392888934103106,0.09250693802035154,0.0038054646472334276,0.0,28.985507246376812,1,12207.9208984375,12207.9208984375,842346.5625,37612.28515625,0.9990115165710449,0.03522549569606781,0.0,12207920.8984375,12207.780306668299,0.7987287996644756,1,1
1573,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,-NH3,0.642251,111,Taurine,117,183.28395528256289,8.8984042690533,23.18840579710145,23.18840579710145,1.7981128716396653,2.0736971939562134,1.6059060811325063,1.607517278869302,8.89290590133947,117,262.82470703125,261.3900451660156,18134.904296875,996.3609008789062,6.885452747344971,1.4329755306243896,1.4346519708633423,183.06993085044004,38.16547018820109,0.9444102484694801,1,2
1574,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,+C10H10N2,0.305231,111,Taurine,117,0.9592675045941046,0.9934303097938967,100.0,100.0,99.64139474554287,99.59913660191181,99.66131364639622,99.65830550594083,0.9934599981329709,189,1232.462158203125,-53.8079833984375,85039.890625,280.7621154785156,1293.1378173828125,1284.7940673828125,1286.2701416015625,0.9581666868997474,0.9530780003167091,0.07038482862002722,0,0
1575,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,+C10H8N2,0.267862,111,Taurine,117,0.9599200102127037,1.0036750748039287,100.0,100.0,98.58083878023348,98.4659266111625,98.63383819164319,98.63710491574125,1.0036421680915522,189,1156.7275390625,-50.7022705078125,79814.203125,280.248046875,1253.188232421875,1205.02392578125,1207.4298095703125,0.9580073076602574,0.9230270330579237,0.07118027875944169,0,0
1576,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,-H2,0.0642457,111,Taurine,117,822.4694188255789,11.210260643465888,11.594202898550725,11.594202898550725,0.08392888934103106,0.12334258402713535,0.034249181825100845,0.03494602780150656,11.20271259282942,11,26.79189682006836,26.759679794311523,1848.640869140625,96.99694061279297,0.14688542485237122,0.03157494589686394,0.03221737965941429,806.5626215785851,181.1665811341027,0.9051433833077437,1,2
1577,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,+C10H8N2,0.0259833,111,Taurine,117,1.8486526450003664,1.0669521833632727,81.15942028985508,81.15942028985508,75.74200768076503,77.0814061054579,75.06659563132658,75.20773472082006,1.0649761548112546,189,246.42471313476562,112.681396484375,17003.3046875,373.88677978515625,142.90101623535156,133.2986297607422,133.74331665039062,1.8425060541370368,1.7244313245302152,0.6619899627545003,1,1
1578,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,+C10H10N2,0.00575987,111,Taurine,117,1.322757319767355,1.2228926926786619,43.47826086956522,43.47826086956522,34.71349729138584,34.99074930619797,34.55361899687952,34.70528849887396,1.217698069319238,189,67.5973129272461,16.22834014892578,4664.21435546875,83.23492431640625,52.532005310058594,51.10233688354492,51.36897277832031,1.3158915465840817,1.2867589152433871,0.19798812880519506,0,0
1579,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,+C10H10N2,0.00042632,111,Taurine,117,0.7897432685099108,0.7893968840181678,5.797101449275362,5.797101449275362,6.536280169892418,6.930311440024668,6.343709566938123,6.35629416789625,0.7880464425382292,188,6.284723281860352,-1.691446304321289,433.6459045410156,25.448780059814453,8.796239852905273,7.956932067871094,7.976169586181641,0.7878387458061554,0.714397173084332,0.05230741855699352,0,0
1580,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.015259798062005645,0.00770891150169596,0.019027323236167137,0.019414459889725868,0.0,1,0.0,-0.018915416672825813,0.0,0.0,0.006780543830245733,0.018538231030106544,0.018915416672825813,0.0,0.0,0.011661817287845253,0,0
1581,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.015259798062005645,0.01541782300339192,0.01522185858893371,0.015531567911780694,0.0,2,0.0,-0.01337598916143179,0.0,0.0,0.014636010862886906,0.013109263963997364,0.01337598916143179,0.0,0.0,0.011661817287845253,0,0
