row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h49m47s_C4H6O5_+Cl_-CH2O2_59,82,2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0059258882474121,0.0179617637989515,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,91.3502,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl_-CH2O3_59,83,2021-06-18_10h49m47s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0016022787965105,0.0026981190255935,0.0010655301012253,0.0010655301012253,0.0,24,0.0,0.0,-0.090530284,0.0,0.0,0.39461625,0.09693263,0.090530284,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_-H_-CH2O3_59,84,2021-06-18_10h49m47s,C4H6O5,-H,-CH2O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00012297 0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.4679896037137124,0.518938747922847,0.0144927536231884,0.0144927536231884,0.0209059233449477,0.020814061054579,0.0209681102062561,0.0209681102062561,0.4691736139120524,144,3.4848156,8.646785e-07,-3.139884,240.45227,28.736526,7.477883,6.7142735,6.6246996,0.4659540284014877,0.5259543613222861,0.017540879521285687,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_+C10H10N2_59,85,2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006866909127902,0.00177304964539,0.0001522185858893,0.0001522185858893,0.0,6,0.0,0.0,-0.011430897,0.0,0.0,0.72502524,0.015330363,0.011430897,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_+C10H8N2_59,86,2021-06-18_10h49m47s,C4H6O5,[M]-,+C10H8N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.7660722e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002721330654391,0.0033148319457292,0.0024354973742293,0.0024354973742293,0.0,32,0.0,0.0,-0.2536288,0.0,0.0,0.47442633,0.2614486,0.2536288,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_-H_-H2_59,87,2021-06-18_10h49m47s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.191675932577362,30.467716108221687,0.072463768115942,0.072463768115942,0.0049594343701518,0.0066296638914585,0.0039576832331227,0.0039576832331227,5.205086975115666,64,12.608343,3.336925e-06,12.201139,869.9757,48.559975,0.841203,0.41282633,0.40720385,14.970670383321572,30.88736920953015,0.44182717746845535,0,1
2021-06-18_10h49m47s_C4H6O5_+Cl_+C10H8N2_59,88,2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0023144027060708,0.0040086339808818,0.001484131212421,0.001484131212421,0.0,35,0.0,0.0,-0.15892018,0.0,0.0,0.87814015,0.16119707,0.15892018,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_+Cl_+C10H10N2_59,89,2021-06-18_10h49m47s,C4H6O5,+Cl,+C10H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  3.7366448e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.0727176e-05 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0256110277473994,0.0222016651248843,0.0273612908136083,0.0273612908136083,0.0,143,0.0,0.0,-3.6271672,0.0,0.0,2.8752794,3.5710683,3.6271672,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_-H_+C10H8N2_59,90,2021-06-18_10h49m47s,C4H6O5,-H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,4.314985040903522,1005.6625339713058,0.0434782608695652,0.0434782608695652,0.0002543299677,0.0003854455750847,7.610929294466855e-05,7.610929294466855e-05,4.314321994431619,3,10.281184,2.9108514e-06,10.271773,709.40173,49.041485,0.05255427,0.009223294,0.009410954,191.97693303571307,987.5352553621688,0.658399319452723,1,1
2021-06-18_10h49m47s_C4H6O5_[M]-_-CO2_59,91,2021-06-18_10h49m47s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0018057427706706,0.0020814061054579,0.0016744044447827,0.0016744044447827,0.0,25,0.0,0.0,-0.17464316,0.0,0.0,0.20032291,0.17116065,0.17464316,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_-H_+C10H10N2_59,92,2021-06-18_10h49m47s,C4H6O5,-H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014751138126605,0.0023126734505087,0.0010655301012253,0.0010655301012253,0.0,25,0.0,0.0,-0.110592425,0.0,0.0,0.28067037,0.10838714,0.110592425,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_-H2_59,93,2021-06-18_10h49m47s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003051959612401,0.0003083564600678,0.0003044371717786,0.0003044371717786,0.0,4,0.0,0.0,-0.028269317,0.0,0.0,0.029373912,0.027705608,0.028269317,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-__59,94,2021-06-18_10h49m47s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0040438464864314,0.0051649707061362,0.0035010274754547,0.0035010274754547,0.0,48,0.0,0.0,-0.3226886,0.0,0.0,0.6669032,0.3319416,0.3226886,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_-H2O_59,95,2021-06-18_10h49m47s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005340929321701,0.0007708911501695,0.0004186011111956,0.0004186011111956,0.0,9,0.0,0.0,-0.04109499,0.0,0.0,0.09519657,0.04027553,0.04109499,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_-CH2O3_59,96,2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003560619547801,0.0002312673450508,0.0004186011111956,0.0004186011111956,0.0,3,0.0,0.0,-0.034516286,0.0,0.0,0.019371048,0.03745408,0.034516286,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_+H2_59,97,2021-06-18_10h49m47s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011444848546504,0.00177304964539,0.0008372022223913,0.0008372022223913,0.0,17,0.0,0.0,-0.068401605,0.0,0.0,1.2094808,0.07541734,0.068401605,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H6O5_[M]-_-CH2O2_59,98,2021-06-18_10h49m47s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0038912485058114,0.0040086339808818,0.0038435192937057,0.0038435192937057,0.0,45,0.0,0.0,-0.35155722,0.0,0.0,0.39338398,0.3621441,0.35155722,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_-H_+H2_105,1148,2021-06-18_10h49m47s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004069279483201,0.0012334258402713,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,247.95245,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_-H_-H2O_105,1149,2021-06-18_10h49m47s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,6.4162103192625,428.32220232988,0.072463768115942,0.072463768115942,0.0019329077545207,0.0028522972556275,0.0012938579800593,0.0012938579800593,6.445506265310392,21,49.317936,2.3573048e-05,49.207737,3402.9375,250.45978,0.96844155,0.11414214,0.11019737,50.87252155528228,443.5170969491933,0.9709070059733099,1,2
2021-06-18_10h49m47s_C4H4O5_-H_-CO2_105,1150,2021-06-18_10h49m47s,C4H4O5,-H,-CO2,"[[0.         0.00126476 0.00341677 ... 0.00068717 0.00087177 0.00049693]
 [0.0005598  0.00071391 0.00178796 ... 0.00271586 0.00120063 0.00086249]
 [0.00206438 0.00104115 0.00126064 ... 0.00069794 0.00087345 0.00052209]
 ...
 [0.00037092 0.00035372 0.00031834 ... 0.00043798 0.0004332  0.00047531]
 [0.00045742 0.00047669 0.00045697 ... 0.00035383 0.00036952 0.00049254]
 [0.00044727 0.00034672 0.00046637 ... 0.00043843 0.00041846 0.00040445]]",105,Oxalacetic acid,,0.9928672849511728,1.4346417335453998,1.0,1.0,0.9968717413972888,0.9962226333641688,0.9971839561610472,0.9971839561610472,0.9928854900854096,189,3241.7961,0.0011563253,977.6299,223683.94,4955.6187,2314.8843,2259.6545,2264.1663,1.4004133052753147,1.431782978309517,0.38549834579271386,0,1
2021-06-18_10h49m47s_C4H4O5_+Cl_+H2_105,1151,2021-06-18_10h49m47s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008392888934103,0.0025439407955596,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,24.398798,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_+Cl__105,1152,2021-06-18_10h49m47s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003560619547801,0.0010792476102374,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,13.3256855,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_+Cl_-H2O_105,1153,2021-06-18_10h49m47s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.00020346397416,0.0006167129201356,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,11.946972,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_+Cl_-CO2_105,1154,2021-06-18_10h49m47s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0059258882474121,0.0179617637989515,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,91.3502,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_+Cl_-CH2O2_105,1155,2021-06-18_10h49m47s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0130979933365548,0.0394696268886833,0.000114163939417,0.000114163939417,0.0,47,0.0,0.0,-0.010227699,0.0,0.0,12.09023,0.010023751,0.010227699,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h49m47s_C4H4O5_[M]-_+C10H10N2_105,1156,2021-06-18_10h49m47s,C4H4O5,[M]-,+C10H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.7660722e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.002721330654391,0.0033148319457292,0.0024354973742293,0.0024354973742293,0.0,32,0.0,0.0,-0.25800857,0.0,0.0,0.47442633,0.2614486,0.25800857,0.0,0.0,0.018222853822831397,0,0
