,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
202,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03571428571428571,0.03083564600678384,0.03852904662014641,0.03938730853391685,0.0,4,0.0,-0.024702217429876328,0.0,0.0,0.02144727110862732,0.024163948372006416,0.024702217429876328,0.0,0.0,0.011661817287845253,0,0
203,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.030634573304157548,0.0,2,0.0,-0.017628639936447144,0.0,0.0,0.00950221810489893,0.019916346296668053,0.017628639936447144,0.0,0.0,0.011661817287845253,0,0
204,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.008241758241758242,0.023126734505087884,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.014787918888032436,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
205,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030634573304157548,0.0,3,0.0,-0.018516292795538902,0.0,0.0,0.014156722463667393,0.018112817779183388,0.018516292795538902,0.0,0.0,0.011661817287845253,0,0
206,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.02188183807439825,0.0,2,0.0,-0.013180159963667393,0.0,0.0,0.008015540428459644,0.01289296057075262,0.013180159963667393,0.0,0.0,0.011661817287845253,0,0
207,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03021978021978022,0.01541782300339192,0.03852904662014641,0.03938730853391685,0.0,2,0.0,-0.02268868498504162,0.0,0.0,0.010223343037068844,0.02219429239630699,0.02268868498504162,0.0,0.0,0.011661817287845253,0,0
208,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.0175054704595186,0.0,7,0.0,-0.009610419161617756,0.0,0.0,0.03087100014090538,0.009401004761457443,0.009610419161617756,0.0,0.0,0.011661817287845253,0,0
209,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.0175054704595186,0.0,5,0.0,-0.00923183187842369,0.0,0.0,0.02282557636499405,0.009030668064951897,0.00923183187842369,0.0,0.0,0.011661817287845253,0,0
210,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013736263736263736,0.03083564600678384,0.004281005180016268,0.00437636761487965,0.0,4,0.0,-0.0026458781212568283,0.0,0.0,0.017776895314455032,0.0025882236659526825,0.0026458781212568283,0.0,0.0,0.011661817287845253,0,0
211,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.02188183807439825,0.0,2,0.0,-0.012404266744852066,0.0,0.0,0.008979152888059616,0.012133973650634289,0.012404266744852066,0.0,0.0,0.011661817287845253,0,0
212,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,3.027154805265485,0.91104774585984,1.4492753623188406,1.4492753623188406,0.5576923076923077,0.4933703361085414,0.590778714842245,0.6039387308533917,0.9035727702315282,55,1.2897135019302368,0.8551971912384033,88.990234375,10.635251998901367,0.34636443853378296,0.4250480830669403,0.4345163404941559,2.961343541018166,3.7128541636964534,0.7424645630701906,1,1
213,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.0262582056892779,0.0,2,0.0,-0.015260862186551094,0.0,0.0,0.009154342114925385,0.014928323216736317,0.015260862186551094,0.0,0.0,0.011661817287845253,0,0
214,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03021978021978022,0.06167129201356768,0.012843015540048804,0.01312910284463895,0.0,8,0.0,-0.0069953142665326595,0.0,0.0,0.03336513414978981,0.0068428837694227695,0.0069953142665326595,0.0,0.0,0.011661817287845253,0,0
215,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.05396238051187173,0.012843015540048804,0.01312910284463895,0.0,7,0.0,-0.007568925153464079,0.0,0.0,0.034318991005420685,0.007403995841741562,0.007568925153464079,0.0,0.0,0.011661817287845253,0,0
216,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,1.856945177304284,1.1161945692611417,2.898550724637681,2.898550724637681,1.5604395604395604,1.4878199198273203,1.5968149321460678,1.6061269146608315,1.1122062814100928,117,1.9516645669937134,0.8948755264282227,134.66485595703125,11.297721862792969,0.9843260049819946,1.0500081777572632,1.0567890405654907,1.8450413949745215,1.980729786005574,0.7011832410246442,1,1
217,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.02188183807439825,0.0,2,0.0,-0.012781736440956593,0.0,0.0,0.00882149301469326,0.012503218837082386,0.012781736440956593,0.0,0.0,0.011661817287845253,0,0
218,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.11813186813186814,0.18501387604070307,0.08133909842030909,0.0787746170678337,0.0,16,0.0,-0.049051325768232346,0.0,0.0,0.13965630531311035,0.05090559273958206,0.049051325768232346,0.0,0.0,0.011661817287845253,0,0
219,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.008241758241758242,0.0,0.012843015540048804,0.01312910284463895,0.0,0,0.0,-0.008317170664668083,0.0,0.0,0.0,0.00813593715429306,0.008317170664668083,0.0,0.0,0.011661817287845253,0,0
220,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.02188183807439825,0.0,5,0.0,-0.012017181143164635,0.0,0.0,0.022116493433713913,0.01175532303750515,0.012017181143164635,0.0,0.0,0.011661817287845253,0,0
221,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,[M]+,+C7H4ClNS2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.19230769230769232,0.5164970706136294,0.012843015540048804,0.01312910284463895,0.0,11,0.0,-0.021836942061781883,0.0,0.0,2.289583444595337,0.021361108869314194,0.021836942061781883,0.0,0.0,0.011661817287845253,0,0
222,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.046703296703296704,0.04625346901017577,0.047091056980178944,0.04814004376367615,0.0,6,0.0,-0.028039902448654175,0.0,0.0,0.025370243936777115,0.02742890454828739,0.028039902448654175,0.0,0.0,0.011661817287845253,0,0
223,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H6O5,+K,,0.0,59,Malic acid,30,1186.4968321327453,2.87394398645153,2.898550724637681,2.898550724637681,0.013736263736263736,0.00770891150169596,0.008562010360032535,0.0087527352297593,2.8734006098902825,2,7.52425479888916,7.518794059753418,519.173583984375,47.14933395385742,0.005638547707349062,0.005341571755707264,0.005460558924823999,1164.6445588442857,1133.418803416837,0.7783678093555302,1,1
862,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,+H2,0.691653,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.478021978021978,0.593586185630589,0.41525750246157794,0.39409729824407763,0.0,10,0.0,-0.21984732151031494,0.0,0.0,1.2920511960983276,0.22990497946739197,0.21984732151031494,0.0,0.0,0.011661817287845253,0,0
863,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,+C7H4ClNS2,0.209,105,Oxalacetic acid,31,1.5202147062371307,1.0383237584069227,91.30434782608695,91.30434782608695,85.32967032967032,82.40826395312982,86.93437219059035,86.66199588387266,1.0415499545212201,189,4760.51416015625,1639.9189453125,328475.46875,2147.05078125,3663.31787109375,3131.473876953125,3120.59521484375,1.5255143031680602,1.2995085406624491,0.223213643926318,0,1
864,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,+C7H4ClNS2,0.116141,105,Oxalacetic acid,31,1.302252472631218,0.9543971769243702,82.6086956521739,82.6086956521739,87.09065934065934,89.8781991982732,85.55588852262511,85.81687612208259,0.9515280823512804,189,950.2175903320312,220.0482177734375,65565.015625,508.954345703125,850.2727661132812,729.6713256835938,730.1693725585938,1.3013642103860896,1.117543111644626,0.09945520188476611,0,0
865,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,+C7H4ClNS2,0.0277265,105,Oxalacetic acid,31,1.1684323582858922,1.0972981540268574,7.246376811594203,7.246376811594203,4.774725274725275,3.2685784767190875,5.603835780641295,5.403511844813242,1.1316254247993107,168,13.935646057128906,2.4630327224731445,961.5595703125,53.38982391357422,7.364258766174316,11.925788879394531,11.472613334655762,1.2145821591387116,1.892078269012047,0.5684796966778471,1,1
866,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,,0.00260811,105,Oxalacetic acid,31,0.6379814023678957,0.4298381542224482,1.4492753623188406,1.4492753623188406,2.3324175824175826,2.266419981498612,2.3716768697290123,2.3777203660726016,0.42906907773539754,144,1.0542490482330322,-0.6020936965942383,72.7431869506836,8.693559646606445,1.5937968492507935,1.6514761447906494,1.6563427448272705,0.6361080419384868,0.6610553869154553,0.0524657009164558,0,0
867,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,+C7H4ClNS2,0.00244192,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.5302197802197802,1.4878199198273203,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,5.1576313972473145,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
868,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.03065201208565048,0.0,3,0.0,-0.018733078613877296,0.0,0.0,0.013881112448871136,0.018314454704523087,0.018733078613877296,0.0,0.0,0.011661817287845253,0,0
869,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017515435477514562,0.0,4,0.0,-0.010171623900532722,0.0,0.0,0.018568718805909157,0.009944319725036621,0.010171623900532722,0.0,0.0,0.011661817287845253,0,0
870,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017515435477514562,0.0,2,0.0,-0.009819175116717815,0.0,0.0,0.008758023381233215,0.009599748067557812,0.009819175116717815,0.0,0.0,0.011661817287845253,0,0
871,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.03065201208565048,0.0,3,0.0,-0.0185268335044384,0.0,0.0,0.014156722463667393,0.018112817779183388,0.0185268335044384,0.0,0.0,0.011661817287845253,0,0
872,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.0218942943468932,0.0,2,0.0,-0.012789012864232063,0.0,0.0,0.00882149301469326,0.012503218837082386,0.012789012864232063,0.0,0.0,0.011661817287845253,0,0
873,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.0,0.03424804144013014,0.03065201208565048,0.0,0,0.0,-0.017487704753875732,0.0,0.0,0.0,0.019435832276940346,0.017487704753875732,0.0,0.0,0.011661817287845253,0,0
874,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,0.8440659793725154,0.5580972846305708,1.4492753623188406,1.4492753623188406,1.5604395604395604,1.4955288313290163,1.5968149321460678,1.5982834873232037,0.5577818468961249,117,0.887120246887207,-0.16274559497833252,61.21129608154297,7.315380096435547,0.9899885058403015,1.0500081777572632,1.0498658418655396,0.8441803049876998,0.8951872213038231,0.0516504581556521,0,0
875,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017515435477514562,0.0,5,0.0,-0.009237087331712246,0.0,0.0,0.02282557636499405,0.009030668064951897,0.009237087331712246,0.0,0.0,0.011661817287845253,0,0
876,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.017515435477514562,0.0,7,0.0,-0.009615889750421047,0.0,0.0,0.03087100014090538,0.009401004761457443,0.009615889750421047,0.0,0.0,0.011661817287845253,0,0
877,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02627315321627184,0.0,2,0.0,-0.015269549563527107,0.0,0.0,0.009154342114925385,0.014928323216736317,0.015269549563527107,0.0,0.0,0.011661817287845253,0,0
878,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017515435477514562,0.0,4,0.0,-0.00991007685661316,0.0,0.0,0.019829371944069862,0.009688617661595345,0.00991007685661316,0.0,0.0,0.011661817287845253,0,0
879,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.01313657660813592,0.0,2,0.0,-0.007686556316912174,0.0,0.0,0.009305771440267563,0.007514785975217819,0.007686556316912174,0.0,0.0,0.011661817287845253,0,0
880,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,1.184065934065934,0.8248535306814677,1.3870456783252707,1.361825108376757,0.0,80,0.0,-1.0536117553710938,0.0,0.0,0.6802968382835388,1.0736513137817383,1.0536117553710938,0.0,0.0,0.011661817287845253,0,0
881,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03065201208565048,0.0,2,0.0,-0.017054831609129906,0.0,0.0,0.007859315723180771,0.016673708334565163,0.017054831609129906,0.0,0.0,0.011661817287845253,0,0
882,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,2.319721923792877,0.91104774585984,1.4492753623188406,1.4492753623188406,0.5576923076923077,0.4933703361085414,0.590778714842245,0.5867670884967378,0.9133510348338815,55,0.9883130788803101,0.5683104991912842,68.193603515625,8.149837493896484,0.34796762466430664,0.4250480830669403,0.42000260949134827,2.3475224537785677,2.832105355994067,0.6935864378884998,1,1
883,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.0218942943468932,0.0,1,0.0,-0.01150490902364254,0.0,0.0,0.004340187646448612,0.011247810907661915,0.01150490902364254,0.0,0.0,0.011661817287845253,0,0
884,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.01313657660813592,0.0,3,0.0,-0.007887477986514568,0.0,0.0,0.01333193015307188,0.007711217273026705,0.007887477986514568,0.0,0.0,0.011661817287845253,0,0
885,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.010989010989010988,0.0,0.01712402072006507,0.017515435477514562,0.0,0,0.0,-0.010317832231521606,0.0,0.0,0.0,0.010087260976433754,0.010317832231521606,0.0,0.0,0.011661817287845253,0,0
886,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.28296703296703296,0.32377428307123035,0.26114131598099233,0.26711039103209705,0.0,37,0.0,-0.1704123169183731,0.0,0.0,0.21355462074279785,0.16660413146018982,0.1704123169183731,0.0,0.0,0.011661817287845253,0,0
887,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008757717738757281,0.0,2,0.0,-0.005679775960743427,0.0,0.0,0.00892468448728323,0.005552851129323244,0.005679775960743427,0.0,0.0,0.011661817287845253,0,0
888,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03021978021978022,0.06167129201356768,0.012843015540048804,0.01313657660813592,0.0,8,0.0,-0.008527402766048908,0.0,0.0,0.03639231622219086,0.008336842060089111,0.008527402766048908,0.0,0.0,0.011661817287845253,0,0
889,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02627315321627184,0.0,2,0.0,-0.01627972349524498,0.0,0.0,0.010124646127223969,0.015915922820568085,0.01627972349524498,0.0,0.0,0.011661817287845253,0,0
890,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.046703296703296704,0.04625346901017577,0.047091056980178944,0.04816744756316504,0.0,6,0.0,-0.028055867180228233,0.0,0.0,0.025370243936777115,0.02742890454828739,0.028055867180228233,0.0,0.0,0.011661817287845253,0,0
891,2021-07-10_00h13m11s,CMBT_pos_mz70-1510_2021-07-10_00h13m11s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03571428571428571,0.03083564600678384,0.03852904662014641,0.03940972982440776,0.0,4,0.0,-0.02471628040075302,0.0,0.0,0.02144727110862732,0.024163948372006416,0.02471628040075302,0.0,0.0,0.011661817287845253,0,0
