row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C4H6O5_[M]-_-CO2_59,1010,2021-10-20_14h18m27s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0005398318809285,0.0002759889604415,0.0002759889604415,0.0,7,0.0,0.0,-0.021070309,0.0,0.0,0.04373736,0.025443126,0.021070309,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_+C10H7NO3_59,1011,2021-10-20_14h18m27s,C4H6O5,+Cl,+C10H7NO3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 3.524506e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,1.3271797125868403,16.155322488102,0.0144927536231884,0.0144927536231884,0.0014952841039797,0.0023906840441119,0.0009199632014719,0.0009199632014719,1.3244185574669052,25,2.4959245,3.2757072e-07,2.3386304,172.21878,20.581923,0.43734577,0.15349549,0.157294,5.693962681176255,15.7676500152736,0.002584927685923198,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_+C10H7NO3_59,1012,2021-10-20_14h18m27s,C4H6O5,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0029618127444214,0.0031618724454384,0.002851885924563,0.002851885924563,0.0,34,0.0,0.0,-0.37586927,0.0,0.0,0.4272702,0.36679238,0.37586927,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_-CH2O3_59,1013,2021-10-20_14h18m27s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002313565203979,0.0001839926402943,0.0001839926402943,0.0,3,0.0,0.0,-0.016060181,0.0,0.0,0.018713411,0.015672343,0.016060181,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_-H2O_59,1014,2021-10-20_14h18m27s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0073326432022084,0.019511066553559,9.19963201471941e-05,9.19963201471941e-05,0.0,37,0.0,0.0,-0.009843869,0.0,0.0,3.4597392,0.009606149,0.009843869,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_+H2_59,1015,2021-10-20_14h18m27s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0006169507210611,0.0005059797608095,0.0005059797608095,0.0,7,0.0,0.0,-0.047984973,0.0,0.0,0.05777562,0.046826184,0.047984973,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_-H_-CH2O3_59,1016,2021-10-20_14h18m27s,C4H6O5,-H,-CH2O3,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 2.504232e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  9.858283e-06]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.013141246836899,0.0133415593429474,0.0130634774609015,0.0130634774609015,0.0,99,0.0,0.0,-2.9186304,0.0,0.0,2.7024581,2.848148,2.9186304,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_-CH2O2_59,1017,2021-10-20_14h18m27s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014665286404416,0.0015423768026528,0.0014259429622815,0.0014259429622815,0.0,20,0.0,0.0,-0.13818711,0.0,0.0,0.14656255,0.13485003,0.13818711,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_-CH2O3_59,1018,2021-10-20_14h18m27s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.011081329,0.0,0.0,0.012203781,0.010813725,0.011081329,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_-CH2O2_59,1019,2021-10-20_14h18m27s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0029043018173452,0.0074034086527338,0.0002299908003679,0.0002299908003679,0.0,16,0.0,0.0,-0.020473262,0.0,0.0,2.1170206,0.019978853,0.020473262,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_+Cl_-CO2_59,1020,2021-10-20_14h18m27s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0012939958592132,0.0013881391223875,0.0012419503219871,0.0012419503219871,0.0,18,0.0,0.0,-0.11890521,0.0,0.0,0.13403983,0.12086573,0.11890521,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_-H2O_59,1021,2021-10-20_14h18m27s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0006169507210611,0.0003219871205151,0.0003219871205151,0.0,8,0.0,0.0,-0.029866373,0.0,0.0,0.052866705,0.029145129,0.029866373,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_[M]-_-H2_59,1022,2021-10-20_14h18m27s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008626639061421,0.000848307241459,0.0008739650413983,0.0008739650413983,0.0,9,0.0,0.0,-0.08456265,0.0,0.0,0.07963025,0.082520545,0.08456265,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H6O5_-H_+H2_59,1023,2021-10-20_14h18m27s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008626639061421,0.0016194956427855,0.0004139834406623,0.0004139834406623,0.0,7,0.0,0.0,-0.044466488,0.0,0.0,0.51163363,0.043392666,0.044466488,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_+H2_105,2064,2021-10-20_14h18m27s,C4H4O5,-H,+H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 2.834788e-05
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0038244766505636,0.0068635767718053,0.0020239190432382,0.0020239190432382,0.0,15,0.0,0.0,-1.0343286,0.0,0.0,25.302595,1.0093505,1.0343286,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_-CO2_105,2065,2021-10-20_14h18m27s,C4H4O5,-H,-CO2,"[[6.2292430e-04 1.6960230e-04 1.0735934e-04 ... 1.6383336e-04
  1.3227330e-04 1.2520688e-04]
 [2.0502835e-04 1.7378735e-04 2.1002881e-04 ... 1.4056926e-04
  1.5094607e-04 1.1218353e-04]
 [1.8858473e-04 2.5517630e-04 1.5815772e-04 ... 9.1881055e-05
  1.6589994e-04 1.3460066e-04]
 ...
 [3.5626712e-04 2.8411584e-04 2.6695701e-04 ... 2.7191630e-04
  3.0416707e-04 2.6812271e-04]
 [2.5234197e-04 2.6502344e-04 3.2831207e-04 ... 2.8774518e-04
  2.6624909e-04 1.9305147e-04]
 [2.6162676e-04 2.6261609e-04 2.0720730e-04 ... 2.2380872e-04
  3.0229968e-04 2.4001265e-04]]",105,Oxalacetic acid,,0.9913631927914124,0.9891680552767426,1.0,1.0,0.9985909822866345,0.9983805043572144,0.9987120515179392,0.9987120515179392,0.9913945180065564,189,1392.8256,0.00022407365,-24.428223,96104.96,847.095,1403.2865,1408.0768,1417.2538,0.9925446941504996,0.9827629986302076,0.028001469598328076,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl__105,2066,2021-10-20_14h18m27s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0042558086036346,0.0111822318192334,0.0001379944802207,0.0001379944802207,0.0,4,0.0,0.0,-0.005126133,0.0,0.0,19.155323,0.012505855,0.005126133,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_-H2O_105,2067,2021-10-20_14h18m27s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0024442144007361,0.0062466260507441,0.0001839926402943,0.0001839926402943,0.0,17,0.0,0.0,-0.014494177,0.0,0.0,8.312686,0.014144156,0.014494177,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_-H2O_105,2068,2021-10-20_14h18m27s,C4H4O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 9.7294451e-06
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.4131735e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,11.340340627526666,44.6089097896936,0.1739130434782608,0.1739130434782608,0.0069013112491373,0.0086373100948561,0.0053357865685372,0.0053357865685372,11.312479587279793,61,23.50031,3.9974852e-06,22.96983,1621.5215,54.266373,1.1748486,0.52580756,0.53048146,19.985831310969782,44.21661481676413,0.9707120408418393,1,2
2021-10-20_14h18m27s_C4H4O5_[M]-_-CH2O2_105,2069,2021-10-20_14h18m27s,C4H4O5,[M]-,-CH2O2,"[[0.0000000e+00 1.4995576e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 1.3055004e-05 0.0000000e+00 ... 1.5092567e-05
  0.0000000e+00 1.1874038e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  8.2348679e-06 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 8.7007329e-06]]",105,Oxalacetic acid,,0.9571579365629708,0.8759568019712065,0.1159420289855072,0.1159420289855072,0.111484932137106,0.1120536747127323,0.1111315547378104,0.1111315547378104,0.9489073336525804,187,11.511188,1.8255299e-06,-1.7730846,794.2719,33.119644,13.794016,13.140273,13.284272,0.8344454004162184,0.8664623039250676,0.02001777335790286,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_-CH2O2_105,2070,2021-10-20_14h18m27s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0125373821025994,0.0332382200971697,0.0002299908003679,0.0002299908003679,0.0,47,0.0,0.0,-0.019410666,0.0,0.0,6.0048127,0.018941917,0.019410666,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_[M]-_-H2_105,2071,2021-10-20_14h18m27s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0002313565203979,0.0005059797608095,0.0005059797608095,0.0,3,0.0,0.0,-0.045003142,0.0,0.0,0.026525315,0.04391636,0.045003142,0.0,0.0,0.018222853822831397,0,0
