row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C4H6O5_+Na_-H2_59,253,2021-06-21_12h29m16s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.027376415,0.0,0.0,0.011385453,0.026766647,0.027376415,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_-CH2O3_59,254,2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0001541782300339,0.0001710059424565,0.0001710059424565,0.0,2,0.0,0.0,-0.020510353,0.0,0.0,0.018040689,0.020053515,0.020510353,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_-CH2O2_59,255,2021-06-21_12h29m16s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.01972747,0.0,0.0,0.053870216,0.01928807,0.01972747,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_-CH2O3_59,256,2021-06-21_12h29m16s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,7.70891150169596e-05,0.0001710059424565,0.0001710059424565,0.0,1,0.0,0.0,-0.01851071,0.0,0.0,0.00824303,0.018098412,0.01851071,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_-CH2O2_59,257,2021-06-21_12h29m16s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_-CH2O3_59,258,2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003842775581906,0.0004625346901017,0.000342011884913,0.000342011884913,0.0,6,0.0,0.0,-0.039806593,0.0,0.0,0.050515953,0.03891996,0.039806593,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_-CH2O2_59,259,2021-06-21_12h29m16s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030579133,0.0,0.0,0.087660536,0.029898029,0.030579133,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_-H2_59,260,2021-06-21_12h29m16s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010244777,0.0,0.0,0.008227317,0.010016589,0.010244777,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_-H2_59,261,2021-06-21_12h29m16s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017286055,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_-H2O_59,262,2021-06-21_12h29m16s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0002312673450508,0.0002992603992988,0.0002992603992988,0.0,3,0.0,0.0,-0.03494166,0.0,0.0,0.025931904,0.034163386,0.03494166,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_-H2_59,263,2021-06-21_12h29m16s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.01213012,0.0,0.0,0.024721548,0.011859939,0.01213012,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_-CH2O3_59,264,2021-06-21_12h29m16s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006862099253403,0.0008479802651865,0.0005985207985977,0.0005985207985977,0.0,11,0.0,0.0,-0.07286766,0.0,0.0,0.10055603,0.075481735,0.07286766,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_-CH2O2_59,265,2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.009068019,0.0,0.0,0.017118683,0.008866042,0.009068019,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+__59,266,2021-06-21_12h29m16s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0042030043,0.0,0.0,0.0,0.004109388,0.0042030043,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K__59,267,2021-06-21_12h29m16s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.005588229,0.0,0.0,0.017849876,0.005463759,0.005588229,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na__59,268,2021-06-21_12h29m16s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.046845444,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_-H2O_59,269,2021-06-21_12h29m16s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003083564600678,8.550297122825018e-05,8.550297122825018e-05,0.0,4,0.0,0.0,-0.009675867,0.0,0.0,0.040707607,0.009460351,0.009675867,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+Na_-H2O_59,270,2021-06-21_12h29m16s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.009518429,0.0,0.0,0.02699754,0.00930642,0.009518429,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H_+H2_59,271,2021-06-21_12h29m16s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.0063622026,0.0,0.0,0.0,0.006220494,0.0063622026,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+K_+C13H10N2_59,272,2021-06-21_12h29m16s,C4H6O5,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002470355731225,0.0003854455750847,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.026382405,0.0,0.0,0.08909695,0.03043362,0.026382405,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_+H__59,273,2021-06-21_12h29m16s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025383577,0.0,0.0,0.0,0.024818195,0.025383577,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H6O5_[M]+_-H2O_59,274,2021-06-21_12h29m16s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.424908578874364,82.87696735182898,0.0144927536231884,0.0144927536231884,0.000137241985068,0.0,0.0001710059424565,0.0001710059424565,1.4243630226141766,1,1.8220642,2.4404798e-07,1.8006009,125.72243,15.025126,0.0,0.02098517,0.02146323,1822.0641613006592,81.11318545189476,0.002673413554591236,0,0
2021-06-21_12h29m16s_C4H4O5_+H_+C13H10N2_105,1311,2021-06-21_12h29m16s,C4H4O5,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.003485946420729,0.0052420598211532,0.0025223376512333,0.0025223376512333,0.0,28,0.0,0.0,-0.38110393,0.0,0.0,1.6175004,0.37255022,0.38110393,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_-H2_105,1312,2021-06-21_12h29m16s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.039679524,0.0,0.0,0.026825434,0.038788937,0.039679524,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_-H2_105,1313,2021-06-21_12h29m16s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.026328478,0.0,0.0,0.01650379,0.030876564,0.026328478,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_-H2O_105,1314,2021-06-21_12h29m16s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0002312673450508,0.0002137574280706,0.0002137574280706,0.0,3,0.0,0.0,-0.023560764,0.0,0.0,0.028141454,0.023031954,0.023560764,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_-CH2O3_105,1315,2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001541782300339,0.0001282544568423,0.0001282544568423,0.0,2,0.0,0.0,-0.01444943,0.0,0.0,0.016381614,0.014125119,0.01444943,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_-CH2O2_105,1316,2021-06-21_12h29m16s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0002312673450508,0.000342011884913,0.000342011884913,0.0,3,0.0,0.0,-0.040036835,0.0,0.0,0.025800288,0.039138224,0.040036835,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_-CH2O3_105,1317,2021-06-21_12h29m16s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003019323671497,7.70891150169596e-05,0.0004275148561412,0.0004275148561412,0.0,1,0.0,0.0,-0.047064353,0.0,0.0,0.009894818,0.046008013,0.047064353,0.0,0.0,0.018222853822831397,0,0
