,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
90,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09225624171135328,0.0770891150169596,0.10164010164010165,0.10418639893919303,0.0,10,0.0,-0.10641168057918549,0.0,0.0,0.07726004719734192,0.10381099581718445,0.10641168057918549,0.0,0.0,0.011661817287845253,0,0
91,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.5737185031424783,0.9481961147086031,0.3511203511203511,0.3551809054745217,0.0,62,0.0,-0.36857137084007263,0.0,0.0,1.3914515972137451,0.3644401729106903,0.36857137084007263,0.0,0.0,0.011661817287845253,0,0
92,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04036210574871706,0.08479802651865556,0.01386001386001386,0.014207236218980866,0.0,6,0.0,-0.012025940231978893,0.0,0.0,0.13320423662662506,0.011732028797268867,0.012025940231978893,0.0,0.0,0.011661817287845253,0,0
93,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.6025485786772761,0.6012950971322849,0.6052206052206052,0.6156469028225042,0.0,63,0.0,-0.6671047210693359,0.0,0.0,0.6605721712112427,0.6559948325157166,0.6671047210693359,0.0,0.0,0.011661817287845253,0,0
94,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1441503776739895,0.13876040703052728,0.14784014784014785,0.1515438530024626,0.0,17,0.0,-0.15797312557697296,0.0,0.0,0.13845866918563843,0.1541122943162918,0.15797312557697296,0.0,0.0,0.011661817287845253,0,0
95,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04901112840915643,0.0385445575084798,0.05544005544005544,0.056828944875923465,0.0,5,0.0,-0.05277094617486,0.0,0.0,0.03913992643356323,0.051481232047080994,0.05277094617486,0.0,0.0,0.011661817287845253,0,0
96,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.00576601510695958,0.00770891150169596,0.00462000462000462,0.004735745406326956,0.0,1,0.0,-0.004260349087417126,0.0,0.0,0.01339726522564888,0.004156226757913828,0.004260349087417126,0.0,0.0,0.011661817287845253,0,0
97,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,7.014136980091057,2.7321438714522834,4.3478260869565215,4.3478260869565215,0.6400276768725134,0.7015109466543324,0.5913605913605914,0.5872324303845425,2.7392497807666163,71,4.491881370544434,3.860053062438965,309.9398193359375,21.30988311767578,0.7606980800628662,0.6394039988517761,0.6318281888961792,7.098105693394396,5.8971940301775465,0.910854933055203,1,2
98,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02594706798131811,0.0385445575084798,0.01848001848001848,0.018942981625307824,0.0,5,0.0,-0.01632595993578434,0.0,0.0,0.03541390970349312,0.01592695526778698,0.01632595993578434,0.0,0.0,0.011661817287845253,0,0
99,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0576601510695958,0.00770891150169596,0.08778008778008778,0.08997916272021217,0.0,1,0.0,-0.08538836985826492,0.0,0.0,0.007687078323215246,0.08330149203538895,0.08538836985826492,0.0,0.0,0.011661817287845253,0,0
100,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,19.69608026127065,1.3380066204901389,1.4492753623188406,1.4492753623188406,0.07495819639047455,0.05396238051187173,0.08316008316008316,0.08050767190755824,1.3412911356383521,8,1.7150931358337402,1.6318936347961426,118.34142303466797,14.14301872253418,0.0532907098531723,0.08607789129018784,0.08319952338933945,20.369392447783014,31.59091381328705,0.8971164689569018,1,2
101,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02594706798131811,0.023126734505087884,0.02772002772002772,0.028414472437961732,0.0,3,0.0,-0.023416509851813316,0.0,0.0,0.35488906502723694,0.022844213992357254,0.023416509851813316,0.0,0.0,0.011661817287845253,0,0
102,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.00864902266043937,0.01541782300339192,0.00462000462000462,0.004735745406326956,0.0,2,0.0,-0.004648419562727213,0.0,0.0,0.013738864101469517,0.004534813109785318,0.004648419562727213,0.0,0.0,0.011661817287845253,0,0
103,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05189413596263622,0.0385445575084798,0.06006006006006006,0.06156469028225042,0.0,5,0.0,-0.05842065066099167,0.0,0.0,0.03593241423368454,0.05699286237359047,0.05842065066099167,0.0,0.0,0.011661817287845253,0,0
104,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06630917373003517,0.10792476102374346,0.04158004158004158,0.042621708656942606,0.0,13,0.0,-0.03910594806075096,0.0,0.0,0.10134530812501907,0.038150206208229065,0.03910594806075096,0.0,0.0,0.011661817287845253,0,0
105,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1124372945857118,0.23126734505087881,0.04158004158004158,0.042621708656942606,0.0,10,0.0,-0.040570832788944244,0.0,0.0,0.3324683904647827,0.03957929089665413,0.040570832788944244,0.0,0.0,0.011661817287845253,0,0
106,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,[M]+,+C10H7NO3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.2969497780084184,0.6475485661424607,0.08778008778008778,0.08524341731388521,0.0,29,0.0,-0.11120619624853134,0.0,0.0,1.0855237245559692,0.11400842666625977,0.11120619624853134,0.0,0.0,0.011661817287845253,0,0
107,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,+C10H7NO3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02594706798131811,0.05396238051187173,0.00924000924000924,0.009471490812653912,0.0,3,0.0,-0.010185890831053257,0.0,0.0,0.07661215215921402,0.009936949238181114,0.010185890831053257,0.0,0.0,0.011661817287845253,0,0
108,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.15279940033442888,0.1541782300339192,0.15246015246015246,0.14207236218980868,0.0,20,0.0,-0.1442534476518631,0.0,0.0,0.16680556535720825,0.15504330396652222,0.1442534476518631,0.0,0.0,0.011661817287845253,0,0
109,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02018105287435853,0.03083564600678384,0.01386001386001386,0.014207236218980866,0.0,4,0.0,-0.012849160470068455,0.0,0.0,0.029190853238105774,0.01253512967377901,0.012849160470068455,0.0,0.0,0.011661817287845253,0,0
110,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,2.22645186149858,1.8365583939341392,11.594202898550725,11.594202898550725,5.618981721732111,6.097748997841505,5.313005313005313,5.280356128054556,1.8461059631250913,185,13.427495956420898,7.437628746032715,926.4972534179688,37.45647430419922,7.040241718292236,6.0298943519592285,5.989867210388184,2.2413275882893173,1.9069784128469838,0.5916142119417755,1,1
111,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H6O5,+K,+C10H7NO3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0864902266043937,0.12334258402713535,0.06468006468006468,0.06630043568857738,0.0,9,0.0,-0.09052055329084396,0.0,0.0,0.4098110496997833,0.08830825239419937,0.09052055329084396,0.0,0.0,0.011661817287845253,0,0
752,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,+H2,0.866353,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.2364066193853428,0.4162812210915819,0.12936012936012936,0.1325757575757576,0.0,1,0.0,-1.5634077787399292,0.0,0.0,14.112356185913086,1.5254873037338257,1.5634077787399292,0.0,0.0,0.011661817287845253,0,0
753,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,+H2,0.468701,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.13550135501355012,0.2389762565525748,0.07392007392007392,0.07575757575757576,0.0,5,0.0,-0.14216311275959015,0.0,0.0,1.4723358154296875,0.13871492445468903,0.14216311275959015,0.0,0.0,0.011661817287845253,0,0
754,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,+H2,0.134222,105,Oxalacetic acid,31,1.878726418878969,1.163020306511866,2.898550724637681,2.898550724637681,1.7672836302831114,2.2201665124884364,1.4922614922614923,1.496212121212121,1.1611796529656264,134,3.115058422088623,1.4559403657913208,214.93902587890625,18.035804748535156,3.60534405708313,1.657069206237793,1.6591180562973022,1.876407771286094,0.8637718345176787,0.16901952813402446,0,0
755,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,-CH2O2,0.00105226,105,Oxalacetic acid,31,0.17923583699768084,0.15960500250523443,1.4492753623188406,1.4492753623188406,7.080666551346365,5.442491520197349,8.080388080388081,8.063446969696969,0.15990333116797573,173,3.2400643825531006,-14.889339447021484,223.56443786621094,26.718252182006836,12.121767044067383,18.076101303100586,18.129404067993164,0.17870888979650523,0.26727102572994815,0.05293863495641859,0,0
756,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,14.621301845019028,1.315561552417333,1.4492753623188406,1.4492753623188406,0.09225624171135328,0.06938020351526364,0.10164010164010165,0.10416666666666667,1.3125512715340442,10,1.5324732065200806,1.426081657409668,105.74065399169922,12.637099266052246,0.06910859048366547,0.10381099581718445,0.1063915267586708,14.269963867483135,21.858565347667774,0.9029889488942469,1,2
757,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04036210574871706,0.08479802651865556,0.01386001386001386,0.014204545454545454,0.0,6,0.0,-0.012023663148283958,0.0,0.0,0.13320423662662506,0.011732028797268867,0.012023663148283958,0.0,0.0,0.011661817287845253,0,0
758,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.06630917373003517,0.10792476102374346,0.04158004158004158,0.04261363636363636,0.0,13,0.0,-0.03909854218363762,0.0,0.0,0.10134530812501907,0.038150206208229065,0.03909854218363762,0.0,0.0,0.011661817287845253,0,0
759,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01441503776739895,0.00770891150169596,0.01848001848001848,0.01893939393939394,0.0,1,0.0,-0.0169560294598341,0.0,0.0,0.007310127839446068,0.016544759273529053,0.0169560294598341,0.0,0.0,0.011661817287845253,0,0
760,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.10667127947875223,0.09250693802035154,0.1155001155001155,0.11837121212121213,0.0,11,0.0,-0.12731488049030304,0.0,0.0,0.09516768157482147,0.12422684580087662,0.12731488049030304,0.0,0.0,0.011661817287845253,0,0
761,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05477714351611601,0.0770891150169596,0.04158004158004158,0.04261363636363636,0.0,10,0.0,-0.04715583845973015,0.0,0.0,0.0749233290553093,0.046012070029973984,0.04715583845973015,0.0,0.0,0.011661817287845253,0,0
762,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02018105287435853,0.03083564600678384,0.01386001386001386,0.014204545454545454,0.0,4,0.0,-0.012846726924180984,0.0,0.0,0.029190853238105774,0.01253512967377901,0.012846726924180984,0.0,0.0,0.011661817287845253,0,0
763,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.00288300755347979,0.0,0.00462000462000462,0.004734848484848485,0.0,0,0.0,-0.004231387749314308,0.0,0.0,0.0,0.004128755535930395,0.004231387749314308,0.0,0.0,0.011661817287845253,0,0
764,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+K,+C10H7NO3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.00864902266043937,0.01541782300339192,0.00462000462000462,0.004734848484848485,0.0,1,0.0,-0.006393900141119957,0.0,0.0,0.02443673647940159,0.0062388158403337,0.006393900141119957,0.0,0.0,0.011661817287845253,0,0
765,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,55.33161527149823,1.410184995162567,1.4492753623188406,1.4492753623188406,0.04036210574871706,0.05396238051187173,0.02772002772002772,0.028409090909090908,1.4092401313155578,8,1.3687549829483032,1.3444275856018066,94.444091796875,11.287041664123535,0.05371628329157829,0.023737303912639618,0.024327365681529045,54.04253249861356,25.0154963131236,0.9029166874577982,1,2
766,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04036210574871706,0.04625346901017577,0.03696003696003696,0.0331439393939394,0.0,6,0.0,-0.03199423477053642,0.0,0.0,0.041107576340436935,0.03523019328713417,0.03199423477053642,0.0,0.0,0.011661817287845253,0,0
767,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0576601510695958,0.00770891150169596,0.08778008778008778,0.08522727272727272,0.0,1,0.0,-0.08065075427293777,0.0,0.0,0.007687078323215246,0.08330149203538895,0.08065075427293777,0.0,0.0,0.011661817287845253,0,0
768,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01441503776739895,0.01541782300339192,0.01386001386001386,0.014204545454545454,0.0,2,0.0,-0.01339268684387207,0.0,0.0,0.013499770313501358,0.013067847117781639,0.01339268684387207,0.0,0.0,0.011661817287845253,0,0
769,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01441503776739895,0.01541782300339192,0.01386001386001386,0.014204545454545454,0.0,2,0.0,-0.013144932687282562,0.0,0.0,0.014356506988406181,0.01282610185444355,0.013144932687282562,0.0,0.0,0.011661817287845253,0,0
770,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,+C10H7NO3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.10955428703223202,0.22355843354918284,0.04158004158004158,0.04261363636363636,0.0,20,0.0,-0.05070139095187187,0.0,0.0,0.28395628929138184,0.04947163164615631,0.05070139095187187,0.0,0.0,0.011661817287845253,0,0
771,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.00864902266043937,0.01541782300339192,0.00462000462000462,0.004734848484848485,0.0,2,0.0,-0.004647539462894201,0.0,0.0,0.013738864101469517,0.004534813109785318,0.004647539462894201,0.0,0.0,0.011661817287845253,0,0
772,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02018105287435853,0.023126734505087884,0.01848001848001848,0.01893939393939394,0.0,3,0.0,-0.01698194071650505,0.0,0.0,0.02089359611272812,0.016570042818784714,0.01698194071650505,0.0,0.0,0.011661817287845253,0,0
773,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03747909819523727,0.03083564600678384,0.04158004158004158,0.04261363636363636,0.0,4,0.0,-0.0399315245449543,0.0,0.0,0.027803998440504074,0.03896298632025719,0.0399315245449543,0.0,0.0,0.011661817287845253,0,0
774,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02018105287435853,0.01541782300339192,0.023100023100023098,0.023674242424242424,0.0,2,0.0,-0.020581407472491264,0.0,0.0,0.013320733793079853,0.020082205533981323,0.020581407472491264,0.0,0.0,0.011661817287845253,0,0
775,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03459609064175748,0.04625346901017577,0.02772002772002772,0.028409090909090908,0.0,6,0.0,-0.02512659877538681,0.0,0.0,0.04302281141281128,0.024517152458429337,0.02512659877538681,0.0,0.0,0.011661817287845253,0,0
776,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,4.768382387107365,1.8214292476348557,2.898550724637681,2.898550724637681,0.6400276768725134,0.7092198581560284,0.5913605913605914,0.5918560606060606,1.8208623231513335,71,3.0536911487579346,2.412553071975708,210.70468139648438,17.840791702270508,0.7683480978012085,0.6394039988517761,0.6411380171775818,4.755505930298226,3.969193083709913,0.8936604512337513,1,2
777,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04036210574871706,0.0385445575084798,0.04158004158004158,0.04261363636363636,0.0,5,0.0,-0.043940700590610504,0.0,0.0,0.03855659440159798,0.04287491738796234,0.043940700590610504,0.0,0.0,0.011661817287845253,0,0
778,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,0.7802986567357931,0.6887093977253022,4.3478260869565215,4.3478260869565215,5.618981721732111,6.136293555349984,5.313005313005313,5.336174242424242,0.6861910548238062,185,4.705898761749268,-1.3528389930725098,324.7070007324219,22.71628189086914,7.08663272857666,6.0298943519592285,6.058737754821777,0.7765845573110404,0.6639591725422695,0.05230741855699352,0,0
779,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.178746468315747,0.43169904409497384,0.02772002772002772,0.028409090909090908,0.0,6,0.0,-0.026090260595083237,0.0,0.0,1.0067317485809326,0.025457439944148064,0.026090260595083237,0.0,0.0,0.011661817287845253,0,0
780,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07495819639047455,0.06167129201356768,0.08316008316008316,0.08049242424242424,0.0,8,0.0,-0.08318375796079636,0.0,0.0,0.062413547188043594,0.08607789129018784,0.08318375796079636,0.0,0.0,0.011661817287845253,0,0
781,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03747909819523727,0.0385445575084798,0.03696003696003696,0.03787878787878788,0.0,5,0.0,-0.035970911383628845,0.0,0.0,0.035139020532369614,0.03509843349456787,0.035970911383628845,0.0,0.0,0.011661817287845253,0,0
782,2021-06-21_12h32m53s,CHCA_pos_mz70-1510_2021-06-21_12h32m53s,C4H4O5,+H,+C10H7NO3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.10378827192527244,0.12334258402713535,0.09240009240009239,0.08522727272727272,0.0,14,0.0,-0.0996297225356102,0.0,0.0,0.24051731824874878,0.10766410827636719,0.0996297225356102,0.0,0.0,0.011661817287845253,0,0
