row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C4H6O5_-H_+H2_59,573,2021-06-21_15h10m30s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.125403637787936,4.600225495182534,0.0144927536231884,0.0144927536231884,0.003344671201814,0.0040857230958988,0.0028778272404334,0.0028778272404334,1.123537410745216,44,1.2880821,1.7279079e-07,1.0066328,88.87767,10.621798,0.4967338,0.27900413,0.28144935,2.587893539348578,4.560400415630426,0.0022337677797271047,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-__59,574,2021-06-21_15h10m30s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.237775443857625,8.165547041616133,0.0144927536231884,0.0144927536231884,0.0017857142857142,0.001850138760407,0.0017087099240073,0.0017087099240073,1.2335587004774151,21,1.2063617,2.0462493e-07,1.0561864,83.23895,9.947911,0.17425804,0.14673801,0.15017518,6.88334562239146,7.979892065678907,0.0024030072086168325,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl__59,575,2021-06-21_15h10m30s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0064342403628117,0.017113783533765,0.0002248302531588,0.0002248302531588,0.0,33,0.0,0.0,-0.018829009,0.0,0.0,2.8339303,0.018398056,0.018829009,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_-H_-CH2O3_59,576,2021-06-21_15h10m30s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0001541782300339,0.0003597284050541,0.0003597284050541,0.0,2,0.0,0.0,-0.02947987,0.0,0.0,0.012893686,0.028805144,0.02947987,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_-H2_59,577,2021-06-21_15h10m30s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004818594104308,0.0002312673450508,0.0006295247088448,0.0006295247088448,0.0,3,0.0,0.0,-0.055203285,0.0,0.0,0.021964982,0.0576645,0.055203285,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_+C6H6N2O2_59,578,2021-06-21_15h10m30s,C4H6O5,[M]-,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.6779788128191315,1.2078746700875125,0.0144927536231884,0.0144927536231884,0.0102324263038548,0.0082485353068146,0.0113764108098385,0.0113764108098385,0.6768268562903159,78,1.5929344,2.461026e-07,0.26782858,109.91247,13.135672,0.94988763,1.3177911,1.3251058,1.6752077892453563,1.2012121404409923,0.015580230293398284,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_-H2O_59,579,2021-06-21_15h10m30s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004251700680272,0.0007708911501695,0.0002248302531588,0.0002248302531588,0.0,9,0.0,0.0,-0.017865147,0.0,0.0,0.0627725,0.017456256,0.017865147,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_-H2_59,580,2021-06-21_15h10m30s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0022392290249433,0.0059358618563058,8.993210126354602e-05,8.993210126354602e-05,0.0,23,0.0,0.0,-0.008367233,0.0,0.0,0.8231904,0.008175726,0.008367233,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_-CO2_59,581,2021-06-21_15h10m30s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005385487528344,0.0003083564600678,0.0006744907594765,0.0006744907594765,0.0,4,0.0,0.0,-0.057052754,0.0,0.0,0.024364835,0.055746946,0.057052754,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_-H_-H2_59,582,2021-06-21_15h10m30s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000595238095238,0.0009250693802035,0.0004046944556859,0.0004046944556859,0.0,12,0.0,0.0,-0.03810029,0.0,0.0,0.116028376,0.03722826,0.03810029,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_+H2_59,583,2021-06-21_15h10m30s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0003854455750847,0.0003597284050541,0.0003597284050541,0.0,5,0.0,0.0,-0.035024475,0.0,0.0,0.034427706,0.034222845,0.035024475,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_-CH2O2_59,584,2021-06-21_15h10m30s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008503401360544,0.0011563367252543,0.0006744907594765,0.0006744907594765,0.0,15,0.0,0.0,-0.059102725,0.0,0.0,0.09799546,0.05775,0.059102725,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_+Cl_-CH2O3_59,585,2021-06-21_15h10m30s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006802721088435,0.0008479802651865,0.000584558658213,0.000584558658213,0.0,10,0.0,0.0,-0.0485169,0.0,0.0,0.07969684,0.047406457,0.0485169,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H6O5_[M]-_-CH2O3_59,586,2021-06-21_15h10m30s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0002312673450508,0.0002697963037906,0.0002697963037906,0.0,3,0.0,0.0,-0.021660982,0.0,0.0,0.020275416,0.02116521,0.021660982,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H_+H2_105,1633,2021-06-21_15h10m30s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007936507936507,0.0016959605303731,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.12367784,0.0,0.0,19.716192,0.120774835,0.12367784,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H_+C6H6N2O2_105,1634,2021-06-21_15h10m30s,C4H4O5,-H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0022108843537414,0.0043940795559666,0.0009442870632672,0.0009442870632672,0.0,19,0.0,0.0,-0.08821527,0.0,0.0,1.3800917,0.086144656,0.08821527,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_-CO2_105,1635,2021-06-21_15h10m30s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.007766439909297,0.020968239284613,8.993210126354602e-05,8.993210126354602e-05,0.0,7,0.0,0.0,-0.019692287,0.0,0.0,75.463135,0.019230064,0.019692287,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H_-CO2_105,1636,2021-06-21_15h10m30s,C4H4O5,-H,-CO2,"[[4.4506468e-04 2.2481565e-04 2.2308184e-04 ... 0.0000000e+00
  2.5162142e-04 2.4150612e-04]
 [0.0000000e+00 1.5473315e-04 0.0000000e+00 ... 1.9239135e-04
  2.6614763e-04 1.7899377e-04]
 [2.1682182e-04 2.3930312e-04 1.5360139e-04 ... 2.1266811e-04
  2.0906194e-04 1.9735270e-04]
 ...
 [9.9401892e-05 7.0526025e-05 8.4472616e-05 ... 1.0695646e-04
  9.2449663e-05 1.0089600e-04]
 [1.5194267e-04 1.1014760e-04 9.9786448e-05 ... 8.1158658e-05
  8.8896275e-05 1.0070926e-04]
 [9.5579424e-05 8.3067178e-05 1.0528575e-04 ... 1.3004566e-04
  8.7450477e-05 6.8743488e-05]]",105,Oxalacetic acid,,0.9648680057400948,1.131309100585539,0.8695652173913043,0.8695652173913043,0.890079365079365,0.8882207832254085,0.891227123521741,0.891227123521741,0.965399709019806,189,654.2599,0.00011970655,76.31134,45143.934,500.96497,531.69934,578.32007,577.94855,1.2305049244202364,1.1320363354901375,0.01618267723610627,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_-H2O_105,1637,2021-06-21_15h10m30s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0035997732426303,0.0097903176071538,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,1.4935961,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_-CH2O2_105,1638,2021-06-21_15h10m30s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.016609977324263,0.0449429540548874,0.0001348981518953,0.0001348981518953,0.0,38,0.0,0.0,-0.0073790555,0.0,0.0,16.512018,0.01053163,0.0073790555,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_-CH2O3_105,1639,2021-06-21_15h10m30s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.002437641723356,0.0063983965464076,0.0001348981518953,0.0001348981518953,0.0,18,0.0,0.0,-0.012093566,0.0,0.0,0.74895823,0.011809703,0.012093566,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H__105,1640,2021-06-21_15h10m30s,C4H4O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000595238095238,0.0009250693802035,0.0004046944556859,0.0004046944556859,0.0,12,0.0,0.0,-0.038123097,0.0,0.0,0.116028376,0.03722826,0.038123097,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_-CO2_105,1641,2021-06-21_15h10m30s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008503401360544,0.0011563367252543,0.0006744907594765,0.0006744907594765,0.0,15,0.0,0.0,-0.059138104,0.0,0.0,0.09799546,0.05775,0.059138104,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_-H2_105,1642,2021-06-21_15h10m30s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0004625346901017,8.993210126354602e-05,8.993210126354602e-05,0.0,6,0.0,0.0,-0.008083214,0.0,0.0,0.043078907,0.007893482,0.008083214,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_-H2O_105,1643,2021-06-21_15h10m30s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005102040816326,0.0003083564600678,0.0006295247088448,0.0006295247088448,0.0,4,0.0,0.0,-0.050351713,0.0,0.0,0.02388539,0.05268829,0.050351713,0.0,0.0,0.018222853822831397,0,0
