row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h38m55s_C4H6O5_[M]+__59,349,2021-06-21_12h38m55s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004069279483201,0.0007708911501695,0.000228327878834,0.000228327878834,0.0,6,0.0,0.0,-0.024618628,0.0,0.0,0.1681475,0.024134273,0.024618628,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_-H2O_59,350,2021-06-21_12h38m55s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003306289580101,0.0003083564600678,0.000342491818251,0.000342491818251,0.0,4,0.0,0.0,-0.037234105,0.0,0.0,0.032908894,0.03650155,0.037234105,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_+H2_59,351,2021-06-21_12h38m55s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00010173198708,0.0001541782300339,7.610929294466855e-05,7.610929294466855e-05,0.0,2,0.0,0.0,-0.008408987,0.0,0.0,0.016191253,0.008243547,0.008408987,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+K_-CO2_59,352,2021-06-21_12h38m55s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004832269386301,0.0013105149552883,7.610929294466855e-05,7.610929294466855e-05,0.0,9,0.0,0.0,-0.008007923,0.0,0.0,0.16729327,0.007850373,0.008007923,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_-CH2O3_59,353,2021-06-21_12h38m55s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003560619547801,0.0005396238051187,0.0002663825253063,0.0002663825253063,0.0,7,0.0,0.0,-0.028151665,0.0,0.0,0.06342623,0.0275978,0.028151665,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_-CH2O2_59,354,2021-06-21_12h38m55s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010681858643403,0.0010021584952204,0.0011035847476976,0.0011035847476976,0.0,12,0.0,0.0,-0.11655721,0.0,0.0,0.10962713,0.1190299,0.11655721,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+K_-CH2O2_59,355,2021-06-21_12h38m55s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00012716498385,0.0001541782300339,0.000114163939417,0.000114163939417,0.0,2,0.0,0.0,-0.012711856,0.0,0.0,0.017366454,0.01246176,0.012711856,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_-CH2O3_59,356,2021-06-21_12h38m55s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00015259798062,0.0002312673450508,0.000114163939417,0.000114163939417,0.0,3,0.0,0.0,-0.012709329,0.0,0.0,0.022225108,0.012459283,0.012709329,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_-CO2_59,357,2021-06-21_12h38m55s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004069279483201,0.0005396238051187,0.000342491818251,0.000342491818251,0.0,7,0.0,0.0,-0.032031815,0.0,0.0,0.059917346,0.035342537,0.032031815,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_+C10H10N2_59,358,2021-06-21_12h38m55s,C4H6O5,+H,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.876656693935682,650.871579923997,0.0289855072463768,0.0289855072463768,0.00010173198708,0.0,7.610929294466855e-05,7.610929294466855e-05,2.8762206855433656,1,6.597297,9.2041705e-07,6.587978,455.2135,38.71228,0.0,0.009136097,0.00931945,6597.297191619873,639.3070692250562,0.006505660949676342,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_+C10H10N2_59,359,2021-06-21_12h38m55s,C4H6O5,[M]+,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.629899031002823e-05,7.70891150169596e-05,7.610929294466855e-05,7.610929294466855e-05,0.0,1,0.0,0.0,-0.0095177395,0.0,0.0,0.011080019,0.009330485,0.0095177395,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+K_+C10H10N2_59,360,2021-06-21_12h38m55s,C4H6O5,+K,+C10H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003814949515501,0.0006167129201356,0.0002663825253063,0.0002663825253063,0.0,7,0.0,0.0,-0.090963945,0.0,0.0,0.15097536,0.0891743,0.090963945,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_-CH2O2_59,361,2021-06-21_12h38m55s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.1478708171382992,6.720523917437044,0.0144927536231884,0.0144927536231884,0.0035606195478013,0.0053962380511871,0.002625770606591,0.002625770606591,1.143099801252125,56,2.062143,1.9972863e-07,1.7501625,142.28787,17.004866,0.6512977,0.3058426,0.3119806,3.161352743988852,6.588724839868846,0.0023430610242482787,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_-CH2O2_59,362,2021-06-21_12h38m55s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00017803097739,0.0001541782300339,0.0001902732323616,0.0001902732323616,0.0,2,0.0,0.0,-0.020806763,0.0,0.0,0.014721584,0.020397406,0.020806763,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+K_-CH2O3_59,363,2021-06-21_12h38m55s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.086599354001882e-05,7.70891150169596e-05,3.805464647233428e-05,3.805464647233428e-05,0.0,1,0.0,0.0,-0.0038710637,0.0,0.0,0.008523117,0.0037949034,0.0038710637,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_-CH2O3_59,364,2021-06-21_12h38m55s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00015259798062,0.0002312673450508,0.000114163939417,0.000114163939417,0.0,3,0.0,0.0,-0.01237704,0.0,0.0,0.02632683,0.012133531,0.01237704,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_-CO2_59,365,2021-06-21_12h38m55s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004323609450901,0.0005396238051187,0.0003805464647233,0.0003805464647233,0.0,6,0.0,0.0,-0.041521173,0.0,0.0,0.054533698,0.040704276,0.041521173,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H__59,366,2021-06-21_12h38m55s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0001541782300339,3.805464647233428e-05,3.805464647233428e-05,0.0,2,0.0,0.0,-0.004508368,0.0,0.0,0.02145833,0.004419669,0.004508368,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_-H2_59,367,2021-06-21_12h38m55s,C4H6O5,+Na,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0637504e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0057987232635621,0.0070921985815602,0.0051754319202374,0.0051754319202374,0.0,68,0.0,0.0,-0.79083395,0.0,0.0,1.0646936,0.78732985,0.79083395,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+K_-H2O_59,368,2021-06-21_12h38m55s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0047814033927617,0.0063983965464076,0.003995737879595,0.003995737879595,0.0,67,0.0,0.0,-0.61342525,0.0,0.0,0.9747339,0.60792905,0.61342525,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_-H2_59,369,2021-06-21_12h38m55s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.629899031002823e-05,0.0,0.000114163939417,0.000114163939417,0.0,0,0.0,0.0,-0.01361637,0.0,0.0,0.0,0.013348478,0.01361637,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H6O5_+H_+C10H8N2_59,370,2021-06-21_12h38m55s,C4H6O5,+H,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.782092042589998,76.53550802168553,0.0289855072463768,0.0289855072463768,0.0006612579160202,0.0010021584952204,0.0004186011111956,0.0004186011111956,2.779850534879241,10,3.9473407,5.391568e-07,3.8957505,272.36652,23.052595,0.22337231,0.050575286,0.05159029,17.59281579716824,75.05835645352816,0.003475104101408959,0,0
2021-06-21_12h38m55s_C4H6O5_[M]+_+C10H8N2_59,371,2021-06-21_12h38m55s,C4H6O5,[M]+,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.346773391718456,25.79446995590518,0.0144927536231884,0.0144927536231884,0.0007629899031002,0.0006938020351526,0.0007610929294466,0.0007610929294466,1.349726423798693,10,2.560416,3.2782532e-07,2.4650764,176.6687,21.113735,0.090741485,0.098262206,0.09533952,27.90903126572028,26.57700532733418,0.00258163993198476,0,0
2021-06-21_12h38m55s_C4H6O5_+Na_+C10H8N2_59,372,2021-06-21_12h38m55s,C4H6O5,+Na,+C10H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.425465912246526,127.64936053334144,0.0579710144927536,0.0579710144927536,0.0008392888934103,0.0008479802651865,0.000684983636502,0.000684983636502,5.418494627726956,10,10.952475,1.5195137e-06,10.865972,755.72076,44.929718,0.34805325,0.08480125,0.08650313,31.37766142133436,125.16665628266053,0.796240265163731,1,1
2021-06-21_12h38m55s_C4H4O5_+K_+H2_105,1407,2021-06-21_12h38m55s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.00012716498385,0.0003854455750847,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.5063921,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h38m55s_C4H4O5_+Na_+H2_105,1408,2021-06-21_12h38m55s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008138558966403,0.0008479802651865,0.000799147575919,0.000799147575919,0.0,2,0.0,0.0,-0.12127566,0.0,0.0,4.0016813,0.13312024,0.12127566,0.0,0.0,0.018222853822831397,0,0
