row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h39m43s_C4H6O5_-H_+C8H8O3_59,780,2021-09-13_20h39m43s,C4H6O5,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.219276175730598,8.228095500959244,0.0144927536231884,0.0144927536231884,0.0020991488382792,0.0023897625655257,0.0018863584080975,0.0018863584080975,1.214616607658575,26,1.1782836,1.191079e-06,1.0326437,81.30157,9.716375,0.23118863,0.14220247,0.14563994,5.074682584916991,8.035215804015648,0.002245322267463561,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl__59,781,2021-09-13_20h39m43s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011214630779848,0.0025439407955596,0.0002760524499654,0.0002760524499654,0.0,22,0.0,0.0,-0.019736817,0.0,0.0,0.31075963,0.019270979,0.019736817,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_-H_+H2_59,782,2021-09-13_20h39m43s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000805152979066,0.0010021584952204,0.0006901311249137,0.0006901311249137,0.0,13,0.0,0.0,-0.042811185,0.0,0.0,0.06690915,0.04868575,0.042811185,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_-CH2O2_59,783,2021-09-13_20h39m43s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0025592362548884,0.0066296638914585,0.0001380262249827,0.0001380262249827,0.0,11,0.0,0.0,-0.008966567,0.0,0.0,2.6774428,0.008754933,0.008966567,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_-H_-CH2O3_59,784,2021-09-13_20h39m43s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001541782300339,0.0003680699332873,0.0003680699332873,0.0,2,0.0,0.0,-0.024511632,0.0,0.0,0.0103668,0.0239331,0.024511632,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_-H2O_59,785,2021-09-13_20h39m43s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0002312673450508,0.0006441223832528,0.0006441223832528,0.0,3,0.0,0.0,-0.04465714,0.0,0.0,0.01545581,0.043603122,0.04465714,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_-CH2O3_59,786,2021-09-13_20h39m43s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.0122217005,0.0,0.0,0.020080797,0.011933238,0.0122217005,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_-H2_59,787,2021-09-13_20h39m43s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0009250693802035,0.0003220611916264,0.0003220611916264,0.0,9,0.0,0.0,-0.025950588,0.0,0.0,0.13494553,0.025338091,0.025950588,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_-H2_59,788,2021-09-13_20h39m43s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.01630531,0.0,0.0,0.010407389,0.01880002,0.01630531,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_-H2O_59,789,2021-09-13_20h39m43s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0025879917184265,0.0065525747764415,0.0002300437083045,0.0002300437083045,0.0,25,0.0,0.0,-0.016814632,0.0,0.0,0.7436311,0.016417764,0.016814632,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_+H2_59,790,2021-09-13_20h39m43s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0003083564600678,0.0006901311249137,0.0006901311249137,0.0,4,0.0,0.0,-0.0501264,0.0,0.0,0.020215446,0.0489433,0.0501264,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_+Cl_-CO2_59,791,2021-09-13_20h39m43s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001207729468599,0.0014646931853222,0.001058201058201,0.001058201058201,0.0,18,0.0,0.0,-0.08024956,0.0,0.0,0.107732356,0.07835547,0.08024956,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_-CO2_59,792,2021-09-13_20h39m43s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.011879604,0.0,0.0,0.0049188333,0.011599217,0.011879604,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H6O5_[M]-_+C8H8O3_59,793,2021-09-13_20h39m43s,C4H6O5,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.015296058,0.0,0.0,0.02539661,0.014935033,0.015296058,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_-H_+H2_105,1837,2021-09-13_20h39m43s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0006938020351526,4.600874166091557e-05,4.600874166091557e-05,0.0,1,0.0,0.0,-0.029717203,0.0,0.0,11.466021,0.028996661,0.029717203,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_-H_-CO2_105,1838,2021-09-13_20h39m43s,C4H4O5,-H,-CO2,"[[0.00261151 0.00042697 0.00136502 ... 0.00148962 0.00061404 0.00105933]
 [0.00121563 0.00062774 0.0016569  ... 0.00061487 0.00104017 0.00137606]
 [0.00108133 0.0007346  0.0012229  ... 0.00094603 0.00116002 0.00070268]
 ...
 [0.00140932 0.00123423 0.00176492 ... 0.00050266 0.00079984 0.00080953]
 [0.00104648 0.00071942 0.00050072 ... 0.00073444 0.00063213 0.000856  ]
 [0.00131307 0.00104086 0.00071501 ... 0.00056855 0.00095397 0.00114488]]",105,Oxalacetic acid,,1.012892417170938,1.1649651007941886,1.0,1.0,0.9759604324821716,0.9736355226641998,0.9772716816195076,0.9772716816195076,1.011973042045934,189,744.45233,0.0014879782,105.96173,51367.21,204.62968,609.9074,639.033,638.4906,1.220596928558905,1.1659547766326013,0.45194369770410153,0,1
2021-09-13_20h39m43s_C4H4O5_-H_+C8H8O3_105,1839,2021-09-13_20h39m43s,C4H4O5,-H,+C8H8O3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00013795 ... 0.         0.         0.        ]]",105,Oxalacetic acid,,0.693298118190822,1.3114655933577637,0.0144927536231884,0.0144927536231884,0.0101794340924775,0.0089423373419673,0.0109040717736369,0.0109040717736369,0.6890295885056038,77,1.167738,2.3509033e-06,0.2672348,80.57392,9.629415,0.7442223,0.88940686,0.90050316,1.5669659736222417,1.2953232051550458,0.013729691490882557,0,0
2021-09-13_20h39m43s_C4H4O5_+Cl_+H2_105,1840,2021-09-13_20h39m43s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0011214630779848,0.0025439407955596,0.0002760524499654,0.0002760524499654,0.0,22,0.0,0.0,-0.019749846,0.0,0.0,0.31075963,0.019270979,0.019749846,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_[M]-_+H2_105,1841,2021-09-13_20h39m43s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007763975155279,0.0006167129201356,0.0008741660915573,0.0008741660915573,0.0,8,0.0,0.0,-0.061021533,0.0,0.0,0.04300623,0.059541967,0.061021533,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_+Cl_-CO2_105,1842,2021-09-13_20h39m43s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0025592362548884,0.0066296638914585,0.0001380262249827,0.0001380262249827,0.0,11,0.0,0.0,-0.008972486,0.0,0.0,2.6774428,0.008754933,0.008972486,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_[M]-_-CH2O3_105,1843,2021-09-13_20h39m43s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002312673450508,0.0001380262249827,0.0001380262249827,0.0,3,0.0,0.0,-0.009262585,0.0,0.0,0.015164429,0.0090379985,0.009262585,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_+Cl_-CH2O2_105,1844,2021-09-13_20h39m43s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0103232114101679,0.0272124576009867,0.0002760524499654,0.0002760524499654,0.0,39,0.0,0.0,-0.018264018,0.0,0.0,3.9605768,0.017821178,0.018264018,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_[M]-_-CH2O2_105,1845,2021-09-13_20h39m43s,C4H4O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.2718280004037548,2.544616391529974,0.0289855072463768,0.0289855072463768,0.0125086266390614,0.0119488128276287,0.0127904301817345,0.0127904301817345,1.2672644464442144,106,2.3824327,3.856702e-06,1.4424555,164.38786,14.485597,0.8896518,0.935264,0.9399771,2.6749317355149587,2.5318710469386825,0.002201406848557855,0,0
2021-09-13_20h39m43s_C4H4O5_+Cl_-CH2O3_105,1846,2021-09-13_20h39m43s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.006009891879457,0.0157261794634597,0.0002300437083045,0.0002300437083045,0.0,37,0.0,0.0,-0.016444186,0.0,0.0,1.8490204,0.01604547,0.016444186,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_[M]-_-CO2_105,1847,2021-09-13_20h39m43s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0006938020351526,0.0002760524499654,0.0002760524499654,0.0,8,0.0,0.0,-0.017672483,0.0,0.0,0.043632325,0.017243985,0.017672483,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_[M]-__105,1848,2021-09-13_20h39m43s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.019267185,0.0,0.0,0.010407389,0.01880002,0.019267185,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h39m43s_C4H4O5_+Cl_+C8H8O3_105,1849,2021-09-13_20h39m43s,C4H4O5,+Cl,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0015527950310559,0.00177304964539,0.0014262709914883,0.0014262709914883,0.0,21,0.0,0.0,-0.103141665,0.0,0.0,0.1474355,0.10731166,0.103141665,0.0,0.0,0.018222853822831397,0,0
