row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_11h04m19s_C4H6O5_-H_-CH2O3_59,208,2021-06-18_11h04m19s,C4H6O5,-H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [7.3396390e-05 0.0000000e+00 8.8225934e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.360143439103643,1.3868479019087494,0.014492753623188406,0.014492753623188406,0.030493390917419184,0.031066913351834723,0.030241615005563504,0.030241615005563504,0.3596056066499322,164,19.638813018798828,2.8858878522441955e-06,5.484127044677734,1355.078125,161.94578552246094,16.80026626586914,14.159754753112793,14.154685974121094,1.1688888627813732,1.387344495681932,0.013504857306355882,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_-CO2_59,209,2021-06-18_11h04m19s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.003428870566679754,0.00778600061671292,0.0011921793037672865,0.0011921793037672865,0.0,46,0.0,0.0,-0.15847022831439972,0.0,0.0,1.493141531944275,0.16016077995300293,0.15847022831439972,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_-H_-H2_59,210,2021-06-18_11h04m19s,C4H6O5,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.5910109e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.7837523686364504,0.9060695138202031,0.028985507246376812,0.028985507246376812,0.028216202067792174,0.03060437866173296,0.026982991575266253,0.026982991575266253,0.7813396367905362,165,3.628206729888916,4.7585427864760277e-07,-0.3951148986816406,250.3462677001953,21.006196975708008,4.583506107330322,4.003335952758789,4.023321628570557,0.7914062376506933,0.901569771195862,0.01712968315639386,0,0
2021-06-18_11h04m19s_C4H6O5_-H_+C11H8N2_59,211,2021-06-18_11h04m19s,C4H6O5,-H,+C11H8N2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 2.542755e-05
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,1.410662103036859,1.6021013106557407,0.07246376811594203,0.07246376811594203,0.04606726868210967,0.05504162812210916,0.041368621840724845,0.041368621840724845,1.4093480273243837,187,11.807878494262695,1.435385115655663e-06,4.431857585906982,814.7435913085938,42.63040542602539,10.288470268249512,7.369244575500488,7.376020908355713,1.1475691348949786,1.600629663512041,0.004008797384438845,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_-H2_59,212,2021-06-18_11h04m19s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00023557126030624264,0.000385445575084798,0.00015895724050230488,0.00015895724050230488,0.0,4,0.0,0.0,-0.019679097458720207,0.0,0.0,0.046566758304834366,0.019278695806860924,0.019679097458720207,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_-CO2_59,213,2021-06-18_11h04m19s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00023557126030624264,0.0003083564600678384,0.0001986965506278811,0.0001986965506278811,0.0,4,0.0,0.0,-0.02376934327185154,0.0,0.0,0.0373968742787838,0.023285720497369766,0.02376934327185154,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-__59,214,2021-06-18_11h04m19s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.378082119762368,31.53901858162708,0.014492753623188406,0.014492753623188406,0.0004711425206124853,0.0003083564600678384,0.0005166110316324908,0.0005166110316324908,1.3766775675047804,5,2.1307389736175537,2.643217271725007e-07,2.062797784805298,147.02099609375,17.570528030395508,0.04106806218624115,0.0665588229894638,0.06794119626283646,50.64980089133834,30.90661446450927,0.002685534267933255,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_-CH2O2_59,215,2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011255071325742703,0.0010792476102374346,0.0011524399936417105,0.0011524399936417105,0.0,13,0.0,0.0,-0.14698602259159088,0.0,0.0,0.1355590522289276,0.14399537444114685,0.14698602259159088,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_+C11H8N2_59,216,2021-06-18_11h04m19s,C4H6O5,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00034026959822012825,0.0006167129201356768,0.0001986965506278811,0.0001986965506278811,0.0,5,0.0,0.0,-0.025514427572488785,0.0,0.0,0.7553296685218811,0.02499529905617237,0.025514427572488785,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_-CH2O3_59,217,2021-06-18_11h04m19s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009684596257034419,0.0013876040703052729,0.0007550468923859482,0.0007550468923859482,0.0,15,0.0,0.0,-0.0932963639497757,0.0,0.0,0.19722554087638855,0.09590746462345123,0.0932963639497757,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_-H2O_59,218,2021-06-18_11h04m19s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006281900274833137,0.0006938020351526364,0.0005960896518836433,0.0005960896518836433,0.0,9,0.0,0.0,-0.07505594938993454,0.0,0.0,0.09885366261005402,0.07352881878614426,0.07505594938993454,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_+Cl_+C11H8N2_59,219,2021-06-18_11h04m19s,C4H6O5,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008899358722680278,0.0006167129201356768,0.0010332220632649817,0.0010332220632649817,0.0,7,0.0,0.0,-0.9195945858955383,0.0,0.0,0.405570387840271,0.9008839726448059,0.9195945858955383,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_+H2_59,220,2021-06-18_11h04m19s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004711425206124853,0.0005396238051187173,0.0004371324113813384,0.0004371324113813384,0.0,4,0.0,0.0,-0.055127084255218506,0.0,0.0,0.12395446747541428,0.05400544032454491,0.055127084255218506,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H6O5_[M]-_-CH2O3_59,221,2021-06-18_11h04m19s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00026174584478471405,0.0005396238051187173,0.00011921793037672866,0.00011921793037672866,0.0,7,0.0,0.0,-0.012754114344716072,0.0,0.0,0.06330564618110657,0.012494612485170364,0.012754114344716072,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_-H_+H2_105,1156,2021-06-18_11h04m19s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.001806046329014527,0.005319148936170213,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,501.8853759765625,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_-H_-CO2_105,1157,2021-06-18_11h04m19s,C4H4O5,-H,-CO2,"[[0.         0.00996392 0.011814   ... 0.00078046 0.00115854 0.00061747]
 [0.00278581 0.00055678 0.0004653  ... 0.00206066 0.00083154 0.00101415]
 [0.00048127 0.00087169 0.00064358 ... 0.00071896 0.00079051 0.00077377]
 ...
 [0.00049395 0.00057843 0.00052744 ... 0.00080585 0.00192326 0.00047493]
 [0.00048912 0.0004512  0.0003816  ... 0.00073904 0.00252608 0.00051047]
 [0.00047319 0.00062244 0.00052634 ... 0.0007409  0.00037035 0.00065933]]",105,Oxalacetic acid,,0.993696008946581,1.3506488818091484,1.0,1.0,0.9966496531867557,0.9972247918593895,0.996343983468447,0.996343983468447,0.9937309332009003,189,5754.3525390625,0.000697449198924005,1493.5654296875,397050.3125,2505.6728515625,4679.93115234375,4260.4345703125,4260.787109375,1.2295803340184475,1.350537128659652,0.12527964241414014,0,0
2021-06-18_11h04m19s_C4H4O5_-H_-H2O_105,1158,2021-06-18_11h04m19s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,10.832995734013426,52.250625660212414,0.2753623188405797,0.2753623188405797,0.020442350477686166,0.02883132901634289,0.015418852328723573,0.015418852328723573,10.800343480013318,146,107.55654907226562,1.3690814739675261e-05,105.491943359375,7421.40185546875,264.460205078125,6.383416652679443,2.05747389793396,2.0646023750305176,16.846730864146494,52.0703066439283,0.9847342849315307,1,2
2021-06-18_11h04m19s_C4H4O5_+Cl__105,1159,2021-06-18_11h04m19s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0020939667582777124,0.006167129201356768,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,483.5579833984375,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_+Cl_-H2O_105,1160,2021-06-18_11h04m19s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0010469833791388562,0.003083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,195.08790588378906,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_+Cl_+H2_105,1161,2021-06-18_11h04m19s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.010312786284517733,0.030373111316682085,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,72.32697296142578,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_+Cl_-CO2_105,1162,2021-06-18_11h04m19s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.011516817170527417,0.03384212149244527,3.973931012557622e-05,3.973931012557622e-05,0.0,14,0.0,0.0,-0.007130970247089863,0.0,0.0,89.34635925292969,0.006985879968851805,0.007130970247089863,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_+Cl_+C11H8N2_105,1163,2021-06-18_11h04m19s,C4H4O5,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0027483313702394976,0.005087881591119334,0.0015498330948974725,0.0015498330948974725,0.0,21,0.0,0.0,-0.7457808256149292,0.0,0.0,24.805587768554688,0.7306068539619446,0.7457808256149292,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_+Cl_-H2_105,1164,2021-06-18_11h04m19s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008637612877895563,0.0018501387604070306,0.000357653791130186,0.000357653791130186,0.0,14,0.0,0.0,-0.07545451819896698,0.0,0.0,0.4010281562805176,0.07391928136348724,0.07545451819896698,0.0,0.0,0.018222853822831397,0,0
2021-06-18_11h04m19s_C4H4O5_-H__105,1165,2021-06-18_11h04m19s,C4H4O5,-H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [2.5910109e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,2.351257105909351,3.314888622033212,0.08695652173913043,0.08695652173913043,0.028216202067792174,0.030296022201665124,0.026982991575266253,0.026982991575266253,2.3440189103716085,165,13.273927688598633,1.6310477803926915e-06,9.256921768188477,915.9010009765625,43.93837356567383,4.532198905944824,4.003335952758789,4.017005443572998,2.928159113245889,3.30361117599553,0.003913086052104618,0,0
