,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
263,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,+C8H8O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017508535411012868,0.0,5,0.0,-0.0001660645066294819,0.0,0.0,0.0003403125738259405,0.00016241747653111815,0.0001660645066294819,0.0,0.0,0.015956674999932197,0,2
264,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,+C8H8O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.12362637362637362,0.10021584952204748,0.13699216576052056,0.14006828328810295,0.0,12,0.0,-0.0010883862851187587,0.0,0.0,0.000762570125516504,0.0010644836584106088,0.0010883862851187587,0.0,0.0,0.015956674999932197,0,2
265,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.017508535411012868,0.0,3,0.0,-0.00013345447950996459,0.0,0.0,0.00020223874889779836,0.00016323928139172494,0.00013345447950996459,0.0,0.0,0.015956674999932197,0,2
266,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.021885669263766085,0.0,2,0.0,-0.00021115760318934917,0.0,0.0,0.0001374105195282027,0.00020652025705203414,0.00021115760318934917,0.0,0.0,0.015956674999932197,0,2
267,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.046703296703296704,0.03083564600678384,0.055653067340211484,0.05690274008579182,0.0,3,0.0,-0.000495440443046391,0.0,0.0,0.000247903197305277,0.0004845598014071584,0.000495440443046391,0.0,0.0,0.015956674999932197,0,2
268,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030639936969272523,0.0,2,0.0,-0.00026684411568567157,0.0,0.0,0.00012568215606734157,0.0002609837974887341,0.00026684411568567157,0.0,0.0,0.015956674999932197,0,2
269,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2774725274725275,0.3083564600678384,0.26114131598099233,0.262628031165193,0.0,34,0.0,-0.0014284112257882953,0.0,0.0,0.0018100244924426079,0.0014185431646183133,0.0014284112257882953,0.0,0.0,0.015956674999932197,0,2
270,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,+C8H8O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04120879120879121,0.04625346901017577,0.03852904662014641,0.03939420467477896,0.0,5,0.0,-0.0003162247303407639,0.0,0.0,0.00037711457116529346,0.0003092799452133477,0.0003162247303407639,0.0,0.0,0.015956674999932197,0,2
271,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.017508535411012868,0.0,2,0.0,-0.00016966652765404433,0.0,0.0,0.0001518490753369406,0.00016594039334449917,0.00016966652765404433,0.0,0.0,0.015956674999932197,0,2
272,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03571428571428571,0.03083564600678384,0.03852904662014641,0.03939420467477896,0.0,4,0.0,-0.000347595545463264,0.0,0.0,0.00026405780226923525,0.00033996181446127594,0.000347595545463264,0.0,0.0,0.015956674999932197,0,2
273,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.026262803116519302,0.0,2,0.0,-0.0002406356652500108,0.0,0.0,0.0001372911356156692,0.0002737244649324566,0.0002406356652500108,0.0,0.0,0.015956674999932197,0,2
274,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.021885669263766085,0.0,4,0.0,-0.00019032515410799533,0.0,0.0,0.0002783282252494246,0.00018614532018546015,0.00019032515410799533,0.0,0.0,0.015956674999932197,0,2
275,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017508535411012868,0.0,3,0.0,-0.00012004798190901056,0.0,0.0,0.00018755835480988026,0.0001174115386675112,0.00012004798190901056,0.0,0.0,0.015956674999932197,0,2
276,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026262803116519302,0.0,3,0.0,-0.0002264679060317576,0.0,0.0,0.00019487799727357924,0.00022149432334117591,0.0002264679060317576,0.0,0.0,0.015956674999932197,0,2
277,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,,0.0,59,L-Malic acid,12.282412394462122,1.4071084911428486,1.4492753623188406,1.4492753623188406,0.024725274725274724,0.00770891150169596,0.029967036260113877,0.026262803116519302,1.412187363624338,2,0.014492753893136978,0.014334559440612793,1.0,0.11951030790805817,4.077965786564164e-05,0.00017995988309849054,0.00015819474356248975,12.513227135325044,13.924901186921455,0.7057208414036661,1,1
278,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,[M]+,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.0,0.03852904662014641,0.03939420467477896,0.0,0,0.0,-0.0003224989923182875,0.0,0.0,0.0,0.00031541642965748906,0.0003224989923182875,0.0,0.0,0.015956674999932197,0,2
279,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.03083564600678384,0.029967036260113877,0.026262803116519302,0.0,4,0.0,-0.00022040765907149762,0.0,0.0,0.0002801309456117451,0.00025837720022536814,0.00022040765907149762,0.0,0.0,0.015956674999932197,0,2
280,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,-CO2,0.0,59,L-Malic acid,1.0750543136361232,1.1062422371479126,36.231884057971016,36.231884057971016,32.18681318681318,32.947887758248534,31.752215420180658,31.878665849601678,1.10198766043939,189,0.18591034412384033,0.013314738869667053,12.827814102172852,0.25440460443496704,0.1811257302761078,0.17193111777305603,0.17259560525417328,1.070939231737095,1.0207802260668768,0.051356464867263266,0,2
281,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026262803116519302,0.0,2,0.0,-0.000222191316424869,0.0,0.0,0.00011200854351045564,0.0002173116517951712,0.000222191316424869,0.0,0.0,0.015956674999932197,0,2
282,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,+H2,0.0,59,L-Malic acid,1.022901819237323,0.698603421209802,1.4492753623188406,1.4492753623188406,1.1620879120879122,1.3182238667900092,1.0745323001840832,1.0723977939245382,0.6993229613385763,109,0.008131032809615135,0.0011945711448788643,0.5610412955284119,0.06705020368099213,0.0085517019033432,0.006948986556380987,0.006936461664736271,1.0245161071896047,0.8512653443224797,0.04261890288440022,0,2
283,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+K,+C8H8O3,0.0,59,L-Malic acid,3.4688018846160418,1.1262391692473404,1.4492753623188406,1.4492753623188406,0.2967032967032967,0.3083564600678384,0.2868273470610899,0.2888908342817123,1.1244360839345322,37,0.011049113236367702,0.008850624784827232,0.7623888254165649,0.09111332148313522,0.002392836380749941,0.0021852822974324226,0.002198487985879183,3.4544801434764754,3.2566006716555678,0.870777510423098,1,0
284,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O2,0.0,59,L-Malic acid,3.2157886268183193,1.1730698634188919,1.4492753623188406,1.4492753623188406,0.23076923076923078,0.21584952204748692,0.2354552849008947,0.23636522804867371,1.1722065045505996,28,0.007274736650288105,0.006009337492287159,0.5019568204879761,0.059989020228385925,0.0012579549802467227,0.0012621936621144414,0.001265399158000946,3.211238348259802,3.221825374699547,0.872970027618341,1,0
835,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,+C8H8O3,0.00962683,105,Oxalacetic acid,1.0313969034187558,0.6604425210871416,1.4492753623188406,1.4492753623188406,1.065934065934066,0.8325624421831638,1.1944004452245387,1.1782742006132283,0.6653319228179998,81,0.008860361762344837,0.001356550958007574,0.6113649606704712,0.0730644166469574,0.005155673250555992,0.00759064219892025,0.007503810804337263,1.0419283737857525,1.439381429406532,0.5134422697400165,1,1
836,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,+C8H8O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017520805957074025,0.0,3,0.0,-0.00013407404185272753,0.0,0.0,0.00015610807167831808,0.0001310377410845831,0.00013407404185272753,0.0,0.0,0.015956674999932197,0,2
837,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.026281208935611037,0.0,2,0.0,-0.0002337825280847028,0.0,0.0,0.00013301651051733643,0.000228488162974827,0.0002337825280847028,0.0,0.0,0.015956674999932197,0,2
838,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,+C8H8O3,0.0,105,Oxalacetic acid,7.68729860443196,1.3728708864270973,1.4492753623188406,1.4492753623188406,0.06593406593406594,0.0770891150169596,0.055653067340211484,0.05694261936049058,1.3711958774031965,11,0.01113634929060936,0.010677284561097622,0.7684081196784973,0.0918327048420906,0.000649906403850764,0.0004486687539611012,0.00045906499144621193,7.632524497466773,6.74968547586573,0.8011868758735978,1,0
839,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,+C8H8O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04945054945054945,0.01541782300339192,0.06849608288026028,0.0700832238282961,0.0,2,0.0,-0.0005450562457554042,0.0,0.0,0.00011703317431965843,0.0005327126127667725,0.0005450562457554042,0.0,0.0,0.015956674999932197,0,2
840,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030661410424879545,0.0,3,0.0,-0.00026591995265334845,0.0,0.0,0.00021019957785028964,0.0002598977880552411,0.00026591995265334845,0.0,0.0,0.015956674999932197,0,2
841,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030661410424879545,0.0,2,0.0,-0.00018412977806292474,0.0,0.0,0.00011786877439590171,0.00017995988309849054,0.00018412977806292474,0.0,0.0,0.015956674999932197,0,2
842,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017520805957074025,0.0,4,0.0,-0.0001542021200293675,0.0,0.0,0.0002890439936891198,0.00015070998051669449,0.0001542021200293675,0.0,0.0,0.015956674999932197,0,2
843,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030661410424879545,0.0,2,0.0,-0.000263157271547243,0.0,0.0,0.00011906593863386661,0.0002571976510807872,0.000263157271547243,0.0,0.0,0.015956674999932197,0,2
844,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.01541782300339192,0.03852904662014641,0.03504161191414805,0.0,2,0.0,-0.00030475459061563015,0.0,0.0,0.00013848162780050188,0.00034066301304847,0.00030475459061563015,0.0,0.0,0.015956674999932197,0,2
845,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.04625346901017577,0.02140502590008134,0.021901007446342532,0.0,6,0.0,-0.00020093850616831332,0.0,0.0,0.00040468000224791467,0.00019638794765342027,0.00020093850616831332,0.0,0.0,0.015956674999932197,0,2
846,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.0,0.03852904662014641,0.03504161191414805,0.0,0,0.0,-0.00028994117747060955,0.0,0.0,0.0,0.00031541642965748906,0.00028994117747060955,0.0,0.0,0.015956674999932197,0,2
847,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030661410424879545,0.0,3,0.0,-0.0002663658815436065,0.0,0.0,0.00020300224423408508,0.00026033358881250024,0.0002663658815436065,0.0,0.0,0.015956674999932197,0,2
848,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.013140604467805518,0.0,4,0.0,-0.0001167915906989947,0.0,0.0,0.0002868801529984921,0.00011414667096687481,0.0001167915906989947,0.0,0.0,0.015956674999932197,0,2
849,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017520805957074025,0.0,3,0.0,-0.0001478417543694377,0.0,0.0,0.00020352964929770678,0.00014449364971369505,0.0001478417543694377,0.0,0.0,0.015956674999932197,0,2
850,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.038461538461538464,0.0385445575084798,0.03852904662014641,0.03942181340341656,0.0,5,0.0,-0.0003292400506325066,0.0,0.0,0.00030331453308463097,0.00032178391120396554,0.0003292400506325066,0.0,0.0,0.015956674999932197,0,2
851,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026281208935611037,0.0,3,0.0,-0.0002385656553087756,0.0,0.0,0.0001954807376023382,0.00023316298029385507,0.0002385656553087756,0.0,0.0,0.015956674999932197,0,2
852,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03296703296703297,0.0385445575084798,0.029967036260113877,0.030661410424879545,0.0,5,0.0,-0.0002844269620254636,0.0,0.0,0.00035462446976453066,0.0002779857022687793,0.0002844269620254636,0.0,0.0,0.015956674999932197,0,2
853,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017520805957074025,0.0,1,0.0,-0.00015559881285298616,0.0,0.0,7.708911289228126e-05,0.00015207503747660667,0.00015559881285298616,0.0,0.0,0.015956674999932197,0,2
854,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013140604467805518,0.0,3,0.0,-0.00011682834156090394,0.0,0.0,0.0002038524835370481,0.00011418258509365842,0.00011682834156090394,0.0,0.0,0.015956674999932197,0,2
855,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.030661410424879545,0.0,2,0.0,-0.0002800670044962317,0.0,0.0,0.0001372911356156692,0.0002737244649324566,0.0002800670044962317,0.0,0.0,0.015956674999932197,0,2
856,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06043956043956044,0.10792476102374346,0.03424804144013014,0.03504161191414805,0.0,10,0.0,-2.1765943529317155e-05,0.0,0.0,0.0001786706707207486,2.127301922882907e-05,2.1765943529317155e-05,0.0,0.0,0.015956674999932197,0,2
857,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.016483516483516484,0.00770891150169596,0.02140502590008134,0.017520805957074025,0.0,1,0.0,-0.00016092891746666282,0.0,0.0,6.699447112623602e-05,0.00019701378187164664,0.00016092891746666282,0.0,0.0,0.015956674999932197,0,2
858,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013140604467805518,0.0,2,0.0,-0.0001237301912624389,0.0,0.0,0.00013187732838559896,0.00012092813267372549,0.0001237301912624389,0.0,0.0,0.015956674999932197,0,2
859,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.023126734505087884,0.02140502590008134,0.021901007446342532,0.0,3,0.0,-0.00016702173161320388,0.0,0.0,0.00020223874889779836,0.00016323928139172494,0.00016702173161320388,0.0,0.0,0.015956674999932197,0,2
860,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.23076923076923078,0.22355843354918284,0.2354552849008947,0.24091108190976784,0.0,28,0.0,-0.0012914403341710567,0.0,0.0,0.0012966503854840994,0.0012621936621144414,0.0012914403341710567,0.0,0.0,0.015956674999932197,0,2
861,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.017520805957074025,0.0,4,0.0,-0.00015601757331751287,0.0,0.0,0.0002783282252494246,0.00018614532018546015,0.00015601757331751287,0.0,0.0,0.015956674999932197,0,2
862,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+K,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017520805957074025,0.0,3,0.0,-0.00012013211380690336,0.0,0.0,0.00018755835480988026,0.0001174115386675112,0.00012013211380690336,0.0,0.0,0.015956674999932197,0,2
863,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026281208935611037,0.0,3,0.0,-0.0002266266237711534,0.0,0.0,0.00019487799727357924,0.00022149432334117591,0.0002266266237711534,0.0,0.0,0.015956674999932197,0,2
864,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017520805957074025,0.0,1,0.0,-0.00016518772463314235,0.0,0.0,6.717610085615888e-05,0.00016144679102580994,0.00016518772463314235,0.0,0.0,0.015956674999932197,0,2
865,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.023126734505087884,0.01712402072006507,0.017520805957074025,0.0,3,0.0,-0.0001543870021123439,0.0,0.0,0.00020557097741402686,0.00015089067164808512,0.0001543870021123439,0.0,0.0,0.015956674999932197,0,2
