row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C4H6O5_+H_+HCl_59,859,2021-09-13_20h52m30s,C4H6O5,+H,+HCl,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 9.186667e-05
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0031284606866002,0.0040857230958988,0.0025997660210581,0.0025997660210581,0.0,36,0.0,0.0,-0.16969773,0.0,0.0,0.28653434,0.16857462,0.16969773,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_+HCl_59,860,2021-09-13_20h52m30s,C4H6O5,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0002312673450508,0.0002166471684215,0.0002166471684215,0.0,3,0.0,0.0,-0.010978362,0.0,0.0,0.012951577,0.013121251,0.010978362,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_+HCl_59,861,2021-09-13_20h52m30s,C4H6O5,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0,0.0002599766021058,0.0002599766021058,0.0,0,0.0,0.0,-0.015569753,0.0,0.0,0.0,0.015215573,0.015569753,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_+HCl_59,862,2021-09-13_20h52m30s,C4H6O5,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003875968992248,0.0005396238051187,0.0003033060357901,0.0003033060357901,0.0,5,0.0,0.0,-0.018705385,0.0,0.0,0.04322248,0.018279877,0.018705385,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H_+C12H14N2_59,863,2021-09-13_20h52m30s,C4H6O5,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4430228261338505,223.03787148057745,0.0144927536231884,0.0144927536231884,0.000110741971207,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,1.4492753623188406,3,0.8217023,4.387606e-07,0.8217023,56.69746,6.775932,0.009631854,0.002684138,0.0,77.28683409585246,821.7023015022278,0.0043610257492749565,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_-CH2O3_59,864,2021-09-13_20h52m30s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0001541782300339,0.0003466354694744,0.0003466354694744,0.0,2,0.0,0.0,-0.019863756,0.0,0.0,0.008803844,0.019411895,0.019863756,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_-CH2O2_59,865,2021-09-13_20h52m30s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.0052566817,0.0,0.0,0.003633375,0.00782145,0.0052566817,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_-CH2O3_59,866,2021-09-13_20h52m30s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.007520261,0.0,0.0,0.0042632767,0.007349191,0.007520261,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_-CH2O2_59,867,2021-09-13_20h52m30s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.0074472567,0.0,0.0,0.013656271,0.007277847,0.0074472567,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_+C12H14N2_59,868,2021-09-13_20h52m30s,C4H6O5,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.009364983,0.0,0.0,0.01725805,0.009151949,0.009364983,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_-CH2O3_59,869,2021-09-13_20h52m30s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.007154654,0.0,0.0,0.012823936,0.0069919,0.007154654,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H_-CH2O3_59,870,2021-09-13_20h52m30s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003322259136212,0.0003083564600678,0.0003466354694744,0.0003466354694744,0.0,3,0.0,0.0,-0.020435655,0.0,0.0,0.017547255,0.019970788,0.020435655,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_-CH2O2_59,871,2021-09-13_20h52m30s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0019933554817275,0.00177304964539,0.0021231422505307,0.0021231422505307,0.0,23,0.0,0.0,-0.12617719,0.0,0.0,0.11149126,0.1259391,0.12617719,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H_-CH2O2_59,872,2021-09-13_20h52m30s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,0.0,1,0.0,0.0,-0.012772246,0.0,0.0,0.004246857,0.012481704,0.012772246,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_+C12H14N2_59,873,2021-09-13_20h52m30s,C4H6O5,+Na,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4306782192119647,250.165506387209,0.0144927536231884,0.0144927536231884,0.0001384274640088,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,1.4302510073395962,2,4.2769794,3.848889e-06,4.260508,295.11157,35.26887,0.0124009205,0.0160966,0.016471287,319.15564647251364,244.80047684705897,0.004360546869268942,0,0
2021-09-13_20h52m30s_C4H6O5_+Na__59,874,2021-09-13_20h52m30s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,4.184639820712689,211.75767145766065,0.0434782608695652,0.0434782608695652,0.0004152823920265,0.0002312673450508,0.0003899649031587,0.0003899649031587,4.198889679079275,4,5.1105475,6.2352124e-06,5.0895543,352.62778,27.65565,0.012507083,0.023133943,0.020993235,378.3605670084409,232.36907339525075,0.2879515516083486,0,1
2021-09-13_20h52m30s_C4H6O5_[M]+_-H2O_59,875,2021-09-13_20h52m30s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.015539976,0.0,0.0,0.0086260205,0.015186474,0.015539976,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+H_-H2O_59,876,2021-09-13_20h52m30s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0003854455750847,0.000433294336843,0.000433294336843,0.0,5,0.0,0.0,-0.024188882,0.0,0.0,0.023073604,0.023638634,0.024188882,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+__59,877,2021-09-13_20h52m30s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.0050260653,0.0,0.0,0.018401947,0.004911733,0.0050260653,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K__59,878,2021-09-13_20h52m30s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4185430292614836,92.7035485418655,0.0144927536231884,0.0144927536231884,0.0002491694352159,0.0002312673450508,0.0002166471684215,0.0002166471684215,1.4178431734943666,4,1.253361,1.9044375e-06,1.2405494,86.48191,10.335479,0.012758453,0.012520097,0.012811533,91.09752036824705,90.74741889924132,0.0026411567709392265,0,0
2021-09-13_20h52m30s_C4H6O5_+H_-H2_59,879,2021-09-13_20h52m30s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.007161846,0.0,0.0,0.004575329,0.0069989287,0.007161846,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_-H2O_59,880,2021-09-13_20h52m30s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0002312673450508,0.0001733177347372,0.0001733177347372,0.0,3,0.0,0.0,-0.010238572,0.0,0.0,0.013151693,0.010005666,0.010238572,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_-H2O_59,881,2021-09-13_20h52m30s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0006167129201356,0.0003033060357901,0.0003033060357901,0.0,7,0.0,0.0,-0.020027814,0.0,0.0,0.036100887,0.019572224,0.020027814,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_[M]+_-H2_59,882,2021-09-13_20h52m30s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003854455750847,4.332943368430175e-05,4.332943368430175e-05,0.0,5,0.0,0.0,-0.002460987,0.0,0.0,0.023358969,0.0024050048,0.002460987,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+K_-H2_59,883,2021-09-13_20h52m30s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,4,0.0,0.0,-0.0151453605,0.0,0.0,0.018012134,0.014800835,0.0151453605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H6O5_+Na_-H2_59,884,2021-09-13_20h52m30s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0002312673450508,8.665886736860349e-05,8.665886736860349e-05,0.0,3,0.0,0.0,-0.005120576,0.0,0.0,0.012755043,0.0050040935,0.005120576,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_+H2_105,1915,2021-09-13_20h52m30s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0002312673450508,0.0003033060357901,0.0003033060357901,0.0,3,0.0,0.0,-0.017639834,0.0,0.0,0.0128229465,0.017241623,0.017639834,0.0,0.0,0.018222853822831397,0,0
