row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h41m08s_C4H6O5_+H_+C8H8O3_59,383,2021-06-21_12h41m08s,C4H6O5,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.01246344,0.0,0.0,0.025536839,0.012189724,0.01246344,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_+C8H8O3_59,384,2021-06-21_12h41m08s,C4H6O5,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0012362637362637,0.0010021584952204,0.0013699216576052,0.0013699216576052,0.0,12,0.0,0.0,-0.099817276,0.0,0.0,0.07001023,0.09762514,0.099817276,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K_-CH2O2_59,385,2021-06-21_12h41m08s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.010453698,0.0,0.0,0.015900256,0.012786788,0.010453698,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_-CO2_59,386,2021-06-21_12h41m08s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.013053638,0.0,0.0,0.008492563,0.01276696,0.013053638,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_+H2_59,387,2021-06-21_12h41m08s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004670329670329,0.0003083564600678,0.0005565306734021,0.0005565306734021,0.0,3,0.0,0.0,-0.03589946,0.0,0.0,0.017960995,0.035111047,0.03589946,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H_+H2_59,388,2021-06-21_12h41m08s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.018671542,0.0,0.0,0.00878464,0.018261485,0.018671542,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H_-H2O_59,389,2021-06-21_12h41m08s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0027747252747252,0.0030835646006783,0.0026114131598099,0.0026114131598099,0.0,34,0.0,0.0,-0.16406566,0.0,0.0,0.20925951,0.16293219,0.16406566,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_+C8H8O3_59,390,2021-06-21_12h41m08s,C4H6O5,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0004625346901017,0.0003852904662014,0.0003852904662014,0.0,5,0.0,0.0,-0.026802389,0.0,0.0,0.032039467,0.026213767,0.026802389,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K_-CH2O3_59,391,2021-06-21_12h41m08s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.009934531,0.0,0.0,0.00888991,0.009716353,0.009934531,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_-CH2O3_59,392,2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.024512906,0.0,0.0,0.018615076,0.023974564,0.024512906,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H_-CH2O2_59,393,2021-06-21_12h41m08s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0001541782300339,0.0002996703626011,0.0002996703626011,0.0,2,0.0,0.0,-0.01516013,0.0,0.0,0.00864543,0.01724363,0.01516013,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_-H2_59,394,2021-06-21_12h41m08s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.01303988,0.0,0.0,0.01908259,0.012753505,0.01303988,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K_-H2_59,395,2021-06-21_12h41m08s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010343256,0.0,0.0,0.016259845,0.010116102,0.010343256,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_-H2_59,396,2021-06-21_12h41m08s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017034719,0.0,0.0,0.01464696,0.016660608,0.017034719,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K__59,397,2021-06-21_12h41m08s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4071084911428486,78.53948097808374,0.0144927536231884,0.0144927536231884,0.0002472527472527,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,1.412187363624338,2,1.4845331,2.2658278e-06,1.4687965,102.432785,12.241775,0.0040566092,0.017901743,0.015736628,293.5827156735552,88.69964982179098,0.0027102648773164,0,0
2021-06-21_12h41m08s_C4H6O5_[M]+_-CH2O2_59,398,2021-06-21_12h41m08s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0,0.0003852904662014,0.0003852904662014,0.0,0,0.0,0.0,-0.023879835,0.0,0.0,0.0,0.0233554,0.023879835,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+H_-CH2O3_59,399,2021-06-21_12h41m08s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0003083564600678,0.0002996703626011,0.0002996703626011,0.0,4,0.0,0.0,-0.014476235,0.0,0.0,0.018398823,0.016981121,0.014476235,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_-CO2_59,400,2021-06-21_12h41m08s,C4H6O5,+Na,-CO2,"[[0.00000000e+00 0.00000000e+00 2.01415285e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.26806049e-04 0.00000000e+00 0.00000000e+00 ... 1.20998840e-04
  0.00000000e+00 1.16886768e-04]
 [1.08518616e-04 0.00000000e+00 8.95651538e-05 ... 9.69724715e-05
  0.00000000e+00 1.32467496e-04]
 ...
 [7.48746024e-05 9.51499242e-05 9.71891641e-05 ... 8.16422398e-05
  9.67287269e-05 1.22839527e-04]
 [0.00000000e+00 9.70538531e-05 0.00000000e+00 ... 0.00000000e+00
  1.01369842e-04 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.72846456e-04 0.00000000e+00]]",59,Malic acid,,1.1062422371479126,1.0790957937505878,0.3623188405797101,0.3623188405797101,0.3218681318681318,0.3294788775824853,0.3175221542018066,0.3175221542018066,1.10198766043939,189,27.655218,3.4616613e-05,1.9287663,1908.2101,37.844128,27.00302,25.62714,25.726452,1.0241148839169607,1.0749303219016058,0.0080928288939226,0,0
2021-06-21_12h41m08s_C4H6O5_+K_-CO2_59,401,2021-06-21_12h41m08s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.017254982,0.0,0.0,0.008696028,0.016876034,0.017254982,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H6O5_+K_+H2_59,402,2021-06-21_12h41m08s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.698603421209802,1.1666608589661869,0.0144927536231884,0.0144927536231884,0.0116208791208791,0.0131822386679,0.0107453230018408,0.0107453230018408,0.6993229613385763,109,0.86510813,1.1364023e-06,0.12588936,59.692463,7.1338634,0.9107933,0.74052495,0.7392188,0.9487985140343902,1.1687195268754882,0.014809134730617537,0,0
2021-06-21_12h41m08s_C4H6O5_+K_+C8H8O3_59,403,2021-06-21_12h41m08s,C4H6O5,+K,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.1262391692473404,5.031708372034481,0.0144927536231884,0.0144927536231884,0.0029670329670329,0.0030835646006783,0.0028682734706108,0.0028682734706108,1.1244360839345322,37,1.0552589,1.1382442e-06,0.8452755,72.81286,8.701888,0.22939429,0.20872179,0.20998333,4.580230197790739,5.001621930946137,0.0021045114427672325,0,0
2021-06-21_12h41m08s_C4H6O5_+Na_-CH2O2_59,404,2021-06-21_12h41m08s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.173069863418892,5.724366316566563,0.0144927536231884,0.0144927536231884,0.0023076923076923,0.0021584952204748,0.0023545528490089,0.0023545528490089,1.1722065045505996,28,0.84164774,9.3678585e-07,0.6952479,58.073696,6.9404044,0.14629434,0.14602898,0.14639987,5.714053516051512,5.709962574857666,0.002088658129333189,0,0
2021-06-21_12h41m08s_C4H4O5_+H_+C8H8O3_105,1442,2021-06-21_12h41m08s,C4H4O5,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.6604425210871416,1.1654613733716723,0.0144927536231884,0.0144927536231884,0.0106593406593406,0.0083256244218316,0.0119440044522453,0.0119440044522453,0.6653319228179998,81,1.0709759,9.143411e-07,0.1635328,73.89734,8.831493,0.62915343,0.9179287,0.9074431,1.699547836963066,1.1789135636752426,0.014995643292877774,0,0
2021-06-21_12h41m08s_C4H4O5_+K_+C8H8O3_105,1443,2021-06-21_12h41m08s,C4H4O5,+K,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.013988296,0.0,0.0,0.016199818,0.013671509,0.013988296,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H4O5_+H_+H2_105,1444,2021-06-21_12h41m08s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015936991,0.0,0.0,0.009067756,0.015576075,0.015936991,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h41m08s_C4H4O5_[M]+_+C8H8O3_105,1445,2021-06-21_12h41m08s,C4H4O5,[M]+,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.372870886427097,24.192622611611068,0.0144927536231884,0.0144927536231884,0.0006593406593406,0.0007708911501695,0.0005565306734021,0.0005565306734021,1.3711958774031965,11,0.95579803,1.1775667e-06,0.9163979,65.950066,7.8817134,0.05584573,0.03850783,0.03940011,16.813893141789745,23.658303738882687,0.00231097132774845,0,0
2021-06-21_12h41m08s_C4H4O5_+Na_+C8H8O3_105,1446,2021-06-21_12h41m08s,C4H4O5,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004945054945054,0.0001541782300339,0.0006849608288026,0.0006849608288026,0.0,2,0.0,0.0,-0.048683427,0.0,0.0,0.01044414,0.047580916,0.048683427,0.0,0.0,0.018222853822831397,0,0
