row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h52m02s_C4H6O5_-H_-H2_59,109,2021-06-18_10h52m02s,C4H6O5,-H,-H2,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 7.32626e-05
  0.00000e+00]]",59,Malic acid,,1.0221607460342534,1.4138282678037808,0.0434782608695652,0.0434782608695652,0.0323076923076923,0.0318378045020043,0.0325356393681236,0.0325356393681236,1.021434658316113,143,3.7978568,2.936455e-06,1.1062472,262.05212,18.046051,2.616052,2.6852221,2.6916096,1.451196588744683,1.4104743509869064,0.004867655775332929,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_-CO2_59,110,2021-06-18_10h52m02s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.020493848,0.0,0.0,0.031118989,0.020043772,0.020493848,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl__59,111,2021-06-18_10h52m02s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0021703296703296,0.0058587727412889,0.0001284301554004,0.0001284301554004,0.0,20,0.0,0.0,-0.009935558,0.0,0.0,1.1532961,0.009717358,0.009935558,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-__59,112,2021-06-18_10h52m02s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.009153689,0.0,0.0,0.037283648,0.011666878,0.009153689,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_-H2_59,113,2021-06-18_10h52m02s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004120879120879,0.0009250693802035,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.0079394495,0.0,0.0,0.69913936,0.0077650873,0.0079394495,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_-H_+H2_59,114,2021-06-18_10h52m02s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004395604395604,0.0010021584952204,0.0001284301554004,0.0001284301554004,0.0,4,0.0,0.0,-0.010332221,0.0,0.0,0.1350324,0.01010531,0.010332221,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_-H2O_59,115,2021-06-18_10h52m02s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.003076923076923,0.0082485353068146,0.0002140502590008,0.0002140502590008,0.0,26,0.0,0.0,-0.016173173,0.0,0.0,1.2125521,0.015817985,0.016173173,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_-CO2_59,116,2021-06-18_10h52m02s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.009172023,0.0,0.0,0.009511184,0.008970591,0.009172023,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_-CH2O2_59,117,2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.017003851,0.0,0.0,0.021200877,0.01663042,0.017003851,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_-CH2O3_59,118,2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,3,0.0,0.0,-0.00601948,0.0,0.0,0.015062876,0.005887283,0.00601948,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_[M]-_+C8H8O3_59,119,2021-06-18_10h52m02s,C4H6O5,[M]-,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0061974614,0.0,0.0,0.03461561,0.0060613556,0.0061974614,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_-CH2O3_59,120,2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3784609792094873,30.106259444009503,0.0144927536231884,0.0144927536231884,0.0004395604395604,0.0002312673450508,0.0005137206216019,0.0005137206216019,1.3769502173973314,4,1.0698143,9.078009e-07,1.0345043,73.817184,8.821915,0.01515066,0.034534615,0.03531008,66.23966717668274,29.46328873849896,0.002535962625349048,0,0
2021-06-18_10h52m02s_C4H6O5_+Cl_+C8H8O3_59,121,2021-06-18_10h52m02s,C4H6O5,+Cl,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3498523969140452,2.61761814641456,0.0289855072463768,0.0289855072463768,0.0127747252747252,0.0150323774283071,0.0114730938824435,0.0114730938824435,1.3529254659231085,99,2.5512512,2.2050688e-06,1.5824397,176.03633,14.916506,1.4022516,0.97364604,0.9688116,1.8180995986769757,2.6306668715196544,0.0018611127260713203,0,0
2021-06-18_10h52m02s_C4H6O5_-H_+C8H8O3_59,122,2021-06-18_10h52m02s,C4H6O5,-H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011263736263736,0.0013876040703052,0.0009846311914037,0.0009846311914037,0.0,18,0.0,0.0,-0.073689155,0.0,0.0,0.12178644,0.07533836,0.073689155,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_-H_+H2_105,1174,2021-06-18_10h52m02s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0042582417582417,0.0087110699969164,0.0017980221756068,0.0017980221756068,0.0,3,0.0,0.0,-0.14977331,0.0,0.0,5.857575,0.14643276,0.14977331,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_-H_-CO2_105,1175,2021-06-18_10h52m02s,C4H4O5,-H,-CO2,"[[6.01951324e-04 4.21320146e-04 1.36838557e-04 ... 1.89716709e-04
  3.04143992e-04 1.12017995e-04]
 [1.98234047e-04 7.19357704e-05 1.93040818e-04 ... 1.52918452e-04
  1.46023769e-04 2.10187907e-04]
 [1.35075883e-04 2.71664758e-04 8.94170153e-05 ... 1.67128470e-04
  7.23241756e-05 2.82390800e-04]
 ...
 [3.87361768e-04 5.56754705e-04 0.00000000e+00 ... 4.69161780e-04
  5.42813970e-04 5.16248285e-04]
 [4.78728150e-04 3.01536405e-04 4.97407629e-04 ... 4.55593836e-04
  3.46963701e-04 0.00000000e+00]
 [0.00000000e+00 2.54382030e-04 0.00000000e+00 ... 5.79619373e-04
  4.47328552e-04 0.00000000e+00]]",105,Oxalacetic acid,,0.5732725508616083,0.8560766795913026,0.2608695652173913,0.2608695652173913,0.4440934065934065,0.4433395004625347,0.4450532985144912,0.4450532985144912,0.5714101280055764,189,202.995,0.00016725261,-33.40439,14006.654,349.0066,237.95866,237.12144,236.39938,0.8530647243139695,0.8586914795703513,0.026713747373810926,0,0
2021-06-18_10h52m02s_C4H4O5_+Cl_-CO2_105,1176,2021-06-18_10h52m02s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0037912087912087,0.0104070305272895,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.008317339,0.0,0.0,8.169175,0.008131829,0.008317339,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_-H_-H2O_105,1177,2021-06-18_10h52m02s,C4H4O5,-H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.3548538e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 5.8940346e-05 ... 7.2832845e-05
  8.2788276e-05 7.8778583e-05]
 [0.0000000e+00 0.0000000e+00 5.0593117e-05 ... 0.0000000e+00
  8.8605433e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 8.7253648e-05
  7.6958982e-05 0.0000000e+00]]",105,Oxalacetic acid,,1.1915350553226616,1.2889017551269146,0.3188405797101449,0.3188405797101449,0.2537087912087912,0.2463768115942029,0.2575880816815788,0.2575880816815788,1.198161240439184,187,31.175806,2.5057778e-05,7.126114,2151.1306,47.976807,23.139938,24.186884,24.049692,1.347214428730384,1.2962540057474847,0.007453101110668971,0,0
2021-06-18_10h52m02s_C4H4O5_[M]-__105,1178,2021-06-18_10h52m02s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.015067201,0.0,0.0,0.027552132,0.014731142,0.015067201,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_+Cl_-CH2O2_105,1179,2021-06-18_10h52m02s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0042307692307692,0.01140918902251,0.0002568603108009,0.0002568603108009,0.0,30,0.0,0.0,-0.0343168,0.0,0.0,1.4391719,0.033551395,0.0343168,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_[M]-_-CH2O2_105,1180,2021-06-18_10h52m02s,C4H4O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0014835164835164,0.0016959605303731,0.0013699216576052,0.0013699216576052,0.0,19,0.0,0.0,-0.098585136,0.0,0.0,0.11815541,0.099073306,0.098585136,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_[M]-_-H2O_105,1181,2021-06-18_10h52m02s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008791208791208,0.0013105149552883,0.0006421507770024,0.0006421507770024,0.0,17,0.0,0.0,-0.04782245,0.0,0.0,0.09292162,0.046755813,0.04782245,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h52m02s_C4H4O5_-H__105,1182,2021-06-18_10h52m02s,C4H4O5,-H,,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 7.32626e-05
  0.00000e+00]]",105,Oxalacetic acid,,0.681440497356169,0.824440867616556,0.0289855072463768,0.0289855072463768,0.0323076923076923,0.0319148936170212,0.0325356393681236,0.0325356393681236,0.6821771002006983,143,2.2146313,1.7715432e-06,-0.46530795,152.80956,12.8191805,2.6244733,2.6852221,2.6799393,0.8435169730758018,0.8260654554214824,0.0165640636260799,0,0
2021-06-18_10h52m02s_C4H4O5_+Cl_-H2O_105,1183,2021-06-18_10h52m02s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006167129201356,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.012440169,0.0,0.0,0.057106223,0.012162703,0.012440169,0.0,0.0,0.018222853822831397,0,0
