,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
126,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04201680672268908,0.08479802651865556,0.019968848596189945,0.020383204239706482,0.0,6,0.0,-0.01154249720275402,0.0,0.0,0.09894221276044846,0.011307856999337673,0.01154249720275402,0.0,0.0,0.011661817287845253,0,0
127,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,-H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.08140756302521009,0.13105149552883133,0.05591277606933184,0.057072971871178144,0.0,7,0.0,-0.03496600314974785,0.0,0.0,0.10921436548233032,0.03425520285964012,0.03496600314974785,0.0,0.0,0.011661817287845253,0,0
128,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1444327731092437,0.38544557508479804,0.019968848596189945,0.020383204239706482,0.0,7,0.0,-0.010995653457939625,0.0,0.0,1.0380374193191528,0.010772131383419037,0.010995653457939625,0.0,0.0,0.011661817287845253,0,0
129,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01838235294117647,0.01541782300339192,0.019968848596189945,0.020383204239706482,0.0,2,0.0,-0.011081538163125515,0.0,0.0,0.00855388306081295,0.010856269858777523,0.011081538163125515,0.0,0.0,0.011661817287845253,0,0
130,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03939075630252101,0.05396238051187173,0.03195015775390391,0.03261312678353037,0.0,7,0.0,-0.019514404237270355,0.0,0.0,0.031119082123041153,0.01911770924925804,0.019514404237270355,0.0,0.0,0.011661817287845253,0,0
131,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.07090336134453781,0.1541782300339192,0.02795638803466592,0.028536485935589072,0.0,17,0.0,-0.01717989146709442,0.0,0.0,0.12088549137115479,0.016830652952194214,0.01717989146709442,0.0,0.0,0.011661817287845253,0,0
132,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02888655462184874,0.023126734505087884,0.03195015775390391,0.03261312678353037,0.0,3,0.0,-0.01937316730618477,0.0,0.0,0.012623071670532227,0.01897934451699257,0.01937316730618477,0.0,0.0,0.011661817287845253,0,0
133,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.026260504201680673,0.023126734505087884,0.02795638803466592,0.028536485935589072,0.0,3,0.0,-0.016180042177438736,0.0,0.0,0.014064963907003403,0.015851128846406937,0.016180042177438736,0.0,0.0,0.011661817287845253,0,0
134,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,+Cl,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.05514705882352941,0.13105149552883133,0.015975078876951956,0.016306563391765186,0.0,6,0.0,-0.009416298009455204,0.0,0.0,0.11637809127569199,0.00922488048672676,0.009416298009455204,0.0,0.0,0.011661817287845253,0,0
135,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H6O5,[M]-,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031512605042016806,0.0385445575084798,0.02795638803466592,0.024459845087647775,0.0,5,0.0,-0.013061757199466228,0.0,0.0,0.020460834726691246,0.014981729909777641,0.013061757199466228,0.0,0.0,0.011661817287845253,0,0
784,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,+H2,0.370075,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08140756302521009,0.18501387604070307,0.02795638803466592,0.0285411400146783,0.0,2,0.0,-0.015238260850310326,0.0,0.0,0.8926010131835938,0.014926058240234852,0.015238260850310326,0.0,0.0,0.011661817287845253,0,0
785,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,-CO2,0.0377697,105,Oxalacetic acid,31,0.663156920522121,0.9372327045252401,88.40579710144928,88.40579710144928,92.77310924369748,91.72833795868024,93.32641079915332,93.48446546522058,0.9356648912195112,189,130.08294677734375,-67.35292053222656,8975.7236328125,117.31658172607422,186.29013061523438,196.15611267089844,197.4358673095703,0.6588584419412447,0.6982777244828526,0.05230741855699352,0,0
786,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,+C10H6ClNO2,0.0247403,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.28361344537815125,0.33919210607462225,0.2556012620312313,0.2527929544157221,0.0,36,0.0,-0.3010014593601227,0.0,0.0,0.4894593358039856,0.3050658106803894,0.3010014593601227,0.0,0.0,0.011661817287845253,0,0
787,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,+C10H6ClNO2,0.000582274,105,Oxalacetic acid,31,0.7652531668208671,0.48553507268094903,1.4492753623188406,1.4492753623188406,2.2373949579831933,2.72895467160037,1.9849035504612804,2.006034412460246,0.48212201307858676,141,1.8022615909576416,-0.5768716335296631,124.35604858398438,14.86182975769043,3.912356376647949,2.3541181087493896,2.3791332244873047,0.757210383190151,0.46054113591908513,0.05237110461563869,0,0
788,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08140756302521009,0.08479802651865556,0.07987539438475978,0.07746880861126967,0.0,11,0.0,-0.04807727411389351,0.0,0.0,0.051109302788972855,0.04906070604920387,0.04807727411389351,0.0,0.0,0.011661817287845253,0,0
789,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04201680672268908,0.05396238051187173,0.0359439274731419,0.036695751447443525,0.0,7,0.0,-0.019821977242827415,0.0,0.0,0.030299842357635498,0.01941586285829544,0.019821977242827415,0.0,0.0,0.011661817287845253,0,0
790,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.23109243697478993,0.5781683626271971,0.05191900635009385,0.05300497431297399,0.0,33,0.0,-0.028892142698168755,0.0,0.0,0.48510080575942993,0.028300199657678604,0.028892142698168755,0.0,0.0,0.011661817287845253,0,0
791,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04201680672268908,0.08479802651865556,0.019968848596189945,0.02038652858191307,0.0,6,0.0,-0.011544379405677319,0.0,0.0,0.09894220530986786,0.011307856999337673,0.011544379405677319,0.0,0.0,0.011661817287845253,0,0
792,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,+C10H6ClNO2,0.0,105,Oxalacetic acid,31,1.4121128915645287,0.7714535980165703,1.4492753623188406,1.4492753623188406,0.9348739495798319,1.0407030527289547,0.8786293382323574,0.8847753404550274,0.7689379902269693,100,1.9096856117248535,0.5495703220367432,131.768310546875,15.747671127319336,1.6191542148590088,1.3513604402542114,1.3601152896881104,1.4030300197145271,1.1787060726753353,0.12127241431348701,0,0
793,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.01541782300339192,0.019968848596189945,0.02038652858191307,0.0,2,0.0,-0.01134822890162468,0.0,0.0,0.008492165245115757,0.011115726083517075,0.01134822890162468,0.0,0.0,0.011661817287845253,0,0
794,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024463834298295684,0.0,1,0.0,-0.013031062670052052,0.0,0.0,0.003776082769036293,0.012764082290232182,0.013031062670052052,0.0,0.0,0.011661817287845253,0,0
795,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05777310924369748,0.06167129201356768,0.05591277606933184,0.0570822800293566,0.0,8,0.0,-0.03472617268562317,0.0,0.0,0.03600795194506645,0.03401470184326172,0.03472617268562317,0.0,0.0,0.011661817287845253,0,0
796,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02888655462184874,0.023126734505087884,0.03195015775390391,0.032618445731060916,0.0,3,0.0,-0.019376326352357864,0.0,0.0,0.012623071670532227,0.01897934451699257,0.019376326352357864,0.0,0.0,0.011661817287845253,0,0
797,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031512605042016806,0.0385445575084798,0.02795638803466592,0.0285411400146783,0.0,5,0.0,-0.015295096673071384,0.0,0.0,0.020460834726691246,0.014981729909777641,0.015295096673071384,0.0,0.0,0.011661817287845253,0,0
798,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1444327731092437,0.38544557508479804,0.019968848596189945,0.02038652858191307,0.0,7,0.0,-0.010997447185218334,0.0,0.0,1.0380373001098633,0.010772131383419037,0.010997447185218334,0.0,0.0,0.011661817287845253,0,0
799,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07878151260504201,0.21584952204748692,0.007987539438475978,0.008154611432765229,0.0,8,0.0,-0.004261672496795654,0.0,0.0,0.7430798411369324,0.004174359142780304,0.004261672496795654,0.0,0.0,0.011661817287845253,0,0
800,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.05514705882352941,0.13105149552883133,0.015975078876951956,0.012231917149147842,0.0,6,0.0,-0.007188065443187952,0.0,0.0,0.11637809127569199,0.00922488048672676,0.007188065443187952,0.0,0.0,0.011661817287845253,0,0
801,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.026260504201680673,0.01541782300339192,0.03195015775390391,0.032618445731060916,0.0,2,0.0,-0.019960319623351097,0.0,0.0,0.008081141859292984,0.019551370292901993,0.019960319623351097,0.0,0.0,0.011661817287845253,0,0
802,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.35189075630252103,0.33919210607462225,0.35943927473141896,0.35880290304167006,0.0,38,0.0,-0.21190765500068665,0.0,0.0,0.21374180912971497,0.21209412813186646,0.21190765500068665,0.0,0.0,0.011661817287845253,0,0
803,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,-H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07615546218487396,0.06938020351526364,0.07987539438475978,0.08154611432765228,0.0,8,0.0,-0.04812067002058029,0.0,0.0,0.04398592561483383,0.047134771943092346,0.04812067002058029,0.0,0.0,0.011661817287845253,0,0
804,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03939075630252101,0.05396238051187173,0.03195015775390391,0.032618445731060916,0.0,7,0.0,-0.01951758563518524,0.0,0.0,0.031119082123041153,0.01911770924925804,0.01951758563518524,0.0,0.0,0.011661817287845253,0,0
805,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.1601890756302521,0.4471168670983657,0.011981309157713966,0.012231917149147842,0.0,25,0.0,-0.006781470496207476,0.0,0.0,0.36618050932884216,0.0066425311379134655,0.006781470496207476,0.0,0.0,0.011661817287845253,0,0
806,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024463834298295684,0.0,1,0.0,-0.01413708459585905,0.0,0.0,0.0043044863268733025,0.013847443275153637,0.01413708459585905,0.0,0.0,0.011661817287845253,0,0
1455,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,,0.147161,111,Taurine,117,14169.852519738064,22.91386766461278,23.18840579710145,23.18840579710145,0.06565126050420168,0.04625346901017577,0.011981309157713966,0.012239402717147404,22.90802525060472,6,105.29167175292969,105.28510284423828,7265.12548828125,289.2098693847656,0.029790539294481277,0.006430682260543108,0.006569207645952702,13910.52758464484,3419.6111586717666,0.8095314866585849,1,2
1456,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,+C10H6ClNO2,0.00179319,111,Taurine,117,1.122578940634087,0.9479812380054192,4.3478260869565215,4.3478260869565215,3.7421218487394956,4.039469626888683,3.586405207875714,3.5739055934070416,0.9505718905137881,175,4.672991752624512,0.5249266624450684,322.4364318847656,21.9742431640625,4.691314220428467,4.161728858947754,4.148065090179443,1.1262758358949747,0.9958821027543652,0.05709027744090352,0,0
1457,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01838235294117647,0.023126734505087884,0.015975078876951956,0.016319203622863203,0.0,3,0.0,-0.00903663132339716,0.0,0.0,0.012652062810957432,0.008846075274050236,0.00903663132339716,0.0,0.0,0.011661817287845253,0,0
1458,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01050420168067227,0.01541782300339192,0.007987539438475978,0.008159601811431601,0.0,2,0.0,-0.004219427239149809,0.0,0.0,0.008785923942923546,0.00413045147433877,0.004219427239149809,0.0,0.0,0.011661817287845253,0,0
1459,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.013130252100840336,0.023126734505087884,0.007987539438475978,0.004079800905715801,0.0,3,0.0,-0.0020935959182679653,0.0,0.0,0.013211620040237904,0.004520552698522806,0.0020935959182679653,0.0,0.0,0.011661817287845253,0,0
1460,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,-H2,0.0,111,Taurine,117,139.97616236251838,1.4321167290382988,1.4492753623188406,1.4492753623188406,0.01050420168067227,0.0,0.011981309157713966,0.012239402717147404,1.431751578162795,1,1.0876288414001465,1.080712914466858,75.04638671875,8.968816757202148,0.0,0.006770100444555283,0.006915937177836895,137.39735636676076,1087.6288414001465,0.7308815856408339,1,1
1461,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.03413865546218487,0.03083564600678384,0.0359439274731419,0.03671820815144221,0.0,4,0.0,-0.020755743607878685,0.0,0.0,0.017539337277412415,0.020318064838647842,0.020755743607878685,0.0,0.0,0.011661817287845253,0,0
1462,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,[M]-,,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.044642857142857144,0.03083564600678384,0.05191900635009385,0.05303741177430542,0.0,4,0.0,-0.03156158700585365,0.0,0.0,0.018862098455429077,0.03089604340493679,0.03156158700585365,0.0,0.0,0.011661817287845253,0,0
1463,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.005252100840336135,0.00770891150169596,0.003993769719237989,0.004079800905715801,0.0,1,0.0,-0.0027019635308533907,0.0,0.0,0.005125544965267181,0.002644987078383565,0.0027019635308533907,0.0,0.0,0.011661817287845253,0,0
1464,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.02100840336134454,0.03083564600678384,0.015975078876951956,0.012239402717147404,0.0,4,0.0,-0.006895631086081266,0.0,0.0,0.01684695854783058,0.00903434120118618,0.006895631086081266,0.0,0.0,0.011661817287845253,0,0
1465,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01838235294117647,0.00770891150169596,0.023962618315427932,0.024478805434294808,0.0,1,0.0,-0.012920253910124302,0.0,0.0,0.004051408264786005,0.012647803872823715,0.012920253910124302,0.0,0.0,0.011661817287845253,0,0
1466,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.04201680672268908,0.03083564600678384,0.047925236630855864,0.048957610868589616,0.0,4,0.0,-0.028231196105480194,0.0,0.0,0.01735888607800007,0.027635879814624786,0.028231196105480194,0.0,0.0,0.011661817287845253,0,0
1467,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,-H,-NH3,0.0,111,Taurine,117,149.5486533762555,1.4153596394984769,1.4492753623188406,1.4492753623188406,0.03676470588235294,0.05396238051187173,0.023962618315427932,0.024478805434294808,1.4146465057463702,4,2.1390457153320312,2.125455856323242,147.5941619873047,17.63902473449707,0.04514626786112785,0.013303343206644058,0.013589915819466114,146.61124449245142,46.35360159069105,0.8408905964974366,1,2
1468,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01050420168067227,0.00770891150169596,0.011981309157713966,0.012239402717147404,0.0,1,0.0,-0.006992041599005461,0.0,0.0,0.004280088935047388,0.0068445997312664986,0.006992041599005461,0.0,0.0,0.011661817287845253,0,0
1469,2021-06-18_10h45m03s,ClCCA_neg_mz70-1510_2021-06-18_10h45m03s,C2H7NO3S,+Cl,+C10H6ClNO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.2704831932773109,0.3546099290780142,0.22764487399656538,0.22438904981436905,0.0,40,0.0,-0.29073432087898254,0.0,0.0,0.44730931520462036,0.2948516607284546,0.29073432087898254,0.0,0.0,0.011661817287845253,0,0
