row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h54m04s_C4H6O5_+K_-CH2O3_59,517,2021-06-21_12h54m04s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.03413824,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_-CH2O3_59,518,2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001570475068708,0.0003854455750847,3.973931012557622e-05,3.973931012557622e-05,0.0,5,0.0,0.0,-0.004421391,0.0,0.0,0.03953749,0.0043319585,0.004421391,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_-CH2O2_59,519,2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002879204292631,0.0002312673450508,0.0003179144810046,0.0003179144810046,0.0,3,0.0,0.0,-0.03589813,0.0,0.0,0.025202168,0.039187618,0.03589813,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+K_-CO2_59,520,2021-06-21_12h54m04s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007852375343541,0.0019272278754239,0.0001986965506278,0.0001986965506278,0.0,16,0.0,0.0,-0.025619531,0.0,0.0,0.33777633,0.025101317,0.025619531,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+K_+C11H8N2_59,521,2021-06-21_12h54m04s,C4H6O5,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0021986650961915,0.0024668516805427,0.0020664441265299,0.0020664441265299,0.0,28,0.0,0.0,-0.58153373,0.0,0.0,0.8483657,0.5697708,0.58153373,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_+C11H8N2_59,522,2021-06-21_12h54m04s,C4H6O5,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0041617589320769,0.0031606537156953,0.0046892385948179,0.0046892385948179,0.0,36,0.0,0.0,-0.8598934,0.0,0.0,0.572592,0.8425001,0.8598934,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_-CO2_59,523,2021-06-21_12h54m04s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003083564600678,0.000278175170879,0.000278175170879,0.0,4,0.0,0.0,-0.0358339,0.0,0.0,0.03456301,0.035109077,0.0358339,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+__59,524,2021-06-21_12h54m04s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002617458447847,0.0006167129201356,7.947862025115244e-05,7.947862025115244e-05,0.0,7,0.0,0.0,-0.009540138,0.0,0.0,0.18072844,0.009347167,0.009540138,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+K_-H2O_59,525,2021-06-21_12h54m04s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.025136735,0.0,0.0,0.03584526,0.024628287,0.025136735,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+K_-CH2O2_59,526,2021-06-21_12h54m04s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.009693528,0.0,0.0,0.019293625,0.009497453,0.009693528,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_-CH2O2_59,527,2021-06-21_12h54m04s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0035073943201151,0.005704594511255,0.0023843586075345,0.0023843586075345,0.0,45,0.0,0.0,-0.30171522,0.0,0.0,0.73173404,0.3062385,0.30171522,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+Na_+H2_59,528,2021-06-21_12h54m04s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002879204292631,0.0003854455750847,0.0002384358607534,0.0002384358607534,0.0,2,0.0,0.0,-0.042716797,0.0,0.0,0.13312593,0.04185275,0.042716797,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_-CO2_59,529,2021-06-21_12h54m04s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007852375343541,0.0009250693802035,0.0007153075822603,0.0007153075822603,0.0,12,0.0,0.0,-0.07736884,0.0,0.0,0.108489424,0.079874955,0.07736884,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_-CH2O3_59,530,2021-06-21_12h54m04s,C4H6O5,+H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 2.0945954e-05
  0.0000000e+00 1.5463265e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,2.234107156174424,2.8419295678574947,0.1594202898550724,0.1594202898550724,0.0613794006020154,0.060900400863398,0.0613574948338896,0.0613574948338896,2.2287472690747703,186,25.562586,2.343907e-06,16.556992,1763.8185,63.441696,8.969969,8.993799,9.005593,2.8494788481176783,2.838208074863288,0.006191249413051033,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_+C11H8N2_59,531,2021-06-21_12h54m04s,C4H6O5,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002879204292631,0.0004625346901017,0.0001986965506278,0.0001986965506278,0.0,6,0.0,0.0,-0.028599344,0.0,0.0,0.064151324,0.028020859,0.028599344,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H__59,532,2021-06-21_12h54m04s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003664441826985,0.0003083564600678,0.0003973931012557,0.0003973931012557,0.0,4,0.0,0.0,-0.05374458,0.0,0.0,0.08003603,0.052657474,0.05374458,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_+H_+H2_59,533,2021-06-21_12h54m04s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003083564600678,0.0001192179303767,0.0001192179303767,0.0,4,0.0,0.0,-0.013805219,0.0,0.0,0.050650544,0.013525977,0.013805219,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H6O5_[M]+_-CH2O3_59,534,2021-06-21_12h54m04s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001046983379138,7.70891150169596e-05,0.0001192179303767,0.0001192179303767,0.0,1,0.0,0.0,-0.014602491,0.0,0.0,0.008256416,0.014307122,0.014602491,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_+Na_+H2_105,1574,2021-06-21_12h54m04s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004187933516555,0.0012334258402713,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.8800729,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_+H_-CO2_105,1575,2021-06-21_12h54m04s,C4H4O5,+H,-CO2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 1.4605912e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.4174438580810322,0.462925716097627,0.0144927536231884,0.0144927536231884,0.0257819657112943,0.0279062596361393,0.0247178508981084,0.0247178508981084,0.4196462092117942,158,1.5776103,1.5557148e-07,-1.8055432,108.85511,13.009309,3.7352016,3.4069123,3.3831534,0.4222497671068433,0.4661757461432451,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_[M]+_+H2_105,1576,2021-06-21_12h54m04s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002617458447847,0.0006167129201356,7.947862025115244e-05,7.947862025115244e-05,0.0,7,0.0,0.0,-0.009538977,0.0,0.0,0.18072844,0.009347167,0.009538977,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_+H__105,1577,2021-06-21_12h54m04s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003854455750847,0.0001192179303767,0.0001192179303767,0.0,5,0.0,0.0,-0.015990835,0.0,0.0,0.04547858,0.01566929,0.015990835,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_[M]+_-CH2O2_105,1578,2021-06-21_12h54m04s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003140950137416,0.0004625346901017,0.0002384358607534,0.0002384358607534,0.0,4,0.0,0.0,-0.026207715,0.0,0.0,0.105940565,0.025680728,0.026207715,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h54m04s_C4H4O5_[M]+__105,1579,2021-06-21_12h54m04s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.0050627952,0.0,0.0,0.010669734,0.004960992,0.0050627952,0.0,0.0,0.018222853822831397,0,0
