row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h41m59s_C4H6O5_[M]-_-CH2O2_59,34,2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009513924926483,0.0010074395536267,0.0009211071708193,0.0009211071708193,0.0,13,0.0,0.0,-0.09750042,0.0,0.0,0.10520255,0.0952148,0.09750042,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl__59,35,2021-06-18_10h41m59s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.004843452689846,0.0119342839429634,0.0006447750195735,0.0006447750195735,0.0,27,0.0,0.0,-0.24390285,0.0,0.0,3.3867667,0.23818523,0.24390285,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_-CO2_59,36,2021-06-18_10h41m59s,C4H6O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004649721016738,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.029466003,0.0,0.0,0.05307282,0.028775256,0.029466003,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-_+C10H7NO3_59,37,2021-06-18_10h41m59s,C4H6O5,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.7841427971592418,3.1217262892320776,0.0434782608695652,0.0434782608695652,0.013694285879029,0.0123992560446373,0.0143692718647814,0.0143692718647814,1.8146465701091663,110,7.1896424,4.794741e-07,4.9572325,496.08533,33.803005,1.957079,2.3020983,2.2324102,3.6717835363242544,3.219132093839591,0.0024270219132691167,0,0
2021-06-18_10h41m59s_C4H6O5_-H_+C10H7NO3_59,38,2021-06-18_10h41m59s,C4H6O5,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,4.715535538162887,42.92407525183036,0.1014492753623188,0.1014492753623188,0.0107247880989448,0.008911965282083,0.0115138396352415,0.0115138396352415,4.790509608904793,83,78.808624,5.016685e-06,77.25818,5437.795,294.65372,1.2399272,1.8350005,1.5504441,63.50785606426417,50.796946496684654,0.43382082381934944,0,1
2021-06-18_10h41m59s_C4H6O5_[M]-_-CH2O3_59,39,2021-06-18_10h41m59s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002594706798131,0.0002324860508369,0.0002763321512457,0.0002763321512457,0.0,3,0.0,0.0,-0.031059565,0.0,0.0,0.023795228,0.030331463,0.031059565,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-_-CO2_59,40,2021-06-18_10h41m59s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004324511330219,0.0003874767513949,0.0004605535854096,0.0004605535854096,0.0,5,0.0,0.0,-0.043097768,0.0,0.0,0.04009898,0.04723274,0.043097768,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_-CH2O3_59,41,2021-06-18_10h41m59s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003459609064175,0.0004649721016738,0.0002763321512457,0.0002763321512457,0.0,6,0.0,0.0,-0.027812017,0.0,0.0,0.046432775,0.027160043,0.027812017,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-__59,42,2021-06-18_10h41m59s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010667127947875,0.0009299442033477,0.0011513839635241,0.0011513839635241,0.0,12,0.0,0.0,-0.11558699,0.0,0.0,0.09369542,0.11783644,0.11558699,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_+Cl_+C10H7NO3_59,43,2021-06-18_10h41m59s,C4H6O5,+Cl,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 1.8646504e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.5101554528831915,3.590177019572583,0.0434782608695652,0.0434782608695652,0.0208441446116588,0.0241785492870427,0.0187905862847142,0.0187905862847142,1.508760545100584,123,15.220703,9.87922e-07,11.005996,1050.2285,72.00425,7.9522963,4.238541,4.2147074,1.9137603621350368,3.610474298288448,0.0023839333068756794,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-_-H2_59,44,2021-06-18_10h41m59s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006342616617655,0.0006199628022318,0.0006447750195735,0.0006447750195735,0.0,8,0.0,0.0,-0.07037305,0.0,0.0,0.06792398,0.06872336,0.07037305,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_-H_-H2_59,45,2021-06-18_10h41m59s,C4H6O5,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 1.2385585e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5453843e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,2.585499625505627,6.728148885333972,0.0434782608695652,0.0434782608695652,0.0074958196390474,0.0084469931804091,0.006816193064063,0.006816193064063,2.633736268650042,75,5.5645423,3.8448397e-07,4.78764,383.95343,26.422861,1.172237,0.826054,0.7769021,4.742896883079988,7.153268309215881,0.004573570231971669,0,0
2021-06-18_10h41m59s_C4H6O5_-H_-CH2O3_59,46,2021-06-18_10h41m59s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003874767513949,0.0002763321512457,0.0002763321512457,0.0,5,0.0,0.0,-0.03594633,0.0,0.0,0.046970487,0.035103668,0.03594633,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H6O5_[M]-_+H2_59,47,2021-06-18_10h41m59s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004036210574871,0.0005424674519528,0.0003223875097867,0.0003223875097867,0.0,7,0.0,0.0,-0.031967297,0.0,0.0,0.059942078,0.035860334,0.031967297,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_-H_+H2_105,1103,2021-06-18_10h41m59s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.002565876722597,0.004262244265344,0.0015658821903928,0.0015658821903928,0.0,1,0.0,0.0,-14.601446,0.0,0.0,79.42424,14.251086,14.601446,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_-H_-H2O_105,1104,2021-06-18_10h41m59s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,19.87730728698,308.42801482177373,0.2463768115942029,0.2463768115942029,0.0034307789886409,0.0038747675139491,0.0023948786441302,0.0023948786441302,19.85857824168701,34,91.093506,8.480936e-06,90.811195,6285.452,207.0427,0.50496835,0.2943477,0.28230998,180.03795440922937,321.5329940600209,0.990475141363821,1,2
2021-06-18_10h41m59s_C4H4O5_+Cl_-H2O_105,1105,2021-06-18_10h41m59s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0029118376290145,0.0064321140731556,0.0008289964537373,0.0008289964537373,0.0,3,0.0,0.0,-0.03603954,0.0,0.0,15.92132,1.8232261,0.03603954,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_+Cl__105,1106,2021-06-18_10h41m59s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0069192181283514,0.0154990700557966,0.0018422143416386,0.0018422143416386,0.0,5,0.0,0.0,-0.20481813,0.0,0.0,22.832073,3.7445352,0.20481813,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_-H_-CO2_105,1107,2021-06-18_10h41m59s,C4H4O5,-H,-CO2,"[[0.00000000e+00 3.88350345e-05 3.94808667e-05 ... 3.02465087e-05
  5.09305319e-05 6.47912821e-05]
 [1.01800033e-04 4.78463953e-05 5.23529343e-05 ... 4.30484506e-05
  4.84307857e-05 4.94493906e-05]
 [4.38608113e-05 6.10702118e-05 3.30599323e-05 ... 0.00000000e+00
  2.92067652e-05 3.59306759e-05]
 ...
 [0.00000000e+00 1.11389389e-04 1.09286266e-04 ... 1.00218276e-04
  1.31970315e-04 1.54498834e-04]
 [1.48991603e-04 2.13660198e-04 1.39716532e-04 ... 6.78324432e-05
  7.28072337e-05 7.92325227e-05]
 [1.23462800e-04 2.09632955e-04 1.44608261e-04 ... 8.23357186e-05
  1.11464557e-04 9.94466973e-05]]",105,Oxalacetic acid,,1.0118303055910718,1.2247081158652555,0.9855072463768116,0.9855072463768116,0.9639335755059678,0.9637321760694358,0.9639847096209644,0.9639847096209644,1.011328772045865,189,900.64233,8.271057e-05,164.81573,62144.32,1040.0281,690.5943,735.39246,735.8266,1.3041535829680369,1.2239855301162168,0.023463571591534622,0,0
2021-06-18_10h41m59s_C4H4O5_+Cl_-CO2_105,1108,2021-06-18_10h41m59s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0028541774779449,0.0070520768753874,0.0003684428683277,0.0003684428683277,0.0,15,0.0,0.0,-0.040091157,0.0,0.0,2.7737002,0.047666453,0.040091157,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_+Cl_+C10H7NO3_105,1109,2021-06-18_10h41m59s,C4H4O5,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0015279940033442,0.0020923744575325,0.0011974393220651,0.0011974393220651,0.0,15,0.0,0.0,-0.16694649,0.0,0.0,1.6504143,0.5511227,0.16694649,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_+Cl_-CH2O2_105,1110,2021-06-18_10h41m59s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0185665686444098,0.045877247365158,0.0023948786441302,0.0023948786441302,0.0,49,0.0,0.0,-0.5302069,0.0,0.0,13.747956,0.5745215,0.5302069,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_+Cl_+H2_105,1111,2021-06-18_10h41m59s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.004843452689846,0.0119342839429634,0.0006447750195735,0.0006447750195735,0.0,27,0.0,0.0,-0.23971398,0.0,0.0,3.3867662,0.23818523,0.23971398,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h41m59s_C4H4O5_[M]-_-CH2O3_105,1112,2021-06-18_10h41m59s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002018105287435,0.0,0.0003223875097867,0.0003223875097867,0.0,0,0.0,0.0,-0.032833055,0.0,0.0,0.0,0.03204523,0.032833055,0.0,0.0,0.018222853822831397,0,0
