row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C4H6O5_+H_+C6H6N2O2_59,597,2021-06-23_23h19m02s,C4H6O5,+H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004251700680272,0.0006938020351526,0.0002697963037906,0.0002697963037906,0.0,8,0.0,0.0,-0.020719916,0.0,0.0,0.07048637,0.024678035,0.020719916,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_+C6H6N2O2_59,598,2021-06-23_23h19m02s,C4H6O5,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0006167129201356,0.000179864202527,0.000179864202527,0.0,8,0.0,0.0,-0.016580708,0.0,0.0,0.05896804,0.016201215,0.016580708,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_-H2_59,599,2021-06-23_23h19m02s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009353741496598,0.0004625346901017,0.0012140833670578,0.0012140833670578,0.0,6,0.0,0.0,-0.102648854,0.0,0.0,0.037525926,0.100299455,0.102648854,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+__59,600,2021-06-23_23h19m02s,C4H6O5,[M]+,,"[[7.3603143e-05 0.0000000e+00 4.3673113e-05 ... 6.8987159e-05
  6.3270913e-05 4.3445085e-05]
 [1.0690690e-04 3.5165711e-05 3.0650481e-05 ... 0.0000000e+00
  6.2544685e-05 3.0298967e-05]
 [3.9681028e-05 5.5156826e-05 5.7583075e-05 ... 9.6532058e-05
  0.0000000e+00 5.6857916e-05]
 ...
 [2.7273309e-05 3.5984034e-05 0.0000000e+00 ... 5.1135143e-05
  0.0000000e+00 0.0000000e+00]
 [3.1374246e-05 3.4395598e-05 3.6508703e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.6962872e-05 ... 4.5287466e-05
  4.1663294e-05 5.1580493e-05]]",59,Malic acid,,0.741110428311911,0.7624478486474973,0.4927536231884058,0.4927536231884058,0.6289965986394558,0.5853376503237743,0.6548855614011422,0.6548855614011422,0.7410931550344372,189,63.94423,2.0662452e-05,-19.955276,4412.152,70.3776,75.03403,83.86602,83.899506,0.8521917242875154,0.7621435491607548,0.024588172159272007,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_-H2O_59,601,2021-06-23_23h19m02s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000141723356009,0.0,0.0002248302531588,0.0002248302531588,0.0,0,0.0,0.0,-0.01821613,0.0,0.0,0.0,0.017799204,0.01821613,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K__59,602,2021-06-23_23h19m02s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.436357893961794,941.1981348638132,0.0144927536231884,0.0144927536231884,0.0002267573696145,0.0003854455750847,8.993210126354602e-05,8.993210126354602e-05,1.4360580767527775,6,7.962123,2.323165e-06,7.9544888,549.3865,65.65736,0.029064907,0.007459561,0.0076342924,264.83111956596537,922.1511837069812,0.004488665147467442,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_-H2O_59,603,2021-06-23_23h19m02s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003968253968253,0.0003854455750847,0.0004046944556859,0.0004046944556859,0.0,5,0.0,0.0,-0.033453837,0.0,0.0,0.042404044,0.032688152,0.033453837,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_-H2O_59,604,2021-06-23_23h19m02s,C4H6O5,+H,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 4.3050753e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0083333333333333,0.0085568917668825,0.0082287872656144,0.0082287872656144,0.0,77,0.0,0.0,-0.7091828,0.0,0.0,0.73388475,0.70749015,0.7091828,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_-H2_59,605,2021-06-23_23h19m02s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0003854455750847,0.0002248302531588,0.0002248302531588,0.0,5,0.0,0.0,-0.018647838,0.0,0.0,0.029894603,0.018221032,0.018647838,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_-H2_59,606,2021-06-23_23h19m02s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000141723356009,0.0002312673450508,8.993210126354602e-05,8.993210126354602e-05,0.0,3,0.0,0.0,-0.0078093526,0.0,0.0,0.018626776,0.0076306146,0.0078093526,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_-H2O_59,607,2021-06-23_23h19m02s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0001541782300339,8.993210126354602e-05,8.993210126354602e-05,0.0,2,0.0,0.0,-0.007253815,0.0,0.0,0.011393384,0.0070877913,0.007253815,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_-H2_59,608,2021-06-23_23h19m02s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,0.0,-0.016959617,0.0,0.0,0.00633807,0.01657145,0.016959617,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H__59,609,2021-06-23_23h19m02s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011337868480725,0.0008479802651865,0.0013040154683214,0.0013040154683214,0.0,9,0.0,0.0,-0.11085123,0.0,0.0,0.072150595,0.1083141,0.11085123,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_+H2_59,610,2021-06-23_23h19m02s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0003854455750847,8.993210126354602e-05,8.993210126354602e-05,0.0,5,0.0,0.0,-0.0070754807,0.0,0.0,0.033142496,0.006913539,0.0070754807,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_+H2_59,611,2021-06-23_23h19m02s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.503401360544217e-05,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,0.0,1,0.0,0.0,-0.0077901334,0.0,0.0,0.005691008,0.0076118354,0.0077901334,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+H_-CH2O2_59,612,2021-06-23_23h19m02s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.021573275,0.0,0.0,0.011424231,0.021079512,0.021573275,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_-CH2O2_59,613,2021-06-23_23h19m02s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0001541782300339,0.0004946265569495,0.0004946265569495,0.0,2,0.0,0.0,-0.03842543,0.0,0.0,0.013292256,0.03754596,0.03842543,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+Na__59,614,2021-06-23_23h19m02s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,10.05450525773256,14873.8382211491,0.1014492753623188,0.1014492753623188,0.0002834467120181,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,10.052406537269444,2,112.67674,3.3636406e-05,112.67001,7774.6953,745.70135,0.0056364676,0.0065754987,0.006729522,16978.42125850788,14577.453254490749,0.9705430566960433,1,2
2021-06-23_23h19m02s_C4H6O5_+Na_+H2_59,615,2021-06-23_23h19m02s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0005396238051187,0.0002697963037906,0.0002697963037906,0.0,7,0.0,0.0,-0.023076776,0.0,0.0,0.04370298,0.022548601,0.023076776,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_[M]+_-CH2O3_59,616,2021-06-23_23h19m02s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0003083564600678,0.000179864202527,0.000179864202527,0.0,4,0.0,0.0,-0.013766655,0.0,0.0,0.024988024,0.013451568,0.013766655,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+Na_-CH2O2_59,617,2021-06-23_23h19m02s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011621315192743,0.0010021584952204,0.0012590494176896,0.0012590494176896,0.0,13,0.0,0.0,-0.10458619,0.0,0.0,0.08386267,0.102192454,0.10458619,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H6O5_+K_+C6H6N2O2_59,618,2021-06-23_23h19m02s,C4H6O5,+K,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0007708911501695,0.0001348981518953,0.0001348981518953,0.0,4,0.0,0.0,-0.011479581,0.0,0.0,0.10031436,0.01121684,0.011479581,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_+C6H6N2O2_105,1656,2021-06-23_23h19m02s,C4H4O5,[M]+,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007086167800453,0.0015417823003391,0.0002248302531588,0.0002248302531588,0.0,5,0.0,0.0,-0.019697133,0.0,0.0,0.17080532,0.019234797,0.019697133,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na__105,1657,2021-06-23_23h19m02s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,0.0,-0.016969768,0.0,0.0,0.00633807,0.01657145,0.016969768,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_+H2_105,1658,2021-06-23_23h19m02s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0006167129201356,8.993210126354602e-05,8.993210126354602e-05,0.0,2,0.0,0.0,-0.00673355,0.0,0.0,0.6049808,0.0065754987,0.00673355,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_+H2_105,1659,2021-06-23_23h19m02s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0011337868480725,0.0008479802651865,0.0013040154683214,0.0013040154683214,0.0,9,0.0,0.0,-0.10753205,0.0,0.0,0.072150595,0.1083141,0.10753205,0.0,0.0,0.018222853822831397,0,0
