row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C4H6O5_[M]+_-H2_59,926,2021-09-13_21h02m20s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.023285149,0.0,0.0,0.011814547,0.02273556,0.023285149,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_-H2_59,927,2021-09-13_21h02m20s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001541782300339,4.600874166091557e-05,4.600874166091557e-05,0.0,2,0.0,0.0,-0.004059053,0.0,0.0,0.012083199,0.0039632493,0.004059053,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_-CH2O3_59,928,2021-09-13_21h02m20s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,7.70891150169596e-05,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.017140988,0.0,0.0,0.0054728696,0.016736418,0.017140988,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_-CH2O2_59,929,2021-09-13_21h02m20s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002300437083045,0.0002300437083045,0.0,0,0.0,0.0,-0.01794007,0.0,0.0,0.0,0.017516641,0.01794007,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H_-CH2O2_59,930,2021-09-13_21h02m20s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003854455750847,0.0003680699332873,0.0003680699332873,0.0,5,0.0,0.0,-0.028007917,0.0,0.0,0.029110452,0.02734686,0.028007917,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+_-CH2O3_59,931,2021-09-13_21h02m20s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.013607734,0.0,0.0,0.021720795,0.013286557,0.013607734,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_-CH2O3_59,932,2021-09-13_21h02m20s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.011323655,0.0,0.0,0.0060133175,0.014452165,0.011323655,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+_+H2_59,933,2021-09-13_21h02m20s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0006938020351526,0.0001840349666436,0.0001840349666436,0.0,7,0.0,0.0,-0.014529959,0.0,0.0,0.0930515,0.0141870165,0.014529959,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_+H2_59,934,2021-09-13_21h02m20s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003854455750847,0.0001380262249827,0.0001380262249827,0.0,5,0.0,0.0,-0.010395153,0.0,0.0,0.030368423,0.010149802,0.010395153,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_+H2_59,935,2021-09-13_21h02m20s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001541782300339,0.0003220611916264,0.0003220611916264,0.0,2,0.0,0.0,-0.024311222,0.0,0.0,0.011798491,0.027041964,0.024311222,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_-H2_59,936,2021-09-13_21h02m20s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010542353,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+_-H2O_59,937,2021-09-13_21h02m20s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002300437083045,0.0002300437083045,0.0,3,0.0,0.0,-0.017442558,0.0,0.0,0.019755527,0.01703087,0.017442558,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+K_-H2O_59,938,2021-09-13_21h02m20s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.0071290187,0.0,0.0,0.006623735,0.006960756,0.0071290187,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H__59,939,2021-09-13_21h02m20s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.014690844,0.0,0.0,0.006077277,0.014344105,0.014690844,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H_-H2_59,940,2021-09-13_21h02m20s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002300437083045,0.0002300437083045,0.0,0,0.0,0.0,-0.017707348,0.0,0.0,0.0,0.017289411,0.017707348,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_[M]+_-CH2O2_59,941,2021-09-13_21h02m20s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001541782300339,0.0003680699332873,0.0003680699332873,0.0,2,0.0,0.0,-0.024654392,0.0,0.0,0.011653224,0.027564945,0.024654392,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+Na_-CH2O2_59,942,2021-09-13_21h02m20s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0007708911501695,0.0006441223832528,0.0006441223832528,0.0,10,0.0,0.0,-0.052957416,0.0,0.0,0.05978322,0.05170749,0.052957416,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H6O5_+H_-CH2O3_59,943,2021-09-13_21h02m20s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0035656774787209,0.0033919210607462,0.0036806993328732,0.0036806993328732,0.0,38,0.0,0.0,-0.3003357,0.0,0.0,0.29368907,0.3079421,0.3003357,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_+C13H10N2_105,1977,2021-09-13_21h02m20s,C4H4O5,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0004625346901017,0.0005521048999309,0.0005521048999309,0.0,6,0.0,0.0,-0.049905084,0.0,0.0,0.0465306,0.0487272,0.049905084,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_+C13H10N2_105,1978,2021-09-13_21h02m20s,C4H4O5,[M]+,+C13H10N2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  6.759699e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 5.947120e-05 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0124798711755233,0.0149552883132901,0.0110420979986197,0.0110420979986197,0.0,115,0.0,0.0,-1.1278781,0.0,0.0,1.6196249,1.1142161,1.1278781,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_+C13H10N2_105,1979,2021-09-13_21h02m20s,C4H4O5,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002312673450508,0.0004600874166091,0.0004600874166091,0.0,3,0.0,0.0,-0.06014051,0.0,0.0,0.024103506,0.058721043,0.06014051,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_+C13H10N2_105,1980,2021-09-13_21h02m20s,C4H4O5,+Na,+C13H10N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.1611187e-05 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0017253278122843,0.0013105149552883,0.0019783758914193,0.0019783758914193,0.0,17,0.0,0.0,-0.21195453,0.0,0.0,0.13555828,0.20695186,0.21195453,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_+H2_105,1981,2021-09-13_21h02m20s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003854455750847,9.201748332183116e-05,9.201748332183116e-05,0.0,5,0.0,0.0,-0.00737001,0.0,0.0,0.03496921,0.0071960595,0.00737001,0.0,0.0,0.018222853822831397,0,0
