row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h34m54s_C4H6O5_+K_+C10H6ClNO2_59,317,2021-06-21_12h34m54s,C4H6O5,+K,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006039915966386,0.0006938020351526,0.0005591277606933,0.0005591277606933,0.0,9,0.0,0.0,-0.05116881,0.0,0.0,0.07104548,0.05012863,0.05116881,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_-CH2O2_59,318,2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002626050420168,0.0002312673450508,0.0002795638803466,0.0002795638803466,0.0,3,0.0,0.0,-0.017305009,0.0,0.0,0.013702658,0.016953226,0.017305009,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_-CH2O2_59,319,2021-06-21_12h34m54s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005777310924369,0.0005396238051187,0.0005990654578856,0.0005990654578856,0.0,7,0.0,0.0,-0.034354914,0.0,0.0,0.03215779,0.035884067,0.034354914,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_-H2_59,320,2021-06-21_12h34m54s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0004625346901017,0.000319501577539,0.000319501577539,0.0,6,0.0,0.0,-0.019829752,0.0,0.0,0.028097082,0.01942665,0.019829752,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_-CH2O3_59,321,2021-06-21_12h34m54s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001313025210084,0.0002312673450508,7.987539438475977e-05,7.987539438475977e-05,0.0,3,0.0,0.0,-0.00414325,0.0,0.0,0.0124783795,0.004059025,0.00414325,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_-H2O_59,322,2021-06-21_12h34m54s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010504201680672,0.0020043169904409,0.0005591277606933,0.0005591277606933,0.0,18,0.0,0.0,-0.0368453,0.0,0.0,0.13614962,0.036096297,0.0368453,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_-H2O_59,323,2021-06-21_12h34m54s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010241596638655,0.0023126734505087,0.0003594392747314,0.0003594392747314,0.0,12,0.0,0.0,-0.02116208,0.0,0.0,0.2134262,0.020731892,0.02116208,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_-H2O_59,324,2021-06-21_12h34m54s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002100840336134,0.0002312673450508,0.0001996884859618,0.0001996884859618,0.0,3,0.0,0.0,-0.012148645,0.0,0.0,0.013744215,0.011901683,0.012148645,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_-CO2_59,325,2021-06-21_12h34m54s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.0137863215,0.0,0.0,0.004994605,0.013506069,0.0137863215,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_-CO2_59,326,2021-06-21_12h34m54s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0015493697478991,0.0014646931853222,0.0015975078876951,0.0015975078876951,0.0,19,0.0,0.0,-0.10519761,0.0,0.0,0.08864727,0.10305912,0.10519761,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_-CO2_59,327,2021-06-21_12h34m54s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002626050420168,0.0001541782300339,0.000319501577539,0.000319501577539,0.0,2,0.0,0.0,-0.019131815,0.0,0.0,0.00890354,0.018742897,0.019131815,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_+H2_59,328,2021-06-21_12h34m54s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0002312673450508,0.000319501577539,0.000319501577539,0.0,3,0.0,0.0,-0.019458199,0.0,0.0,0.012627865,0.019062648,0.019458199,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_-H2_59,329,2021-06-21_12h34m54s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0001541782300339,0.0003594392747314,0.0003594392747314,0.0,2,0.0,0.0,-0.022547008,0.0,0.0,0.009270662,0.022088667,0.022547008,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_-H2_59,330,2021-06-21_12h34m54s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,7.70891150169596e-05,0.0002396261831542,0.0002396261831542,0.0,1,0.0,0.0,-0.0147848325,0.0,0.0,0.0047841584,0.014484282,0.0147848325,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_-CH2O3_59,331,2021-06-21_12h34m54s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002626050420168,7.70891150169596e-05,0.0003594392747314,0.0003594392747314,0.0,1,0.0,0.0,-0.022379356,0.0,0.0,0.004612903,0.021924421,0.022379356,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H_-CH2O3_59,332,2021-06-21_12h34m54s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003939075630252,0.0004625346901017,0.0003594392747314,0.0003594392747314,0.0,6,0.0,0.0,-0.02252673,0.0,0.0,0.027649174,0.0220688,0.02252673,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+H__59,333,2021-06-21_12h34m54s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.011318971,0.0,0.0,0.004430326,0.011088876,0.011318971,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_+C10H6ClNO2_59,334,2021-06-21_12h34m54s,C4H6O5,+Na,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.588423681094293,51.9862826787675,0.0289855072463768,0.0289855072463768,0.0014968487394957,0.0019272278754239,0.0011981309157713,0.0011981309157713,2.5826897666313955,16,5.501071,7.684085e-06,5.3940783,379.5739,31.839756,0.25715423,0.10481774,0.10699272,21.309242366609485,50.93927532257205,0.005454410633076826,0,0
2021-06-21_12h34m54s_C4H6O5_+H_-CH2O2_59,335,2021-06-21_12h34m54s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,0.0002312673450508,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.008875229,0.0,0.0,0.013706136,0.008694812,0.008875229,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+Na_+H2_59,336,2021-06-21_12h34m54s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005252100840336,0.0007708911501695,0.0003993769719237,0.0003993769719237,0.0,6,0.0,0.0,-0.024959384,0.0,0.0,0.077135585,0.024452,0.024959384,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_[M]+_+H2_59,337,2021-06-21_12h34m54s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0017857142857142,0.003700277520814,0.0007987539438475,0.0007987539438475,0.0,16,0.0,0.0,-0.048772734,0.0,0.0,0.4436467,0.04778127,0.048772734,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H6O5_+K_+H2_59,338,2021-06-21_12h34m54s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002626050420168,0.0003083564600678,0.0002396261831542,0.0002396261831542,0.0,4,0.0,0.0,-0.015170992,0.0,0.0,0.020090574,0.014862592,0.015170992,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H4O5_+Na_+H2_105,1375,2021-06-21_12h34m54s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0015231092436974,0.0041628122109158,0.0001597507887695,0.0001597507887695,0.0,3,0.0,0.0,-0.0072777234,0.0,0.0,2.4303427,0.007128617,0.0072777234,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H4O5_+H_+C10H6ClNO2_105,1376,2021-06-21_12h34m54s,C4H4O5,+H,+C10H6ClNO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00013807 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",105,Oxalacetic acid,,0.2790578656949181,0.3509750882671543,0.0144927536231884,0.0144927536231884,0.0353991596638655,0.022895467160037,0.0419345820519988,0.0419345820519988,0.2807079710030474,146,1.3723564,1.7064867e-06,-2.5027068,94.69259,11.316744,2.5500522,3.9091249,3.8750632,0.5379570175371057,0.3540593511347154,0.017217216843858914,0,0
2021-06-21_12h34m54s_C4H4O5_+K_+H2_105,1377,2021-06-21_12h34m54s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003676470588235,0.0009250693802035,7.987539438475977e-05,7.987539438475977e-05,0.0,2,0.0,0.0,-0.0053716386,0.0,0.0,0.19027127,0.005261584,0.0053716386,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h34m54s_C4H4O5_+Na_-CO2_105,1378,2021-06-21_12h34m54s,C4H4O5,+Na,-CO2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  6.344407e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,1.2526417714182656,2.2761832136563087,0.0289855072463768,0.0289855072463768,0.0140231092436974,0.0156490903484428,0.0131395023762929,0.0131395023762929,1.251009310394252,118,1.9717526,1.9564704e-06,1.1025542,136.05093,11.426927,1.0383862,0.8652539,0.86919844,1.8970355723701864,2.265865519333841,0.002856972898742558,0,0
2021-06-21_12h34m54s_C4H4O5_+H_+H2_105,1379,2021-06-21_12h34m54s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.00015756302521,7.70891150169596e-05,0.0001996884859618,0.0001996884859618,0.0,1,0.0,0.0,-0.011320817,0.0,0.0,0.004430326,0.011088876,0.011320817,0.0,0.0,0.018222853822831397,0,0
