row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C4H6O5_+K_-H2_59,1034,2021-10-20_16h40m03s,C4H6O5,+K,-H2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.090349e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.0197212,0.0,0.0,0.010235713,0.019259997,0.0197212,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+__59,1035,2021-10-20_16h40m03s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,7.726781023025808e-05,0.0003216172754422,0.0003216172754422,0.0,1,0.0,0.0,-0.015335539,0.0,0.0,0.0038546387,0.017457351,0.015335539,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K__59,1036,2021-10-20_16h40m03s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.00805963,0.0,0.0,0.0074186353,0.007871146,0.00805963,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_-H2_59,1037,2021-10-20_16h40m03s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.014273906,0.0,0.0,0.013370139,0.013940095,0.014273906,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H__59,1038,2021-10-20_16h40m03s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.009918848,0.0,0.0,0.008890625,0.0096868845,0.009918848,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_+H2_59,1039,2021-10-20_16h40m03s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005312531,0.0,0.0,0.013218969,0.005188291,0.005312531,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na__59,1040,2021-10-20_16h40m03s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.8721582755173745,911.1475397860804,0.0289855072463768,0.0289855072463768,0.0002587991718426,0.0003863390511512,9.189065012634964e-05,9.189065012634964e-05,2.871532168293184,6,5.807304,8.870968e-06,5.8018017,400.70398,35.080395,0.022788934,0.0053736153,0.005502293,244.11786612598516,893.1163217292991,0.011449090691184374,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_+H2_59,1041,2021-10-20_16h40m03s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.01743855,0.0,0.0,0.0094793895,0.017030729,0.01743855,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_-CO2_59,1042,2021-10-20_16h40m03s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.014857236,0.0,0.0,0.007625498,0.014509783,0.014857236,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_-H2O_59,1043,2021-10-20_16h40m03s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.005107421,0.0,0.0,0.012736677,0.004987978,0.005107421,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_-CH2O3_59,1044,2021-10-20_16h40m03s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.000309071240921,0.0001837813002526,0.0001837813002526,0.0,4,0.0,0.0,-0.010269014,0.0,0.0,0.01742435,0.010028862,0.010269014,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_-CH2O3_59,1045,2021-10-20_16h40m03s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.008497033,0.0,0.0,0.012231405,0.00829832,0.008497033,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_-CH2O2_59,1046,2021-10-20_16h40m03s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003863390511512,0.0002297266253158,0.0002297266253158,0.0,5,0.0,0.0,-0.013068808,0.0,0.0,0.020131204,0.012763179,0.013068808,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_-CH2O2_59,1047,2021-10-20_16h40m03s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004636068613815,0.0001837813002526,0.0001837813002526,0.0,6,0.0,0.0,-0.010851171,0.0,0.0,0.026662374,0.010597403,0.010851171,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_+H2_59,1048,2021-10-20_16h40m03s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0028147192,0.0,0.0,0.009606628,0.0052161934,0.0028147192,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+H_-H2_59,1049,2021-10-20_16h40m03s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.0052947747,0.0,0.0,0.020064803,0.00517095,0.0052947747,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_+H2_59,1050,2021-10-20_16h40m03s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.000309071240921,0.0001837813002526,0.0001837813002526,0.0,4,0.0,0.0,-0.0108544445,0.0,0.0,0.017107716,0.0106006,0.0108544445,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_-H2O_59,1051,2021-10-20_16h40m03s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003863390511512,0.0003216172754422,0.0003216172754422,0.0,5,0.0,0.0,-0.017771345,0.0,0.0,0.021902826,0.019714637,0.017771345,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_-CO2_59,1052,2021-10-20_16h40m03s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0,0.0001378359751895,0.0001378359751895,0.0,0,0.0,0.0,-0.007683067,0.0,0.0,0.0,0.00750339,0.007683067,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+K_-CH2O2_59,1053,2021-10-20_16h40m03s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.0074662636,0.0,0.0,0.014033893,0.007291656,0.0074662636,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_+Na_+C11H8N2_59,1054,2021-10-20_16h40m03s,C4H6O5,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.0053434884,0.0,0.0,0.014370219,0.007918177,0.0053434884,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H6O5_[M]+_+C11H8N2_59,1055,2021-10-20_16h40m03s,C4H6O5,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.014616096,0.0,0.0,0.013392567,0.014274282,0.014616096,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_-H2_105,2087,2021-10-20_16h40m03s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.016572436,0.0,0.0,0.0096001625,0.016181825,0.016572436,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_-CH2O3_105,2088,2021-10-20_16h40m03s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0047613387,0.0,0.0,0.00851666,0.0046491143,0.0047613387,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_-CH2O2_105,2089,2021-10-20_16h40m03s,C4H4O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.000309071240921,0.0004135079255685,0.0004135079255685,0.0,4,0.0,0.0,-0.028165525,0.0,0.0,0.019017164,0.027501665,0.028165525,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_+C11H8N2_105,2090,2021-10-20_16h40m03s,C4H4O5,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.015582736,0.0,0.0,0.013735841,0.015215452,0.015582736,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_-CH2O2_105,2091,2021-10-20_16h40m03s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0,0.0003675626005053,0.0003675626005053,0.0,0,0.0,0.0,-0.020399984,0.0,0.0,0.0,0.019919157,0.020399984,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_-CO2_105,2092,2021-10-20_16h40m03s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004636068613815,0.0001837813002526,0.0001837813002526,0.0,6,0.0,0.0,-0.010853213,0.0,0.0,0.026662374,0.010597403,0.010853213,0.0,0.0,0.018222853822831397,0,0
