row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h59m59s_C4H6O5_+K_+H2_59,545,2021-06-21_12h59m59s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0005396238051187,0.000247857800439,0.000247857800439,0.0,7,0.0,0.0,-0.015849791,0.0,0.0,0.04014951,0.015552909,0.015849791,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+Na_-CH2O2_59,546,2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 3.6689504e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.0990396536869314,3.9306993093303246,0.0144927536231884,0.0144927536231884,0.0031732190005571,0.0030835646006783,0.0031867431485022,0.0031867431485022,1.0939930846278438,32,0.85630834,4.5576678e-07,0.63531756,59.085278,7.0612984,0.21982014,0.2168514,0.22099078,3.8778543210598366,3.857405035191164,0.002102224501826803,0,0
2021-06-21_12h59m59s_C4H6O5_+K_-CH2O2_59,547,2021-06-21_12h59m59s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001695613206404,0.0001541782300339,0.0001770412860279,0.0001770412860279,0.0,2,0.0,0.0,-0.0109747145,0.0,0.0,0.008707969,0.010769147,0.0109747145,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_[M]+_-CH2O2_59,548,2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002664535038635,0.0002312673450508,0.0002832660576446,0.0002832660576446,0.0,3,0.0,0.0,-0.016993465,0.0,0.0,0.012836325,0.016675161,0.016993465,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+H_-CH2O3_59,549,2021-06-21_12h59m59s,C4H6O5,+H,-CH2O3,"[[0.00000e+00 6.13028e-05 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0095923261390887,0.0084798026518655,0.0101267615607959,0.0101267615607959,0.0,64,0.0,0.0,-0.7538978,0.0,0.0,0.62825984,0.7499347,0.7538978,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+Na_-CH2O3_59,550,2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0003083564600678,0.0003540825720558,0.0003540825720558,0.0,4,0.0,0.0,-0.020875914,0.0,0.0,0.023150466,0.02275941,0.020875914,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+H_-CH2O2_59,551,2021-06-21_12h59m59s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0057650849017755,0.0060129509713228,0.0056653211528928,0.0056653211528928,0.0,65,0.0,0.0,-0.37857845,0.0,0.0,0.3972627,0.37982124,0.37857845,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+K_-CO2_59,552,2021-06-21_12h59m59s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,9.689218322311847e-05,7.70891150169596e-05,0.0001062247716167,0.0001062247716167,0.0,1,0.0,0.0,-0.0070181186,0.0,0.0,0.005263383,0.0068866624,0.0070181186,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_[M]+_-CO2_59,553,2021-06-21_12h59m59s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002422304580577,0.0003854455750847,0.0001770412860279,0.0001770412860279,0.0,5,0.0,0.0,-0.010505184,0.0,0.0,0.022952108,0.010308412,0.010505184,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_[M]+_-H2O_59,554,2021-06-21_12h59m59s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003391226412809,0.0004625346901017,0.0002832660576446,0.0002832660576446,0.0,6,0.0,0.0,-0.017891742,0.0,0.0,0.028023446,0.017556611,0.017891742,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+Na_-H2O_59,555,2021-06-21_12h59m59s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003875687328924,0.0003083564600678,0.0004248990864669,0.0004248990864669,0.0,4,0.0,0.0,-0.026456006,0.0,0.0,0.020308536,0.025960458,0.026456006,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+H_-CO2_59,556,2021-06-21_12h59m59s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009689218322311,0.0009250693802035,0.0009914312017562,0.0009914312017562,0.0,12,0.0,0.0,-0.0613234,0.0,0.0,0.059766848,0.06225631,0.0613234,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+K_-CH2O3_59,557,2021-06-21_12h59m59s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000218007412252,0.0002312673450508,0.0002124495432334,0.0002124495432334,0.0,3,0.0,0.0,-0.012988674,0.0,0.0,0.013864309,0.012745384,0.012988674,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+H_-H2_59,558,2021-06-21_12h59m59s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009446987864254,0.0006167129201356,0.0010976559733729,0.0010976559733729,0.0,8,0.0,0.0,-0.06993214,0.0,0.0,0.037606586,0.073318034,0.06993214,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_[M]+__59,559,2021-06-21_12h59m59s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004844609161155,0.0006167129201356,0.0004248990864669,0.0004248990864669,0.0,8,0.0,0.0,-0.025770698,0.0,0.0,0.042376425,0.027422104,0.025770698,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+K_-H2O_59,560,2021-06-21_12h59m59s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,7.266913741733885e-05,7.70891150169596e-05,7.081651441116069e-05,7.081651441116069e-05,0.0,1,0.0,0.0,-0.0042393627,0.0,0.0,0.0051095057,0.0041599553,0.0042393627,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_+K_-H2_59,561,2021-06-21_12h59m59s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.00957039,0.0,0.0,0.010437268,0.009391127,0.00957039,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H6O5_[M]+_-CH2O3_59,562,2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001453382748346,0.0001541782300339,0.0001416330288223,0.0001416330288223,0.0,2,0.0,0.0,-0.006535742,0.0,0.0,0.008825705,0.008355945,0.006535742,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H4O5_+Na_+H2_105,1605,2021-06-21_12h59m59s,C4H4O5,+Na,+H2,"[[3.65175511e-04 1.20260673e-04 1.19256685e-04 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.63965184e-05 6.55823023e-05 9.33162373e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.85908561e-04 8.48427735e-05 5.95191195e-05 ... 7.22210461e-05
  7.10277382e-05 0.00000000e+00]
 ...
 [9.45157662e-05 6.49634821e-05 4.77415961e-05 ... 7.73249776e-05
  4.67306309e-05 9.41264298e-05]
 [6.57142373e-05 9.32965704e-05 5.87281393e-05 ... 8.81847300e-05
  2.95829104e-05 6.90052984e-05]
 [8.14201412e-05 1.53901186e-04 1.14144488e-04 ... 1.08271081e-04
  5.80500237e-05 5.51621706e-05]]",105,Oxalacetic acid,,0.4497993318755069,0.2945737793100175,0.2898550724637681,0.2898550724637681,0.6340624470120872,0.6351372186247302,0.634409744352383,0.634409744352383,0.446489740699018,189,23.974623,1.0997811e-05,-58.29145,1654.249,39.30164,78.83178,81.3865,82.266075,0.3041199724859221,0.2914242749886118,0.01961716834674605,0,0
2021-06-21_12h59m59s_C4H4O5_+Na__105,1606,2021-06-21_12h59m59s,C4H4O5,+Na,,"[[0.0000000e+00 0.0000000e+00 5.9951486e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [8.1215097e-05 6.4088141e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.1870678e-04 0.0000000e+00 4.4881257e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 3.9598326e-05 3.2330543e-05 ... 6.6344612e-05
  0.0000000e+00 4.0449486e-05]
 [0.0000000e+00 5.5084711e-05 0.0000000e+00 ... 3.5546775e-05
  0.0000000e+00 5.3952768e-05]
 [6.8171496e-05 5.8995436e-05 4.4979726e-05 ... 4.8037917e-05
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.1062242514231217,0.0739376402325386,0.0289855072463768,0.0289855072463768,0.257636315190272,0.2474560592044403,0.2628709014942285,0.2628709014942285,0.1048406896210269,189,1.914902,8.048049e-07,-24.365198,132.12823,11.309277,23.646261,25.897879,26.2801,0.0809777485176739,0.0728623224057751,0.016875658657178737,0,0
2021-06-21_12h59m59s_C4H4O5_+H_+H2_105,1607,2021-06-21_12h59m59s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0050626165734079,0.0040857230958988,0.0055236881240705,0.0055236881240705,0.0,47,0.0,0.0,-0.3987927,0.0,0.0,0.2902318,0.39617276,0.3987927,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H4O5_+K_-CH2O3_105,1608,2021-06-21_12h59m59s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000218007412252,0.0,0.0003186743148502,0.0003186743148502,0.0,0,0.0,0.0,-0.019641656,0.0,0.0,0.0,0.019284876,0.019641656,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h59m59s_C4H4O5_+H_-CH2O2_105,1609,2021-06-21_12h59m59s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005086839619213,0.0006167129201356,0.0004603073436725,0.0004603073436725,0.0,8,0.0,0.0,-0.028114656,0.0,0.0,0.035372935,0.027603969,0.028114656,0.0,0.0,0.018222853822831397,0,0
