row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-07-10_00h13m11s_C4H6O5_[M]+__59,629,2021-07-10_00h13m11s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0003083564600678,0.0003852904662014,0.0003852904662014,0.0,4,0.0,0.0,-0.024702217,0.0,0.0,0.021447271,0.024163948,0.024702217,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H_-H2O_59,630,2021-07-10_00h13m11s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,0.0,-0.01762864,0.0,0.0,0.009502218,0.019916346,0.01762864,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H_+H2_59,631,2021-07-10_00h13m11s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.014787919,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H__59,632,2021-07-10_00h13m11s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.018516293,0.0,0.0,0.014156722,0.018112818,0.018516293,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_-CO2_59,633,2021-07-10_00h13m11s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.01318016,0.0,0.0,0.00801554,0.012892961,0.01318016,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_-CH2O3_59,634,2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0001541782300339,0.0003852904662014,0.0003852904662014,0.0,2,0.0,0.0,-0.022688685,0.0,0.0,0.010223343,0.022194292,0.022688685,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_-CH2O2_59,635,2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0005396238051187,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.009610419,0.0,0.0,0.030871,0.009401005,0.009610419,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K_-CH2O2_59,636,2021-07-10_00h13m11s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,5,0.0,0.0,-0.009231832,0.0,0.0,0.022825576,0.009030668,0.009231832,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K_-CH2O3_59,637,2021-07-10_00h13m11s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0003083564600678,4.281005180016268e-05,4.281005180016268e-05,0.0,4,0.0,0.0,-0.0026458781,0.0,0.0,0.017776895,0.0025882237,0.0026458781,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H_-CH2O3_59,638,2021-07-10_00h13m11s,C4H6O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012404267,0.0,0.0,0.008979153,0.012133974,0.012404267,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K_-H2_59,639,2021-07-10_00h13m11s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.91104774585984,3.027154805265485,0.0144927536231884,0.0144927536231884,0.005576923076923,0.0049337033610854,0.0059077871484224,0.0059077871484224,0.9035727702315282,55,1.2897135,2.801739e-07,0.8551972,88.990234,10.635252,0.34636444,0.42504808,0.43451634,3.712854163696453,2.961343541018166,0.007960527031731508,0,0
2021-07-10_00h13m11s_C4H6O5_+H_-H2_59,640,2021-07-10_00h13m11s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015260862,0.0,0.0,0.009154342,0.014928323,0.015260862,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_-CH2O3_59,641,2021-07-10_00h13m11s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003021978021978,0.0006167129201356,0.0001284301554004,0.0001284301554004,0.0,8,0.0,0.0,-0.0069953143,0.0,0.0,0.033365134,0.006842884,0.0069953143,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K_-CO2_59,642,2021-07-10_00h13m11s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0005396238051187,0.0001284301554004,0.0001284301554004,0.0,7,0.0,0.0,-0.007568925,0.0,0.0,0.03431899,0.007403996,0.007568925,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+Na_-CH2O2_59,643,2021-07-10_00h13m11s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.1161945692611417,1.856945177304284,0.0289855072463768,0.0289855072463768,0.0156043956043956,0.0148781991982732,0.0159681493214606,0.0159681493214606,1.1122062814100928,117,1.9516646,4.2157248e-07,0.8948755,134.66486,11.297722,0.984326,1.0500082,1.056789,1.980729786005574,1.8450413949745212,0.003919896027283842,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_-H2_59,644,2021-07-10_00h13m11s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.012781736,0.0,0.0,0.008821493,0.012503219,0.012781736,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_+H2_59,645,2021-07-10_00h13m11s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011813186813186,0.001850138760407,0.000813390984203,0.000813390984203,0.0,16,0.0,0.0,-0.049051326,0.0,0.0,0.1396563,0.050905593,0.049051326,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K_+H2_59,646,2021-07-10_00h13m11s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.008317171,0.0,0.0,0.0,0.008135937,0.008317171,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H_-CO2_59,647,2021-07-10_00h13m11s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003854455750847,0.0002140502590008,0.0002140502590008,0.0,5,0.0,0.0,-0.012017181,0.0,0.0,0.022116493,0.011755323,0.012017181,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_[M]+_+C7H4ClNS2_59,648,2021-07-10_00h13m11s,C4H6O5,[M]+,+C7H4ClNS2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0019230769230769,0.0051649707061362,0.0001284301554004,0.0001284301554004,0.0,11,0.0,0.0,-0.021836942,0.0,0.0,2.2895834,0.021361109,0.021836942,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+H_-CH2O2_59,649,2021-07-10_00h13m11s,C4H6O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,0.0,-0.028039902,0.0,0.0,0.025370244,0.027428905,0.028039902,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H6O5_+K__59,650,2021-07-10_00h13m11s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,2.87394398645153,1186.496832132745,0.0289855072463768,0.0289855072463768,0.0001373626373626,7.70891150169596e-05,8.562010360032535e-05,8.562010360032535e-05,2.8734006098902825,2,7.524255,1.7076643e-06,7.518794,519.1736,47.149334,0.0056385477,0.0053415718,0.005460559,1133.418803416837,1164.6445588442857,0.006358682065717766,0,0
2021-07-10_00h13m11s_C4H4O5_+Na_+H2_105,1688,2021-07-10_00h13m11s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0047802197802197,0.0059358618563058,0.0041525750246157,0.0041525750246157,0.0,10,0.0,0.0,-0.21984732,0.0,0.0,1.2920512,0.22990498,0.21984732,0.0,0.0,0.018222853822831397,0,0
2021-07-10_00h13m11s_C4H4O5_+K_+C7H4ClNS2_105,1689,2021-07-10_00h13m11s,C4H4O5,+K,+C7H4ClNS2,"[[0.00160051 0.0012943  0.00110521 ... 0.00136058 0.00142823 0.00130522]
 [0.00164597 0.00135433 0.00123199 ... 0.00162383 0.         0.        ]
 [0.0013327  0.00164225 0.         ... 0.         0.         0.0014947 ]
 ...
 [0.         0.         0.00127851 ... 0.         0.         0.00146683]
 [0.         0.00141597 0.         ... 0.00162506 0.0016817  0.00139675]
 [0.00165858 0.00140829 0.00127599 ... 0.00169598 0.00160167 0.        ]]",105,Oxalacetic acid,,1.0383237584069227,1.5202147062371307,0.9130434782608696,0.9130434782608696,0.8532967032967033,0.8240826395312982,0.8693437219059035,0.8693437219059035,1.04154995452122,189,4760.514,0.0012484185,1639.919,328475.47,2147.0508,3663.3179,3131.4739,3120.5952,1.2995085406624491,1.5255143031680602,0.33051621551665294,0,1
