row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h50m44s_C4H6O5_+Na_+H2_59,479,2021-06-21_12h50m44s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002575770584699,0.0002575770584699,0.0,0,0.0,0.0,-0.016315307,0.0,0.0,0.0,0.015947593,0.016315307,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+H_-H2O_59,480,2021-06-21_12h50m44s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.0062024416,0.0,0.0,0.015696263,0.008729724,0.0062024416,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_+HCl_59,481,2021-06-21_12h50m44s,C4H6O5,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.012240979,0.0,0.0,0.020817524,0.011965091,0.012240979,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_+HCl_59,482,2021-06-21_12h50m44s,C4H6O5,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004407713498622,0.0010821674267604,8.585901948999742e-05,8.585901948999742e-05,0.0,9,0.0,0.0,-0.005585693,0.0,0.0,0.118649326,0.0054598027,0.005585693,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_+HCl_59,483,2021-06-21_12h50m44s,C4H6O5,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.00023189302002,0.0001717180389799,0.0001717180389799,0.0,3,0.0,0.0,-0.01005724,0.0,0.0,0.016073506,0.00983057,0.01005724,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+H__59,484,2021-06-21_12h50m44s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.012220226,0.0,0.0,0.009740171,0.011944807,0.012220226,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_-H2_59,485,2021-06-21_12h50m44s,C4H6O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00023189302002,0.0001287885292349,0.0001287885292349,0.0,3,0.0,0.0,-0.008800828,0.0,0.0,0.015953392,0.008602475,0.008800828,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_-H2O_59,486,2021-06-21_12h50m44s,C4H6O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000358126721763,0.0004637860400401,0.0003005065682149,0.0003005065682149,0.0,5,0.0,0.0,-0.021277502,0.0,0.0,0.032347206,0.02079795,0.021277502,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_+H2_59,487,2021-06-21_12h50m44s,C4H6O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.0053016096,0.0,0.0,0.009745001,0.008269601,0.0053016096,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+H_-H2_59,488,2021-06-21_12h50m44s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001717180389799,0.0001717180389799,0.0,0,0.0,0.0,-0.0102617415,0.0,0.0,0.0,0.010030462,0.0102617415,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_-H2_59,489,2021-06-21_12h50m44s,C4H6O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003030303030303,0.00023189302002,0.0003434360779599,0.0003434360779599,0.0,3,0.0,0.0,-0.023404276,0.0,0.0,0.014437904,0.022876792,0.023404276,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_-H2_59,490,2021-06-21_12h50m44s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.00015459534668,0.0001717180389799,0.0001717180389799,0.0,2,0.0,0.0,-0.010728065,0.0,0.0,0.009576861,0.010486276,0.010728065,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_-CH2O3_59,491,2021-06-21_12h50m44s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003091906933601,0.0002575770584699,0.0002575770584699,0.0,4,0.0,0.0,-0.0152352825,0.0,0.0,0.019434694,0.01489191,0.0152352825,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_-H2O_59,492,2021-06-21_12h50m44s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.00015459534668,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.019268954,0.0,0.0,0.01031303,0.018834671,0.019268954,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_+H2_59,493,2021-06-21_12h50m44s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.0003864883667001,0.0001717180389799,0.0001717180389799,0.0,5,0.0,0.0,-0.011632731,0.0,0.0,0.02533737,0.011370553,0.011632731,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_-H2O_59,494,2021-06-21_12h50m44s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.010837083,0.0,0.0,0.018595818,0.010592837,0.010837083,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_-CH2O2_59,495,2021-06-21_12h50m44s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0009366391184573,0.0006956790600602,0.0010732377436249,0.0010732377436249,0.0,9,0.0,0.0,-0.070767775,0.0,0.0,0.045256857,0.069172814,0.070767775,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_-CH2O2_59,496,2021-06-21_12h50m44s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.4069942606424553,53.37317329435406,0.0144927536231884,0.0144927536231884,0.0003030303030303,0.00023189302002,0.0003005065682149,0.0003005065682149,1.4120651600255756,4,1.0510998,2.9575142e-07,1.0346403,72.52589,8.667592,0.013490333,0.01869341,0.016459452,72.53799903210802,60.20233498300368,0.002668615009653382,0,0
2021-06-21_12h50m44s_C4H6O5_+K_-CH2O3_59,497,2021-06-21_12h50m44s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.00015459534668,0.0002575770584699,0.0002575770584699,0.0,2,0.0,0.0,-0.01629725,0.0,0.0,0.010850556,0.015929943,0.01629725,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_-CH2O3_59,498,2021-06-21_12h50m44s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0003091906933601,0.0001717180389799,0.0001717180389799,0.0,4,0.0,0.0,-0.011542609,0.0,0.0,0.01867501,0.011282462,0.011542609,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_-CH2O2_59,499,2021-06-21_12h50m44s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.00015459534668,0.0003005065682149,0.0003005065682149,0.0,2,0.0,0.0,-0.019640882,0.0,0.0,0.009714817,0.019198216,0.019640882,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+K_-CO2_59,500,2021-06-21_12h50m44s,C4H6O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003091906933601,0.0002575770584699,0.0002575770584699,0.0,4,0.0,0.0,-0.016009256,0.0,0.0,0.018750165,0.01564844,0.016009256,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+H_-CO2_59,501,2021-06-21_12h50m44s,C4H6O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,7.729767334003247e-05,0.0002146475487249,0.0002146475487249,0.0,1,0.0,0.0,-0.0132234935,0.0,0.0,0.0051921895,0.012925463,0.0132234935,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+H_+C12H14N2_59,502,2021-06-21_12h50m44s,C4H6O5,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004637860400401,0.0001717180389799,0.0001717180389799,0.0,6,0.0,0.0,-0.013007761,0.0,0.0,0.03358439,0.012714592,0.013007761,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_[M]+_-CO2_59,503,2021-06-21_12h50m44s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002479338842975,0.00023189302002,0.0002575770584699,0.0002575770584699,0.0,3,0.0,0.0,-0.017078687,0.0,0.0,0.01498168,0.016693767,0.017078687,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H6O5_+Na_+C12H14N2_59,504,2021-06-21_12h50m44s,C4H6O5,+Na,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006060606060606,0.0007729767334003,0.0005151541169399,0.0005151541169399,0.0,10,0.0,0.0,-0.06597555,0.0,0.0,0.16999575,0.07080906,0.06597555,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H4O5_+K_+C12H14N2_105,1538,2021-06-21_12h50m44s,C4H4O5,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.001763085399449,0.0030919069336012,0.0010303082338799,0.0010303082338799,0.0,21,0.0,0.0,-0.13575754,0.0,0.0,0.8082504,0.13280857,0.13575754,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h50m44s_C4H4O5_[M]+_-H2_105,1539,2021-06-21_12h50m44s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001377410468319,0.00015459534668,0.0001287885292349,0.0001287885292349,0.0,2,0.0,0.0,-0.008970455,0.0,0.0,0.009646524,0.008775596,0.008970455,0.0,0.0,0.018222853822831397,0,0
