,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
38,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.017027808353304863,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
39,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03842775581906017,0.04625346901017577,0.03420118849130007,0.034980323567993,0.0,6,0.0,-0.03980659320950508,0.0,0.0,0.050515953451395035,0.03891995921730995,0.03980659320950508,0.0,0.0,0.011661817287845253,0,0
40,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04117259552042161,0.06938020351526364,0.025650891368475055,0.026235242675994752,0.0,9,0.0,-0.030579132959246635,0.0,0.0,0.0876605361700058,0.029898028820753098,0.030579132959246635,0.0,0.0,0.011661817287845253,0,0
41,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.00874508089199825,0.0,1,0.0,-0.010244777426123619,0.0,0.0,0.008227316662669182,0.010016589425504208,0.010244777426123619,0.0,0.0,0.011661817287845253,0,0
42,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.01728605479001999,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
43,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027448397013614408,0.023126734505087884,0.029926039929887564,0.030607783121993876,0.0,3,0.0,-0.0349416583776474,0.0,0.0,0.02593190409243107,0.03416338562965393,0.0349416583776474,0.0,0.0,0.011661817287845253,0,0
44,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.00874508089199825,0.0,3,0.0,-0.01213011983782053,0.0,0.0,0.024721547961235046,0.011859939433634281,0.01213011983782053,0.0,0.0,0.011661817287845253,0,0
45,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06862099253403602,0.08479802651865556,0.05985207985977513,0.05684302579798863,0.0,11,0.0,-0.07286766171455383,0.0,0.0,0.10055603086948395,0.07548173516988754,0.07286766171455383,0.0,0.0,0.011661817287845253,0,0
46,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.00874508089199825,0.0,2,0.0,-0.00906801875680685,0.0,0.0,0.017118683084845543,0.008866041898727417,0.00906801875680685,0.0,0.0,0.011661817287845253,0,0
47,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-0.0042030042968690395,0.0,0.0,0.0,0.004109388217329979,0.0042030042968690395,0.0,0.0,0.011661817287845253,0,0
48,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.004372540445999125,0.0,2,0.0,-0.005588228814303875,0.0,0.0,0.01784987561404705,0.005463758949190378,0.005588228814303875,0.0,0.0,0.011661817287845253,0,0
49,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.0385445575084798,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.046845443546772,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
50,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.016469038208168644,0.03083564600678384,0.008550297122825018,0.00874508089199825,0.0,4,0.0,-0.009675866924226284,0.0,0.0,0.040707606822252274,0.009460351429879665,0.009675866924226284,0.0,0.0,0.011661817287845253,0,0
51,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+Na,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.00874508089199825,0.0,3,0.0,-0.009518428705632687,0.0,0.0,0.026997540146112442,0.009306419640779495,0.009518428705632687,0.0,0.0,0.011661817287845253,0,0
52,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004372540445999125,0.0,0,0.0,-0.006362202577292919,0.0,0.0,0.0,0.00622049393132329,0.006362202577292919,0.0,0.0,0.011661817287845253,0,0
53,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+K,+C13H10N2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024703557312252964,0.0385445575084798,0.017100594245650035,0.013117621337997376,0.0,5,0.0,-0.026382405310869217,0.0,0.0,0.08909694850444794,0.030433619394898415,0.026382405310869217,0.0,0.0,0.011661817287845253,0,0
54,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.021862702229995628,0.0,0,0.0,-0.02538357675075531,0.0,0.0,0.0,0.024818195030093193,0.02538357675075531,0.0,0.0,0.011661817287845253,0,0
55,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,82.87696735182898,1.424908578874364,1.4492753623188406,1.4492753623188406,0.013724198506807204,0.0,0.017100594245650035,0.0174901617839965,1.4243630226141766,1,1.8220641613006592,1.8006008863449097,125.72242736816406,15.025126457214355,0.0,0.02098516933619976,0.02146323025226593,81.11318545189476,1822.0641613006592,0.7302387680157189,1,1
698,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,+C13H10N2,0.000443499,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.34859464207290297,0.5242059821153253,0.25223376512333806,0.2580250153065687,0.0,28,0.0,-0.3811039328575134,0.0,0.0,1.6175004243850708,0.37255021929740906,0.3811039328575134,0.0,0.0,0.011661817287845253,0,0
699,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030193236714975844,0.023126734505087884,0.03420118849130007,0.034986442753433045,0.0,3,0.0,-0.039679523557424545,0.0,0.0,0.02682543359696865,0.03878893703222275,0.039679523557424545,0.0,0.0,0.011661817287845253,0,0
700,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021958717610891524,0.01541782300339192,0.025650891368475055,0.021866526720895653,0.0,2,0.0,-0.026328478008508682,0.0,0.0,0.016503790393471718,0.030876563861966133,0.026328478008508682,0.0,0.0,0.011661817287845253,0,0
701,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021958717610891524,0.023126734505087884,0.021375742807062545,0.021866526720895653,0.0,3,0.0,-0.023560764268040657,0.0,0.0,0.028141453862190247,0.02303195372223854,0.023560764268040657,0.0,0.0,0.011661817287845253,0,0
702,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013119916032537392,0.0,2,0.0,-0.01444942969828844,0.0,0.0,0.01638161391019821,0.014125118963420391,0.01444942969828844,0.0,0.0,0.011661817287845253,0,0
703,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030193236714975844,0.023126734505087884,0.03420118849130007,0.034986442753433045,0.0,3,0.0,-0.04003683477640152,0.0,0.0,0.02580028772354126,0.039138223975896835,0.04003683477640152,0.0,0.0,0.011661817287845253,0,0
704,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.030193236714975844,0.00770891150169596,0.04275148561412509,0.043733053441791306,0.0,1,0.0,-0.04706435278058052,0.0,0.0,0.00989481806755066,0.04600801318883896,0.04706435278058052,0.0,0.0,0.011661817287845253,0,0
705,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.017027808353304863,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
706,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.027448397013614408,0.04625346901017577,0.017100594245650035,0.017493221376716522,0.0,5,0.0,-0.01973092183470726,0.0,0.0,0.05387021601200104,0.019288070499897003,0.01973092183470726,0.0,0.0,0.011661817287845253,0,0
707,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03568291611769873,0.0385445575084798,0.03420118849130007,0.034986442753433045,0.0,5,0.0,-0.0378337986767292,0.0,0.0,0.04288287088274956,0.0369846373796463,0.0378337986767292,0.0,0.0,0.011661817287845253,0,0
708,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,+C13H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03568291611769873,0.06938020351526364,0.017100594245650035,0.017493221376716522,0.0,8,0.0,-0.02210107445716858,0.0,0.0,0.12012665718793869,0.021605027839541435,0.02210107445716858,0.0,0.0,0.011661817287845253,0,0
709,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004373305344179131,0.0,0,0.0,-0.004203739110380411,0.0,0.0,0.0,0.004109388217329979,0.004203739110380411,0.0,0.0,0.011661817287845253,0,0
710,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008234519104084322,0.01541782300339192,0.004275148561412509,0.004373305344179131,0.0,2,0.0,-0.005589206237345934,0.0,0.0,0.01784987561404705,0.005463758949190378,0.005589206237345934,0.0,0.0,0.011661817287845253,0,0
711,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.0385445575084798,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.046845443546772,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
712,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.008746610688358261,0.0,1,0.0,-0.01024656929075718,0.0,0.0,0.008227316662669182,0.010016589425504208,0.01024656929075718,0.0,0.0,0.011661817287845253,0,0
713,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005489679402722881,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.01728605479001999,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
714,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.021866526720895653,0.0,1,0.0,-0.027381204068660736,0.0,0.0,0.011385452933609486,0.026766646653413773,0.027381204068660736,0.0,0.0,0.011661817287845253,0,0
715,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019213877909530084,0.01541782300339192,0.021375742807062545,0.021866526720895653,0.0,2,0.0,-0.026885999366641045,0.0,0.0,0.017204929143190384,0.026282556354999542,0.026885999366641045,0.0,0.0,0.011661817287845253,0,0
716,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.008746610688358261,0.0,1,0.0,-0.011177049949765205,0.0,0.0,0.008096715435385704,0.01092618703842163,0.011177049949765205,0.0,0.0,0.011661817287845253,0,0
717,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,+C13H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005489679402722881,0.00770891150169596,0.004275148561412509,0.004373305344179131,0.0,1,0.0,-0.012273009866476059,0.0,0.0,0.01645871438086033,0.011997547931969166,0.012273009866476059,0.0,0.0,0.011661817287845253,0,0
718,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04117259552042161,0.06938020351526364,0.025650891368475055,0.026239832065074783,0.0,9,0.0,-0.030584482476115227,0.0,0.0,0.0876605361700058,0.029898028820753098,0.030584482476115227,0.0,0.0,0.011661817287845253,0,0
719,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.021866526720895653,0.0,0,0.0,-0.02535681426525116,0.0,0.0,0.0,0.024787692353129387,0.02535681426525116,0.0,0.0,0.011661817287845253,0,0
720,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03568291611769873,0.03083564600678384,0.038476337052712584,0.039359748097612175,0.0,4,0.0,-0.0455070398747921,0.0,0.0,0.03548818081617355,0.044485654681921005,0.0455070398747921,0.0,0.0,0.011661817287845253,0,0
721,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.008746610688358261,0.0,3,0.0,-0.012132241390645504,0.0,0.0,0.024721547961235046,0.011859939433634281,0.012132241390645504,0.0,0.0,0.011661817287845253,0,0
722,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,+C13H10N2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04940711462450593,0.06167129201356768,0.04275148561412509,0.043733053441791306,0.0,8,0.0,-0.07325601577758789,0.0,0.0,0.10608365386724472,0.07161181420087814,0.07325601577758789,0.0,0.0,0.011661817287845253,0,0
723,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.010979358805445762,0.01541782300339192,0.008550297122825018,0.004373305344179131,0.0,2,0.0,-0.004617630038410425,0.0,0.0,0.017118683084845543,0.008866041898727417,0.004617630038410425,0.0,0.0,0.011661817287845253,0,0
724,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019213877909530084,0.00770891150169596,0.025650891368475055,0.021866526720895653,0.0,1,0.0,-0.024035010486841202,0.0,0.0,0.010675475932657719,0.028255032375454903,0.024035010486841202,0.0,0.0,0.011661817287845253,0,0
725,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.021866526720895653,0.0,0,0.0,-0.025388017296791077,0.0,0.0,0.0,0.024818195030093193,0.025388017296791077,0.0,0.0,0.011661817287845253,0,0
726,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013724198506807204,0.023126734505087884,0.008550297122825018,0.008746610688358261,0.0,3,0.0,-0.010394694283604622,0.0,0.0,0.03071398288011551,0.010161390528082848,0.010394694283604622,0.0,0.0,0.011661817287845253,0,0
727,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.010979358805445762,0.00770891150169596,0.012825445684237527,0.013119916032537392,0.0,1,0.0,-0.015025672502815723,0.0,0.0,0.009176856838166714,0.014688428491353989,0.015025672502815723,0.0,0.0,0.011661817287845253,0,0
728,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019213877909530084,0.03083564600678384,0.012825445684237527,0.013119916032537392,0.0,4,0.0,-0.018649227917194366,0.0,0.0,0.047704603523015976,0.018230656161904335,0.018649227917194366,0.0,0.0,0.011661817287845253,0,0
729,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008234519104084322,0.00770891150169596,0.008550297122825018,0.008746610688358261,0.0,1,0.0,-0.011954781599342823,0.0,0.0,0.008890810422599316,0.011686461977660656,0.011954781599342823,0.0,0.0,0.011661817287845253,0,0
1363,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C2H7NO3S,[M]+,+C13H10N2,0.538428,111,Taurine,117,0.0,0.0,0.0,0.0,0.08234519104084322,0.19272278754239902,0.021375742807062545,0.021863658227294594,0.0,8,0.0,-0.03317119926214218,0.0,0.0,0.9719645380973816,0.032430943101644516,0.03317119926214218,0.0,0.0,0.011661817287845253,0,0
1364,2021-06-21_12h29m16s,9AA_pos_mz70-1510_2021-06-21_12h29m16s,C2H7NO3S,+Na,+C13H10N2,0.114883,111,Taurine,117,382.7154624550738,18.909672381094047,21.73913043478261,21.73913043478261,0.21409749670619235,0.21584952204748692,0.1496301996494378,0.15304560759106214,18.853660507150195,27,88.48431396484375,88.24885559082031,6105.41748046875,215.17173767089844,0.3148636519908905,0.23020130395889282,0.23545579612255096,374.2108056382084,280.1345245238779,0.9117983608700396,1,2
