,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
657,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.033912264128091466,0.05396238051187173,0.02478578004390624,0.025258903763576663,0.0,7,0.0,-0.01584979146718979,0.0,0.0,0.0401495099067688,0.01555290911346674,0.01584979146718979,0.0,0.0,0.011661817287845253,0,0
658,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,3.9306993093303246,1.0990396536869314,1.4492753623188406,1.4492753623188406,0.317321900055713,0.3083564600678384,0.3186743148502231,0.3247573341031285,1.0939930846278438,32,0.8563083410263062,0.6353175640106201,59.08527755737305,7.061298370361328,0.21982014179229736,0.2168513983488083,0.22099077701568604,3.8574050351911637,3.8778543210598366,0.8907322601125716,1,2
659,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.016956132064045733,0.01541782300339192,0.01770412860279017,0.01804207411684047,0.0,2,0.0,-0.010974714532494545,0.0,0.0,0.008707969449460506,0.010769147425889969,0.010974714532494545,0.0,0.0,0.011661817287845253,0,0
660,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.02886731858694476,0.0,3,0.0,-0.016993464902043343,0.0,0.0,0.012836324982345104,0.016675161197781563,0.016993464902043343,0.0,0.0,0.011661817287845253,0,0
661,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.9592326139088728,0.8479802651865556,1.0126761560795976,1.0175729801898026,0.0,64,0.0,-0.7538977861404419,0.0,0.0,0.6282598376274109,0.7499346733093262,0.7538977861404419,0.0,0.0,0.011661817287845253,0,0
662,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.033912264128091466,0.03083564600678384,0.03540825720558034,0.032475733410312846,0.0,4,0.0,-0.02087591402232647,0.0,0.0,0.02315046638250351,0.022759409621357918,0.02087591402232647,0.0,0.0,0.011661817287845253,0,0
663,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.5765084901775549,0.6012950971322849,0.5665321152892855,0.5629127124454227,0.0,65,0.0,-0.37857845425605774,0.0,0.0,0.39726269245147705,0.379821240901947,0.37857845425605774,0.0,0.0,0.011661817287845253,0,0
664,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010825244470104283,0.0,1,0.0,-0.007018118631094694,0.0,0.0,0.005263383034616709,0.006886662449687719,0.007018118631094694,0.0,0.0,0.011661817287845253,0,0
665,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02422304580577962,0.0385445575084798,0.01770412860279017,0.01804207411684047,0.0,5,0.0,-0.010505183599889278,0.0,0.0,0.022952107712626457,0.010308411903679371,0.010505183599889278,0.0,0.0,0.011661817287845253,0,0
666,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.033912264128091466,0.04625346901017577,0.028326605764464274,0.02886731858694476,0.0,6,0.0,-0.017891742289066315,0.0,0.0,0.02802344597876072,0.017556611448526382,0.017891742289066315,0.0,0.0,0.011661817287845253,0,0
667,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+Na,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03875687328924739,0.03083564600678384,0.04248990864669641,0.04330097788041713,0.0,4,0.0,-0.02645600587129593,0.0,0.0,0.020308535546064377,0.02596045844256878,0.02645600587129593,0.0,0.0,0.011661817287845253,0,0
668,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09689218322311847,0.09250693802035154,0.09914312017562496,0.09742720023093855,0.0,12,0.0,-0.06132340058684349,0.0,0.0,0.059766847640275955,0.062256310135126114,0.06132340058684349,0.0,0.0,0.011661817287845253,0,0
669,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021800741225201654,0.023126734505087884,0.021244954323348206,0.021650488940208566,0.0,3,0.0,-0.012988674454391003,0.0,0.0,0.013864308595657349,0.012745384126901627,0.012988674454391003,0.0,0.0,0.011661817287845253,0,0
670,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.09446987864254051,0.06167129201356768,0.10976559733729906,0.10464402987767474,0.0,8,0.0,-0.06993214040994644,0.0,0.0,0.03760658577084541,0.07331803441047668,0.06993214040994644,0.0,0.0,0.011661817287845253,0,0
671,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04844609161155924,0.06167129201356768,0.04248990864669641,0.03969256305704904,0.0,8,0.0,-0.025770697742700577,0.0,0.0,0.04237642511725426,0.02742210403084755,0.025770697742700577,0.0,0.0,0.011661817287845253,0,0
672,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007266913741733885,0.00770891150169596,0.007081651441116069,0.00721682964673619,0.0,1,0.0,-0.0042393626645207405,0.0,0.0,0.005109505727887154,0.004159955307841301,0.0042393626645207405,0.0,0.0,0.011661817287845253,0,0
673,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01453382748346777,0.01541782300339192,0.014163302882232137,0.01443365929347238,0.0,2,0.0,-0.009570389986038208,0.0,0.0,0.01043726783245802,0.009391127154231071,0.009570389986038208,0.0,0.0,0.011661817287845253,0,0
674,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H6O5,[M]+,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.01453382748346777,0.01541782300339192,0.014163302882232137,0.010825244470104283,0.0,2,0.0,-0.006535741966217756,0.0,0.0,0.008825705386698246,0.008355945348739624,0.006535741966217756,0.0,0.0,0.011661817287845253,0,0
1310,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,+H2,0.0695963,105,Oxalacetic acid,31,0.2945737793100175,0.44979933187550697,28.985507246376812,28.985507246376812,63.40624470120873,63.51372186247302,63.440974435238296,63.91864113383101,0.446489740699018,189,23.97462272644043,-58.29145050048828,1654.2490234375,39.301639556884766,78.83177947998047,81.3864974975586,82.26607513427734,0.2914242749886118,0.30411997248592215,0.05293863495641859,0,0
1311,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,,0.0230546,105,Oxalacetic acid,31,0.07393764023253867,0.10622425142312174,2.898550724637681,2.898550724637681,25.763631519027204,24.74560592044403,26.28709014942285,26.64719246997728,0.10484068962102694,189,1.9149019718170166,-24.365198135375977,132.12823486328125,11.309276580810547,23.64626121520996,25.897878646850586,26.280099868774414,0.07286232240577516,0.08097774851767392,0.053512895750176884,0,0
1312,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.5062616573407941,0.40857230958988594,0.5523688124070533,0.5553752389195427,0.0,47,0.0,-0.39879271388053894,0.0,0.0,0.2902317941188812,0.39617276191711426,0.39879271388053894,0.0,0.0,0.011661817287845253,0,0
1313,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021800741225201654,0.0,0.03186743148502231,0.03245699448231094,0.0,0,0.0,-0.019641656428575516,0.0,0.0,0.0,0.019284876063466072,0.019641656428575516,0.0,0.0,0.011661817287845253,0,0
1314,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0508683961921372,0.06167129201356768,0.046030734367254446,0.04688232536333802,0.0,8,0.0,-0.02811465598642826,0.0,0.0,0.035372935235500336,0.02760396897792816,0.02811465598642826,0.0,0.0,0.011661817287845253,0,0
1315,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.20105128018797083,0.21584952204748692,0.19474541463069187,0.19113563417360885,0.0,25,0.0,-0.13380135595798492,0.0,0.0,0.1499454826116562,0.1375657469034195,0.13380135595798492,0.0,0.0,0.011661817287845253,0,0
1316,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,31,278.6092534312468,1.4441618369419482,1.4492753623188406,1.4492753623188406,0.016956132064045733,0.0385445575084798,0.0035408257205580343,0.003606332720256771,1.4440675741758286,6,0.8309527039527893,0.8289335370063782,57.33573532104492,6.852210998535156,0.023780636489391327,0.0019825021736323833,0.00201917951926589,275.22467566116586,33.53233902238641,0.8614686113875623,1,2
1317,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.007266913741733885,0.00770891150169596,0.007081651441116069,0.007212665440513542,0.0,1,0.0,-0.004691869020462036,0.0,0.0,0.004837168380618095,0.004606643691658974,0.004691869020462036,0.0,0.0,0.011661817287845253,0,0
1318,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04117917786982535,0.05396238051187173,0.03540825720558034,0.036063327202567705,0.0,7,0.0,-0.020671388134360313,0.0,0.0,0.030272509902715683,0.020295903086662292,0.020671388134360313,0.0,0.0,0.011661817287845253,0,0
1319,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,4.842165990312739,1.0990396536869314,1.4492753623188406,1.4492753623188406,0.317321900055713,0.3083564600678384,0.3186743148502231,0.32456994482310936,1.094147853786902,32,1.0548726320266724,0.8340093493461609,72.78620910644531,8.698702812194824,0.21876396238803864,0.2168513983488083,0.22086326777935028,4.754606936898519,4.800025539055748,0.8694468298738341,1,2
1320,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016956132064045733,0.01541782300339192,0.01770412860279017,0.018031663601283852,0.0,2,0.0,-0.010968382470309734,0.0,0.0,0.008707969449460506,0.010769147425889969,0.010968382470309734,0.0,0.0,0.011661817287845253,0,0
1321,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.02885066176205417,0.0,3,0.0,-0.01698365807533264,0.0,0.0,0.012836324982345104,0.016675161197781563,0.01698365807533264,0.0,0.0,0.011661817287845253,0,0
1322,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.014425330881027085,0.0,4,0.0,-0.008633262477815151,0.0,0.0,0.01986323855817318,0.008476444520056248,0.008633262477815151,0.0,0.0,0.011661817287845253,0,0
1323,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02664535038635758,0.023126734505087884,0.028326605764464274,0.02885066176205417,0.0,3,0.0,-0.017999492585659027,0.0,0.0,0.015544905327260494,0.017672540619969368,0.017999492585659027,0.0,0.0,0.011661817287845253,0,0
1324,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01453382748346777,0.01541782300339192,0.014163302882232137,0.014425330881027085,0.0,2,0.0,-0.009564867243170738,0.0,0.0,0.01043726783245802,0.009391127154231071,0.009564867243170738,0.0,0.0,0.011661817287845253,0,0
1325,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.036334568708669426,0.03083564600678384,0.03894908292613838,0.03966965992282448,0.0,4,0.0,-0.023686960339546204,0.0,0.0,0.018565557897090912,0.023256700485944748,0.023686960339546204,0.0,0.0,0.011661817287845253,0,0
1326,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019378436644623694,0.03083564600678384,0.014163302882232137,0.014425330881027085,0.0,4,0.0,-0.008740520104765892,0.0,0.0,0.018930422142148018,0.008581753820180893,0.008740520104765892,0.0,0.0,0.011661817287845253,0,0
1327,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.036334568708669426,0.0385445575084798,0.03540825720558034,0.036063327202567705,0.0,4,0.0,-0.021689485758543015,0.0,0.0,0.022220076993107796,0.02129550836980343,0.021689485758543015,0.0,0.0,0.011661817287845253,0,0
1328,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.5765084901775549,0.6012950971322849,0.5665321152892855,0.5698005698005698,0.0,65,0.0,-0.38231906294822693,0.0,0.0,0.39726269245147705,0.379821240901947,0.38231906294822693,0.0,0.0,0.011661817287845253,0,0
1329,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02422304580577962,0.01541782300339192,0.028326605764464274,0.02885066176205417,0.0,2,0.0,-0.017548657953739166,0.0,0.0,0.008647644892334938,0.017229897901415825,0.017548657953739166,0.0,0.0,0.011661817287845253,0,0
1330,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01453382748346777,0.01541782300339192,0.014163302882232137,0.014425330881027085,0.0,2,0.0,-0.009795647114515305,0.0,0.0,0.00995273794978857,0.009617715142667294,0.009795647114515305,0.0,0.0,0.011661817287845253,0,0
1331,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021800741225201654,0.023126734505087884,0.021244954323348206,0.021637996321540624,0.0,3,0.0,-0.012793511152267456,0.0,0.0,0.014641267247498035,0.012561124749481678,0.012793511152267456,0.0,0.0,0.011661817287845253,0,0
1332,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.016956132064045733,0.01541782300339192,0.01770412860279017,0.018031663601283852,0.0,2,0.0,-0.010498152114450932,0.0,0.0,0.00935546774417162,0.01030745916068554,0.010498152114450932,0.0,0.0,0.011661817287845253,0,0
1333,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019378436644623694,0.0,0.028326605764464274,0.02885066176205417,0.0,0,0.0,-0.017371563240885735,0.0,0.0,0.0,0.017056018114089966,0.017371563240885735,0.0,0.0,0.011661817287845253,0,0
1334,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.09446987864254051,0.06167129201356768,0.10976559733729906,0.11179631432795989,0.0,8,0.0,-0.07467444241046906,0.0,0.0,0.03760658577084541,0.07331803441047668,0.07467444241046906,0.0,0.0,0.011661817287845253,0,0
1335,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04844609161155924,0.06167129201356768,0.04248990864669641,0.04327599264308125,0.0,8,0.0,-0.027929427102208138,0.0,0.0,0.04237642511725426,0.02742210403084755,0.027929427102208138,0.0,0.0,0.011661817287845253,0,0
1336,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.019378436644623694,0.04625346901017577,0.007081651441116069,0.007212665440513542,0.0,6,0.0,-0.0041858903132379055,0.0,0.0,0.028356555849313736,0.004109856206923723,0.0041858903132379055,0.0,0.0,0.011661817287845253,0,0
1337,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01211152290288981,0.023126734505087884,0.007081651441116069,0.007212665440513542,0.0,3,0.0,-0.004641188774257898,0.0,0.0,0.013123256154358387,0.004556884057819843,0.004641188774257898,0.0,0.0,0.011661817287845253,0,0
2015,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,+H,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.02664535038635758,0.05396238051187173,0.014163302882232137,0.014425330881027085,0.0,6,0.0,-0.010342974215745926,0.0,0.0,0.03153276816010475,0.01015509944409132,0.010342974215745926,0.0,0.0,0.011661817287845253,0,0
2016,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,+Na,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.021800741225201654,0.03083564600678384,0.01770412860279017,0.018031663601283852,0.0,3,0.0,-0.01037579495459795,0.0,0.0,0.0186598040163517,0.01018732413649559,0.01037579495459795,0.0,0.0,0.011661817287845253,0,0
2017,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,[M]+,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.021800741225201654,0.04625346901017577,0.010622477161674103,0.010818998160770312,0.0,6,0.0,-0.0063394964672625065,0.0,0.0,0.028402401134371758,0.006224343087524176,0.0063394964672625065,0.0,0.0,0.011661817287845253,0,0
2018,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,+H,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.019378436644623694,0.0385445575084798,0.010622477161674103,0.010818998160770312,0.0,5,0.0,-0.006492325570434332,0.0,0.0,0.022763215005397797,0.006374395918101072,0.006492325570434332,0.0,0.0,0.011661817287845253,0,0
2019,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,+Na,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.021800741225201654,0.01541782300339192,0.02478578004390624,0.025244329041797395,0.0,2,0.0,-0.015137335285544395,0.0,0.0,0.009539700113236904,0.01486237347126007,0.015137335285544395,0.0,0.0,0.011661817287845253,0,0
2020,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,[M]+,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.021800741225201654,0.01541782300339192,0.02478578004390624,0.025244329041797395,0.0,2,0.0,-0.015712182968854904,0.0,0.0,0.00959936436265707,0.015426780097186565,0.015712182968854904,0.0,0.0,0.011661817287845253,0,0
2021,2021-06-21_12h59m59s,PNDIT2_pos_mz70-1510_2021-06-21_12h59m59s,C2H7NO3S,+K,-CH2O3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.02906765496693554,0.023126734505087884,0.03186743148502231,0.03245699448231094,0.0,3,0.0,-0.020338431000709534,0.0,0.0,0.014437329024076462,0.019968995824456215,0.020338431000709534,0.0,0.0,0.011661817287845253,0,0
