row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h35m54s_C4H6O5_+Na_+C8H8O3_59,748,2021-09-13_20h35m54s,C4H6O5,+Na,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.3272054223467336,18.78261260016589,0.0144927536231884,0.0144927536231884,0.0011214630779848,0.001388674587255,0.0009197516670498,0.0009197516670498,1.324509921347866,19,1.1056207,2.5995482e-06,1.0463586,76.287834,9.117181,0.09225711,0.057864055,0.059262145,11.85561846164384,18.34685333794382,0.0025525205855201545,0,0
2021-09-13_20h35m54s_C4H6O5_+K_+H2_59,749,2021-09-13_20h35m54s,C4H6O5,+K,+H2,"[[0.         0.         0.         ... 0.         0.00015821 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00015125 0.         0.        ]]",59,Malic acid,,0.7772719880040249,2.311324920048792,0.0144927536231884,0.0144927536231884,0.0082815734989648,0.0076377102299027,0.008645665670269,0.008645665670269,0.7764184117065408,75,1.3039662,4.098483e-06,0.73955506,89.97366,10.75278,0.50478977,0.56316394,0.5644111,2.578079357936659,2.3062266658670736,0.009556595409761648,0,0
2021-09-13_20h35m54s_C4H6O5_+H_+H2_59,750,2021-09-13_20h35m54s,C4H6O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003085943527233,0.0001379627500574,0.0001379627500574,0.0,4,0.0,0.0,-0.007876646,0.0,0.0,0.01792463,0.0076908227,0.007876646,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H_+C8H8O3_59,751,2021-09-13_20h35m54s,C4H6O5,+H,+C8H8O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003085943527233,0.0001379627500574,0.0001379627500574,0.0,4,0.0,0.0,-0.00997912,0.0,0.0,0.020665646,0.009743696,0.00997912,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_-CH2O3_59,752,2021-09-13_20h35m54s,C4H6O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542971763616,9.197516670498966e-05,9.197516670498966e-05,0.0,2,0.0,0.0,-0.0053921845,0.0,0.0,0.008120789,0.005264974,0.0053921845,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+Na_-CH2O3_59,753,2021-09-13_20h35m54s,C4H6O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0006171887054466,0.0004598758335249,0.0004598758335249,0.0,7,0.0,0.0,-0.027401837,0.0,0.0,0.037273187,0.026755381,0.027401837,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_-CO2_59,754,2021-09-13_20h35m54s,C4H6O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.000462891529085,0.0003219130834674,0.0003219130834674,0.0,6,0.0,0.0,-0.016413573,0.0,0.0,0.028854158,0.01865925,0.016413573,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_-CH2O3_59,755,2021-09-13_20h35m54s,C4H6O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002314457645425,0.0001839503334099,0.0001839503334099,0.0,3,0.0,0.0,-0.009278259,0.0,0.0,0.012358604,0.0090593705,0.009278259,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+Na_-CH2O2_59,756,2021-09-13_20h35m54s,C4H6O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.001610305958132,0.0020058632927017,0.0013796275005748,0.0013796275005748,0.0,25,0.0,0.0,-0.08158075,0.0,0.0,0.12134371,0.07965613,0.08158075,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_-CH2O2_59,757,2021-09-13_20h35m54s,C4H6O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542971763616,0.0002299379167624,0.0002299379167624,0.0,2,0.0,0.0,-0.013086739,0.0,0.0,0.0082515655,0.012778,0.013086739,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_-CH2O2_59,758,2021-09-13_20h35m54s,C4H6O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002314457645425,0.0001379627500574,0.0001379627500574,0.0,3,0.0,0.0,-0.008647109,0.0,0.0,0.0125251375,0.00844311,0.008647109,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+Na_-CO2_59,759,2021-09-13_20h35m54s,C4H6O5,+Na,-CO2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00046691 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00011523 0.         0.00020966]
 [0.         0.         0.         ... 0.         0.         0.00014639]
 [0.         0.         0.         ... 0.         0.00016189 0.00014764]]",59,Malic acid,,0.7810390747018647,0.8099609864344552,0.1304347826086956,0.1304347826086956,0.1542730618817575,0.149822558247184,0.1570016095654173,0.1570016095654173,0.7763226467902588,189,9.163813,3.0464927e-05,-2.234295,632.3031,24.0575,10.761517,11.312894,11.398108,0.8514563092040282,0.8039061491671896,0.020949356291008563,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_-H2O_59,760,2021-09-13_20h35m54s,C4H6O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002314457645425,0.0003219130834674,0.0003219130834674,0.0,3,0.0,0.0,-0.015963214,0.0,0.0,0.012755629,0.017911559,0.015963214,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+__59,761,2021-09-13_20h35m54s,C4H6O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0005400401172658,0.0001379627500574,0.0001379627500574,0.0,7,0.0,0.0,-0.008016212,0.0,0.0,0.033223506,0.007827097,0.008016212,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_+H2_59,762,2021-09-13_20h35m54s,C4H6O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0007714858818083,0.0003219130834674,0.0003219130834674,0.0,9,0.0,0.0,-0.019132987,0.0,0.0,0.051644105,0.018681608,0.019132987,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_[M]+_-H2_59,763,2021-09-13_20h35m54s,C4H6O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002314457645425,9.197516670498966e-05,9.197516670498966e-05,0.0,3,0.0,0.0,-0.005142627,0.0,0.0,0.013339077,0.0050213034,0.005142627,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H_-H2O_59,764,2021-09-13_20h35m54s,C4H6O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0033068783068783,0.0035488350563184,0.0031731432513221,0.0031731432513221,0.0,41,0.0,0.0,-0.19789109,0.0,0.0,0.22020793,0.19573043,0.19789109,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H__59,765,2021-09-13_20h35m54s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542971763616,9.197516670498966e-05,9.197516670498966e-05,0.0,2,0.0,0.0,-0.0056485073,0.0,0.0,0.009030305,0.00551525,0.0056485073,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+H_-H2_59,766,2021-09-13_20h35m54s,C4H6O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542971763616,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.008293857,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+Na_+H2_59,767,2021-09-13_20h35m54s,C4H6O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0007714858818083,0.0002299379167624,0.0002299379167624,0.0,10,0.0,0.0,-0.014416847,0.0,0.0,0.045659922,0.014076731,0.014416847,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K_-H2O_59,768,2021-09-13_20h35m54s,C4H6O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0006171887054466,0.0007358013336399,0.0007358013336399,0.0,7,0.0,0.0,-0.046155605,0.0,0.0,0.038438417,0.04506672,0.046155605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H6O5_+K__59,769,2021-09-13_20h35m54s,C4H6O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,5.616305235664636,687.6123636008455,0.0579710144927536,0.0579710144927536,0.0003738210259949,0.0001542971763616,0.0003219130834674,0.0003219130834674,5.612076325506771,3,13.765772,3.0130108e-05,13.746293,949.83826,64.12541,0.009869638,0.019019669,0.019479215,1266.4425433144866,672.1825894353657,0.9377908452263767,1,2
2021-09-13_20h35m54s_C4H4O5_+Na_+H2_105,1805,2021-09-13_20h35m54s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0012343774108933,0.0003679006668199,0.0003679006668199,0.0,5,0.0,0.0,-0.02131004,0.0,0.0,1.0752122,0.020791622,0.02131004,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O5_+H_-CO2_105,1806,2021-09-13_20h35m54s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004600874166091,0.0005400401172658,0.0004138882501724,0.0004138882501724,0.0,7,0.0,0.0,-0.021681275,0.0,0.0,0.03035466,0.023625571,0.021681275,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O5_[M]+__105,1807,2021-09-13_20h35m54s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002314457645425,9.197516670498966e-05,9.197516670498966e-05,0.0,3,0.0,0.0,-0.005146505,0.0,0.0,0.013339077,0.0050213034,0.005146505,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O5_+H_-H2O_105,1808,2021-09-13_20h35m54s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,7.714858818083629e-05,4.598758335249483e-05,4.598758335249483e-05,0.0,1,0.0,0.0,-0.0026265634,0.0,0.0,0.004402711,0.0025626658,0.0026265634,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O5_[M]+_-H2O_105,1809,2021-09-13_20h35m54s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.714858818083629e-05,0.0002759255001149,0.0002759255001149,0.0,1,0.0,0.0,-0.016479155,0.0,0.0,0.0042187767,0.01607826,0.016479155,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h35m54s_C4H4O5_+Na_-H2O_105,1810,2021-09-13_20h35m54s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.714858818083629e-05,0.0001839503334099,0.0001839503334099,0.0,1,0.0,0.0,-0.011043306,0.0,0.0,0.0045329263,0.010774651,0.011043306,0.0,0.0,0.018222853822831397,0,0
