,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
181,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.024725274725274724,0.04625346901017577,0.012843015540048804,0.01312910284463895,0.0,6,0.0,-0.009053348563611507,0.0,0.0,0.03260451927781105,0.008856073021888733,0.009053348563611507,0.0,0.0,0.011661817287845253,0,0
182,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.00437636761487965,0.0,1,0.0,-0.0028137625195086002,0.0,0.0,0.005693166516721249,0.002752449596300721,0.0028137625195086002,0.0,0.0,0.011661817287845253,0,0
183,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03021978021978022,0.04625346901017577,0.02140502590008134,0.02188183807439825,0.0,6,0.0,-0.01501459814608097,0.0,0.0,0.032928645610809326,0.014687424525618553,0.01501459814608097,0.0,0.0,0.011661817287845253,0,0
184,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02188183807439825,0.0,4,0.0,-0.015847133472561836,0.0,0.0,0.02284456416964531,0.018747925758361816,0.015847133472561836,0.0,0.0,0.011661817287845253,0,0
185,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.0262582056892779,0.0,4,0.0,-0.017950985580682755,0.0,0.0,0.020300080999732018,0.017559828236699104,0.017950985580682755,0.0,0.0,0.011661817287845253,0,0
186,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,+Cl,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.04395604395604395,0.0770891150169596,0.025686031080097607,0.0262582056892779,0.0,7,0.0,-0.018232520669698715,0.0,0.0,0.11264332383871078,0.017835227772593498,0.018232520669698715,0.0,0.0,0.011661817287845253,0,0
187,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,-H,-H2,0.0,59,Malic acid,30,38.466825535764364,1.395507778078478,1.4492753623188406,1.4492753623188406,0.04120879120879121,0.0385445575084798,0.03852904662014641,0.03938730853391685,1.3943554538520213,6,1.0852508544921875,1.0574320554733276,74.88230895996094,8.94920825958252,0.028966601938009262,0.02721264399588108,0.027818825095891953,37.65770640826322,36.21534589531384,0.9011687326923401,1,2
188,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021978021978021976,0.0,0.03424804144013014,0.0350109409190372,0.0,0,0.0,-0.023778829723596573,0.0,0.0,0.0,0.023260680958628654,0.023778829723596573,0.0,0.0,0.011661817287845253,0,0
189,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.01312910284463895,0.0,4,0.0,-0.008422410115599632,0.0,0.0,0.01972096972167492,0.008238882757723331,0.008422410115599632,0.0,0.0,0.011661817287845253,0,0
190,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.0350109409190372,0.0,5,0.0,-0.023860063403844833,0.0,0.0,0.025814751163125038,0.023340145125985146,0.023860063403844833,0.0,0.0,0.011661817287845253,0,0
191,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H6O5,[M]-,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.021978021978021976,0.00770891150169596,0.029967036260113877,0.0262582056892779,0.0,1,0.0,-0.01765541546046734,0.0,0.0,0.004831526894122362,0.01991143450140953,0.01765541546046734,0.0,0.0,0.011661817287845253,0,0
839,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,+H2,0.990749,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013736263736263736,0.0385445575084798,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,32.4719123840332,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
840,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,+C7H4ClNS2,0.088172,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.5796703296703297,0.6938020351526364,0.5180016267819684,0.5210842054560582,0.0,68,0.0,-0.9382050633430481,0.0,0.0,1.1650108098983765,0.9298657774925232,0.9382050633430481,0.0,0.0,0.011661817287845253,0,0
841,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,-CO2,0.0382088,105,Oxalacetic acid,31,0.7176972333586067,0.8676073109613863,63.76811594202898,63.76811594202898,74.0576923076923,76.9195189639223,72.4988227235755,72.79414984455052,0.8641351120157673,189,81.43302154541016,-32.98260498046875,5618.87841796875,69.39810943603516,129.4207763671875,113.46331024169922,114.4156265258789,0.7117236717951261,0.629206489287965,0.05230741855699352,0,0
842,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.13736263736263737,0.3469010175763182,0.02140502590008134,0.0218942943468932,0.0,10,0.0,-0.014516964554786682,0.0,0.0,0.5719216465950012,0.014192556031048298,0.014516964554786682,0.0,0.0,0.011661817287845253,0,0
843,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.0043788588693786405,0.0,1,0.0,-0.002815364161506295,0.0,0.0,0.005693166516721249,0.002752449596300721,0.002815364161506295,0.0,0.0,0.011661817287845253,0,0
844,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03571428571428571,0.05396238051187173,0.025686031080097607,0.02627315321627184,0.0,3,0.0,-0.017810925841331482,0.0,0.0,0.2073887139558792,0.017412908375263214,0.017810925841331482,0.0,0.0,0.011661817287845253,0,0
845,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,+C7H4ClNS2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.008241758241758242,0.01541782300339192,0.004281005180016268,0.0043788588693786405,0.0,2,0.0,-0.030367089435458183,0.0,0.0,0.0758933424949646,0.029688481241464615,0.030367089435458183,0.0,0.0,0.011661817287845253,0,0
846,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,+C7H4ClNS2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.18131868131868134,0.2389762565525748,0.1498351813005694,0.14888120155887374,0.0,29,0.0,-0.27843594551086426,0.0,0.0,0.34718266129493713,0.27616462111473083,0.27843594551086426,0.0,0.0,0.011661817287845253,0,0
847,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07142857142857142,0.10021584952204748,0.055653067340211484,0.05692516530192232,0.0,13,0.0,-0.03983020409941673,0.0,0.0,0.07037042081356049,0.038940124213695526,0.03983020409941673,0.0,0.0,0.011661817287845253,0,0
848,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04945054945054945,0.09250693802035154,0.025686031080097607,0.02627315321627184,0.0,9,0.0,-0.01738429069519043,0.0,0.0,0.07528913021087646,0.016995808109641075,0.01738429069519043,0.0,0.0,0.011661817287845253,0,0
849,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04395604395604395,0.0770891150169596,0.025686031080097607,0.02627315321627184,0.0,7,0.0,-0.01824289932847023,0.0,0.0,0.11264332383871078,0.017835227772593498,0.01824289932847023,0.0,0.0,0.011661817287845253,0,0
850,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02627315321627184,0.0,4,0.0,-0.017961204051971436,0.0,0.0,0.020300080999732018,0.017559828236699104,0.017961204051971436,0.0,0.0,0.011661817287845253,0,0
851,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017515435477514562,0.0,1,0.0,-0.01145177986472845,0.0,0.0,0.00540096266195178,0.011195868253707886,0.01145177986472845,0.0,0.0,0.011661817287845253,0,0
852,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04945054945054945,0.04625346901017577,0.051372062160195214,0.04816744756316504,0.0,6,0.0,-0.03814771771430969,0.0,0.0,0.03945692256093025,0.040273334830999374,0.03814771771430969,0.0,0.0,0.011661817287845253,0,0
853,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03571428571428571,0.0385445575084798,0.03424804144013014,0.035030870955029124,0.0,5,0.0,-0.023873645812273026,0.0,0.0,0.025814751163125038,0.023340145125985146,0.023873645812273026,0.0,0.0,0.011661817287845253,0,0
854,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008757717738757281,0.0,3,0.0,-0.005688794888556004,0.0,0.0,0.01585349254310131,0.005561668425798416,0.005688794888556004,0.0,0.0,0.011661817287845253,0,0
855,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02627315321627184,0.0,2,0.0,-0.019005615264177322,0.0,0.0,0.010815843939781189,0.018580900505185127,0.019005615264177322,0.0,0.0,0.011661817287845253,0,0
856,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03571428571428571,0.08479802651865556,0.008562010360032535,0.0043788588693786405,0.0,5,0.0,-0.0028250403702259064,0.0,0.0,0.6276479959487915,0.004971437621861696,0.0028250403702259064,0.0,0.0,0.011661817287845253,0,0
857,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.03065201208565048,0.0,3,0.0,-0.020392056554555893,0.0,0.0,0.014440935105085373,0.01993635855615139,0.020392056554555893,0.0,0.0,0.011661817287845253,0,0
858,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.021978021978021976,0.00770891150169596,0.029967036260113877,0.03065201208565048,0.0,1,0.0,-0.02209225669503212,0.0,0.0,0.006277045700699091,0.021598564460873604,0.02209225669503212,0.0,0.0,0.011661817287845253,0,0
859,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.08241758241758242,0.18501387604070307,0.025686031080097607,0.02627315321627184,0.0,11,0.0,-0.017721587792038918,0.0,0.0,0.201969712972641,0.017325567081570625,0.017721587792038918,0.0,0.0,0.011661817287845253,0,0
860,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.10714285714285715,0.16959605303731112,0.07277708806027655,0.07444060077943687,0.0,22,0.0,-0.05123230814933777,0.0,0.0,0.12078076601028442,0.050087425857782364,0.05123230814933777,0.0,0.0,0.011661817287845253,0,0
861,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C4H4O5,-H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.04120879120879121,0.04625346901017577,0.03852904662014641,0.03940972982440776,0.0,6,0.0,-0.027834661304950714,0.0,0.0,0.034739211201667786,0.02721264399588108,0.027834661304950714,0.0,0.0,0.011661817287845253,0,0
1514,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,-H,,0.759163,111,Taurine,117,20916.017210207123,19.699518875999882,20.28985507246377,18.84057971014493,0.07142857142857142,0.0385445575084798,0.029967036260113877,0.026284662899198317,19.770201978022385,1,341.22119140625,341.2083740234375,23544.26171875,1375.1722412109375,0.022562233731150627,0.015313870273530483,0.012821540236473083,24687.638683409226,14481.699625750505,0.7987435232885958,1,1
1515,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,+C7H4ClNS2,0.118582,111,Taurine,117,0.6875365625963521,0.6049008760968877,10.144927536231885,10.144927536231885,17.708791208791208,21.23805118717237,15.77122308317993,15.827747842467254,0.6028690013187441,182,192.73043823242188,-88.373291015625,13298.400390625,584.12255859375,380.1618347167969,280.31927490234375,281.1037292480469,0.6856179145330441,0.5069681216366057,0.05237110461563869,0,0
1516,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,,0.0,111,Taurine,117,216.3471512654958,2.8378073840819646,2.898550724637681,2.898550724637681,0.027472527472527472,0.023126734505087884,0.02140502590008134,0.017523108599465546,2.848633805110619,4,3.3597421646118164,3.3479485511779785,231.82220458984375,20.139423370361328,0.015343313105404377,0.014529403299093246,0.011793617159128189,262.6108099705528,205.5728935096289,0.8878411503903726,1,2
1517,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,+C7H4ClNS2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.05219780219780221,0.04625346901017577,0.055653067340211484,0.056950102948263026,0.0,6,0.0,-0.08763353526592255,0.0,0.0,0.0672973245382309,0.08563768118619919,0.08763353526592255,0.0,0.0,0.011661817287845253,0,0
1518,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008761554299732773,0.0,3,0.0,-0.0065528713166713715,0.0,0.0,0.015489296987652779,0.006403630133718252,0.0065528713166713715,0.0,0.0,0.011661817287845253,0,0
1519,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,-H,+C7H4ClNS2,0.0,111,Taurine,117,11.734986495862058,1.7743454067667284,2.898550724637681,2.898550724637681,0.6510989010989011,0.6706753006475485,0.6335887666424077,0.635212686730626,1.7725833147936976,71,6.378659248352051,5.8358001708984375,440.12750244140625,44.923973083496094,0.5859758257865906,0.5425591468811035,0.542858898639679,11.728518673329795,10.866987988481775,0.9154136906500497,1,2
1520,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.005494505494505494,0.0,0.008562010360032535,0.008761554299732773,0.0,0,0.0,-0.005780177190899849,0.0,0.0,0.0,0.005648534279316664,0.005780177190899849,0.0,0.0,0.011661817287845253,0,0
1521,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.017523108599465546,0.0,5,0.0,-0.010986126028001308,0.0,0.0,0.02567012794315815,0.014214517548680305,0.010986126028001308,0.0,0.0,0.011661817287845253,0,0
1522,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.02190388574933193,0.0,5,0.0,-0.01379313226789236,0.0,0.0,0.026733024045825005,0.013478994369506836,0.01379313226789236,0.0,0.0,0.011661817287845253,0,0
1523,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017523108599465546,0.0,4,0.0,-0.011492559686303139,0.0,0.0,0.020932834595441818,0.01123081799596548,0.011492559686303139,0.0,0.0,0.011661817287845253,0,0
1524,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.03296703296703297,0.023126734505087884,0.03852904662014641,0.03942699434879748,0.0,3,0.0,-0.026466835290193558,0.0,0.0,0.015337002463638783,0.025864053517580032,0.026466835290193558,0.0,0.0,0.011661817287845253,0,0
1525,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008761554299732773,0.0,1,0.0,-0.005709837190806866,0.0,0.0,0.005179857835173607,0.005579796154052019,0.005709837190806866,0.0,0.0,0.011661817287845253,0,0
1526,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.019230769230769232,0.00770891150169596,0.025686031080097607,0.026284662899198317,0.0,1,0.0,-0.01781471259891987,0.0,0.0,0.004600674845278263,0.017408983781933784,0.01781471259891987,0.0,0.0,0.011661817287845253,0,0
1527,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.03296703296703297,0.03083564600678384,0.03424804144013014,0.03504621719893109,0.0,4,0.0,-0.023728223517537117,0.0,0.0,0.02134137600660324,0.02318781428039074,0.023728223517537117,0.0,0.0,0.011661817287845253,0,0
1528,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026284662899198317,0.0,3,0.0,-0.018583744764328003,0.0,0.0,0.02193647436797619,0.0181605014950037,0.018583744764328003,0.0,0.0,0.011661817287845253,0,0
1529,2021-07-10_00h16m39s,CMBT_neg_mz70-1510_2021-07-10_00h16m39s,C2H7NO3S,-H,-H2,0.0,111,Taurine,117,197.12960968574822,1.4308983130481339,1.4492753623188406,1.4492753623188406,0.016483516483516484,0.01541782300339192,0.012843015540048804,0.013142331449599158,1.430475578140363,3,1.9656035900115967,1.9564234018325806,135.62664794921875,16.20878028869629,0.011152360588312149,0.008971123024821281,0.009180202148854733,193.080997928192,161.7466479641879,0.8132491450524247,1,2
