row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h08m40s_C4H6O5_+Cl_-H2O_59,954,2021-09-13_21h08m40s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0278352887048539,0.0738798488470733,0.0004599816007359,0.0004599816007359,0.0,49,0.0,0.0,-0.052973166,0.0,0.0,14.59315,0.056974247,0.052973166,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_+Cl_-CH2O2_59,955,2021-09-13_21h08m40s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0098918794570968,0.0259119302845685,0.0003679852805887,0.0003679852805887,0.0,30,0.0,0.0,-0.033241417,0.0,0.0,17.130589,0.032440197,0.033241417,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_+Cl_+C13H10N2_59,956,2021-09-13_21h08m40s,C4H6O5,+Cl,+C13H10N2,"[[0.00060337 0.00057521 0.         ... 0.00062234 0.00071568 0.        ]
 [0.         0.         0.00049675 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00049241 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",59,Malic acid,,0.6957591037173921,0.71775381396977,0.2463768115942029,0.2463768115942029,0.3337934207499425,0.3169584329451685,0.3441122355105795,0.3441122355105795,0.6951747847874775,189,156.81041,0.00014861538,-62.075836,10819.918,286.0354,209.9547,218.47281,218.88625,0.7468738026354468,0.7163981118437981,0.02814616271316633,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_-CH2O2_59,957,2021-09-13_21h08m40s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010639521509086,0.0011567826019896,0.0010119595216191,0.0010119595216191,0.0,15,0.0,0.0,-0.07295739,0.0,0.0,0.08129932,0.07119889,0.07295739,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_+H2_59,958,2021-09-13_21h08m40s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002415458937198,0.0026991594046425,0.0022539098436062,0.0022539098436062,0.0,24,0.0,0.0,-0.1732249,0.0,0.0,0.24141443,0.16904964,0.1732249,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_-H2O_59,959,2021-09-13_21h08m40s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.016388182,0.0,0.0,0.01020617,0.01599318,0.016388182,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_+Cl_-CH2O3_59,960,2021-09-13_21h08m40s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0009254260815917,0.0008739650413983,0.0008739650413983,0.0,12,0.0,0.0,-0.061487887,0.0,0.0,0.06360031,0.06347292,0.061487887,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_-CH2O3_59,961,2021-09-13_21h08m40s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005398318809285,0.0003679852805887,0.0003679852805887,0.0,7,0.0,0.0,-0.024670398,0.0,0.0,0.035986677,0.024075767,0.024670398,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_+C13H10N2_59,962,2021-09-13_21h08m40s,C4H6O5,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010351966873706,0.0012339014421223,0.0009199632014719,0.0009199632014719,0.0,11,0.0,0.0,-0.085464284,0.0,0.0,1.1514149,0.08340433,0.085464284,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_-H_-CH2O3_59,963,2021-09-13_21h08m40s,C4H6O5,-H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0004627130407958,0.0003679852805887,0.0003679852805887,0.0,6,0.0,0.0,-0.024209347,0.0,0.0,0.028936246,0.023625828,0.024209347,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_-CO2_59,964,2021-09-13_21h08m40s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003084753605305,0.0004139834406623,0.0004139834406623,0.0,4,0.0,0.0,-0.028922046,0.0,0.0,0.01996751,0.028224936,0.028922046,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-_-H2_59,965,2021-09-13_21h08m40s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,5,0.0,0.0,-0.009482777,0.0,0.0,0.02649115,0.0092542125,0.009482777,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_[M]-__59,966,2021-09-13_21h08m40s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.002415458937198,0.0031618724454384,0.0019779208831646,0.0019779208831646,0.0,36,0.0,0.0,-0.14709419,0.0,0.0,0.23905711,0.14354879,0.14709419,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H6O5_-H_-H2_59,967,2021-09-13_21h08m40s,C4H6O5,-H,-H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.0001288 ]
 [0.00028116 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00012141]]",59,Malic acid,,0.6324216454598874,0.8442418073295751,0.0289855072463768,0.0289855072463768,0.0351966873706004,0.0341636461787614,0.0358325666973321,0.0358325666973321,0.6280449791036505,155,2.4431973,2.6947982e-06,-0.4754107,168.58061,14.334677,3.024445,2.8929543,2.918608,0.8075497007561834,0.836823742102086,0.016070597348785805,0,0
2021-09-13_21h08m40s_C4H4O5_-H_+H2_105,2009,2021-09-13_21h08m40s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0021566597653554,0.0053211999691524,0.0002759889604415,0.0002759889604415,0.0,2,0.0,0.0,-0.6585368,0.0,0.0,108.27081,0.6427549,0.6585368,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H4O5_-H_-H2O_105,2010,2021-09-13_21h08m40s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,16.143764155496974,264.8716615824627,0.3478260869565217,0.3478260869565217,0.0117609845870715,0.0103339245777743,0.0115455381784728,0.0115455381784728,16.17861360207465,88,216.0736,0.00025181856,215.26106,14909.078,441.99127,0.76907974,0.8147671,0.81253463,280.5859972220474,265.5985192177214,0.9964681805064923,1,2
2021-09-13_21h08m40s_C4H4O5_+Cl__105,2011,2021-09-13_21h08m40s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0043133195307108,0.0115678260198966,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,99.35427,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H4O5_+Cl_-H2O_105,2012,2021-09-13_21h08m40s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0017828387393604,0.0047813680882239,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,34.293583,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H4O5_+Cl_+H2_105,2013,2021-09-13_21h08m40s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0209339774557165,0.055294208375106,0.0005059797608095,0.0005059797608095,0.0,29,0.0,0.0,-0.032793432,0.0,0.0,23.591808,0.03200754,0.032793432,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H4O5_-H_-CO2_105,2014,2021-09-13_21h08m40s,C4H4O5,-H,-CO2,"[[0.00083551 0.00081274 0.00082803 ... 0.00047067 0.00049328 0.00081424]
 [0.00197641 0.00090829 0.00075298 ... 0.0006628  0.00071092 0.00058836]
 [0.0016833  0.00094656 0.00087778 ... 0.00054962 0.0005378  0.00065313]
 ...
 [0.00171735 0.0009248  0.00070897 ... 0.00076056 0.00066074 0.00066571]
 [0.00192098 0.00066184 0.00056004 ... 0.00076962 0.         0.00056192]
 [0.00149049 0.00076763 0.0007053  ... 0.00067074 0.00074148 0.00087886]]",105,Oxalacetic acid,,1.0619832685967692,2.3005484839430435,0.9420289855072465,0.9420289855072465,0.8759776857602944,0.8738335775429937,0.8770469181232751,0.8770469181232751,1.0611972507963798,189,1398.7615,0.0015141539,791.2386,96514.54,944.2016,611.5588,608.01117,607.5229,2.2872031934499635,2.302397488914328,0.7031395451654573,1,1
2021-09-13_21h08m40s_C4H4O5_[M]-_+C13H10N2_105,2015,2021-09-13_21h08m40s,C4H4O5,[M]-,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.7153335353229309,2.174443488899891,0.072463768115942,0.072463768115942,0.0320623418449505,0.0315416056142515,0.0322447102115915,0.0322447102115915,1.7138049862929523,157,8.64936,8.630393e-06,4.673609,596.80585,31.890137,3.8935502,3.9767349,3.9757507,2.2208879981434904,2.174981634191499,0.003776579534987667,0,0
2021-09-13_21h08m40s_C4H4O5_+Cl_-CO2_105,2016,2021-09-13_21h08m40s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0098918794570968,0.0259119302845685,0.0003679852805887,0.0003679852805887,0.0,30,0.0,0.0,-0.033236716,0.0,0.0,17.130589,0.032440197,0.033236716,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h08m40s_C4H4O5_+Cl_+C13H10N2_105,2017,2021-09-13_21h08m40s,C4H4O5,+Cl,+C13H10N2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00022498]
 [0.         0.         0.         ... 0.         0.         0.        ]]",105,Oxalacetic acid,,1.129899457658655,2.27069017052899,0.0579710144927536,0.0579710144927536,0.0429894179894179,0.0457314721986581,0.0413063477460901,0.0413063477460901,1.1201039497006338,165,23.917807,2.462345e-05,13.349505,1650.3286,97.89954,12.984582,10.532276,10.568301,1.841874066359434,2.2629506124212746,0.007094645736687137,0,0
2021-09-13_21h08m40s_C4H4O5_[M]-_-CH2O2_105,2018,2021-09-13_21h08m40s,C4H4O5,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  7.3478834e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.8872781294511854,1.0158724299575386,0.0579710144927536,0.0579710144927536,0.0567632850241545,0.0591501503817382,0.0553357865685372,0.0553357865685372,0.8912446522013195,185,4.576364,4.43685e-06,0.10030413,315.76913,18.602997,4.821936,4.503861,4.47606,0.9488751077194644,1.0221806562018665,0.017988836899221317,0,0
2021-09-13_21h08m40s_C4H4O5_+Cl_-CH2O3_105,2019,2021-09-13_21h08m40s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0156717276282493,0.0411814606308321,0.0005059797608095,0.0005059797608095,0.0,54,0.0,0.0,-0.037596326,0.0,0.0,5.8067217,0.036695328,0.037596326,0.0,0.0,0.018222853822831397,0,0
