,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1190,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.4553932611486568,1.341350601295097,0.04957156008781248,0.05048865808359479,0.0,26,0.0,-0.03170071169734001,0.0,0.0,2.434530019760132,0.031124886125326157,0.03170071169734001,0.0,0.0,0.011661817287845253,0,0
1191,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.009689218322311847,0.01541782300339192,0.007081651441116069,0.007212665440513542,0.0,2,0.0,-0.00478440523147583,0.0,0.0,0.010078944265842438,0.004697499331086874,0.00478440523147583,0.0,0.0,0.011661817287845253,0,0
1192,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.7509144199791682,2.150786308973173,0.10976559733729906,0.10818998160770313,0.0,29,0.0,-0.07401090115308762,0.0,0.0,4.130466938018799,0.07498568296432495,0.07401090115308762,0.0,0.0,0.011661817287845253,0,0
1193,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.031489959547513505,0.0385445575084798,0.028326605764464274,0.02885066176205417,0.0,5,0.0,-0.019587039947509766,0.0,0.0,0.06944182515144348,0.019231252372264862,0.019587039947509766,0.0,0.0,0.011661817287845253,0,0
1194,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,46.46380864148143,1.4093531706703635,1.4492753623188406,1.4492753623188406,0.02664535038635758,0.01541782300339192,0.028326605764464274,0.02885066176205417,1.4086353016838702,3,0.9248035550117493,0.9055500626564026,63.81144332885742,7.626124382019043,0.0096602663397789,0.018903739750385284,0.01925346814095974,45.66149108761607,86.75238737336558,0.867981574304209,1,2
1195,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,-H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.763025942882058,0.8171446191797719,0.7400325755966292,0.7501172058134083,0.0,79,0.0,-0.5736007690429688,0.0,0.0,0.6240653395652771,0.5654873847961426,0.5736007690429688,0.0,0.0,0.011661817287845253,0,0
1196,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02664535038635758,0.08479802651865556,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.1492934376001358,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1197,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06782452825618293,0.09250693802035154,0.05665321152892855,0.05770132352410834,0.0,11,0.0,-0.040879979729652405,0.0,0.0,0.0672256201505661,0.04013741761445999,0.040879979729652405,0.0,0.0,0.011661817287845253,0,0
1198,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.13564905651236586,0.2466851680542707,0.08497981729339282,0.0865519852861625,0.0,18,0.0,-0.06346780806779861,0.0,0.0,0.23311716318130493,0.0623149536550045,0.06346780806779861,0.0,0.0,0.011661817287845253,0,0
1824,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.05813530993387108,0.06167129201356768,0.05665321152892855,0.054094990803851564,0.0,8,0.0,-0.038408465683460236,0.0,0.0,0.042801160365343094,0.039967235177755356,0.038408465683460236,0.0,0.0,0.011661817287845253,0,0
1825,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02906765496693554,0.023126734505087884,0.03186743148502231,0.03245699448231094,0.0,3,0.0,-0.020052816718816757,0.0,0.0,0.01435934379696846,0.019688569009304047,0.020052816718816757,0.0,0.0,0.011661817287845253,0,0
1826,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.036334568708669426,0.05396238051187173,0.028326605764464274,0.02885066176205417,0.0,7,0.0,-0.019009705632925034,0.0,0.0,0.038370877504348755,0.0186644047498703,0.019009705632925034,0.0,0.0,0.011661817287845253,0,0
1827,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.0508683961921372,0.05396238051187173,0.04957156008781248,0.04688232536333802,0.0,7,0.0,-0.037727970629930496,0.0,0.0,0.042547404766082764,0.03935883566737175,0.037727970629930496,0.0,0.0,0.011661817287845253,0,0
1828,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,,0.0,111,Taurine,3391.510494220453,4.257378279863604,4.3478260869565215,4.3478260869565215,0.03875687328924739,0.05396238051187173,0.021244954323348206,0.021637996321540624,4.255740392008803,7,46.5284538269043,46.515499114990234,3210.46337890625,343.0281982421875,0.03721030429005623,0.01271909475326538,0.012954404577612877,3334.320254806868,1217.6938836630193,0.8245298112815838,1,2
1829,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019378436644623694,0.023126734505087884,0.01770412860279017,0.018031663601283852,0.0,3,0.0,-0.013388477265834808,0.0,0.0,0.015426313504576683,0.013145282864570618,0.013388477265834808,0.0,0.0,0.011661817287845253,0,0
1830,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,-NH3,0.0,111,Taurine,0.9222906077465708,0.9250054673833736,10.144927536231885,10.144927536231885,10.122810842235303,10.460992907801419,9.967424403370865,10.047242958635364,0.918322116587636,188,7.547079563140869,-0.706305980682373,520.7484741210938,22.610515594482422,8.52743911743164,8.181973457336426,8.253385543823242,0.9143114921241291,0.8849309304108265,0.0516504581556521,0,0
1831,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02422304580577962,0.00770891150169596,0.03186743148502231,0.02885066176205417,0.0,1,0.0,-0.01814098097383976,0.0,0.0,0.0046403054147958755,0.02014000155031681,0.01814098097383976,0.0,0.0,0.011661817287845253,0,0
1832,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02906765496693554,0.023126734505087884,0.03186743148502231,0.03245699448231094,0.0,3,0.0,-0.020429162308573723,0.0,0.0,0.014418544247746468,0.020058076828718185,0.020429162308573723,0.0,0.0,0.011661817287845253,0,0
1833,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.016956132064045733,0.01541782300339192,0.01770412860279017,0.018031663601283852,0.0,2,0.0,-0.011205082759261131,0.0,0.0,0.010316756553947926,0.01100154872983694,0.011205082759261131,0.0,0.0,0.011661817287845253,0,0
1834,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019378436644623694,0.00770891150169596,0.02478578004390624,0.025244329041797395,0.0,1,0.0,-0.01765228621661663,0.0,0.0,0.0050521972589194775,0.017331643030047417,0.01765228621661663,0.0,0.0,0.011661817287845253,0,0
1835,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02422304580577962,0.05396238051187173,0.010622477161674103,0.010818998160770312,0.0,7,0.0,-0.007332573179155588,0.0,0.0,0.03612271696329117,0.00719938101246953,0.007332573179155588,0.0,0.0,0.011661817287845253,0,0
1836,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02906765496693554,0.0385445575084798,0.02478578004390624,0.025244329041797395,0.0,4,0.0,-0.0168456993997097,0.0,0.0,0.02593732625246048,0.01653970777988434,0.0168456993997097,0.0,0.0,0.011661817287845253,0,0
1837,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010818998160770312,0.0,1,0.0,-0.007582640275359154,0.0,0.0,0.00518855219706893,0.007444906048476696,0.007582640275359154,0.0,0.0,0.011661817287845253,0,0
1838,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.033912264128091466,0.03083564600678384,0.03540825720558034,0.036063327202567705,0.0,4,0.0,-0.025240309536457062,0.0,0.0,0.019885679706931114,0.024781834334135056,0.025240309536457062,0.0,0.0,0.011661817287845253,0,0
1839,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01453382748346777,0.00770891150169596,0.01770412860279017,0.018031663601283852,0.0,1,0.0,-0.011924771592020988,0.0,0.0,0.005554161034524441,0.01170816458761692,0.011924771592020988,0.0,0.0,0.011661817287845253,0,0
1840,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02906765496693554,0.01541782300339192,0.03540825720558034,0.03245699448231094,0.0,2,0.0,-0.020336264744400978,0.0,0.0,0.009832698851823807,0.022188853472471237,0.020336264744400978,0.0,0.0,0.011661817287845253,0,0
1841,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.031489959547513505,0.03083564600678384,0.03186743148502231,0.03245699448231094,0.0,4,0.0,-0.02233920246362686,0.0,0.0,0.019427131861448288,0.02193342335522175,0.02233920246362686,0.0,0.0,0.011661817287845253,0,0
1842,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.009689218322311847,0.00770891150169596,0.010622477161674103,0.010818998160770312,0.0,1,0.0,-0.007661487907171249,0.0,0.0,0.005383044946938753,0.007522321306169033,0.007661487907171249,0.0,0.0,0.011661817287845253,0,0
1843,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.033912264128091466,0.023126734505087884,0.03894908292613838,0.03966965992282448,0.0,3,0.0,-0.026536544784903526,0.0,0.0,0.017845097929239273,0.02605452388525009,0.026536544784903526,0.0,0.0,0.011661817287845253,0,0
1844,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04602378703098128,0.01541782300339192,0.06019403724948658,0.06130765624436511,0.0,2,0.0,-0.042964670807123184,0.0,0.0,0.010384535416960716,0.042184241116046906,0.042964670807123184,0.0,0.0,0.011661817287845253,0,0
1845,2021-06-18_11h09m13s,PNDIT2_neg_mz70-1510_2021-06-18_11h09m13s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02664535038635758,0.01541782300339192,0.03186743148502231,0.03245699448231094,0.0,2,0.0,-0.021541688591241837,0.0,0.0,0.009771795943379402,0.021150395274162292,0.021541688591241837,0.0,0.0,0.011661817287845253,0,0
