row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C4H6O5_[M]-_-CO2_59,895,2021-09-13_20h54m46s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,4,0.0,0.0,-0.018283319,0.0,0.0,0.022643004,0.017880086,0.018283319,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_+HCl_59,896,2021-09-13_20h54m46s,C4H6O5,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.383341994580277,18.219162860672547,0.0144927536231884,0.0144927536231884,0.0020210409745293,0.0047024360160345,0.0004766237705273,0.0004766237705273,1.3819241625490593,26,0.9327395,2.196636e-06,0.88141197,64.359024,7.6915684,0.9962451,0.05019552,0.051327534,0.9353162117767344,17.825022976919232,0.0023608694149373066,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_-H2O_59,897,2021-09-13_20h54m46s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0002312673450508,0.0002166471684215,0.0002166471684215,0.0,3,0.0,0.0,-0.014789532,0.0,0.0,0.014865112,0.014463354,0.014789532,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_-H2_59,898,2021-09-13_20h54m46s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007475083056478,0.00177304964539,0.0001733177347372,0.0001733177347372,0.0,16,0.0,0.0,-0.14510484,0.0,0.0,0.6913578,0.14190459,0.14510484,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_+C12H14N2_59,899,2021-09-13_20h54m46s,C4H6O5,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,7.70891150169596e-05,0.0003466354694744,0.0003466354694744,0.0,1,0.0,0.0,-0.023405109,0.0,0.0,0.0057279486,0.026765134,0.023405109,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_-H_-H2_59,900,2021-09-13_20h54m46s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011627906976744,0.0016959605303731,0.000866588673686,0.000866588673686,0.0,21,0.0,0.0,-0.065549195,0.0,0.0,0.13241223,0.06410353,0.065549195,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-__59,901,2021-09-13_20h54m46s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.6626087301047272,1.0360558562668676,0.0144927536231884,0.0144927536231884,0.012735326688815,0.0142614862781375,0.0118722648294986,0.0118722648294986,0.6638957768933679,109,1.0291654,2.6116968e-06,0.040564656,71.01241,8.486715,1.2228123,0.9923493,0.98860073,0.8409503576586025,1.0399804234398726,0.0166407027063637,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl__59,902,2021-09-13_20h54m46s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.383341994580277,18.219162860672547,0.0144927536231884,0.0144927536231884,0.0020210409745293,0.0047024360160345,0.0004766237705273,0.0004766237705273,1.3819241625490593,26,0.9327395,2.196636e-06,0.88141197,64.359024,7.6915684,0.9962451,0.05019552,0.051327534,0.9353162117767344,17.825022976919232,0.0023608694149373066,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_-H2_59,903,2021-09-13_20h54m46s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0,0.0002166471684215,0.0002166471684215,0.0,0,0.0,0.0,-0.01571412,0.0,0.0,0.0,0.015367551,0.01571412,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_-CH2O2_59,904,2021-09-13_20h54m46s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0038482834994462,0.0042399013259327,0.0036396724294813,0.0036396724294813,0.0,47,0.0,0.0,-0.30222324,0.0,0.0,0.33231494,0.30148572,0.30222324,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_-CH2O2_59,905,2021-09-13_20h54m46s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.004125138427464,0.0087881591119333,0.0015165301789505,0.0015165301789505,0.0,41,0.0,0.0,-0.12723725,0.0,0.0,1.7462605,0.12443106,0.12723725,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_+H2_59,906,2021-09-13_20h54m46s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0036544850498338,0.0098674067221708,0.0001733177347372,0.0001733177347372,0.0,26,0.0,0.0,-0.013199696,0.0,0.0,2.446419,0.012908581,0.013199696,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_-CH2O3_59,907,2021-09-13_20h54m46s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0012458471760797,0.0014646931853222,0.0011265652757918,0.0011265652757918,0.0,18,0.0,0.0,-0.08544587,0.0,0.0,0.11491861,0.0835614,0.08544587,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_+C12H14N2_59,908,2021-09-13_20h54m46s,C4H6O5,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0,0.0001299883010529,0.0001299883010529,0.0,0,0.0,0.0,-0.00690051,0.0,0.0,0.0,0.009947725,0.00690051,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_+Cl_+C12H14N2_59,909,2021-09-13_20h54m46s,C4H6O5,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0037098560354374,0.0041628122109158,0.0034663546947441,0.0034663546947441,0.0,41,0.0,0.0,-0.26811323,0.0,0.0,0.30186003,0.26220006,0.26811323,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_+HCl_59,910,2021-09-13_20h54m46s,C4H6O5,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.01266283,0.0,0.0,0.0061491267,0.012383554,0.01266283,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H6O5_[M]-_+H2_59,911,2021-09-13_20h54m46s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0089147286821705,0.0095590502621029,0.0085792278694917,0.0085792278694917,0.0,80,0.0,0.0,-0.7246088,0.0,0.0,0.79584485,0.71335065,0.7246088,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_+H2_105,1951,2021-09-13_20h54m46s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0017995570321151,0.0047024360160345,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.00932842,0.0,0.0,4.913493,0.009114602,0.00932842,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_-CO2_105,1952,2021-09-13_20h54m46s,C4H4O5,-H,-CO2,"[[0.02864053 0.0163402  0.01746303 ... 0.01554409 0.01508845 0.02014766]
 [0.00752697 0.01571627 0.01102247 ... 0.01506622 0.01025888 0.01739852]
 [0.01690668 0.01627199 0.01868232 ... 0.01179638 0.00857148 0.01294572]
 ...
 [0.0085284  0.00500162 0.00455072 ... 0.00295734 0.00102293 0.00124392]
 [0.00358734 0.00306827 0.00252081 ... 0.0009624  0.00393297 0.00151568]
 [0.00192448 0.00437749 0.00653366 ... 0.00246599 0.00176581 0.00154043]]",105,Oxalacetic acid,,0.9903539295539482,0.6649749112859085,1.0,1.0,0.999750830564784,0.9997687326549493,0.999740023397894,0.999740023397894,0.9903599112848328,189,2013.488,0.0038213367,-1029.4856,138930.67,414.90094,3267.486,3027.9148,3042.9736,0.616219126612163,0.6616841347929306,0.2308689008314792,0,1
2021-09-13_20h54m46s_C4H4O5_+Cl_+C12H14N2_105,1953,2021-09-13_20h54m46s,C4H4O5,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.0077833678409291,1.5100708202345032,0.0289855072463768,0.0289855072463768,0.0196290143964562,0.0211224175146469,0.0187616447853026,0.0187616447853026,1.009456661630575,139,2.1939526,3.0061888e-06,0.745746,151.38272,12.877075,1.6634395,1.4518806,1.4482065,1.318132947622293,1.5138991537304614,0.00424644366058233,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_-CH2O2_105,1954,2021-09-13_20h54m46s,C4H4O5,[M]-,-CH2O2,"[[0.         0.         0.         ... 0.         0.         0.00025704]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00029124]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.00061606 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",105,Oxalacetic acid,,0.7635342348533577,0.7935015490184495,0.1739130434782608,0.1739130434782608,0.2284883720930232,0.2478415047795251,0.2177737336973005,0.2177737336973005,0.764546082548939,188,17.210886,2.982544e-05,-4.445736,1187.5511,38.354053,25.298874,21.688795,21.656622,0.6802755645614837,0.7946803233911686,0.02055127599397953,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_-CH2O2_105,1955,2021-09-13_20h54m46s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0034606866002214,0.0087881591119333,0.0004766237705273,0.0004766237705273,0.0,32,0.0,0.0,-0.0444138,0.0,0.0,1.4006855,0.04339578,0.0444138,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_+C12H14N2_105,1956,2021-09-13_20h54m46s,C4H4O5,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0031812603,0.0,0.0,0.01201556,0.0031083417,0.0031812603,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_+C12H14N2_105,1957,2021-09-13_20h54m46s,C4H4O5,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.005861245,0.0,0.0,0.0060990206,0.005726898,0.005861245,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_+H2_105,1958,2021-09-13_20h54m46s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0020210409745293,0.0047795251310514,0.0004766237705273,0.0004766237705273,0.0,26,0.0,0.0,-0.04281088,0.0,0.0,1.0012065,0.05019552,0.04281088,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_+H2_105,1959,2021-09-13_20h54m46s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.012735326688815,0.0143385753931544,0.0118722648294986,0.0118722648294986,0.0,109,0.0,0.0,-0.9596295,0.0,0.0,1.2282867,0.9923493,0.9596295,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_+HCl_105,1960,2021-09-13_20h54m46s,C4H4O5,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004706533776301,0.0003854455750847,0.0005199532042116,0.0005199532042116,0.0,5,0.0,0.0,-0.04040992,0.0,0.0,0.030731006,0.03948367,0.04040992,0.0,0.0,0.018222853822831397,0,0
