,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
355,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,+C7H6O4,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.2141448295294449,0.4249729562664194,0.0934205258241025,0.09560229445506692,0.0,31,0.0,-0.10488926619291306,0.0,0.0,0.662918210029602,0.10249555110931396,0.10488926619291306,0.0,0.0,0.011661817287845253,0,0
356,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,+C7H6O4,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0338123415046492,0.061814248184206465,0.017794385871257618,0.013657470636438131,0.0,8,0.0,-0.014662394300103188,0.0,0.0,0.06563104689121246,0.018332883715629578,0.014662394300103188,0.0,0.0,0.011661817287845253,0,0
357,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.06480698788391095,0.12362849636841293,0.031140175274700834,0.03186743148502231,0.0,10,0.0,-0.030477488413453102,0.0,0.0,0.16448456048965454,0.029781952500343323,0.030477488413453102,0.0,0.0,0.011661817287845253,0,0
358,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02817695125387433,0.007726781023025808,0.04003736821032964,0.040972411909314395,0.0,1,0.0,-0.03828630596399307,0.0,0.0,0.007406951859593391,0.03741256147623062,0.03828630596399307,0.0,0.0,0.011661817287845253,0,0
359,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.1183431952662722,0.3245248029670839,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.8973057866096497,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
360,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,-CH2O3,0.0,59,Malic acid,30,1.2453149824429153,0.7797759848145054,1.4492753623188406,1.4492753623188406,0.8565793181177797,0.8499459125328388,0.85857911828818,0.8649731403077484,0.7771025389028865,81,1.306042194366455,0.2506577968597412,90.11691284179688,10.769898414611816,1.0376731157302856,1.047764539718628,1.0553843975067139,1.236332340243746,1.2574140743482936,0.1255819605186194,0,0
361,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0169061707523246,0.007726781023025808,0.022242982339072022,0.02276245106073022,0.0,1,0.0,-0.020382238551974297,0.0,0.0,0.0077722324058413506,0.019917089492082596,0.020382238551974297,0.0,0.0,0.011661817287845253,0,0
362,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.18033248802479573,0.4790604234276001,0.008897192935628809,0.009104980424292088,0.0,10,0.0,-0.008329149335622787,0.0,0.0,1.0014785528182983,0.008139067329466343,0.008329149335622787,0.0,0.0,0.011661817287845253,0,0
363,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.022541561003099467,0.038633905115129034,0.013345789403443215,0.013657470636438131,0.0,5,0.0,-0.012574728578329086,0.0,0.0,0.032363101840019226,0.012287757359445095,0.012574728578329086,0.0,0.0,0.011661817287845253,0,0
364,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H6O5,-H,-H2,0.0,59,Malic acid,30,1.106561910159463,1.1536783292927135,21.73913043478261,21.73913043478261,17.658495350803044,17.315716272600834,17.843320432403576,17.82755167076391,1.154644576997226,189,23.478723526000977,2.284669876098633,1620.031982421875,45.28837966918945,20.534746170043945,21.21672248840332,21.194053649902344,1.1077454161626599,1.143309979174267,0.11731589187513831,0,0
1010,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,+H2,0.936161,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.12116089039165961,0.33225158399010973,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,15.41717529296875,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1011,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,+C7H6O4,0.649513,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0591715976331361,0.1313552773914387,0.017794385871257618,0.018209960848584176,0.0,2,0.0,-0.018752550706267357,0.0,0.0,0.4485396146774292,0.01832459308207035,0.018752550706267357,0.0,0.0,0.011661817287845253,0,0
1012,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,+C7H6O4,0.148931,105,Oxalacetic acid,31,390.28887009250263,1.4301883695318152,1.4492753623188406,1.4492753623188406,0.1718794026486334,0.440426518312471,0.013345789403443215,0.013657470636438131,1.4297486126244343,7,6.158046245574951,6.142922878265381,424.9051818847656,50.780548095703125,2.3555104732513428,0.01477817539125681,0.015123309567570686,381.9343801449313,2.613205549253734,0.795368100465619,1,1
1013,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,,0.0756905,105,Oxalacetic acid,31,22366.046905517578,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.18878557340095803,0.5099675475197033,0.0,0.0,1.4492753623188406,9,22.366046905517578,22.366046905517578,1543.2572021484375,184.43515014648438,8.31617259979248,0.0,0.0,22366.046905517578,2.689140646915952,0.7544713427472884,1,1
1014,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,-H2O,0.0604855,105,Oxalacetic acid,31,538.2542311274638,1.4239372730261468,1.4492753623188406,1.4492753623188406,0.13243167089320934,0.3245248029670839,0.017794385871257618,0.018209960848584176,1.4233561034022915,7,9.630195617675781,9.612909317016602,664.4835205078125,79.41263580322266,4.994958400726318,0.016891537234187126,0.01728602685034275,526.6423207453222,1.927597238655096,0.7284522995003105,1,1
1015,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,-CO2,0.0177165,105,Oxalacetic acid,31,1.1326377065843296,0.98604283884366,98.55072463768117,98.55072463768117,99.01662440123978,99.14232730644413,98.94568263712799,98.95292725120642,0.985971370203084,189,436.84063720703125,50.650665283203125,30142.00390625,132.30294799804688,428.4762878417969,385.683349609375,386.1899719238281,1.1311518625898724,1.0195187693783254,0.056338041984315274,0,0
1016,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03944773175542406,0.05408746716118065,0.031140175274700834,0.027314941272876262,0.0,7,0.0,-0.028482535853981972,0.0,0.0,0.04911617562174797,0.03232985734939575,0.028482535853981972,0.0,0.0,0.011661817287845253,0,0
1017,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02817695125387433,0.038633905115129034,0.022242982339072022,0.02276245106073022,0.0,5,0.0,-0.02259819395840168,0.0,0.0,0.0334242507815361,0.02208247408270836,0.02259819395840168,0.0,0.0,0.011661817287845253,0,0
1018,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07044237813468582,0.19316952557564518,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.39747554063796997,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
1019,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0253592561284869,0.02318034306907742,0.02669157880688643,0.027314941272876262,0.0,3,0.0,-0.02504696324467659,0.0,0.0,0.02359512262046337,0.024475358426570892,0.02504696324467659,0.0,0.0,0.011661817287845253,0,0
1020,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,+C7H6O4,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.022541561003099467,0.007726781023025808,0.031140175274700834,0.03186743148502231,0.0,1,0.0,-0.0335000604391098,0.0,0.0,0.007200651802122593,0.03273554518818855,0.0335000604391098,0.0,0.0,0.011661817287845253,0,0
1021,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.3155818540433925,0.3708854891052387,0.2847101739401219,0.2913593735773468,0.0,41,0.0,-0.27256637811660767,0.0,0.0,0.35166534781455994,0.2663460671901703,0.27256637811660767,0.0,0.0,0.011661817287845253,0,0
1022,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,31,7.05683195019664,3.3047871118154193,14.492753623188406,14.492753623188406,3.454494223724993,3.515685365476742,3.3853819120067614,3.387052717836657,3.303528486052721,170,24.32758903503418,20.87822723388672,1678.6036376953125,69.11263275146484,3.5966548919677734,3.446381092071533,3.4493625164031982,7.0507342110806,6.762068560091366,0.9191988439237437,1,2
1023,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.047900817131586365,0.06954102920723226,0.035588771742515235,0.03186743148502231,0.0,9,0.0,-0.030798202380537987,0.0,0.0,0.06351452320814133,0.03415842354297638,0.030798202380537987,0.0,0.0,0.011661817287845253,0,0
1024,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.2648633417864187,0.7031370730953485,0.013345789403443215,0.013657470636438131,0.0,32,0.0,-0.012029804289340973,0.0,0.0,0.8582397699356079,0.011755268089473248,0.012029804289340973,0.0,0.0,0.011661817287845253,0,0
1025,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,,0.0,105,Oxalacetic acid,31,1.3356045937828929,1.2305902179122277,23.18840579710145,23.18840579710145,17.658495350803044,17.307989491577807,17.843320432403576,17.832104160976055,1.2313231489634884,189,28.33848762512207,7.13255500793457,1955.3555908203125,52.68310546875,20.50883674621582,21.21672248840332,21.2059326171875,1.3362841357903257,1.3817022522302953,0.24111514031124973,0,1
1026,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.01972386587771203,0.0,0.031140175274700834,0.03186743148502231,0.0,0,0.0,-0.02828468568623066,0.0,0.0,0.0,0.02763919159770012,0.02828468568623066,0.0,0.0,0.011661817287845253,0,0
1027,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.18033248802479573,0.4790604234276001,0.008897192935628809,0.009104980424292088,0.0,10,0.0,-0.008329149335622787,0.0,0.0,1.0014785528182983,0.008139067329466343,0.008329149335622787,0.0,0.0,0.011661817287845253,0,0
1028,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.042265426880811495,0.02318034306907742,0.05338315761377286,0.054629882545752524,0.0,3,0.0,-0.04866700991988182,0.0,0.0,0.018601438030600548,0.04755636677145958,0.04866700991988182,0.0,0.0,0.011661817287845253,0,0
1029,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0253592561284869,0.038633905115129034,0.017794385871257618,0.018209960848584176,0.0,4,0.0,-0.015656301751732826,0.0,0.0,0.034467220306396484,0.015299005433917046,0.015656301751732826,0.0,0.0,0.011661817287845253,0,0
1030,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.045083122006198934,0.061814248184206465,0.035588771742515235,0.03641992169716835,0.0,8,0.0,-0.032516200095415115,0.0,0.0,0.05845823511481285,0.031774137169122696,0.032516200095415115,0.0,0.0,0.011661817287845253,0,0
1031,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.0169061707523246,0.02318034306907742,0.013345789403443215,0.009104980424292088,0.0,3,0.0,-0.007614837493747473,0.0,0.0,0.020616743713617325,0.011278131045401096,0.007614837493747473,0.0,0.0,0.011661817287845253,0,0
1696,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,,0.640121,111,Taurine,117,26642.943983444828,50.38091805079032,52.17391304347826,52.17391304347826,0.16342631727247112,0.1081749343223613,0.035588771742515235,0.03643484993396184,50.339790336848104,7,822.2537841796875,822.2232055664062,56735.51171875,1519.551513671875,0.16390083730220795,0.029861971735954285,0.03057190217077732,26043.84682721963,4986.352996333015,0.8029989157571726,1,2
1697,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,+C7H6O4,0.583719,111,Taurine,117,15182.021348582211,42.34792781693126,43.47826086956522,43.47826086956522,0.1183431952662722,0.04636068613815484,0.02669157880688643,0.027326137450471376,42.32177035567866,6,360.2272644042969,360.2040100097656,24855.681640625,624.2581787109375,0.060928791761398315,0.022727226838469505,0.023267537355422974,14843.997523456917,5816.797876377027,0.8022779972304521,1,2
1698,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.042265426880811495,0.02318034306907742,0.05338315761377286,0.05465227490094275,0.0,3,0.0,-0.046894725412130356,0.0,0.0,0.021895557641983032,0.04580575227737427,0.046894725412130356,0.0,0.0,0.011661817287845253,0,0
1699,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01972386587771203,0.02318034306907742,0.017794385871257618,0.01821742496698092,0.0,2,0.0,-0.01747424714267254,0.0,0.0,0.020892875269055367,0.017068466171622276,0.01747424714267254,0.0,0.0,0.011661817287845253,0,0
1700,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.03944773175542406,0.02318034306907742,0.048934561145958455,0.05009791865919752,0.0,3,0.0,-0.044967617839574814,0.0,0.0,0.01942545175552368,0.04392339661717415,0.044967617839574814,0.0,0.0,0.011661817287845253,0,0
1701,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0253592561284869,0.015453562046051616,0.031140175274700834,0.031880493692216606,0.0,2,0.0,-0.030127298086881638,0.0,0.0,0.012949072755873203,0.02942769043147564,0.030127298086881638,0.0,0.0,0.011661817287845253,0,0
1702,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0084530853761623,0.015453562046051616,0.004448596467814404,0.00455435624174523,0.0,2,0.0,-0.004561158828437328,0.0,0.0,0.012472353875637054,0.004455240909010172,0.004561158828437328,0.0,0.0,0.011661817287845253,0,0
1703,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.014088475626937165,0.0,0.022242982339072022,0.022771781208726145,0.0,0,0.0,-0.02294977568089962,0.0,0.0,0.0,0.022416843101382256,0.02294977568089962,0.0,0.0,0.011661817287845253,0,0
1704,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.030994646379261765,0.030907124092103232,0.031140175274700834,0.031880493692216606,0.0,4,0.0,-0.027165064588189125,0.0,0.0,0.025509638711810112,0.026534246280789375,0.027165064588189125,0.0,0.0,0.011661817287845253,0,0
1705,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.014088475626937165,0.015453562046051616,0.013345789403443215,0.013663068725235688,0.0,2,0.0,-0.012321747839450836,0.0,0.0,0.012308642268180847,0.012035615742206573,0.012321747839450836,0.0,0.0,0.011661817287845253,0,0
1706,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,+C7H6O4,0.0,111,Taurine,117,107.66661014997364,1.4301883695318152,1.4492753623188406,1.4492753623188406,0.030994646379261765,0.05408746716118065,0.013345789403443215,0.00910871248349046,1.436193488759073,7,1.4123591184616089,1.404124140739441,97.4527816772461,11.646612167358398,0.061192285269498825,0.012117893435060978,0.008235005661845207,152.935381977818,22.709554928580136,0.8802768166256896,1,2
1707,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0084530853761623,0.0,0.013345789403443215,0.013663068725235688,0.0,0,0.0,-0.011473174206912518,0.0,0.0,0.0,0.011206747964024544,0.011473174206912518,0.0,0.0,0.011661817287845253,0,0
1708,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,-H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0028176951253874333,0.0,0.004448596467814404,0.00455435624174523,0.0,0,0.0,-0.00393094215542078,0.0,0.0,0.0,0.003839659271761775,0.00393094215542078,0.0,0.0,0.011661817287845253,0,0
1709,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.030994646379261765,0.015453562046051616,0.04003736821032964,0.04098920617570706,0.0,2,0.0,-0.037328749895095825,0.0,0.0,0.01210441067814827,0.03646191582083702,0.037328749895095825,0.0,0.0,0.011661817287845253,0,0
1710,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0169061707523246,0.007726781023025808,0.022242982339072022,0.022771781208726145,0.0,1,0.0,-0.01980167254805565,0.0,0.0,0.006760864052921534,0.0193418450653553,0.01980167254805565,0.0,0.0,0.011661817287845253,0,0
1711,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.014088475626937165,0.015453562046051616,0.013345789403443215,0.013663068725235688,0.0,2,0.0,-0.014333454892039299,0.0,0.0,0.017447851598262787,0.014000607654452324,0.014333454892039299,0.0,0.0,0.011661817287845253,0,0
1712,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,[M]-,+C7H6O4,0.0,111,Taurine,117,21.96764356568238,1.3758292524838556,1.4492753623188406,1.4492753623188406,0.0591715976331361,0.061814248184206465,0.05338315761377286,0.05465227490094275,1.3741736464323868,9,1.1892849206924438,1.1348836421966553,82.06066131591797,9.807096481323242,0.059737447649240494,0.05313802883028984,0.05440131947398186,21.466725557880768,19.58075234837952,0.9022467292480381,1,2
1713,2021-06-18_10h54m38s,DHB_neg_mz70-1510_2021-06-18_10h54m38s,C2H7NO3S,+Cl,,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.0028176951253874333,0.007726781023025808,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.01050654798746109,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
