,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
431,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,+H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008120178643930167,0.0,1,0.0,-0.006908354349434376,0.0,0.0,0.00595047976821661,0.006765786558389664,0.006908354349434376,0.0,0.0,0.011661817287845253,0,0
432,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.0243605359317905,0.0,2,0.0,-0.01774810068309307,0.0,0.0,0.01111304946243763,0.017381832003593445,0.01774810068309307,0.0,0.0,0.011661817287845253,0,0
433,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008120178643930167,0.0,1,0.0,-0.00604320177808404,0.0,0.0,0.005851870868355036,0.005918487906455994,0.00604320177808404,0.0,0.0,0.011661817287845253,0,0
434,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,+H2,0.0,59,Malic acid,30,145.24546711499315,1.4378407861042457,1.4492753623188406,1.4492753623188406,0.010473946059177794,0.00770891150169596,0.007952602489164578,0.008120178643930167,1.4376017790540894,2,1.0404620170593262,1.0341687202453613,71.79187774658203,8.579870223999023,0.005408590659499168,0.00616347324103117,0.006293348968029022,142.65902010451913,162.35426357230287,0.8165292430170826,1,2
435,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020300446609825416,0.0,1,0.0,-0.014786387793719769,0.0,0.0,0.005973923951387405,0.014481240883469582,0.014786387793719769,0.0,0.0,0.011661817287845253,0,0
436,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.013092432573972246,0.01541782300339192,0.01192890373374687,0.01218026796589525,0.0,2,0.0,-0.008971107192337513,0.0,0.0,0.01267474889755249,0.008785970509052277,0.008971107192337513,0.0,0.0,0.011661817287845253,0,0
437,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.016240357287860333,0.0,2,0.0,-0.0129651864990592,0.0,0.0,0.010489010252058506,0.012697624042630196,0.0129651864990592,0.0,0.0,0.011661817287845253,0,0
438,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.010473946059177794,0.023126734505087884,0.003976301244582289,0.004060089321965083,0.0,3,0.0,-0.003331900341436267,0.0,0.0,0.01755359396338463,0.0032631398644298315,0.003331900341436267,0.0,0.0,0.011661817287845253,0,0
439,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.04060089321965083,0.0,2,0.0,-0.030980488285422325,0.0,0.0,0.010376039892435074,0.030341142788529396,0.030980488285422325,0.0,0.0,0.011661817287845253,0,0
440,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02094789211835559,0.023126734505087884,0.019881506222911446,0.020300446609825416,0.0,3,0.0,-0.014716465957462788,0.0,0.0,0.017662562429904938,0.01441276166588068,0.014716465957462788,0.0,0.0,0.011661817287845253,0,0
441,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.04060089321965083,0.0,2,0.0,-0.030065448954701424,0.0,0.0,0.010817312635481358,0.029444988816976547,0.030065448954701424,0.0,0.0,0.011661817287845253,0,0
442,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.008120178643930167,0.0,5,0.0,-0.006193265784531832,0.0,0.0,0.030134715139865875,0.006065455265343189,0.006193265784531832,0.0,0.0,0.011661817287845253,0,0
443,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,-CO2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.028803351662738935,0.023126734505087884,0.03181040995665831,0.032480714575720666,0.0,3,0.0,-0.024327822029590607,0.0,0.0,0.016902286559343338,0.023825770244002342,0.024327822029590607,0.0,0.0,0.011661817287845253,0,0
444,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,-CH2O2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.0243605359317905,0.0,3,0.0,-0.01852012611925602,0.0,0.0,0.018099619075655937,0.01813792623579502,0.01852012611925602,0.0,0.0,0.011661817287845253,0,0
445,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,-CH2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02618486514794449,0.01541782300339192,0.03181040995665831,0.032480714575720666,0.0,2,0.0,-0.022480960935354233,0.0,0.0,0.011394647881388664,0.022017022594809532,0.022480960935354233,0.0,0.0,0.011661817287845253,0,0
446,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+K,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.031421838177533384,0.0385445575084798,0.027834108712076023,0.02842062525375558,0.0,5,0.0,-0.02169167809188366,0.0,0.0,0.029429569840431213,0.021244028583168983,0.02169167809188366,0.0,0.0,0.011661817287845253,0,0
447,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,-H2,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.016240357287860333,0.0,2,0.0,-0.011868540197610855,0.0,0.0,0.01137634925544262,0.011623608879745007,0.011868540197610855,0.0,0.0,0.011661817287845253,0,0
448,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,-H2O,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.02094789211835559,0.023126734505087884,0.019881506222911446,0.020300446609825416,0.0,3,0.0,-0.015355993993580341,0.0,0.0,0.017136774957180023,0.015039092861115932,0.015355993993580341,0.0,0.0,0.011661817287845253,0,0
449,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,[M]+,+C18H18N2O3,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.0026184865147944486,0.0,0.003976301244582289,0.004060089321965083,0.0,0,0.0,-0.00781636219471693,0.0,0.0,0.0,0.007655055727809668,0.00781636219471693,0.0,0.0,0.011661817287845253,0,0
450,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,+C18H18N2O3,0.0,59,Malic acid,30,0.7455775972151275,0.7003321941343733,11.594202898550725,11.594202898550725,15.951819848127782,16.743755781683625,15.555290468805916,15.627283800243605,0.6972998739806715,189,26.399822235107422,-9.175605773925781,1821.5877685546875,74.70573425292969,39.209205627441406,35.40755081176758,35.5754280090332,0.7420593834885348,0.6732895635882973,0.05230741855699352,0,0
451,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+H,+C18H18N2O3,0.0,59,Malic acid,30,362.74912467226284,3.8707026181765567,4.3478260869565215,4.3478260869565215,0.12568735271013354,0.10792476102374346,0.12326533858205097,0.12180267965895249,3.875749421706085,15,76.4616470336914,76.25346374511719,5275.853515625,369.62200927734375,0.19799456000328064,0.20978382229804993,0.20818103849887848,365.5285755458249,384.23988591663436,0.8488242352478443,1,2
452,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H6O5,+Na,,0.0,59,Malic acid,30,0.0,0.0,0.0,0.0,0.010473946059177794,0.00770891150169596,0.01192890373374687,0.01218026796589525,0.0,1,0.0,-0.008899437263607979,0.0,0.0,0.005685748532414436,0.008715779520571232,0.008899437263607979,0.0,0.0,0.011661817287845253,0,0
1087,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,+C18H18N2O3,0.0886605,105,Oxalacetic acid,31,0.6083799081455881,0.6576566734834249,17.391304347826086,17.391304347826086,25.34956794972506,25.208140610545794,25.44435166408207,25.698165286572493,0.6514044752196071,189,40.77833557128906,-27.027915954589844,2813.705078125,91.94856262207031,68.467529296875,67.02674865722656,67.8062515258789,0.6013860561171078,0.5955777930394401,0.05237110461563869,0,0
1088,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,+C18H18N2O3,0.0110807,105,Oxalacetic acid,31,2.188623328014395,0.8506108914316909,1.4492753623188406,1.4492753623188406,0.6520031421838177,0.5473327166204132,0.7038053202910652,0.7144016885858094,0.8453534384431991,45,3.076193332672119,1.6506037712097168,212.25733947753906,25.366945266723633,1.4490993022918701,1.4045380353927612,1.4255895614624023,2.1563268201112464,2.1213673627800667,0.5644255105207302,1,1
1089,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,+C18H18N2O3,0.00452567,105,Oxalacetic acid,31,1.0499125448138056,0.9152034807500309,8.695652173913043,8.695652173913043,8.774548311076199,9.304656182547024,8.501332060916935,8.584997564539698,0.9072148548146903,185,19.3099422454834,0.7131786346435547,1332.385986328125,63.91665267944336,20.860107421875,18.390953063964844,18.596763610839844,1.038293778195377,0.9256432007648334,0.05174266028978354,0,0
1090,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.018329405603561142,0.023126734505087884,0.015905204978329156,0.01623640201331385,0.0,3,0.0,-0.012169863097369671,0.0,0.0,0.019550349563360214,0.011921617202460766,0.012169863097369671,0.0,0.0,0.011661817287845253,0,0
1091,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02094789211835559,0.04625346901017577,0.007952602489164578,0.008118201006656925,0.0,6,0.0,-0.006096034776419401,0.0,0.0,0.03359142690896988,0.005971685517579317,0.006096034776419401,0.0,0.0,0.011661817287845253,0,0
1092,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013092432573972246,0.023126734505087884,0.007952602489164578,0.008118201006656925,0.0,3,0.0,-0.006085691507905722,0.0,0.0,0.017973169684410095,0.005961552727967501,0.006085691507905722,0.0,0.0,0.011661817287845253,0,0
1093,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031421838177533384,0.023126734505087884,0.035786711201240606,0.03653190452995616,0.0,3,0.0,-0.02807645872235298,0.0,0.0,0.019192630425095558,0.027503743767738342,0.02807645872235298,0.0,0.0,0.011661817287845253,0,0
1094,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.018329405603561142,0.03083564600678384,0.01192890373374687,0.012177301509985387,0.0,3,0.0,-0.00838388316333294,0.0,0.0,0.02344060316681862,0.008212864398956299,0.00838388316333294,0.0,0.0,0.011661817287845253,0,0
1095,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.040591005033284625,0.0,2,0.0,-0.030058126896619797,0.0,0.0,0.010817312635481358,0.029444988816976547,0.030058126896619797,0.0,0.0,0.011661817287845253,0,0
1096,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.024354603019970774,0.0,2,0.0,-0.017298327758908272,0.0,0.0,0.01207458134740591,0.01694547012448311,0.017298327758908272,0.0,0.0,0.011661817287845253,0,0
1097,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.07855459544383347,0.03083564600678384,0.10338383235913952,0.10553661308654001,0.0,4,0.0,-0.08782506734132767,0.0,0.0,0.027624519541859627,0.08603356778621674,0.08782506734132767,0.0,0.0,0.011661817287845253,0,0
1098,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.013092432573972246,0.00770891150169596,0.015905204978329156,0.01623640201331385,0.0,1,0.0,-0.010989535599946976,0.0,0.0,0.006466703023761511,0.01076536625623703,0.010989535599946976,0.0,0.0,0.011661817287845253,0,0
1099,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015710919088766692,0.00770891150169596,0.019881506222911446,0.020295502516642312,0.0,1,0.0,-0.015575968660414219,0.0,0.0,0.005153251346200705,0.015258243307471275,0.015575968660414219,0.0,0.0,0.011661817287845253,0,0
1100,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02356637863315004,0.023126734505087884,0.02385780746749374,0.024354603019970774,0.0,3,0.0,-0.018515614792704582,0.0,0.0,0.018099619075655937,0.01813792623579502,0.018515614792704582,0.0,0.0,0.011661817287845253,0,0
1101,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.03404032469232784,0.04625346901017577,0.027834108712076023,0.028413703523299236,0.0,6,0.0,-0.020178241655230522,0.0,0.0,0.03355499356985092,0.019766636192798615,0.020178241655230522,0.0,0.0,0.011661817287845253,0,0
1102,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005236973029588897,0.0,0.007952602489164578,0.008118201006656925,0.0,0,0.0,-0.005984591785818338,0.0,0.0,0.0,0.005862515419721603,0.005984591785818338,0.0,0.0,0.011661817287845253,0,0
1103,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031421838177533384,0.023126734505087884,0.035786711201240606,0.0324728040266277,0.0,3,0.0,-0.023946592584252357,0.0,0.0,0.017670176923274994,0.026208465918898582,0.023946592584252357,0.0,0.0,0.011661817287845253,0,0
1104,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,-H2O,0.0,105,Oxalacetic acid,31,57.41404766194118,1.4155045278246348,1.4492753623188406,1.4492753623188406,0.028803351662738935,0.03083564600678384,0.02385780746749374,0.024354603019970774,1.41481803083242,5,1.1280113458633423,1.108976125717163,77.8327865600586,9.301819801330566,0.025568097829818726,0.018646957352757454,0.01903524622321129,56.301346801344295,42.45736194923664,0.8900511207915227,1,2
1105,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.007855459544383346,0.00770891150169596,0.007952602489164578,0.008118201006656925,0.0,1,0.0,-0.00604172982275486,0.0,0.0,0.005851870868355036,0.005918487906455994,0.00604172982275486,0.0,0.0,0.011661817287845253,0,0
1106,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.010473946059177794,0.023126734505087884,0.003976301244582289,0.004059100503328463,0.0,3,0.0,-0.003331088926643133,0.0,0.0,0.01755359396338463,0.0032631398644298315,0.003331088926643133,0.0,0.0,0.011661817287845253,0,0
1107,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031421838177533384,0.0385445575084798,0.027834108712076023,0.028413703523299236,0.0,5,0.0,-0.02168639563024044,0.0,0.0,0.029429569840431213,0.021244028583168983,0.02168639563024044,0.0,0.0,0.011661817287845253,0,0
1108,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+Na,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.015710919088766692,0.01541782300339192,0.015905204978329156,0.01623640201331385,0.0,2,0.0,-0.011865649372339249,0.0,0.0,0.01137634925544262,0.011623608879745007,0.011865649372339249,0.0,0.0,0.011661817287845253,0,0
1109,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.031421838177533384,0.01541782300339192,0.03976301244582289,0.040591005033284625,0.0,2,0.0,-0.03097294270992279,0.0,0.0,0.010376039892435074,0.030341142788529396,0.03097294270992279,0.0,0.0,0.011661817287845253,0,0
1110,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,-H2O,0.0,105,Oxalacetic acid,31,32.72110318868001,1.3938516228902262,1.4492753623188406,1.4492753623188406,0.03404032469232784,0.01541782300339192,0.03976301244582289,0.040591005033284625,1.3927425427557714,3,1.034841537475586,1.003577709197998,71.40406799316406,8.533520698547363,0.011478528380393982,0.030626120045781136,0.03126385807991028,32.07432709729002,82.92977392282158,0.8704052522030404,1,2
1111,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+K,-H2O,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02618486514794449,0.023126734505087884,0.027834108712076023,0.024354603019970774,0.0,3,0.0,-0.019530532881617546,0.0,0.0,0.01789741776883602,0.022171111777424812,0.019530532881617546,0.0,0.0,0.011661817287845253,0,0
1112,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,-CH2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.028803351662738935,0.03083564600678384,0.027834108712076023,0.028413703523299236,0.0,4,0.0,-0.02053462155163288,0.0,0.0,0.02266039326786995,0.020115748047828674,0.02053462155163288,0.0,0.0,0.011661817287845253,0,0
1113,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02356637863315004,0.0,0.035786711201240606,0.03653190452995616,0.0,0,0.0,-0.02611374482512474,0.0,0.0,0.0,0.02558106556534767,0.02611374482512474,0.0,0.0,0.011661817287845253,0,0
1114,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,-CO2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.018329405603561142,0.0385445575084798,0.007952602489164578,0.008118201006656925,0.0,5,0.0,-0.006191757041960955,0.0,0.0,0.030134715139865875,0.006065455265343189,0.006191757041960955,0.0,0.0,0.011661817287845253,0,0
1115,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,[M]+,+C18H18N2O3,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02356637863315004,0.01541782300339192,0.027834108712076023,0.028413703523299236,0.0,2,0.0,-0.05558030307292938,0.0,0.0,0.03149241954088211,0.05444655194878578,0.05558030307292938,0.0,0.0,0.011661817287845253,0,0
1116,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,-H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.005236973029588897,0.00770891150169596,0.003976301244582289,0.004059100503328463,0.0,1,0.0,-0.003616497851908207,0.0,0.0,0.006491249892860651,0.0035427268594503403,0.003616497851908207,0.0,0.0,0.011661817287845253,0,0
1117,2021-06-21_12h48m21s,MAPS_pos_mz70-1510_2021-06-21_12h48m21s,C4H4O5,+H,+H2,0.0,105,Oxalacetic acid,31,0.0,0.0,0.0,0.0,0.02094789211835559,0.01541782300339192,0.02385780746749374,0.024354603019970774,0.0,2,0.0,-0.017743777483701706,0.0,0.0,0.01111304946243763,0.017381832003593445,0.017743777483701706,0.0,0.0,0.011661817287845253,0,0
