,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
239,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,1.4138282678037808,1.0221607460342534,4.3478260869565215,4.3478260869565215,3.230769230769231,3.1837804502004317,3.2535639368123634,3.2565875864483935,1.0214346583161127,143,3.7978568077087402,1.1062471866607666,262.0521240234375,18.046051025390625,2.6160519123077393,2.6852221488952637,2.6916096210479736,1.4104743509869064,1.451196588744683,0.3121532862533041,0,1
240,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03571428571428571,0.04625346901017577,0.029967036260113877,0.030639936969272523,0.0,6,0.0,-0.020493848249316216,0.0,0.0,0.03111898899078369,0.02004377171397209,0.020493848249316216,0.0,0.0,0.011661817287845253,0,0
241,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.217032967032967,0.585877274128893,0.012843015540048804,0.013131401558259651,0.0,20,0.0,-0.009935557842254639,0.0,0.0,1.1532961130142212,0.009717358276247978,0.009935557842254639,0.0,0.0,0.011661817287845253,0,0
242,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.013131401558259651,0.0,7,0.0,-0.009153689257800579,0.0,0.0,0.03728364780545235,0.011666878126561642,0.009153689257800579,0.0,0.0,0.011661817287845253,0,0
243,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04120879120879121,0.09250693802035154,0.012843015540048804,0.013131401558259651,0.0,7,0.0,-0.00793944951146841,0.0,0.0,0.6991393566131592,0.007765087299048901,0.00793944951146841,0.0,0.0,0.011661817287845253,0,0
244,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.04395604395604395,0.10021584952204748,0.012843015540048804,0.013131401558259651,0.0,4,0.0,-0.010332221165299416,0.0,0.0,0.13503240048885345,0.010105310007929802,0.010332221165299416,0.0,0.0,0.011661817287845253,0,0
245,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,-H2O,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.3076923076923077,0.8248535306814677,0.02140502590008134,0.021885669263766085,0.0,26,0.0,-0.016173172742128372,0.0,0.0,1.2125520706176758,0.01581798493862152,0.016173172742128372,0.0,0.0,0.011661817287845253,0,0
246,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013131401558259651,0.0,2,0.0,-0.00917202327400446,0.0,0.0,0.009511183947324753,0.008970591239631176,0.00917202327400446,0.0,0.0,0.011661817287845253,0,0
247,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026262803116519302,0.0,4,0.0,-0.017003851011395454,0.0,0.0,0.02120087668299675,0.016630420461297035,0.017003851011395454,0.0,0.0,0.011661817287845253,0,0
248,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008754267705506434,0.0,3,0.0,-0.006019480060786009,0.0,0.0,0.015062876045703888,0.005887283012270927,0.006019480060786009,0.0,0.0,0.011661817287845253,0,0
249,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,[M]-,+C8H8O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008754267705506434,0.0,4,0.0,-0.0061974613927304745,0.0,0.0,0.03461560979485512,0.006061355583369732,0.0061974613927304745,0.0,0.0,0.011661817287845253,0,0
250,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,30.106259444009506,1.3784609792094873,1.4492753623188406,1.4492753623188406,0.04395604395604395,0.023126734505087884,0.051372062160195214,0.052525606233038605,1.3769502173973314,4,1.0698143243789673,1.0345042943954468,73.81718444824219,8.821914672851562,0.015150659717619419,0.03453461453318596,0.03531007841229439,29.463288738498957,66.23966717668274,0.8678288573396182,1,2
251,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,+Cl,+C8H8O3,0.0,59,L-Malic acid,2.61761814641456,1.3498523969140452,2.898550724637681,2.898550724637681,1.2774725274725274,1.5032377428307124,1.1473093882443597,1.1424319355685897,1.3529254659231083,99,2.551251173019409,1.582439661026001,176.0363311767578,14.916505813598633,1.4022516012191772,0.9736460447311401,0.968811571598053,2.6306668715196544,1.8180995986769755,0.7483879453561118,1,1
252,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H6O5,-H,+C8H8O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.11263736263736263,0.13876040703052728,0.09846311914037414,0.09629694476057077,0.0,18,0.0,-0.07368915528059006,0.0,0.0,0.1217864379286766,0.07533836364746094,0.07368915528059006,0.0,0.0,0.011661817287845253,0,0
844,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,+H2,0.941419,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.4258241758241758,0.8711069996916435,0.17980221756068324,0.18390401961642877,0.0,3,0.0,-0.14977331459522247,0.0,0.0,5.857574939727783,0.1464327573776245,0.14977331459522247,0.0,0.0,0.011661817287845253,0,0
845,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,-CO2,0.0290499,105,Oxalacetic acid,0.8560766795913026,0.5732725508616083,26.08695652173913,26.08695652173913,44.40934065934066,44.33395004625347,44.50532985144912,44.65364742972239,0.5714101280055764,189,202.9949951171875,-33.404388427734375,14006.654296875,349.006591796875,237.9586639404297,237.12144470214844,236.39938354492188,0.8586914795703513,0.8530647243139695,0.0516504581556521,0,0
846,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,-CO2,0.0133638,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.3791208791208791,1.0407030527289547,0.012843015540048804,0.013136001401173483,0.0,11,0.0,-0.008317339234054089,0.0,0.0,8.169175148010254,0.008131829090416431,0.008317339234054089,0.0,0.0,0.011661817287845253,0,0
847,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,-H2O,0.00315061,105,Oxalacetic acid,1.2889017551269146,1.1915350553226616,31.88405797101449,31.88405797101449,25.37087912087912,24.637681159420293,25.75880816815788,25.61082406515457,1.198161240439184,187,31.175806045532227,7.1261138916015625,2151.130615234375,47.976806640625,23.139938354492188,24.1868839263916,24.049692153930664,1.2962540057474847,1.347214428730384,0.19798812880519506,0,0
848,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.02189333566862247,0.0,5,0.0,-0.015067201107740402,0.0,0.0,0.027552131563425064,0.014731141738593578,0.015067201107740402,0.0,0.0,0.011661817287845253,0,0
849,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.4230769230769231,1.1409189022510022,0.025686031080097607,0.026272002802346966,0.0,30,0.0,-0.03431680053472519,0.0,0.0,1.4391719102859497,0.03355139493942261,0.03431680053472519,0.0,0.0,0.011661817287845253,0,0
850,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.14835164835164835,0.16959605303731112,0.13699216576052056,0.13573868114545934,0.0,19,0.0,-0.09858513623476028,0.0,0.0,0.11815541237592697,0.09907330572605133,0.09858513623476028,0.0,0.0,0.011661817287845253,0,0
851,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.0879120879120879,0.13105149552883133,0.06421507770024402,0.06568000700586742,0.0,17,0.0,-0.04782244935631752,0.0,0.0,0.09292162209749222,0.04675581306219101,0.04782244935631752,0.0,0.0,0.011661817287845253,0,0
852,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,,0.0,105,Oxalacetic acid,0.824440867616556,0.681440497356169,2.898550724637681,2.898550724637681,3.230769230769231,3.1914893617021276,3.2535639368123634,3.2489710132235747,0.6821771002006983,143,2.2146313190460205,-0.46530795097351074,152.80955505371094,12.819180488586426,2.6244733333587646,2.6852221488952637,2.6799392700195312,0.8260654554214824,0.8435169730758018,0.05174595261564834,0,0
853,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03296703296703297,0.06167129201356768,0.01712402072006507,0.017514668534897977,0.0,6,0.0,-0.012440169230103493,0.0,0.0,0.057106222957372665,0.012162703089416027,0.012440169230103493,0.0,0.0,0.011661817287845253,0,0
854,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.09340659340659341,0.08479802651865556,0.09846311914037414,0.10070934407566336,0.0,11,0.0,-0.06938381493091583,0.0,0.0,0.06057869270443916,0.06783627718687057,0.06938381493091583,0.0,0.0,0.011661817287845253,0,0
855,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.12087912087912088,0.12334258402713535,0.11986814504045551,0.11384534547683686,0.0,15,0.0,-0.08314620703458786,0.0,0.0,0.09222054481506348,0.0872800275683403,0.08314620703458786,0.0,0.0,0.011661817287845253,0,0
856,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.013136001401173483,0.0,1,0.0,-0.008769097737967968,0.0,0.0,0.0045752148143947124,0.008573510684072971,0.008769097737967968,0.0,0.0,0.011661817287845253,0,0
857,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.217032967032967,0.585877274128893,0.012843015540048804,0.013136001401173483,0.0,20,0.0,-0.009939038194715977,0.0,0.0,1.1532961130142212,0.009717358276247978,0.009939038194715977,0.0,0.0,0.011661817287845253,0,0
858,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03065066993607146,0.0,2,0.0,-0.021284282207489014,0.0,0.0,0.010153778828680515,0.020809555426239967,0.021284282207489014,0.0,0.0,0.011661817287845253,0,0
859,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.04120879120879121,0.09250693802035154,0.012843015540048804,0.013136001401173483,0.0,7,0.0,-0.007942231371998787,0.0,0.0,0.6991392374038696,0.007765087299048901,0.007942231371998787,0.0,0.0,0.011661817287845253,0,0
860,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.05396238051187173,0.01712402072006507,0.017514668534897977,0.0,7,0.0,-0.011933033354580402,0.0,0.0,0.03728364780545235,0.011666878126561642,0.011933033354580402,0.0,0.0,0.011661817287845253,0,0
861,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026272002802346966,0.0,4,0.0,-0.017015211284160614,0.0,0.0,0.022106677293777466,0.016635702922940254,0.017015211284160614,0.0,0.0,0.011661817287845253,0,0
862,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03065066993607146,0.0,2,0.0,-0.022194743156433105,0.0,0.0,0.009646931663155556,0.021699711680412292,0.022194743156433105,0.0,0.0,0.011661817287845253,0,0
863,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026272002802346966,0.0,4,0.0,-0.017009807750582695,0.0,0.0,0.02120087668299675,0.016630420461297035,0.017009807750582695,0.0,0.0,0.011661817287845253,0,0
864,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,[M]-,+C8H8O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.02189333566862247,0.0,2,0.0,-0.016522329300642014,0.0,0.0,0.011024672538042068,0.019071277230978012,0.016522329300642014,0.0,0.0,0.011661817287845253,0,0
865,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,-H,+C8H8O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.42032967032967034,0.4548257786000617,0.4024144869215292,0.4028373763026534,0.0,39,0.0,-0.31334614753723145,0.0,0.0,0.3891303539276123,0.31309273838996887,0.31334614753723145,0.0,0.0,0.011661817287845253,0,0
866,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C4H4O5,+Cl,+C8H8O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06868131868131869,0.06167129201356768,0.07277708806027655,0.0744373412733164,0.0,8,0.0,-0.057546332478523254,0.0,0.0,0.05495148152112961,0.05626281350851059,0.057546332478523254,0.0,0.0,0.011661817287845253,0,0
1468,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,,0.963444,111,Taurine,2252189.697265625,33.33333333333333,33.33333333333333,24.637681159420293,0.07692307692307693,0.0385445575084798,0.0,0.0,33.33333333333333,1,2252.189697265625,2252.189697265625,155401.09375,7240.68896484375,0.10391342639923096,0.0,0.0,2252189.697265625,21467.125558317806,0.7987287996644756,1,1
1469,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,+C8H8O3,0.814957,111,Taurine,5016.820068113022,26.38732856962921,28.985507246376812,28.985507246376812,0.15384615384615385,0.10021584952204748,0.09846311914037414,0.100674078613324,26.334323492830855,9,305.3809814453125,305.31976318359375,21071.287109375,929.0255737304688,0.061093442142009735,0.05987142398953438,0.06121582165360451,4908.413540619375,4918.087497016129,0.8181657828512318,1,2
1470,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,-NH3,0.190719,111,Taurine,1606.8876502092571,16.474450637125166,17.391304347826086,17.391304347826086,0.14835164835164835,0.22355843354918284,0.055653067340211484,0.05690274008579182,16.45497138782551,14,60.99717712402344,60.959388732910156,4208.80517578125,245.6932830810547,0.4553435444831848,0.036959826946258545,0.03778975084424019,1572.5075772968205,133.6650378019559,0.9004056257774815,1,2
1471,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,[M]-,+C8H8O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.45329670329670335,0.43169904409497384,0.4666295646217732,0.4683533222445942,0.0,48,0.0,-0.36354386806488037,0.0,0.0,0.34056124091148376,0.36271950602531433,0.36354386806488037,0.0,0.0,0.011661817287845253,0,0
1472,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.016483516483516484,0.01541782300339192,0.01712402072006507,0.013131401558259651,0.0,2,0.0,-0.008527476340532303,0.0,0.0,0.01024785079061985,0.011914570815861225,0.008527476340532303,0.0,0.0,0.011661817287845253,0,0
1473,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,57.72343085466199,1.4129814762054256,1.4492753623188406,1.4492753623188406,0.024725274725274724,0.01541782300339192,0.025686031080097607,0.026262803116519302,1.412187363624338,3,1.0079329013824463,0.991101861000061,69.54737091064453,8.311628341674805,0.010456839576363564,0.016461417078971863,0.0168310534209013,56.52682865056992,87.97652220442168,0.8668098102512916,1,2
1474,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,335.8291526594745,1.4430974546402575,1.4492753623188406,1.4492753623188406,0.005494505494505494,0.0,0.004281005180016268,0.004377133852753217,1.4429593361603867,1,1.3911211490631104,1.3879082202911377,95.98735809326172,11.471480369567871,0.0,0.0031423477921634912,0.003212908050045371,330.20448880865763,1391.1211490631104,0.7370206571867385,1,1
1475,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021978021978021976,0.01541782300339192,0.025686031080097607,0.017508535411012868,0.0,2,0.0,-0.012282646261155605,0.0,0.0,0.010576140135526657,0.018165849149227142,0.012282646261155605,0.0,0.0,0.011661817287845253,0,0
1476,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,+Cl,+C8H8O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019230769230769232,0.03083564600678384,0.012843015540048804,0.013131401558259651,0.0,4,0.0,-0.009423602372407913,0.0,0.0,0.02075144648551941,0.00921664573252201,0.009423602372407913,0.0,0.0,0.011661817287845253,0,0
1477,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03021978021978022,0.023126734505087884,0.03424804144013014,0.035017070822025737,0.0,3,0.0,-0.023541558533906937,0.0,0.0,0.015608527697622776,0.023024549707770348,0.023541558533906937,0.0,0.0,0.011661817287845253,0,0
1478,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027472527472527472,0.023126734505087884,0.029967036260113877,0.030639936969272523,0.0,3,0.0,-0.020627336576581,0.0,0.0,0.014164146035909653,0.020174328237771988,0.020627336576581,0.0,0.0,0.011661817287845253,0,0
1479,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017508535411012868,0.0,1,0.0,-0.01241323258727789,0.0,0.0,0.005400901660323143,0.01214061863720417,0.01241323258727789,0.0,0.0,0.011661817287845253,0,0
1480,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.038461538461538464,0.0770891150169596,0.01712402072006507,0.017508535411012868,0.0,10,0.0,-0.011991722509264946,0.0,0.0,0.05264720320701599,0.011728365905582905,0.011991722509264946,0.0,0.0,0.011661817287845253,0,0
1481,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005494505494505494,0.00770891150169596,0.004281005180016268,0.0,0.0,1,0.0,0.0,0.0,0.0,0.005627530161291361,0.002818760694935918,0.0,0.0,0.0,0.011661817287845253,0,0
1482,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010989010989010988,0.00770891150169596,0.012843015540048804,0.008754267705506434,0.0,1,0.0,-0.005703285802155733,0.0,0.0,0.004618399310857058,0.008510813117027283,0.005703285802155733,0.0,0.0,0.011661817287845253,0,0
1483,2021-06-18_10h52m02s,DHAP_neg_mz70-1510_2021-06-18_10h52m02s,C2H7NO3S,-H,-H2,0.0,111,Taurine,1324.5443892580176,5.74788797290306,5.797101449275362,5.797101449275362,0.03021978021978022,0.0385445575084798,0.008562010360032535,0.008754267705506434,5.746792489375377,6,9.584118843078613,9.577742576599121,661.30419921875,48.24900436401367,0.028970645740628242,0.006235785316675901,0.006375808268785477,1299.3991293996535,319.7835283904601,0.8873369337047821,1,2
