,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
407,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.25895316804407714,0.7034088273942954,0.012878852923499615,0.013178124313639359,0.0,15,0.0,-6.916369329701411e-06,0.0,0.0,0.0014497126685455441,6.7593009589472786e-06,6.916369329701411e-06,0.0,0.0,0.015956674999932197,0,2
408,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021963540522732264,0.0,1,0.0,-0.00016917099128477275,0.0,0.0,7.729767094133422e-05,0.00016532916924916208,0.00016917099128477275,0.0,0.0,0.015956674999932197,0,2
409,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.15702479338842976,0.15459534668006492,0.15883918605649525,0.16253019986821876,0.0,20,0.0,-0.0012143253115937114,0.0,0.0,0.0012471223017200828,0.001186748268082738,0.0012143253115937114,0.0,0.0,0.015956674999932197,0,2
410,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.1046831955922865,0.27827162402411687,0.008585901948999742,0.008785416209092907,0.0,18,0.0,-1.2897175110992976e-05,0.0,0.0,0.0008081354317255318,1.2604284165718127e-05,1.2897175110992976e-05,0.0,0.0,0.015956674999932197,0,2
411,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,+HCl,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.026356248627278717,0.0,3,0.0,-0.00020788077381439507,0.0,0.0,0.00019101313955616206,0.0002031598414760083,0.00020788077381439507,0.0,0.0,0.015956674999932197,0,2
412,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.03864883667001623,0.012878852923499615,0.013178124313639359,0.0,5,0.0,-0.00011411649757064879,0.0,0.0,0.00035648554330691695,0.00011152493971167132,0.00011411649757064879,0.0,0.0,0.015956674999932197,0,2
413,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2066115702479339,0.5101646440442142,0.03863655877049884,0.03514166483637163,0.0,20,0.0,-9.908040738082491e-06,0.0,0.0,0.0008482277044095099,1.1156536857015453e-05,9.908040738082491e-06,0.0,0.0,0.015956674999932197,0,2
414,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,+H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.2396694214876033,0.2009739506840844,0.2618700094444921,0.2591697781682407,0.0,26,0.0,-0.0017707535298541188,0.0,0.0,0.0014325210358947515,0.001783467479981482,0.0017707535298541188,0.0,0.0,0.015956674999932197,0,2
415,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.030303030303030304,0.023189302002009738,0.034343607795998966,0.03514166483637163,0.0,3,0.0,-0.00028781191213056445,0.0,0.0,0.00020310904073994607,0.0002812757738865912,0.00028781191213056445,0.0,0.0,0.015956674999932197,0,2
416,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,+C12H14N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.11294765840220386,0.10821674267604545,0.11590967631149651,0.11860311882275422,0.0,14,0.0,-0.0007477462640963495,0.0,0.0,0.0007405284559354186,0.0007307651685550809,0.0007477462640963495,0.0,0.0,0.015956674999932197,0,2
417,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,-CH2O3,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.8870523415977962,0.8966530107443766,0.8843479007469734,0.9048978695365693,0.0,88,0.0,-0.004371628165245056,0.0,0.0,0.004592172335833311,0.004272350110113621,0.004371628165245056,0.0,0.0,0.015956674999932197,0,2
418,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,-CO2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.027548209366391182,0.023189302002009738,0.0300506568214991,0.03074895673182517,0.0,3,0.0,-0.0002873343473765999,0.0,0.0,0.0002002058899961412,0.000280809064861387,0.0002873343473765999,0.0,0.0,0.015956674999932197,0,2
419,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,-H2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017570832418185814,0.0,0,0.0,-0.0001580480602569878,0.0,0.0,0.0,0.00015445883036591113,0.0001580480602569878,0.0,0.0,0.015956674999932197,0,2
420,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,+Cl,+HCl,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.03581267217630854,0.08502744067403571,0.008585901948999742,0.008785416209092907,0.0,9,0.0,-2.9795501177432016e-05,0.0,0.0,0.00043619758798740804,2.9118855309206992e-05,2.9795501177432016e-05,0.0,0.0,0.015956674999932197,0,2
421,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,-CH2O2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.06611570247933884,0.08502744067403571,0.05580836266849832,0.05710520535910389,0.0,11,0.0,-0.00041626751772128046,0.0,0.0,0.0006381068378686905,0.00040681418613530695,0.00041626751772128046,0.0,0.0,0.015956674999932197,0,2
422,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,-H,+C12H14N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.015459534668006494,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001410671102348715,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
423,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H6O5,[M]-,+C12H14N2,0.0,59,L-Malic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.007729767334003247,0.017171803897999483,0.017570832418185814,0.0,1,0.0,-0.00016048552060965449,0.0,0.0,7.729767094133422e-05,0.0001568409352330491,0.00016048552060965449,0.0,0.0,0.015956674999932197,0,2
976,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,+H2,0.462198,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06887052341597796,0.16232511401406818,0.017171803897999483,0.017558491725560774,0.0,13,0.0,-5.104212959849974e-06,0.0,0.0,0.0002893502824008465,4.991803507436998e-06,5.104212959849974e-06,0.0,0.0,0.015956674999932197,0,2
977,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,-CO2,0.283726,105,Oxalacetic acid,1.2116468088383225,0.9943253365569725,100.0,100.0,99.56473829201103,99.5516734946278,99.57070490255,99.56103770686097,0.9944209236533893,189,0.5967604517936707,0.10600575804710388,41.17647171020508,0.13922901451587677,0.5625678896903992,0.49152013659477234,0.4907546937465668,1.2135328028027328,1.0588971847233988,0.09252815828953867,0,2
978,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,+HCl,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03581267217630854,0.06183813867202598,0.021464754872499357,0.017558491725560774,0.0,6,0.0,-4.362266190582886e-05,0.0,0.0,0.00023548645549453795,5.386977500165813e-05,4.362266190582886e-05,0.0,0.0,0.015956674999932197,0,2
979,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03581267217630854,0.06183813867202598,0.021464754872499357,0.017558491725560774,0.0,6,0.0,-4.362266190582886e-05,0.0,0.0,0.00023548645549453795,5.386977500165813e-05,4.362266190582886e-05,0.0,0.0,0.015956674999932197,0,2
980,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,+HCl,0.0,105,Oxalacetic acid,10.21707049923546,1.4248088245908277,1.4492753623188406,1.4492753623188406,0.030303030303030304,0.046378604004019476,0.017171803897999483,0.017558491725560774,1.4242673753930162,7,0.011767865158617496,0.011612662114202976,0.8119826912879944,0.09704029560089111,0.000416712777223438,0.00015178466856013983,0.00015520268061663955,10.186840245502104,8.30645798344594,0.7661208180311219,1,1
981,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.021948114656950967,0.0,2,0.0,-0.0001929393911268562,0.0,0.0,0.00013107470294926316,0.00018869031919166446,0.0001929393911268562,0.0,0.0,0.015956674999932197,0,2
982,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.012878852923499615,0.01316886879417058,0.0,0,0.0,-0.00012401140702422708,0.0,0.0,0.0,0.00012128033267799765,0.00012401140702422708,0.0,0.0,0.015956674999932197,0,2
983,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.06336088154269973,0.07729767334003246,0.05580836266849832,0.05706509810807252,0.0,10,0.0,-0.0004857849271502346,0.0,0.0,0.0006295971106737852,0.00047508656280115247,0.0004857849271502346,0.0,0.0,0.015956674999932197,0,2
984,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,-H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.01316886879417058,0.0,2,0.0,-0.00011772358266171068,0.0,0.0,0.00014579881099052727,0.00011513097706483677,0.00011772358266171068,0.0,0.0,0.015956674999932197,0,2
985,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.030303030303030304,0.03864883667001623,0.02575770584699923,0.02633773758834116,0.0,5,0.0,-0.00021026362082920969,0.0,0.0,0.0003100481990259141,0.0002056330267805606,0.00021026362082920969,0.0,0.0,0.015956674999932197,0,2
986,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,-H2O,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017558491725560774,0.0,3,0.0,-0.00013869511894881725,0.0,0.0,0.00018714883481152356,0.00013564065739046782,0.00013869511894881725,0.0,0.0,0.015956674999932197,0,2
987,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,+HCl,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.03581267217630854,0.09275720800803895,0.004292950974499871,0.004389622931390193,0.0,6,0.0,-6.328752988338238e-06,0.0,0.0,0.00034890303504653275,6.189375653775642e-06,6.328752988338238e-06,0.0,0.0,0.015956674999932197,0,2
988,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.1046831955922865,0.27827162402411687,0.008585901948999742,0.004389622931390193,0.0,18,0.0,-6.96654979037703e-06,0.0,0.0,0.0008081354317255318,1.2604284165718127e-05,6.96654979037703e-06,0.0,0.0,0.015956674999932197,0,2
989,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,+H2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.15702479338842976,0.15459534668006492,0.15883918605649525,0.14924717966726658,0.0,20,0.0,-0.0011131766950711608,0.0,0.0,0.0012471223017200828,0.001186748268082738,0.0011131766950711608,0.0,0.0,0.015956674999932197,0,2
990,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021948114656950967,0.0,1,0.0,-0.00016905217489693314,0.0,0.0,7.729767094133422e-05,0.00016532916924916208,0.00016905217489693314,0.0,0.0,0.015956674999932197,0,2
991,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,+C12H14N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.01316886879417058,0.0,2,0.0,-0.00010673868382582441,0.0,0.0,0.0001295611000386998,0.00010438799654366449,0.00010673868382582441,0.0,0.0,0.015956674999932197,0,2
992,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.11294765840220386,0.2473525546881039,0.03863655877049884,0.039506606382511744,0.0,13,0.0,-0.00014847768761683255,0.0,0.0,0.0012906556949019432,0.00014520778495352715,0.00014847768761683255,0.0,0.0,0.015956674999932197,0,2
993,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.021948114656950967,0.0,2,0.0,-0.0001847606763476506,0.0,0.0,0.0001370058162137866,0.00018069172801915556,0.0001847606763476506,0.0,0.0,0.015956674999932197,0,2
994,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,-CO2,0.0,105,Oxalacetic acid,0.562237871317771,1.395363325198606,1.4492753623188406,1.4492753623188406,0.2066115702479339,0.502434876710211,0.03863655877049884,0.039506606382511744,1.394195432160192,20,0.0005685104988515377,0.0005571027286350727,0.03922722488641739,0.004688057582825422,0.0008451955509372056,1.1156536857015453e-05,1.1407768397475593e-05,0.5620982126252736,0.3081031159883199,0.060411631983904535,0,2
995,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,+C12H14N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.023189302002009738,0.017171803897999483,0.017558491725560774,0.0,3,0.0,-0.00014236150309443474,0.0,0.0,0.0002140084543498233,0.0001392262929584831,0.00014236150309443474,0.0,0.0,0.015956674999932197,0,2
996,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,-CH2O2,0.0,105,Oxalacetic acid,2.641233752693898,2.087232501652631,11.594202898550725,11.594202898550725,5.179063360881543,6.268841307876633,4.554820983944364,4.587155963302752,2.0751528997406057,187,0.07598687708377838,0.0480230376124382,5.243094444274902,0.21756774187088013,0.03981000930070877,0.027769463136792183,0.02796383760869503,2.623508600979274,1.861966669104843,0.5605623612918543,1,1
997,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,-CO2,0.0,105,Oxalacetic acid,10.30182524171893,1.3726689554303924,1.4492753623188406,1.4492753623188406,0.06611570247933884,0.07729767334003246,0.05580836266849832,0.05706509810807252,1.3710370013282467,11,0.014492753893136978,0.014076778665184975,1.0,0.11951030790805817,0.0005608091596513987,0.00040681418613530695,0.0004159751406405121,10.235175376441443,9.285410585605408,0.756903387602519,1,1
998,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,+Cl,+C12H14N2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.2396694214876033,0.2550823220221071,0.23181935262299302,0.23265001536368024,0.0,32,0.0,-0.0006762880366295576,0.0,0.0,0.0008145722676999867,0.0006729380693286657,0.0006762880366295576,0.0,0.0,0.015956674999932197,0,2
999,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,[M]-,-CH2O3,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.03864883667001623,0.012878852923499615,0.01316886879417058,0.0,5,0.0,-0.00011230596282985061,0.0,0.0,0.0003009602951351553,0.00010983266838593408,0.00011230596282985061,0.0,0.0,0.015956674999932197,0,2
1000,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.011019283746556474,0.0,0.017171803897999483,0.017558491725560774,0.0,0,0.0,-0.00015793705824762583,0.0,0.0,0.0,0.00015445883036591113,0.00015793705824762583,0.0,0.0,0.015956674999932197,0,2
1001,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C4H4O5,-H,-CH2O2,0.0,105,Oxalacetic acid,12.075571335926323,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.008264462809917356,0.007729767334003247,0.004292950974499871,0.004389622931390193,1.4429413936884536,2,0.012593969702720642,0.01255007367581129,0.8689839243888855,0.1038525328040123,6.169954576762393e-05,4.2929510527756065e-05,4.3896230636164546e-05,12.064388521688315,11.862084478537685,0.7388377428198925,1,1
1578,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027548209366391182,0.023189302002009738,0.0300506568214991,0.030743554833326015,0.0,3,0.0,-0.00026124087162315845,0.0,0.0,0.00020768630201928318,0.00025535302120260894,0.00026124087162315845,0.0,0.0,0.015956674999932197,0,2
1579,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027548209366391182,0.015459534668006494,0.034343607795998966,0.030743554833326015,0.0,2,0.0,-0.0002767623809631914,0.0,0.0,0.00013417204900179058,0.0003123347705695778,0.0002767623809631914,0.0,0.0,0.015956674999932197,0,2
1580,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,+HCl,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.021959682023804297,0.0,3,0.0,-0.00019242893904447556,0.0,0.0,0.00020197192498017102,0.00018809197354130447,0.00019242893904447556,0.0,0.0,0.015956674999932197,0,2
1581,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.011019283746556474,0.015459534668006494,0.008585901948999742,0.008783872809521719,0.0,2,0.0,-7.66435987316072e-05,0.0,0.0,0.00015459534188266844,7.49162063584663e-05,7.66435987316072e-05,0.0,0.0,0.015956674999932197,0,2
1582,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-4.391936454339884e-05,0.0,0.0,7.729767094133422e-05,4.2929510527756065e-05,4.391936454339884e-05,0.0,0.0,0.015956674999932197,0,2
1583,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013774104683195591,0.0,0.021464754872499357,0.021959682023804297,0.0,0,0.0,-0.00019084734958596528,0.0,0.0,0.0,0.00018654602172318846,0.00019084734958596528,0.0,0.0,0.015956674999932197,0,2
1584,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.030303030303030304,0.023189302002009738,0.034343607795998966,0.035135491238086874,0.0,3,0.0,-0.00028170712175779045,0.0,0.0,0.00015716887719463557,0.00027535800472833216,0.00028170712175779045,0.0,0.0,0.015956674999932197,0,2
1585,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024793388429752067,0.023189302002009738,0.02575770584699923,0.026351618428565156,0.0,3,0.0,-0.00023027525458019227,0.0,0.0,0.00019824579067062587,0.00022508531401399523,0.00023027525458019227,0.0,0.0,0.015956674999932197,0,2
1586,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021959682023804297,0.0,1,0.0,-0.00018910161452367902,0.0,0.0,6.510243110824376e-05,0.0001848396350396797,0.00018910161452367902,0.0,0.0,0.015956674999932197,0,2
