row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h45m03s_C4H6O5_-H_-H2O_59,58,2021-06-18_10h45m03s,C4H6O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,3.3962802870541147,9.459280973788047,0.0579710144927536,0.0579710144927536,0.0083245798319327,0.0104841196423065,0.0070689724030512,0.0070689724030512,3.391435691646187,75,4.0897074,2.5327317e-06,3.6573913,282.18982,16.654938,0.7750842,0.43134865,0.43231606,5.2696696925863975,9.438162363386818,0.009137500446701693,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_-CO2_59,59,2021-06-18_10h45m03s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0004625346901017,0.0001996884859618,0.0001996884859618,0.0,6,0.0,0.0,-0.010913934,0.0,0.0,0.023719348,0.010692071,0.010913934,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_+H2_59,60,2021-06-18_10h45m03s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0010241596638655,0.0021584952204748,0.0004393146691161,0.0004393146691161,0.0,10,0.0,0.0,-0.026445758,0.0,0.0,0.24060094,0.02590816,0.026445758,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_-H2O_59,61,2021-06-18_10h45m03s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0003854455750847,0.0002396261831542,0.0002396261831542,0.0,5,0.0,0.0,-0.013379627,0.0,0.0,0.020206312,0.013107642,0.013379627,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl__59,62,2021-06-18_10h45m03s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0004201680672268,0.0008479802651865,0.0001996884859618,0.0001996884859618,0.0,6,0.0,0.0,-0.011542497,0.0,0.0,0.09894221,0.011307857,0.011542497,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_-H_+H2_59,63,2021-06-18_10h45m03s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0008140756302521,0.0013105149552883,0.0005591277606933,0.0005591277606933,0.0,7,0.0,0.0,-0.034966003,0.0,0.0,0.109214365,0.034255203,0.034966003,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_-H2_59,64,2021-06-18_10h45m03s,C4H6O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0014443277310924,0.0038544557508479,0.0001996884859618,0.0001996884859618,0.0,7,0.0,0.0,-0.010995653,0.0,0.0,1.0380374,0.010772131,0.010995653,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_-CH2O3_59,65,2021-06-18_10h45m03s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,0.0001541782300339,0.0001996884859618,0.0001996884859618,0.0,2,0.0,0.0,-0.011081538,0.0,0.0,0.008553883,0.01085627,0.011081538,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-__59,66,2021-06-18_10h45m03s,C4H6O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003939075630252,0.0005396238051187,0.000319501577539,0.000319501577539,0.0,7,0.0,0.0,-0.019514404,0.0,0.0,0.031119082,0.01911771,0.019514404,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_-H2O_59,67,2021-06-18_10h45m03s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007090336134453,0.0015417823003391,0.0002795638803466,0.0002795638803466,0.0,17,0.0,0.0,-0.017179891,0.0,0.0,0.12088549,0.016830653,0.017179891,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_-H2_59,68,2021-06-18_10h45m03s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002888655462184,0.0002312673450508,0.000319501577539,0.000319501577539,0.0,3,0.0,0.0,-0.019373167,0.0,0.0,0.012623072,0.018979345,0.019373167,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_+H2_59,69,2021-06-18_10h45m03s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002626050420168,0.0002312673450508,0.0002795638803466,0.0002795638803466,0.0,3,0.0,0.0,-0.016180042,0.0,0.0,0.014064964,0.015851129,0.016180042,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_+Cl_-CH2O2_59,70,2021-06-18_10h45m03s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005514705882352,0.0013105149552883,0.0001597507887695,0.0001597507887695,0.0,6,0.0,0.0,-0.009416298,0.0,0.0,0.11637809,0.0092248805,0.009416298,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H6O5_[M]-_-CH2O2_59,71,2021-06-18_10h45m03s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003151260504201,0.0003854455750847,0.0002795638803466,0.0002795638803466,0.0,5,0.0,0.0,-0.013061757,0.0,0.0,0.020460835,0.01498173,0.013061757,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_-H_+H2_105,1125,2021-06-18_10h45m03s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008140756302521,0.001850138760407,0.0002795638803466,0.0002795638803466,0.0,2,0.0,0.0,-0.015238261,0.0,0.0,0.892601,0.014926058,0.015238261,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_-H_-CO2_105,1126,2021-06-18_10h45m03s,C4H4O5,-H,-CO2,"[[7.69746024e-04 5.18744579e-04 5.73668978e-04 ... 0.00000000e+00
  1.42964127e-04 1.57286777e-04]
 [4.19538905e-04 4.12842986e-04 3.48852103e-04 ... 1.93197207e-04
  1.81189011e-04 2.23507377e-04]
 [2.30414487e-04 4.33395879e-04 1.68523751e-04 ... 6.39240898e-05
  2.12123909e-04 1.29885244e-04]
 ...
 [3.68243578e-04 2.07337100e-04 2.42244598e-04 ... 7.45176658e-05
  0.00000000e+00 1.86619771e-04]
 [1.19070908e-04 1.79869152e-04 8.63986861e-05 ... 1.16337804e-04
  1.14027418e-04 8.09052435e-05]
 [0.00000000e+00 1.71752064e-04 1.05956533e-04 ... 7.57895614e-05
  1.91267871e-04 1.30364613e-04]]",105,Oxalacetic acid,,0.93723270452524,0.663156920522121,0.8840579710144928,0.8840579710144928,0.9277310924369748,0.9172833795868024,0.9332641079915333,0.9332641079915333,0.9356648912195112,189,130.08295,8.01268e-05,-67.35292,8975.724,117.31658,186.29013,196.15611,197.43587,0.6982777244828526,0.6588584419412447,0.01655356996702572,0,0
2021-06-18_10h45m03s_C4H4O5_+Cl_+C10H6ClNO2_105,1127,2021-06-18_10h45m03s,C4H4O5,+Cl,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0028361344537815,0.0033919210607462,0.0025560126203123,0.0025560126203123,0.0,36,0.0,0.0,-0.30100146,0.0,0.0,0.48945934,0.3050658,0.30100146,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_-H_+C10H6ClNO2_105,1128,2021-06-18_10h45m03s,C4H4O5,-H,+C10H6ClNO2,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [8.89228e-05 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",105,Oxalacetic acid,,0.485535072680949,0.7652531668208671,0.0144927536231884,0.0144927536231884,0.0223739495798319,0.0272895467160037,0.0198490355046128,0.0198490355046128,0.4821220130785867,141,1.8022616,1.0222325e-06,-0.57687163,124.35605,14.86183,3.9123564,2.354118,2.3791332,0.4605411359190851,0.757210383190151,0.017323271282613815,0,0
2021-06-18_10h45m03s_C4H4O5_-H_-H2O_105,1129,2021-06-18_10h45m03s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008140756302521,0.0008479802651865,0.0007987539438475,0.0007987539438475,0.0,11,0.0,0.0,-0.048077274,0.0,0.0,0.051109303,0.049060706,0.048077274,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_-H_-CH2O2_105,1130,2021-06-18_10h45m03s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004201680672268,0.0005396238051187,0.0003594392747314,0.0003594392747314,0.0,7,0.0,0.0,-0.019821977,0.0,0.0,0.030299842,0.019415863,0.019821977,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_+Cl_-CH2O3_105,1131,2021-06-18_10h45m03s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0023109243697478,0.0057816836262719,0.0005191900635009,0.0005191900635009,0.0,33,0.0,0.0,-0.028892143,0.0,0.0,0.4851008,0.0283002,0.028892143,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_+Cl_+H2_105,1132,2021-06-18_10h45m03s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004201680672268,0.0008479802651865,0.0001996884859618,0.0001996884859618,0.0,6,0.0,0.0,-0.011544379,0.0,0.0,0.098942205,0.011307857,0.011544379,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h45m03s_C4H4O5_[M]-_+C10H6ClNO2_105,1133,2021-06-18_10h45m03s,C4H4O5,[M]-,+C10H6ClNO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.7714535980165703,1.412112891564529,0.0144927536231884,0.0144927536231884,0.0093487394957983,0.0104070305272895,0.0087862933823235,0.0087862933823235,0.7689379902269693,100,1.9096856,1.0200937e-06,0.5495703,131.76831,15.747671,1.6191542,1.3513604,1.3601153,1.1787060726753351,1.4030300197145271,0.014006691916235875,0,0
2021-06-18_10h45m03s_C4H4O5_-H_-H2_105,1134,2021-06-18_10h45m03s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001838235294117,0.0001541782300339,0.0001996884859618,0.0001996884859618,0.0,2,0.0,0.0,-0.011348229,0.0,0.0,0.008492165,0.011115726,0.011348229,0.0,0.0,0.018222853822831397,0,0
