row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C4H6O5_[M]-_-H2_59,133,2021-06-18_10h54m38s,C4H6O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.011541524,0.0,0.0,0.020616744,0.011278131,0.011541524,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_-CH2O3_59,134,2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,3,0.0,0.0,-0.015090369,0.0,0.0,0.019929955,0.014745987,0.015090369,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_-H2O_59,135,2021-06-18_10h54m38s,C4H6O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0023668639053254,0.0064904960593416,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.9908472,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl__59,136,2021-06-18_10h54m38s,C4H6O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0007044237813468,0.0019316952557564,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.39747554,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_+C7H6O4_59,137,2021-06-18_10h54m38s,C4H6O5,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0021414482952944,0.0042497295626641,0.000934205258241,0.000934205258241,0.0,31,0.0,0.0,-0.104889266,0.0,0.0,0.6629182,0.10249555,0.104889266,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_+C7H6O4_59,138,2021-06-18_10h54m38s,C4H6O5,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0003381234150464,0.000618142481842,0.0001779438587125,0.0001779438587125,0.0,8,0.0,0.0,-0.014662394,0.0,0.0,0.06563105,0.018332884,0.014662394,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_-H_+H2_59,139,2021-06-18_10h54m38s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006480698788391,0.0012362849636841,0.000311401752747,0.000311401752747,0.0,10,0.0,0.0,-0.030477488,0.0,0.0,0.16448456,0.029781953,0.030477488,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_+H2_59,140,2021-06-18_10h54m38s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002817695125387,7.726781023025808e-05,0.0004003736821032,0.0004003736821032,0.0,1,0.0,0.0,-0.038286306,0.0,0.0,0.007406952,0.03741256,0.038286306,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_+H2_59,141,2021-06-18_10h54m38s,C4H6O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0011834319526627,0.0032452480296708,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.8973058,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_-H_-CH2O3_59,142,2021-06-18_10h54m38s,C4H6O5,-H,-CH2O3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.2404807e-05 0.0000000e+00]]",59,Malic acid,,0.7797759848145054,1.2453149824429153,0.0144927536231884,0.0144927536231884,0.0085657931811777,0.0084994591253283,0.0085857911828818,0.0085857911828818,0.7771025389028865,81,1.3060422,1.3069246e-07,0.2506578,90.11691,10.769898,1.0376731,1.0477645,1.0553844,1.2574140743482936,1.236332340243746,0.014736630139308203,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_-CO2_59,143,2021-06-18_10h54m38s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.020382239,0.0,0.0,0.0077722324,0.01991709,0.020382239,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_+Cl_-CH2O2_59,144,2021-06-18_10h54m38s,C4H6O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0018033248802479,0.004790604234276,8.897192935628809e-05,8.897192935628809e-05,0.0,10,0.0,0.0,-0.008329149,0.0,0.0,1.0014786,0.008139067,0.008329149,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_[M]-_-CH2O3_59,145,2021-06-18_10h54m38s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,0.0003863390511512,0.0001334578940344,0.0001334578940344,0.0,5,0.0,0.0,-0.012574729,0.0,0.0,0.0323631,0.012287757,0.012574729,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H6O5_-H_-H2_59,146,2021-06-18_10h54m38s,C4H6O5,-H,-H2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.4230316e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",59,Malic acid,,1.1536783292927135,1.106561910159463,0.217391304347826,0.217391304347826,0.1765849535080304,0.1731571627260083,0.1784332043240357,0.1784332043240357,1.154644576997226,189,23.478724,2.427416e-06,2.2846699,1620.032,45.28838,20.534746,21.216722,21.194054,1.143309979174267,1.10774541616266,0.007468640697497867,0,0
2021-06-18_10h54m38s_C4H4O5_-H_+H2_105,1197,2021-06-18_10h54m38s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0012116089039165,0.003322515839901,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,15.417175,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_+C7H6O4_105,1198,2021-06-18_10h54m38s,C4H4O5,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005917159763313,0.0013135527739143,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.01875255,0.0,0.0,0.4485396,0.018324593,0.01875255,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_+C7H6O4_105,1199,2021-06-18_10h54m38s,C4H4O5,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4301883695318152,390.2888700925026,0.0144927536231884,0.0144927536231884,0.0017187940264863,0.0044042651831247,0.0001334578940344,0.0001334578940344,1.4297486126244343,7,6.1580462,6.35035e-07,6.142923,424.90518,50.78055,2.3555105,0.014778175,0.01512331,2.613205549253734,381.9343801449313,0.004411270256734539,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl__105,1200,2021-06-18_10h54m38s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4492753623188406,22366.046905517574,0.0144927536231884,0.0144927536231884,0.0018878557340095,0.005099675475197,0.0,0.0,1.4492753623188406,9,22.366047,2.3064495e-06,22.366047,1543.2572,184.43515,8.316173,0.0,0.0,2.689140646915952,22366.046905517574,0.004305907624701597,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_-H2O_105,1201,2021-06-18_10h54m38s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4239372730261468,538.2542311274638,0.0144927536231884,0.0144927536231884,0.001324316708932,0.0032452480296708,0.0001779438587125,0.0001779438587125,1.4233561034022917,7,9.630196,9.930928e-07,9.612909,664.4835,79.412636,4.9949584,0.016891537,0.017286027,1.927597238655096,526.6423207453222,0.004515921451860422,0,0
2021-06-18_10h54m38s_C4H4O5_-H_-CO2_105,1202,2021-06-18_10h54m38s,C4H4O5,-H,-CO2,"[[2.4199861e-04 3.7654394e-05 4.0573625e-05 ... 6.3121704e-05
  7.6592652e-05 4.0573843e-05]
 [2.3778186e-05 2.9914647e-05 4.9333434e-05 ... 4.8277714e-05
  7.0623362e-05 5.4438242e-05]
 [4.4359353e-05 4.2637788e-05 3.2787451e-05 ... 2.3610261e-05
  2.9932809e-05 5.5923530e-05]
 ...
 [3.9131417e-05 3.9633542e-05 3.6617846e-05 ... 3.4450284e-05
  7.7299228e-05 4.8945039e-05]
 [4.4807322e-05 3.6864800e-05 6.6819113e-05 ... 3.1131050e-05
  7.2641225e-05 6.7677225e-05]
 [3.8282738e-05 7.8184574e-05 4.3459739e-05 ... 6.2212501e-05
  4.2253079e-05 0.0000000e+00]]",105,Oxalacetic acid,,0.98604283884366,1.1326377065843296,0.9855072463768116,0.9855072463768116,0.9901662440123978,0.9914232730644412,0.98945682637128,0.98945682637128,0.985971370203084,189,436.84064,4.8037327e-05,50.650665,30142.004,132.30295,428.4763,385.68335,386.18997,1.0195187693783254,1.1311518625898724,0.017818867948906386,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_-H2_105,1203,2021-06-18_10h54m38s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0005408746716118,0.000311401752747,0.000311401752747,0.0,7,0.0,0.0,-0.028482536,0.0,0.0,0.049116176,0.032329857,0.028482536,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_-H2O_105,1204,2021-06-18_10h54m38s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002817695125387,0.0003863390511512,0.0002224298233907,0.0002224298233907,0.0,5,0.0,0.0,-0.022598194,0.0,0.0,0.03342425,0.022082474,0.022598194,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_+H2_105,1205,2021-06-18_10h54m38s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007044237813468,0.0019316952557564,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.39747554,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_-CO2_105,1206,2021-06-18_10h54m38s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0002318034306907,0.0002669157880688,0.0002669157880688,0.0,3,0.0,0.0,-0.025046963,0.0,0.0,0.023595123,0.024475358,0.025046963,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_-H_+C7H6O4_105,1207,2021-06-18_10h54m38s,C4H4O5,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002254156100309,7.726781023025808e-05,0.000311401752747,0.000311401752747,0.0,1,0.0,0.0,-0.03350006,0.0,0.0,0.007200652,0.032735545,0.03350006,0.0,0.0,0.018222853822831397,0,0
