row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C4H6O5_[M]-_-H2O_59,1072,2021-10-20_16h45m14s,C4H6O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.0063071763,0.0,0.0,0.00536954,0.0061596753,0.0063071763,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_-CH2O3_59,1073,2021-10-20_16h45m14s,C4H6O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.000309071240921,0.0002297266253158,0.0002297266253158,0.0,4,0.0,0.0,-0.011091917,0.0,0.0,0.019330835,0.014424579,0.011091917,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_-CO2_59,1074,2021-10-20_16h45m14s,C4H6O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.000618142481842,0.0004594532506317,0.0004594532506317,0.0,8,0.0,0.0,-0.030168615,0.0,0.0,0.041050967,0.029463088,0.030168615,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_-H_-H2_59,1075,2021-10-20_16h45m14s,C4H6O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.000618142481842,0.0006432345508844,0.0006432345508844,0.0,7,0.0,0.0,-0.048723124,0.0,0.0,0.06399966,0.047583677,0.048723124,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_-CH2O2_59,1076,2021-10-20_16h45m14s,C4H6O5,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.391726373742315,33.89685747694313,0.0144927536231884,0.0144927536231884,0.000431331953071,0.0003863390511512,0.0004135079255685,0.0004135079255685,1.4030696438991288,6,0.9884671,4.5567387e-07,0.96569103,68.20423,8.151109,0.025408888,0.028161025,0.022776077,37.429333959868245,41.57402060705254,0.00254989571668789,0,0
2021-10-20_16h45m14s_C4H6O5_[M]-_+H2_59,1077,2021-10-20_16h45m14s,C4H6O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.000309071240921,0.0002297266253158,0.0002297266253158,0.0,4,0.0,0.0,-0.015718786,0.0,0.0,0.02159575,0.015351185,0.015718786,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_-H_+H2_59,1078,2021-10-20_16h45m14s,C4H6O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0010817493432236,0.0002297266253158,0.0002297266253158,0.0,8,0.0,0.0,-0.015935015,0.0,0.0,0.13130079,0.0155623555,0.015935015,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H6O5_+Cl_-CH2O3_59,1079,2021-10-20_16h45m14s,C4H6O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004636068613815,0.0001837813002526,0.0001837813002526,0.0,6,0.0,0.0,-0.012322053,0.0,0.0,0.031614408,0.012033888,0.012322053,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_+H2_105,2119,2021-10-20_16h45m14s,C4H4O5,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.000927213722763,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,33.421352,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_-CO2_105,2120,2021-10-20_16h45m14s,C4H4O5,-H,-CO2,"[[0.00214048 0.00235811 0.00171145 ... 0.00064645 0.00083859 0.00075918]
 [0.00089643 0.00085613 0.00077144 ... 0.00082095 0.00073965 0.00054178]
 [0.00115636 0.00095582 0.00083775 ... 0.00042757 0.00042135 0.0008569 ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",105,Oxalacetic acid,,1.79872579014647,0.9873331038351914,0.7391304347826086,0.7391304347826086,0.4030365769496204,0.404806057796322,0.4009189065012635,0.4009189065012635,1.7830710413280175,184,162.26749,0.00015849272,-4.9678497,11196.457,213.10744,152.27977,164.34828,167.23534,1.065580944209366,0.970288456197572,0.029511879607240662,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl__105,2121,2021-10-20_16h45m14s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0007726781023025,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,9.394981,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_-H2O_105,2122,2021-10-20_16h45m14s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0012939958592132,0.003322515839901,9.189065012634964e-05,9.189065012634964e-05,0.0,5,0.0,0.0,-0.006113094,0.0,0.0,1.5258191,0.0059690084,0.006113094,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_+H2_105,2123,2021-10-20_16h45m14s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.003594432942259,0.0095039406583217,9.189065012634964e-05,9.189065012634964e-05,0.0,17,0.0,0.0,-0.0061058355,0.0,0.0,3.1549628,0.005961921,0.0061058355,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_-CO2_105,2124,2021-10-20_16h45m14s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0056935817805383,0.01498995518467,0.0001837813002526,0.0001837813002526,0.0,11,0.0,0.0,-0.14505668,0.0,0.0,13.786674,0.1416377,0.14505668,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_-CH2O2_105,2125,2021-10-20_16h45m14s,C4H4O5,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 9.0028778e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.4016797e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.9457161e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0072751322751322,0.0080358522639468,0.006845853434413,0.006845853434413,0.0,41,0.0,0.0,-0.673762,0.0,0.0,0.82556695,0.65788144,0.673762,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_+C11H8N2_105,2126,2021-10-20_16h45m14s,C4H4O5,+Cl,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3636000545064115,2.482182614156339,0.0289855072463768,0.0289855072463768,0.0116172072693811,0.0121310462061505,0.0112566046404778,0.0112566046404778,1.3523006673691609,74,3.962634,2.4843898e-06,2.3419714,273.42175,22.947691,2.2775943,1.5954313,1.6206626,1.7390695825239817,2.4435626497870224,0.0020950928317746732,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_-CH2O2_105,2127,2021-10-20_16h45m14s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0049746951920864,0.0129809921186833,0.0002297266253158,0.0002297266253158,0.0,23,0.0,0.0,-0.020220581,0.0,0.0,2.354075,0.019743985,0.020220581,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_-H2_105,2128,2021-10-20_16h45m14s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.013524425,0.0,0.0,0.018262412,0.013205655,0.013524425,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_+C11H8N2_105,2129,2021-10-20_16h45m14s,C4H4O5,[M]-,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003863390511512,0.000275671950379,0.000275671950379,0.0,4,0.0,0.0,-0.021566384,0.0,0.0,0.028647963,0.021058066,0.021566384,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_+H2_105,2130,2021-10-20_16h45m14s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0004636068613815,9.189065012634964e-05,9.189065012634964e-05,0.0,6,0.0,0.0,-0.0063521136,0.0,0.0,0.033292405,0.0062023946,0.0063521136,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_-CH2O3_105,2131,2021-10-20_16h45m14s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,7.726781023025808e-05,0.0003675626005053,0.0003675626005053,0.0,1,0.0,0.0,-0.024179727,0.0,0.0,0.0053973715,0.026279023,0.024179727,0.0,0.0,0.018222853822831397,0,0
