,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
449723,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,+C7H4ClNS2,11,10.058803952580355,1567.430139979806,0.1014492753623188,0.1014492753623188,0.001098901098901,0.0023897625655257,8.562010360032535e-05,8.562010360032535e-05,10.056840989941776,7,28.28599739074707,28.268558502197266,1951.7337646484373,84.62600708007812,1.4371449947357178,0.0170460976660251,0.0174380205571651,1534.1124771528107,19.668390526885,7.694148735026829e-06,7.687907782383263e-06,0.0005308962427079,2.3215585315483626e-05,5.187753799873462e-07,6.100954852428231e-09,6.2412279788759414e-09,0.0076941007143901,0.0076901592697295,,0.6273311381066659,1,1
449724,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,-H2O,11,34.34155951315521,12703.772739699212,0.3478260869565217,0.3478260869565217,0.0010714285714285,0.0009250693802035,0.0001284301554004,0.0001284301554004,34.3315504001263,7,242.05123901367188,242.03277587890625,16701.53515625,451.9663696289063,0.2431430071592331,0.0180534925311803,0.0184685792773962,12432.917449436232,991.4322012745712,6.708411820000038e-05,6.70776644255966e-05,0.0046288040466606,0.0001197050223709,8.403783624544303e-08,6.310011624321987e-09,6.455091572377114e-09,0.0670836851686696,0.0670784810695926,,0.9978841026359014,1,2
449725,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,+C7H4ClNS2,11,8.658584727841545,4402.802835721996,0.0869565217391304,0.0869565217391304,0.001510989010989,0.003700277520814,4.281005180016268e-05,4.281005180016268e-05,8.657736188154287,9,36.14153289794922,36.134159088134766,2493.765869140625,123.17649841308594,2.177405595779419,0.0072087557055056,0.0073744999244809,4315.664603721328,16.590818976949066,9.959718227037229e-06,9.957104339264332e-06,0.0006872205412946,3.299467789474875e-05,1.5466743263914398e-07,2.55496290790802e-09,2.613706806542382e-09,0.0099596921953219,0.0099581780212089,,0.6267981370821822,1,1
449726,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,-H2O,11,1.5712908809638768,5.848056548675597,0.5652173913043478,0.5652173913043478,0.3605769230769231,0.3790471785383904,0.3497153131555289,0.3497153131555289,1.5759724120678196,189,352.01171875,292.0271301269531,24288.80859375,612.3397827148438,70.42251586914062,60.19194030761719,59.98458862304688,5.868271477038649,4.998496800473583,0.000100955068774,7.963949610712007e-05,0.0069658998399972,0.0001598947274032,2.134511669282801e-05,2.1438268959173e-05,2.1315572666935623e-05,0.0988480656477549,0.0988452063108244,,0.4839196113986059,0,1
449727,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,-CO2,11,0.0,0.0,0.0,0.0,0.0145054945054945,0.0194264569842738,0.0118155742968449,0.0118155742968449,0.0,130,0.0,-1.8014332056045532,0.0,0.0,3.6239750385284415,1.76745867729187,1.8014332056045532,0.0,0.0,0.0,-5.955171218374744e-07,0.0,0.0,9.770971018951968e-07,5.844638621965714e-07,5.955171218374744e-07,0.0,0.0,,0.006167804623524791,0,0
449728,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+K,+H2,11,0.0,0.0,0.0,0.0,0.0009890109890109,0.0025439407955596,0.0001284301554004,0.0001284301554004,0.0,13,0.0,-0.0293302666395902,0.0,0.0,0.7835702300071716,0.028671059757471,0.0293302666395902,0.0,0.0,0.0,-9.045365345627944e-09,0.0,0.0,2.674227346233238e-07,8.842068410785942e-09,9.045365345627944e-09,0.0,0.0,,0.006167804623524791,0,0
449729,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,+C7H4ClNS2,11,14.492753623188406,49664.310455322266,0.144927536231884,0.144927536231884,0.0005494505494505,0.0007708911501695,0.0,0.0,14.492753623188406,5,49.664310455322266,49.664310455322266,3426.83740234375,127.81379699707033,0.5940536856651306,0.0,0.0,49664.310455322266,83.46189873575726,1.3999670954945032e-05,1.3999670954945032e-05,0.0009659773204475,3.520810787449591e-05,3.6185824114909344e-08,0.0,0.0,0.013999670954945,0.0139991643836448,,0.955442991431664,1,2
449730,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,-H2O,11,33.33333333333333,149704.81872558594,0.3333333333333333,0.3333333333333333,0.0011263736263736,0.0013876040703052,0.0,0.0,33.33333333333333,6,149.70481872558594,149.70481872558594,10329.6328125,299.89599609375,0.5671559572219849,0.0,0.0,149704.81872558594,263.4924738932106,4.180345422355458e-05,4.180345422355458e-05,0.0028844382613897,7.822398038115352e-05,1.2959107209553622e-07,0.0,0.0,0.0418034542235545,0.0417980375710542,,0.9927473591424283,1,2
449731,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,-CH2O3,11,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006938020351526,0.0001284301554004,0.0001284301554004,0.0,9,0.0,-0.0087816594168543,0.0,0.0,0.046373825520277,0.0085842898115515,0.0087816594168543,0.0,0.0,0.0,-3.0896480929243353e-09,0.0,0.0,1.4457580910232082e-08,3.0202074174923155e-09,3.0896480929243353e-09,0.0,0.0,,0.006167804623524791,0,0
449732,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,-CO2,11,0.0,0.0,0.0,0.0,0.0004670329670329,0.0004625346901017,0.0004709105698017,0.0004709105698017,0.0,6,0.0,-0.0318631418049335,0.0,0.0,0.0325965508818626,0.0311470087617635,0.0318631418049335,0.0,0.0,0.0,-1.1675958866419478e-08,0.0,0.0,8.842001797404464e-09,1.14135385587133e-08,1.1675958866419478e-08,0.0,0.0,,0.006167804623524791,0,0
449733,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,-CH2O2,11,0.0,0.0,0.0,0.0,0.0004945054945054,0.0004625346901017,0.0005137206216019,0.0005137206216019,0.0,5,0.0,-0.0351871587336063,0.0,0.0,0.030433502048254,0.0343963205814361,0.0351871587336063,0.0,0.0,0.0,-1.2382070480043694e-08,0.0,0.0,8.785965732727163e-09,1.2103779312155892e-08,1.2382070480043694e-08,0.0,0.0,,0.006167804623524791,0,0
449734,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,-CH2O3,11,2.766214384279272,3.485734924464351,0.1739130434782608,0.1739130434782608,0.0543131868131868,0.0562750539623805,0.0528704139732009,0.0528704139732009,2.850079976734041,170,14.481122016906738,10.48023796081543,999.1973876953124,33.009639739990234,4.498143196105957,4.153395652770996,4.000884532928467,3.618575672974217,3.2186399466992426,4.984069164493121e-06,3.539100362104364e-06,0.0003439007850829,1.1788378287747037e-05,1.461346755604609e-06,1.5073618442329462e-06,1.4449686887019195e-06,0.0049768777320028,0.0049767963393093,,0.01171155824709764,0,0
449735,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,-CH2O3,11,0.0,0.0,0.0,0.0,0.0002747252747252,0.0001541782300339,0.0003424804144013,0.0003424804144013,0.0,2,0.0,-0.0201993845403194,0.0,0.0,0.0094400458037853,0.0223294850438833,0.0201993845403194,0.0,0.0,0.0,-6.3850369436124765e-09,0.0,0.0,4.8656914053424324e-09,7.050830586052825e-09,6.3850369436124765e-09,0.0,0.0,,0.006167804623524791,0,0
449736,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,-CH2O2,11,0.0,0.0,0.0,0.0,0.0004670329670329,0.0007708911501695,0.0002996703626011,0.0002996703626011,0.0,10,0.0,-0.0208618510514497,0.0,0.0,0.0524022579193115,0.0203929748386144,0.0208618510514497,0.0,0.0,0.0,-7.956785452734039e-09,0.0,0.0,1.6706511729580598e-08,7.777954280641097e-09,7.956785452734039e-09,0.0,0.0,,0.006167804623524791,0,0
449737,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,-CO2,11,0.0,0.0,0.0,0.0,0.0007142857142857,0.0010021584952204,0.0005565306734021,0.0005565306734021,0.0,13,0.0,-0.0355406515300273,0.0,0.0,0.0727675035595893,0.0377444289624691,0.0355406515300273,0.0,0.0,0.0,-1.349671219230686e-08,0.0,0.0,2.082748373766208e-08,1.4511336132727592e-08,1.349671219230686e-08,0.0,0.0,,0.006167804623524791,0,0
449738,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+Na,-CO2,11,0.0,0.0,0.0,0.0,0.0017032967032967,0.0023126734505087,0.0013699216576052,0.0013699216576052,0.0,27,0.0,-0.1803124248981475,0.0,0.0,0.3696864247322082,0.1816388666629791,0.1803124248981475,0.0,0.0,0.0,-6.3353489565543e-08,0.0,0.0,9.625674124436047e-08,6.404764718581647e-08,6.3353489565543e-08,0.0,0.0,,0.006167804623524791,0,0
449739,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,+H2,11,0.0,0.0,0.0,0.0,0.0001373626373626,0.0002312673450508,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,-0.0100686624646186,0.0,0.0,0.0404674001038074,0.0098423659801483,0.0100686624646186,0.0,0.0,0.0,-4.015400900669874e-09,0.0,0.0,1.2899763923712726e-08,3.925153535533354e-09,4.015400900669874e-09,0.0,0.0,,0.006167804623524791,0,0
449740,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,+H2,11,1.6105689840501336,2.6115665443506773,0.0434782608695652,0.0434782608695652,0.017087912087912,0.017113783533765,0.0169955905646645,0.0169955905646645,1.6160149244647135,122,6.594278812408447,4.087586879730225,455.0052490234375,30.98821258544922,2.7364015579223637,2.5240280628204346,2.5066919326782227,2.6296207785641905,2.408955600000967,1.5820896805962548e-06,7.00237706041662e-07,0.0001091641897801,7.478111456293845e-06,8.592010658503568e-07,8.919173524191137e-07,8.818519745545927e-07,0.0015806957409359,0.0015807315143942,,0.0015298265221837058,0,0
449741,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,,11,0.0,0.0,0.0,0.0,0.0085714285714285,0.0102528522972556,0.0076629992722291,0.0076629992722291,0.0,89,0.0,-1.0809451341629028,0.0,0.0,1.5313267707824707,1.0829880237579346,1.0809451341629028,0.0,0.0,0.0,-3.728282536030747e-07,0.0,0.0,4.4508638552542834e-07,3.7512808148676413e-07,3.728282536030747e-07,0.0,0.0,,0.006167804623524791,0,0
449742,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,-H2,11,1.4430974546402575,464.7248528035305,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0006167129201356,4.281005180016268e-05,4.281005180016268e-05,1.442956031359048,6,2.546144962310791,2.5415632724761963,175.6840057373047,20.996049880981445,0.1095639839768409,0.0044788224622607,0.0045817997306585,456.1512567937297,23.028701306965505,7.27737699435238e-07,7.258385039676796e-07,5.021390097681433e-05,6.001078872941434e-06,4.303466027977265e-08,1.8565213810717294e-09,1.899206569788703e-09,0.0007277363173136,0.0007277063828382,,0.0021253990731755885,0,0
449743,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,+H,-H2,11,9.905478354161453,58.57852567670925,0.1304347826086956,0.1304347826086956,0.0042857142857142,0.005627505396238,0.003167943833212,0.003167943833212,10.0166402975952,53,27.684574127197266,27.238828659057617,1910.235595703125,78.8079833984375,1.0643203258514404,0.4716061949729919,0.4457462430000305,61.96934962740218,25.98708900543206,7.2353050200035796e-06,7.080135219439399e-06,0.0004992360481992,2.015997779380996e-05,2.5785129764699377e-07,1.653414187785529e-07,1.551697437207622e-07,0.0072341824937599,0.0072334398681471,,0.41778979049085724,0,1
449744,2022-06-01_18h22m03s,Prostaglandin E1,C20H34O5,[M]+,,11,2.87394398645153,394.6409942589745,0.0289855072463768,0.0289855072463768,0.0002472527472527,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,2.8733831399833645,6,4.739701747894287,4.728438377380371,327.0394287109375,27.444988250732425,0.0876272022724151,0.0110101606696844,0.0112633062526583,386.494608406835,53.47908572500995,1.15537056899484e-06,1.1512796618262655e-06,7.972057210281491e-05,6.692703664157307e-06,2.59383554634951e-08,3.998924746895227e-09,4.090868088724164e-09,0.0011553658425455,0.0011553406013596,,0.005294324326040866,0,0
449745,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+Na,,33,69.26867782273236,2051178.1511865784,0.6956521739130435,0.6376811594202898,0.0036813186813186,0.0065525747764415,4.281005180016268e-05,4.281005180016268e-05,69.56521739130434,4,103060.4296875,103060.4296875,7111169.5,89815.9375,446.3939208984375,0.0492445044219493,0.0,103060429.6875,230.87276503969903,0.0287603251636028,0.0287603251636028,1.9844624996185305,0.0239869635552167,0.0001395948784193,1.6813309855479023e-08,0.0,28.76032516360283,25.23732398964043,,0.999296429203454,1,2
449746,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+Na,,40,63.49628800417132,1647047.355269531,0.6376811594202898,0.5797101449275363,0.0036813186813186,0.0068609312365094,4.281005180016268e-05,4.281005180016268e-05,63.49001687555698,4,82755.078125,82755.03125,5710100.5,80341.609375,554.4010620117188,0.0492445044219493,0.0503855608403682,1610473.3853559103,149.26906625259045,0.0258651915937662,0.0258651748299598,1.784698247909546,0.025131270289421,0.0001549945154692,1.6813309855479023e-08,1.7202895108425764e-08,25.86474664524267,22.394211615157893,,0.9990365622715722,1,2
449747,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+H,,33,62.31884057971014,238817796.875,0.6231884057971014,0.6231884057971014,0.0031318681318681,0.0054733271662041,0.0,0.0,62.31884057971014,4,238817.796875,238817.796875,16478428.0,225038.09375,247.65452575683597,0.0,0.0,238817796.875,964.3144288631242,0.0688332095742225,0.0688332095742225,4.749491214752197,0.0673829317092895,7.726012700004503e-05,0.0,0.0,68.83320957422256,63.896553719025455,,0.9996171995748745,1,2
449748,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+H,,40,57.971014492753625,44088253.90625,0.5797101449275363,0.5797101449275363,0.0031318681318681,0.005704594511255,0.0,0.0,57.971014492753625,4,44088.25390625,44088.25390625,3042089.5,50437.7265625,1283.449951171875,0.0,0.0,44088253.90625,34.35133525437379,0.0137485209852457,0.0137485209852457,0.948647916316986,0.0154221132397651,0.0003702637623064,0.0,0.0,13.748520985245705,10.033485058456376,,0.9983900194566968,1,2
449749,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+H,-CO2,33,0.0,0.0,0.0,0.0,0.000576923076923,0.0016188714153561,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.467218279838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612455200003751e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
449750,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+H,-CO2,40,0.0,0.0,0.0,0.0,0.000576923076923,0.0016188714153561,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.467218279838562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612454631569563e-07,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
449751,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+K,,33,61.52862746106975,85114.78636816356,0.6231884057971014,0.6231884057971014,0.0051373626373626,0.0108695652173913,0.0001284301554004,0.0001284301554004,61.511113448719335,17,1965.5712890625,1965.5487060546875,135624.421875,1794.3026123046875,19.89584732055664,0.0220931824296712,0.0225892774760723,83324.77716014275,98.78807719611684,0.000544479698874,0.0005444707348942,0.0375690981745719,0.0004742929304484,5.905847046960844e-06,8.748741286979111e-09,8.945191254383644e-09,0.5444748284425827,0.5412829644767312,,0.9989678925338424,1,2
449752,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+K,,40,55.80503420887722,123558.93993020411,0.5652173913043478,0.5652173913043478,0.0051373626373626,0.0111779216774591,0.0001284301554004,0.0001284301554004,55.78864264365871,17,2853.369140625,2853.346435546875,196882.46875,2930.97216796875,15.173518180847168,0.0220931824296712,0.0226051099598407,120879.29882467902,188.0368856934409,0.0008830837905406,0.0008830748265609,0.0609327815473079,0.0008872604230418,4.104761501366738e-06,8.748741286979111e-09,8.951460905848307e-09,0.8830758857214273,0.8794737605071034,,0.9990970456819018,1,2
449753,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,62.31884057971014,12647229.4921875,0.6231884057971014,0.6231884057971014,0.0039285714285714,0.0077089115016959,0.0,0.0,62.31884057971014,3,12647.2294921875,12647.2294921875,872658.8125,17057.681640625,34.06575393676758,0.0,0.0,12647229.4921875,371.2484469656968,0.0037558563053607,0.0037558563053607,0.2591540813446045,0.0054400437511503,1.1134142368973698e-05,0.0,0.0,3.755856305360794,3.714498549679318,,0.9995179146859277,1,2
449754,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,55.072463768115945,1181207.8857421875,0.5507246376811594,0.463768115942029,0.0039285714285714,0.0080943570767807,0.0,0.0,55.072463768115945,3,1181.2078857421875,1181.2078857421875,81503.34375,1505.156494140625,95.05523681640624,0.0,0.0,1181207.8857421875,12.42641119933665,0.0003701075329445,0.0003701075329445,0.0255374200642108,0.0004627393209375,2.914344076998532e-05,0.0,0.0,0.3701075329445302,0.3596267714320006,,0.9971471255867727,1,2
449755,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,[M]+,+H2,33,63.49628800417132,2113681.237601753,0.6376811594202898,0.6231884057971014,0.0032142857142857,0.005550416281221,4.281005180016268e-05,4.281005180016268e-05,63.49021079105701,4,58653.34765625,58653.3203125,4047081.0,54738.27734375,62.57058334350586,0.0267493817955255,0.0273500308394432,2068898.9013248617,937.379949844876,0.016895618289709,0.0168956071138381,1.1657977104187012,0.0163278467953205,1.957429412868805e-05,1.0180229104150841e-08,1.0408823136742741e-08,16.89544242803704,16.571247810977635,,0.9996435855050856,1,2
449756,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,[M]+,+H2,40,57.7238981856103,401720.1684083094,0.5797101449275363,0.5797101449275363,0.0032142857142857,0.0058587727412889,4.281005180016268e-05,4.281005180016268e-05,57.71819715959727,4,11147.486328125,11147.458984375,769176.5625,12781.77734375,315.2613220214844,0.0267493817955255,0.0273691993206739,392943.28338696936,35.359399298484284,0.0034867478534579,0.0034867373760789,0.240585595369339,0.0039333505555987,9.089807281270625e-05,1.0180229104150841e-08,1.0416117746103737e-08,3.4867115354600275,3.196217813886045,,0.998571101393652,1,2
449757,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+K,+H2,33,0.0,0.0,0.0,0.0,0.0031593406593406,0.0087881591119333,4.281005180016268e-05,4.281005180016268e-05,0.0,8,0.0,-0.0078545799478888,0.0,0.0,6.639124870300293,0.0076820808462798,0.0078545799478888,0.0,0.0,0.0,-2.1030845953617927e-09,0.0,0.0,1.973163307411596e-06,2.0568975411805472e-09,2.1030845953617927e-09,0.0,0.0,,0.006167804623524791,0,0
449758,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+K,+H2,40,0.0,0.0,0.0,0.0,0.0031593406593406,0.0087881591119333,4.281005180016268e-05,4.281005180016268e-05,0.0,8,0.0,-0.0078600840643048,0.0,0.0,6.639124870300293,0.0076820808462798,0.0078600840643048,0.0,0.0,0.0,-2.104558527449285e-09,0.0,0.0,1.973163307411596e-06,2.0568975411805472e-09,2.104558527449285e-09,0.0,0.0,,0.006167804623524791,0,0
449759,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,0.0,0.0,0.0,0.0,0.0041208791208791,0.0115633672525439,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,32.75065231323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1289883989084046e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
449760,2022-06-01_18h22m03s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.0,0.0,0.0,0.0,0.0041208791208791,0.0115633672525439,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,32.75065231323242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1289883989084046e-06,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
449761,2022-06-01_18h22m03s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,63.49628800417132,164181.26385592122,0.6376811594202898,0.6376811594202898,0.0046703296703296,0.0096361393771199,4.281005180016268e-05,4.281005180016268e-05,63.49021079105701,13,1755.8258056640625,1755.81591796875,121151.984375,1553.85595703125,15.560013771057127,0.0096944347023963,0.0099121201783418,160906.01798438645,112.83492396426183,0.0004935301258228,0.0004935283213853,0.0340535789728164,0.0004229194601066,4.999513748771278e-06,1.7416352804389135e-09,1.780743219548242e-09,0.4935292469740117,0.4910749896603871,,0.9989747746347855,1,2
