,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
361592,2022-03-11_09h27m54s,CAR 16:0,C23H45NO4,+K,+H2,41,1.159172070607492,1.3522590282721545,0.0790960451977401,0.0790960451977401,0.0592313128793547,0.0610049284769804,0.0582349473415866,0.0582349473415866,1.164834824804465,189,29570.134765625,7814.73828125,5233914.0,101451.5390625,22995.724609375,21867.2109375,21755.396484375,1.359209124396033,1.2858970083366152,7.766072485537734e-06,1.5704390534665436e-06,0.0013745948672294,2.71185563178733e-05,6.508414116979111e-06,6.220160685188603e-06,6.19563343207119e-06,0.0077182530190954,0.0077158545091259,,0.0021457585880902902,0,0
361596,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+H,,33,58.75706214689266,154659552000.0,0.5875706214689266,0.5536723163841808,0.002442421218924,0.003936771246544,0.0,0.0,58.75706214689266,4,154659552.0,154659552.0,27374741504.0,242083568.0,57034.81640625,0.0,0.0,154659552000.0,2711.6691002687785,0.0350128710269928,0.0350128710269928,6.197278022766113,0.048949372023344,1.5636564057786018e-05,0.0,0.0,35.0128710269928,34.473818948685164,,0.9996079078355783,1,2
361597,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+H,,40,42.3728813559322,8312050500.0,0.423728813559322,0.2768361581920904,0.002442421218924,0.0048082702247866,0.0,0.0,42.3728813559322,4,8312050.5,8312050.5,1471232896.0,13144258.0,835479.0625,0.0,0.0,8312050500.0,9.948843559501118,0.0023050068411976,0.0023050068411976,0.4079862236976623,0.0036139159929007,0.0001896145840873,0.0,0.0,2.30500684119761,1.9376080892332723,,0.9962900992844299,1,2
361598,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+Na,,33,58.75706214689266,23124478000.0,0.5875706214689266,0.5480225988700564,0.0024320279371414,0.0039067195576391,0.0,0.0,58.75706214689266,3,23124478.0,23124478.0,4093032704.0,37643552.0,28932.73828125,0.0,0.0,23124478000.0,799.2495205936456,0.0051801553927361,0.0051801553927361,0.9168875217437744,0.0075027258135378,7.982465831446461e-06,0.0,0.0,5.1801553927361965,5.139132443601866,,0.9996235798454555,1,2
361599,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+Na,,40,47.45762711864407,5059081500.0,0.4745762711864407,0.3898305084745763,0.0024320279371414,0.0045077533357374,0.0,0.0,47.45762711864407,3,5059081.5,5059081.5,895457408.0,8570521.0,125025.2890625,0.0,0.0,5059081500.0,40.46446520916665,0.0013977233320474,0.0013977233320474,0.2473970353603363,0.0023634829558432,2.810178375511896e-05,0.0,0.0,1.3977233320474625,1.3595184388673165,,0.9977663130422473,1,2
361600,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,[M]+,+H2,33,57.6271186440678,42826208000.0,0.576271186440678,0.536723163841808,0.0021825891743576,0.0032455824017309,0.0,0.0,57.6271186440678,3,42826208.0,42826208.0,7580238848.0,71845504.0,12700.087890625,0.0,0.0,42826208000.0,3372.118759862666,0.0095781302079558,0.0095781302079558,1.6953290700912476,0.0142274973914027,3.4902625429822365e-06,0.0,0.0,9.578130207955835,9.544816293168145,,0.9996344346399013,1,2
361601,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,[M]+,+H2,40,39.548022598870055,1934945750.0,0.3954802259887006,0.1807909604519774,0.0021825891743576,0.0042072364466883,0.0,0.0,39.548022598870055,3,1934945.75,1934945.75,342485408.0,3241465.5,230206.8125,0.0,0.0,1934945750.0,8.405249699527248,0.0005378606729209,0.0005378606729209,0.0952013358473777,0.0008961316780187,5.157680789125152e-05,0.0,0.0,0.5378606729209423,0.511480159019031,,0.9946926160300466,1,2
361602,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,[M]+,-HPO3,33,1.1260192489853662,1.2627963570949623,0.0847457627118644,0.0,0.0680552091128294,0.0732359658612814,0.0652613801124866,0.0652613801124866,1.1280964649423078,21,20978.380859375,4405.728515625,3713173.5,68941.9921875,96574.9375,16612.638671875,16572.65234375,1.265843219202224,0.2172238593698405,5.566904292209074e-06,8.533775144314859e-07,0.0009853420779109,1.861412420112174e-05,2.0036577552673407e-05,4.721353889181046e-06,4.713526777777588e-06,0.0055407876412918,0.0054575535963283,,0.0021874089945004517,0,0
361603,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,[M]+,-HPO3,40,1.0509512990530083,1.178609941126539,0.0790960451977401,0.0,0.0680552091128294,0.0732660175501863,0.0652613801124866,0.0652613801124866,1.0563273987081672,21,19579.822265625,3083.822265625,3465628.5,66809.546875,96582.375,16612.638671875,16496.0,1.1869435668453827,0.2027266575593977,5.50686718270299e-06,8.144706953316927e-07,0.0009747155127115,1.8938191715278663e-05,2.0036895875819027e-05,4.721353889181046e-06,4.6923964873712976e-06,0.0054811474655886,0.0053986941109367,,0.0023088937374476197,0,0
361604,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+H,-H2O,33,9.794811217455251,207.76202843933305,0.6045197740112994,0.6045197740112994,0.0562276544441672,0.0618163240774131,0.0517183691028153,0.0517183691028153,9.816820961440143,189,3646928.25,3629425.75,645506304.0,4674997.0,28617.234375,17553.390625,17502.41796875,208.367098085783,127.43817500924476,0.0008533276850357,0.0008483412675559,0.1510390043258667,0.0009840717539191,7.961065421113744e-06,4.999973953090375e-06,4.986418389307801e-06,0.8490937483547228,0.8465879430365253,,0.9954009818988663,1,2
361605,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+H,-H2O,40,8.421706841176478,57.27614619889733,0.519774011299435,0.519774011299435,0.0562276544441672,0.0622670994109869,0.0517183691028153,0.0517183691028153,8.396190476870391,189,1005390.625,987772.375,177954144.0,1533187.875,42667.96484375,17553.390625,17618.25390625,57.065278618675336,23.56312528892843,0.0002762331569101,0.0002712142886593,0.0488932691514492,0.0004121763922739,1.103071917896159e-05,4.999973953090375e-06,5.0188582463306375e-06,0.2748537051256617,0.2732193509752995,,0.9711030299232745,1,2
361606,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+K,,33,8.642522973847825,87.06172777436991,0.5141242937853108,0.5141242937853108,0.0513220254427538,0.0523199903834595,0.0494877555247518,0.0494877555247518,8.682049199270272,189,1469975.125,1453183.0,260185600.0,2719994.5,18727.322265625,16884.28515625,16792.14453125,87.53944647897389,78.4936055276099,0.0003239868674427,0.0003192109288647,0.0573456771671772,0.0005221824976615,5.289587988954736e-06,4.798831469088327e-06,4.775949946633773e-06,0.3224468772963115,0.3222821277706169,,0.9809142550206318,1,2
361607,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+K,,40,5.603394016011226,15.439123437771483,0.3333333333333333,0.3333333333333333,0.0513220254427538,0.0532816444284168,0.0494877555247518,0.0494877555247518,5.602807932555563,189,260678.578125,243791.625,46140108.0,473573.71875,25159.75,16884.28515625,16886.94921875,15.436687782472534,10.360936327430268,7.190624455688521e-05,6.710174056934193e-05,0.0127274049445986,0.0001293011009693,6.630441930610687e-06,4.798831469088327e-06,4.8045053517853376e-06,0.0715624225149255,0.0714326147528149,,0.8287869498877534,1,2
361608,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,1.0548717485872878,1.2443595945363324,0.0621468926553672,0.0621468926553672,0.0524444998752806,0.0590515686981608,0.0489141691761069,0.0489141691761069,1.0526652000149033,189,21948.91015625,4270.755859375,3884957.0,85540.8125,25022.54296875,17638.71875,17678.154296875,1.2415837392338074,0.877165414662131,6.108349225542042e-06,1.068995061359601e-06,0.0010811778483912,2.406383282504976e-05,6.169722837512381e-06,5.02477405461832e-06,5.039354164182441e-06,0.0060777214347212,0.0060708934952999,,0.001951231312335827,0,0
361609,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,0.6712820218282742,0.8131458385748206,0.03954802259887,0.03954802259887,0.0524444998752806,0.0591717754537805,0.0489141691761069,0.0489141691761069,0.6721042191455919,189,14342.8515625,-3267.599609375,2538684.75,71254.4453125,25063.0,17638.71875,17610.451171875,0.8144510670433799,0.5722719143848736,4.146929313719738e-06,-8.723841347091366e-07,0.0007340065203607,2.0674891857197508e-05,6.180155651236419e-06,5.02477405461832e-06,5.019313448428875e-06,0.0041262185295631,0.0041214580613903,,0.0049574052266097195,0,0
361610,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+H,-H2,33,7.684562369056763,34.844288526008185,0.4576271186440678,0.4576271186440678,0.0522366342396275,0.0551448491405216,0.0495514873412679,0.0495514873412679,7.708883912117588,189,635697.125,617514.4375,112518392.0,1131470.375,20703.2734375,18243.939453125,18182.66015625,34.96172092397428,30.70514893279669,0.0001415405276929,0.0001363658375339,0.0250526722520589,0.0002261748886667,5.846735348313814e-06,5.188445811654674e-06,5.174696070753271e-06,0.1408118690674173,0.1407177880275984,,0.925808122446502,1,2
361611,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+H,-H2,40,0.8538402632285292,1.0176744780453812,0.0508474576271186,0.0508474576271186,0.0522366342396275,0.0573085707416756,0.0495514873412679,0.0495514873412679,0.8530299423551521,189,18566.392578125,299.517578125,3286251.5,80852.4921875,23985.884765625,18243.939453125,18266.875,1.016396705059201,0.7740549071042911,5.28757936990587e-06,9.025279723573477e-08,0.0009359015384688,2.3084252461558208e-05,6.571485300810309e-06,5.188445811654674e-06,5.197326572670136e-06,0.0052602401838198,0.0052530589700995,,0.005353914432903528,0,0
361612,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+K,-CH2O2,33,0.8165400014611082,0.8479367715330943,0.3785310734463277,0.3785310734463277,0.4563274299492807,0.4619245101574708,0.4535793381450855,0.4535793381450855,0.8204360555191185,189,197699.890625,-34117.171875,34992880.0,271626.6875,232905.25,233154.046875,231817.0625,0.8528271717366483,0.8488425648462516,5.129974306328222e-05,-1.16330265882425e-05,0.0090800542384386,7.105437543941662e-05,6.288821896305308e-05,6.323314300971106e-05,6.293276965152472e-05,0.0482624532124458,0.0482644761208567,,0.014647837058624633,0,0
361613,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+K,-CH2O2,40,0.9871603002738772,0.945457797147842,0.4576271186440678,0.4576271186440678,0.4563274299492807,0.461503786512802,0.4535793381450855,0.4535793381450855,0.9920807114854664,189,220437.3125,-11415.859375,39017404.0,256105.25,232784.3125,233154.046875,231853.171875,0.9507625440987402,0.9469594801541472,5.95880082983058e-05,-3.3657597668934613e-06,0.0105470772832632,6.89828593749553e-05,6.284412665991113e-05,6.323314300971106e-05,6.295376806519926e-05,0.056058889942851,0.05606467289382,,0.00810146626168528,0,0
361614,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,[M]+,,33,3.2264820149507503,6.122611754348245,0.192090395480226,0.192090395480226,0.051768936559408,0.0552350042072364,0.0495355543871389,0.0495355543871389,3.213771027198133,189,114584.8046875,95790.8828125,20281510.0,265952.65625,20830.037109375,18715.01953125,18793.919921875,6.096907886535275,5.500940712918268,2.517132270440925e-05,1.981366949621588e-05,0.0044553242623806,5.530887938220985e-05,5.890032753086416e-06,5.3338644647737965e-06,5.35765366294072e-06,0.0250371821537335,0.025023930931611,,0.07607715211336177,0,0
361615,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,[M]+,,40,0.8540687686634341,1.1149857107507146,0.0508474576271186,0.0508474576271186,0.051768936559408,0.0559862964298593,0.0495355543871389,0.0495355543871389,0.8556031073949854,189,20866.98046875,2190.4453125,3693455.5,94254.40625,21328.53515625,18715.01953125,18676.53515625,1.1172832207307877,0.9783597109469347,6.254593245103024e-06,9.28573172132019e-07,0.00110706302803,2.831727579177823e-05,5.990653789922362e-06,5.3338644647737965e-06,5.326020072971005e-06,0.006221457636846,0.006217347270116,,0.005048706872183781,0,0
361616,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+H,-HPO3,33,0.4618472336684079,0.4973684557338702,0.0338983050847457,0.0338983050847457,0.0657582938388625,0.0703810554153143,0.0633972244793907,0.0633972244793907,0.462064438790807,189,11515.9580078125,-11564.8447265625,2038324.5,61861.5,28086.0859375,23153.775390625,23080.802734375,0.4989409441865061,0.410023583329318,3.13765804094146e-06,-3.4068698369082995e-06,0.0005553654627874,1.6921490896493196e-05,7.654160981473979e-06,6.556595053552883e-06,6.54452787784976e-06,0.0031172570651759,0.0031138243282648,,0.0050200978154072975,0,0
361617,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+H,-HPO3,40,0.7697453894473467,0.8830827778121715,0.0564971751412429,0.0564971751412429,0.0657582938388625,0.0702608486596946,0.0633972244793907,0.0633972244793907,0.7701073979846784,189,20446.701171875,-2701.216796875,3619066.0,84145.53125,28038.580078125,23153.775390625,23147.91796875,0.8833062358425533,0.7292345184980493,5.7095835472864565e-06,-8.463794074486941e-07,0.0010105962865054,2.353456693526823e-05,7.640479452675208e-06,6.556595053552883e-06,6.555962954735151e-06,0.005672395532312,0.0056662903721253,,0.005560862075922966,0,0
361618,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+Na,-H2,33,2.36054714061843,3.697990189646136,0.1468926553672316,0.1468926553672316,0.0543672570050719,0.057909604519774,0.0522282236349441,0.0522282236349441,2.359790718421174,189,73304.0859375,53482.2265625,12974823.0,185689.90625,21958.146484375,19822.681640625,19821.859375,3.698143592513324,3.3383547491727974,1.6328360288753174e-05,1.069487461791141e-05,0.0028901197947561,4.0104674553731456e-05,6.202280019351747e-06,5.629523457173491e-06,5.633485670841765e-06,0.0162368900015901,0.0162277114780927,,0.013723590194634625,0,0
361619,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+Na,-H2,40,0.6355319224741928,0.7258739794260425,0.03954802259887,0.03954802259887,0.0543672570050719,0.0584805866089674,0.0522282236349441,0.0522282236349441,0.6359943009608596,189,14388.76953125,-5411.078125,2546812.25,71062.6171875,22271.525390625,19822.681640625,19799.84765625,0.7267110865874248,0.6460612209007293,4.004945822089212e-06,-1.6198891898966394e-06,0.0007088754209689,1.9830651581287384e-05,6.267830485739978e-06,5.629523457173491e-06,5.624835011985852e-06,0.0039825446654183,0.0039799998576482,,0.004910409339127062,0,0
361620,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,+Na,+H2,33,2.3877495221647664,3.637835470206999,0.1412429378531073,0.1412429378531073,0.051405171697015,0.0551749008294266,0.0491531634880423,0.0491531634880423,2.3838662314177044,189,67636.2109375,49005.9140625,11971610.0,177222.375,20893.267578125,18592.431640625,18630.296875,3.630441734818478,3.2372249791645475,1.556577808514703e-05,1.0250710147374775e-05,0.0027551427483558,3.9952465158421546e-05,5.900830274185864e-06,5.303770649334183e-06,5.315067937772255e-06,0.015483482324678,0.0154744658883561,,0.012439207415467616,0,0
361621,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,+Na,+H2,40,1.1461197706390878,1.4087864715934508,0.0677966101694915,0.0677966101694915,0.051405171697015,0.0555655727851905,0.0491531634880423,0.0491531634880423,1.1477283891536385,189,26192.767578125,7628.67578125,4636120.0,97769.3984375,21113.7109375,18592.431640625,18564.091796875,1.4109371174084078,1.240557210198748,7.501355412387056e-06,2.200078142777784e-06,0.0013277399120852,2.840776687662583e-05,5.9437261370476335e-06,5.303770649334183e-06,5.3012772696092725e-06,0.0074617983504016,0.0074570328513238,,0.0018627786019156318,0,0
361622,2022-03-11_09h27m54s,Lyso PC 15:0,C23H48NO7P,[M]+,-CO2,33,0.7731649840346272,0.891789640052958,0.0508474576271186,0.0508474576271186,0.0575579945123472,0.0609748767880754,0.0557653394515877,0.0557653394515877,0.7714095666720964,189,18688.75390625,-2324.541015625,3307909.5,80836.0859375,23033.9375,20956.458984375,21013.294921875,0.8893775624601025,0.8113572894296822,5.39062330062734e-06,-5.860642886545975e-07,0.0009541403269395,2.344111089769285e-05,6.529272468469571e-06,5.958295787422685e-06,5.976687589281937e-06,0.0053585966425776,0.0053556547713779,,0.005374772306717025,0,0
361623,2022-03-11_09h27m54s,Lyso PE 18:0,C23H48NO7P,[M]+,-CO2,40,0.9449794249312108,1.1463269605666395,0.0621468926553672,0.0621468926553672,0.0575579945123472,0.0609147734102656,0.0557653394515877,0.0557653394515877,0.9477547476584433,189,24022.955078125,3137.37109375,4252063.0,97115.046875,23005.564453125,20956.458984375,20885.583984375,1.1502170083383894,1.044223630454682,6.870995548524661e-06,9.297446013079024e-07,0.0012161661870777,2.792212580970954e-05,6.521398063341621e-06,5.958295787422685e-06,5.941250947216759e-06,0.0068304143428403,0.00682647737221,,0.005353646436977425,0,0
