,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
310500,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+H,+H2,34,0.0,0.0,0.0,0.0,2.982700338039372e-05,9.498480243161094e-05,1.2592555281317684e-05,1.2592555281317684e-05,0.0,1,0.0,0.0,0.0,0.0,0.0968168526887893,0.0098693761974573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.988063657089924e-09,7.290663073256097e-10,0.0,0.0,0.0,,0.006167804623524791,0,0
310501,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CO2,34,0.0,0.0,0.0,0.0,2.982700338039372e-05,0.0,3.7777665843953054e-05,3.7777665843953054e-05,0.0,0,0.0,-0.0273172669112682,0.0,0.0,0.0,0.0269271787256002,0.0273172669112682,0.0,0.0,0.0,-2.154788125707796e-09,0.0,0.0,0.0,2.1240178504911e-09,2.154788125707796e-09,0.0,0.0,,0.006167804623524791,0,0
310502,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-CH2O2,34,0.0,0.0,0.0,0.0,1.988466892026248e-05,0.0,2.518511056263537e-05,2.518511056263537e-05,0.0,0,0.0,-0.0213709119707345,0.0,0.0,0.0,0.0210657361894845,0.0213709119707345,0.0,0.0,0.0,-1.689913320390701e-09,0.0,0.0,0.0,1.6657814017051462e-09,1.689913320390701e-09,0.0,0.0,,0.006167804623524791,0,0
310503,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CO2,34,0.0,0.0,0.0,0.0,2.982700338039372e-05,9.498480243161094e-05,1.2592555281317684e-05,1.2592555281317684e-05,0.0,1,0.0,-0.0214124843478202,0.0,0.0,0.0877196788787841,0.0211067143827676,0.0214124843478202,0.0,0.0,0.0,-5.223144139421264e-10,0.0,0.0,5.546420656088458e-09,5.14855769129241e-10,5.223144139421264e-10,0.0,0.0,,0.006167804623524791,0,0
310504,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-CH2O2,34,0.0,0.0,0.0,0.0,3.976933784052496e-05,0.0,5.037022112527074e-05,5.037022112527074e-05,0.0,0,0.0,-0.0914787501096725,0.0,0.0,0.0,0.0901724323630333,0.0914787501096725,0.0,0.0,0.0,-6.040611566504594e-09,0.0,0.0,0.0,5.954352122472528e-09,6.040611566504594e-09,0.0,0.0,,0.006167804623524791,0,0
310505,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-CH2O2,34,0.0,0.0,0.0,0.0,3.976933784052496e-05,0.0001424772036474,1.2592555281317684e-05,1.2592555281317684e-05,0.0,3,0.0,-0.008380657993257,0.0,0.0,0.0980306565761566,0.0082609830424189,0.008380657993257,0.0,0.0,0.0,-7.537052093553597e-10,0.0,0.0,7.364455711922346e-09,7.429423187765848e-10,7.537052093553597e-10,0.0,0.0,,0.006167804623524791,0,0
310506,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-CH2O3,34,0.0,0.0,0.0,0.0,0.0001690196858222,0.0001424772036474,0.0001762957739384,0.0001762957739384,0.0,3,0.0,-0.1420736908912658,0.0,0.0,0.1087795794010162,0.1400448828935623,0.1420736908912658,0.0,0.0,0.0,-1.2724950870790508e-08,0.0,0.0,8.375697468920862e-09,1.2543241112439318e-08,1.2724950870790508e-08,0.0,0.0,,0.006167804623524791,0,0
310507,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-NH3,34,0.0,0.0,0.0,0.0,8.948101014118115e-05,0.0,0.0001133329975318,0.0001133329975318,0.0,0,0.0,-0.1920598298311233,0.0,0.0,0.0,0.1893172264099121,0.1920598298311233,0.0,0.0,0.0,-5.087166687900435e-09,0.0,0.0,0.0,5.014522130863952e-09,5.087166687900435e-09,0.0,0.0,,0.006167804623524791,0,0
310508,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-NH3,34,0.0,0.0,0.0,0.0,0.0001690196858222,0.0003324468085106,0.0001259255528131,0.0001259255528131,0.0,6,0.0,-0.1058040410280227,0.0,0.0,0.2701276242733001,0.1042931750416755,0.1058040410280227,0.0,0.0,0.0,-8.466669143558647e-09,0.0,0.0,1.6304371186492972e-08,8.345765856176968e-09,8.466669143558647e-09,0.0,0.0,,0.006167804623524791,0,0
310509,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+H,-NH3,34,0.0,0.0,0.0,0.0,9.94233446013124e-06,0.0,1.2592555281317684e-05,1.2592555281317684e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0084336390718817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024296782593864e-10,0.0,0.0,0.0,,0.006167804623524791,0,0
310510,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2,34,51.24818442772473,1945.0050514326228,0.5357142857142857,0.5357142857142857,0.0010240604493935,0.0003324468085106,0.0004533319901274,0.0004533319901274,51.91344531573306,8,754.9666748046875,754.7271118164062,84556.265625,773.43505859375,0.2684133052825928,0.3871566653251648,0.2395561784505844,3138.421468396308,2802.26202641621,5.041861004428938e-05,5.039828101871535e-05,0.0056468844413757,5.078727554064244e-05,1.78184951238336e-08,3.1501397046440616e-08,2.0330652716893386e-08,0.0504175850218774,0.0504177116765397,,0.9973173400742112,1,2
310511,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2,34,1.8722556973357949,8.74816740667582,0.0267857142857142,0.0267857142857142,0.0045138198448995,0.0051766717325227,0.0043066539062106,0.0043066539062106,1.87077940617886,78,27.989877700805664,24.78267288208008,3134.8662109375,169.10333251953125,4.071719169616699,3.1985132694244385,3.207204341888428,8.724468493278748,6.872528287640296,1.9620597413450014e-06,1.6814453829283591e-06,0.0002197506837546,1.192542549688369e-05,2.799909566419956e-07,2.802657377287688e-07,2.806143868383515e-07,0.0019615093136116,0.0019615105361335,,0.0017451988302572487,0,0
310512,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+Na,-H2O,34,0.0,0.0,0.0,0.0,1.988466892026248e-05,9.498480243161094e-05,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0593596473336219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3924882337241806e-09,0.0,0.0,0.0,0.0,,0.006167804623524791,0,0
310513,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,+K,-H2O,34,0.0,0.0,0.0,0.0,0.0012328494730562,0.0015197568389057,0.0011585150858812,0.0011585150858812,0.0,31,0.0,-0.858502209186554,0.0,0.0,1.1679015159606934,0.8552833795547485,0.858502209186554,0.0,0.0,0.0,-7.40576808766491e-08,0.0,0.0,8.100796833332424e-08,7.393436618485795e-08,7.40576808766491e-08,0.0,0.0,,0.006167804623524791,0,0
310514,2021-12-23_09h44m30s,Cer d8:1/22:0 Cer,C40H79NO3,[M]+,-H2O,34,0.0,0.0,0.0,0.0,9.94233446013124e-06,0.0,1.2592555281317684e-05,1.2592555281317684e-05,0.0,0,0.0,-0.0099404621869325,0.0,0.0,0.0,0.0097985127940773,0.0099404621869325,0.0,0.0,0.0,-9.223878327802025e-10,0.0,0.0,0.0,9.092161468160497e-10,9.223878327802025e-10,0.0,0.0,,0.006167804623524791,0,0
310515,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,,110,53.50780260356306,514.9953521522941,1.0,0.9821428571428572,0.0140584609266255,0.0290653495440729,0.0086888631441092,0.0086888631441092,64.01701014066079,14,2371320.0,2369323.0,265587840.0,2767176.75,14211.494140625,4604.54541015625,1997.016845703125,1187.4305505592956,166.85929077380052,0.1261979788541793,0.1260605901479721,14.134173393249512,0.1251671761274337,0.00071950443089,0.0003065885684918,0.0001373857230646,110.9544249545726,73.392063775523,,0.998690965048093,1,2
310516,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,,110,63.10777173464807,787.5400426515235,0.9910714285714286,0.9553571428571428,0.0106581825412606,0.0241261398176291,0.0057044275424369,0.0057044275424369,71.58246118155695,13,304606.75,304450.28125,34115956.0,380720.84375,1411.9796142578125,386.7815551757813,156.47735595703125,1946.6382308083848,215.73012187572576,0.0161080099642276,0.0160976592451334,1.8040971755981443,0.0177097208797931,7.032579014776275e-05,2.4372015104745515e-05,1.0351214768888894e-05,15.94298074646476,15.04963265624376,,0.9991067813626742,1,2
310517,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-H2O,110,3.1719777652484016,2.7917657050206417,0.3214285714285714,0.0,0.118035394710678,0.2176576747720364,0.0913338034553971,0.0913338034553971,3.204950905822155,13,418.8367004394531,272.28546142578125,46909.7109375,608.5556030273438,721.0823364257812,150.0247344970703,146.55123901367188,2.8579345034802217,0.5808436823897714,2.626330933708232e-05,1.471734776714584e-05,0.0029414906166493,3.884388570440933e-05,3.6594297853298485e-05,1.179274022433674e-05,1.154596156993648e-05,0.0259635353556463,0.025336150692196,,0.011189803079299402,0,0
310518,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-CH2O3,110,0.99009900990099,1.2448273757112172,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,30263.25,6007.39453125,3389484.0,5171.658203125,29623.55859375,24311.201171875,24255.85546875,1.2476677555785185,1.0215939750327967,0.0019608435686677,-0.0001236118841916,0.219614490866661,0.0005355136236175,0.001990642864257,0.0020903039257973,0.0020844554528594,0.6357179082777793,0.6556595547074326,,0.01931150112324943,0,0
310519,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-NH3,110,0.9901113544870952,1.238039155948697,1.0,1.0,0.9999900576655398,1.0,0.9999874074447188,0.9999874074447188,0.9901115330032962,189,22499.048828125,4302.6953125,2519893.5,4988.6376953125,22586.833984375,18173.130859375,18196.353515625,1.2364591384942147,0.9961133927657094,0.001448736176826,-0.0001131433527916,0.1622584462165832,0.0004044840170536,0.0015321241226047,0.001560335047543,0.0015618795296177,0.565497385836185,0.5721426386222268,,0.01870791861105461,0,0
310520,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-CO2,110,0.99009900990099,1.1143285935031786,1.0,1.0,1.0,1.0,1.0,1.0,0.99009900990099,189,13681.974609375,1439.0390625,1532381.125,2155.263671875,15035.234375,12278.2216796875,12242.935546875,1.1175402696069117,0.9099940418707944,0.0008846810087561,-0.0001657187240198,0.09908427298069,0.0002365777327213,0.001013713190332,0.0010540442308411,0.0010503997327759,0.4314675790356316,0.4393282087059675,,0.018490431238275786,0,0
310521,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-CH2O2,110,0.991013341466568,2.019238458626767,1.0,1.0,0.9991747862398092,0.9995725683890576,0.9990681509091824,0.9990681509091824,0.991026575919624,189,6745.1630859375,3413.856201171875,755458.25,3290.675048828125,4072.749267578125,3340.447998046875,3331.306884765625,2.024779251651805,1.6561690854540252,0.0004068189882673,0.00012053840328,0.0455637276172637,0.0001348465157207,0.0002735802554525,0.0002870306489057,0.0002862805849872,0.316275463546209,0.3194294089639263,,0.014450327025717807,0,0
310522,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+K,,110,58.2603693479134,811.9384667021029,0.7410714285714286,0.7410714285714286,0.005080532909127,0.0100683890577507,0.0027199919407646,0.0027199919407646,61.335452980092434,36,5585.3818359375,5582.10498046875,625562.75,7077.81787109375,27.816314697265625,6.87807035446167,3.2767162322998047,1704.0467935866814,200.78795874881948,0.000293211400276,0.0002930019109044,0.0328396782279014,0.0003297032380942,1.2895854979433352e-06,4.189081721506227e-07,2.094825219955965e-07,0.2931499904767219,0.2928337660979819,,0.9988517821654749,1,2
310523,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,+H2,110,3.1938271657900827,4.392605004487922,0.5625,0.5625,0.2387850467289719,0.5111132218844985,0.1661209892711429,0.1661209892711429,3.229657175549003,188,795.1050415039062,615.9892578125,89051.765625,767.1023559570312,782.070068359375,181.0089111328125,179.1157989501953,4.439031102409277,1.0166659702319305,5.1562539738370106e-05,3.7319481634767726e-05,0.0057750046253204,4.918645208817907e-05,4.91083919769153e-05,1.4406862646865193e-05,1.4243057194107678e-05,0.0508384448605616,0.0491489155293161,,0.216925856873731,0,1
310524,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-H2O,110,0.8821966294664546,0.974252498407912,0.5625,0.5625,0.6267051103599125,0.6236227203647416,0.6276129552208735,0.6276129552208735,0.8808120694207734,187,916.3865966796876,-26.6923828125,102635.296875,875.956298828125,1079.1204833984375,940.6038208007812,943.0789794921876,0.9716955259437556,0.8491968798487312,6.183866935316473e-05,-1.911451545311138e-05,0.006925931200385,5.997223343001679e-05,7.36603033146821e-05,8.07617834652774e-05,8.095318480627611e-05,0.0572075370352391,0.0575961215686673,,0.015481229243151068,0,0
310525,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+K,-CH2O3,110,0.0,0.0,0.0,0.0,0.0007953867568104,0.0013772796352583,0.0006422203193472,0.0006422203193472,0.0,25,0.0,-0.648894190788269,0.0,0.0,1.327902913093567,0.650507390499115,0.648894190788269,0.0,0.0,0.0,-4.990104329749556e-08,0.0,0.0,8.915238680629045e-08,5.0070298129867297e-08,4.990104329749556e-08,0.0,0.0,,0.006167804623524791,0,0
310526,2021-12-23_09h44m30s,Carnitine,C7H15NO3,[M]+,-H2,110,0.9718381507900412,1.2626800710679162,0.9375,0.9375,0.9562437860409624,0.9622910334346504,0.9546668009872564,0.9546668009872564,0.9720996956041422,189,2288.75732421875,477.584716796875,256340.8125,814.6890869140625,2176.488525390625,1812.6175537109373,1811.172607421875,1.2636874316409097,1.051582053356299,0.0001465714449295,-9.220369975082576e-06,0.0164160020649433,5.386021075537428e-05,0.0001482724037487,0.0001559661905048,0.0001557918149046,0.1268147455618276,0.1276451863260609,,0.010620103772832021,0,0
310527,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-H2,110,0.8891028091453536,1.0520276416240368,0.7946428571428571,0.7946428571428571,0.8882382183336648,0.9056325987841946,0.8837581221981564,0.8837581221981564,0.8879172736571305,189,1419.046875,66.4847412109375,158933.25,838.9546508789062,1672.359375,1348.867431640625,1352.5621337890625,1.049153891267678,0.8485293577946679,9.467051859246568e-05,-2.1706960978917778e-05,0.0106030981987714,5.679520836565644e-05,0.0001145108035416,0.0001160904066637,0.0001163774795713,0.084801530239407,0.0849435629440528,,0.014522585746623132,0,0
310528,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-CH2O2,110,1.4269152993954717,1.8123286815393904,0.1696428571428571,0.1696428571428571,0.1294690793398289,0.2068768996960486,0.108887825517554,0.108887825517554,1.4225953268568,189,213.18362426757807,95.08548736572266,23876.56640625,483.05419921875,253.16323852539065,117.62866973876952,118.09813690185548,1.8051243206353085,0.8420763750414033,1.3704721823160073e-05,3.806918357440736e-06,0.0015349288005381,3.100564572378062e-05,1.6734813470975496e-05,9.860266800387762e-06,9.897803465719336e-06,0.0135704046252292,0.013479150749618,,0.003014920628128137,0,0
310529,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-H2,110,1.3634852697163828,1.9009350380303056,0.0625,0.0625,0.0419964207595943,0.0651120820668693,0.0358384123306301,0.0358384123306301,1.3663147899910637,189,65.3354263305664,31.059303283691406,7317.5673828125,254.912109375,70.01091766357422,34.3691520690918,34.276123046875,1.9060942262049891,0.933204353072007,4.472204636840615e-06,1.5876830730121585e-06,0.000500886933878,1.7387166735716164e-05,4.509162408794509e-06,2.8939382445969386e-06,2.884521563828457e-06,0.0044593415699217,0.0044521292629291,,0.0017606492803473141,0,0
310530,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+H,-NH3,110,1.2406388105665207,1.6657765092146166,0.125,0.125,0.0925233644859813,0.0990216565349544,0.0907545459124565,0.0907545459124565,1.2458937075046477,188,150.84402465820312,60.689109802246094,16894.53125,415.0681457519531,106.80265808105467,90.55377960205078,90.15491485595705,1.67314618124843,1.412348859284629,1.028761198540451e-05,2.502675670257304e-06,0.0011522124987095,2.8452124752220694e-05,7.350756277446635e-06,7.824091881047934e-06,7.784936315147206e-06,0.010208142248107,0.0102125420776187,,0.002937534428238416,0,0
310531,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+K,-H2O,110,0.0,0.0,0.0,0.0,0.0002783853648836,0.0006648936170212,0.0001762957739384,0.0001762957739384,0.0,12,0.0,-0.1597941517829895,0.0,0.0,0.7243875861167908,0.1575163304805755,0.1597941517829895,0.0,0.0,0.0,-1.3943524557191722e-08,0.0,0.0,4.1838543296535136e-08,1.3744762661360712e-08,1.3943524557191722e-08,0.0,0.0,,0.006167804623524791,0,0
310532,2021-12-23_09h44m30s,Carnitine,C7H15NO3,[M]+,-NH3,110,0.0,0.0,0.0,0.0,0.0027241996420759,0.0081686930091185,0.0012844406386944,0.0012844406386944,0.0,27,0.0,-1.1914734840393066,0.0,0.0,14.74494457244873,1.1947097778320312,1.1914734840393066,0.0,0.0,0.0,-9.146780399760247e-08,0.0,0.0,8.260041113317129e-07,9.1990109751805e-08,9.146780399760247e-08,0.0,0.0,,0.006167804623524791,0,0
310533,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+K,+H2,110,0.0,0.0,0.0,0.0,0.0035295287333465,0.0049392097264437,0.0031607313756107,0.0031607313756107,0.0,84,0.0,-2.999652147293091,0.0,0.0,4.935272216796875,2.956892728805542,2.999652147293091,0.0,0.0,0.0,-2.581242881660728e-07,0.0,0.0,3.432197672736948e-07,2.544447852415033e-07,2.581242881660728e-07,0.0,0.0,,0.006167804623524791,0,0
310534,2021-12-23_09h44m30s,Carnitine,C7H15NO3,[M]+,,110,0.0,0.0,0.0,0.0,0.0002087890236627,0.0004274316109422,0.0001511106633758,0.0001511106633758,0.0,9,0.0,-0.124894306063652,0.0,0.0,0.4096142649650574,0.1231139674782753,0.124894306063652,0.0,0.0,0.0,-1.0999638533348845e-08,0.0,0.0,2.6883325787707694e-08,1.0842841291491824e-08,1.0999638533348845e-08,0.0,0.0,,0.006167804623524791,0,0
310535,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-CH2O3,110,0.0,0.0,0.0,0.0,0.0006661364088287,0.0010923252279635,0.0005540724323779,0.0005540724323779,0.0,17,0.0,-0.4821820557117462,0.0,0.0,1.306183934211731,0.4960805177688598,0.4821820557117462,0.0,0.0,0.0,-4.2416367307396285e-08,0.0,0.0,6.830885723729807e-08,4.358325256248463e-08,4.2416367307396285e-08,0.0,0.0,,0.006167804623524791,0,0
310536,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,-CO2,110,0.0,0.0,0.0,0.0,8.948101014118115e-05,0.0,0.0001133329975318,0.0001133329975318,0.0,0,0.0,-0.1000078916549682,0.0,0.0,0.0,0.0985822975635528,0.1000078916549682,0.0,0.0,0.0,-8.563752373902389e-09,0.0,0.0,0.0,8.441677579185125e-09,8.563752373902389e-09,0.0,0.0,,0.006167804623524791,0,0
310537,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+K,-CH2O2,110,0.0,0.0,0.0,0.0,0.0001789620202823,9.498480243161094e-05,0.000201480884501,0.000201480884501,0.0,2,0.0,-0.1730847507715225,0.0,0.0,0.0913447961211204,0.1706174612045288,0.1730847507715225,0.0,0.0,0.0,-1.4701613260115211e-08,0.0,0.0,6.170415733919299e-09,1.4492044897451706e-08,1.4701613260115211e-08,0.0,0.0,,0.006167804623524791,0,0
310538,2021-12-23_09h44m30s,Carnitine,C7H15NO3,[M]+,-CH2O2,110,0.0,0.0,0.0,0.0,0.0007953867568104,0.0009498480243161,0.000755553316879,0.000755553316879,0.0,16,0.0,-0.6075755953788757,0.0,0.0,0.9152938723564148,0.6195504069328308,0.6075755953788757,0.0,0.0,0.0,-5.201055230941166e-08,0.0,0.0,5.990185059090436e-08,5.302485561742287e-08,5.201055230941166e-08,0.0,0.0,,0.006167804623524791,0,0
310539,2021-12-23_09h44m30s,Carnitine,C7H15NO3,+Na,+H2,110,0.0,0.0,0.0,0.0,0.0004076357128653,0.000712386018237,0.0003274064373142,0.0003274064373142,0.0,12,0.0,-0.3784074783325195,0.0,0.0,1.4805567264556885,0.3851888179779053,0.3784074783325195,0.0,0.0,0.0,-2.932663711874284e-08,0.0,0.0,5.8372005895535046e-08,2.977377455692931e-08,2.932663711874284e-08,0.0,0.0,,0.006167804623524791,0,0
