,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
52367,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+K,-NH3,33,1.3776555250261204,1.8078452881947555,0.0903954802259887,0.0,0.0725836264351426,0.1037083784108666,0.0556154449235593,0.0556154449235593,1.3743200218333809,38,21.599424362182617,9.60988712310791,3823.09814453125,72.47119903564453,115.76129913330078,11.946606636047363,11.989537239074709,1.801372526644971,0.1865842724608535,1.0433918760099914e-06,-2.266890533064725e-07,0.0001846803643275,3.4406589293212164e-06,4.577807430905523e-06,1.2662109156735823e-06,1.270080929316464e-06,0.0010420683648527,0.0010386371949409,,0.0028015378486662894,0,0
52368,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+K,-NH3,40,2.6692075797381087,3.615690576389511,0.1751412429378531,0.0,0.0725836264351426,0.1032576030772929,0.0556154449235593,0.0556154449235593,2.681522779630594,38,43.198848724365234,31.30188751220703,7646.1962890625,100.14273834228516,115.64640808105467,11.946606636047363,11.896960258483888,3.630777695156792,0.3735392728740459,3.418257392695523e-06,2.156203208869556e-06,0.0006050315569154,7.866102350817528e-06,4.565174549497897e-06,1.2662109156735823e-06,1.262054183825967e-06,0.0034139488043236,0.0034027233665834,,0.00997046488618037,0,0
52369,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,-H2,33,9.010650705557616,701.5715591831082,0.7175141242937854,0.6836158192090396,0.0799877478162594,0.095654525784349,0.0696295570364562,0.0696295570364562,9.350046840001127,142,6466.3720703125,6458.3740234375,1144547.875,6372.0947265625,24.44261741638184,9.215981483459473,7.9982590675354,808.3713773636802,264.5423531289117,0.0003766019362956,0.0003756614751182,0.066658541560173,0.0003374657535459,2.1701443984056823e-06,1.1439475429142476e-06,9.404730576534348e-07,0.3762480851085902,0.3757864254893559,,0.9952269237540202,1,2
52370,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+H,-H2,40,3.050850238889587,20.347471369261296,0.2429378531073446,0.1864406779661017,0.0799877478162594,0.098178867652362,0.0696295570364562,0.0696295570364562,3.0756299703691194,142,187.54226684570312,178.37387084960938,33194.98046875,498.18603515625,57.84064865112305,9.215981483459473,9.1683931350708,20.45307296601751,3.242339580894049,1.552186586195603e-05,1.438093022443354e-05,0.0027473703958094,3.60610029019881e-05,4.090783022547839e-06,1.1439475429142476e-06,1.140935182775138e-06,0.0155041766013915,0.0154586279691081,,0.09638439373138857,0,0
52371,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,+H2,33,0.2023885980087215,0.5590389955127805,0.0169491525423728,0.0112994350282485,0.0796708809953843,0.0909063589373722,0.0737455899647197,0.0737455899647197,0.2016720952628461,69,4.896111488342285,-3.7962398529052734,866.6117553710938,38.66699981689453,16.054153442382812,8.757085800170898,8.692351341247559,0.5632018419768202,0.3049557580320224,2.542356014600955e-06,1.4830491181783143e-06,0.0004499970236793,2.7089725335827097e-05,1.5556812513750629e-06,1.0709453590607154e-06,1.0593068964226404e-06,0.0025396657291794,0.0025384070623257,,0.00520239138959285,0,0
52372,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,+H2,40,0.4722400620203502,0.8075008438900555,0.03954802259887,0.0056497175141242,0.0796708809953843,0.0907861521817526,0.0737455899647197,0.0737455899647197,0.4753339832094231,69,7.072161674499512,-1.6116943359375,1251.7725830078125,39.6718978881836,16.042579650878906,8.757085800170898,8.683856010437012,0.8143096058242708,0.4408094595093733,7.533347456956108e-07,-3.1006703693492454e-07,0.0001333402469754,4.400871148391161e-06,1.5651974081265507e-06,1.0709453590607154e-06,1.063401782630535e-06,0.0007525344991677,0.0007521574707718,,0.005916158274083959,0,0
52373,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+K,-H2O,33,0.4297549574070608,0.8481085336141766,0.0338983050847457,0.0282485875706214,0.0843499477169745,0.1130845053492006,0.0688782176924082,0.0688782176924082,0.4292986459836036,189,8.409172058105469,-1.5114402770996094,1488.4234619140625,57.19142150878906,34.20450592041016,9.914207458496094,9.920612335205078,0.8475610388713755,0.2458426452651233,9.391399089508924e-07,-2.121853412972996e-07,0.0001662277645664,5.674719886883395e-06,2.882076614696416e-06,1.1515875257828156e-06,1.151325250248192e-06,0.0009380598969053,0.0009364410142028,,0.005565355455552374,0,0
52374,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+K,-H2O,40,1.7906456558627537,3.3217584874441863,0.1412429378531073,0.135593220338983,0.0843499477169745,0.1125135232600072,0.0688782176924082,0.0688782176924082,1.7915693136131452,189,32.9359245300293,23.025043487548828,5829.65869140625,96.82220458984376,34.07404327392578,9.914207458496094,9.910880088806152,3.3228735855294538,0.9665702920832931,3.008945441251853e-06,1.8557342400526975e-06,0.0005325833335518,8.232730579038616e-06,2.8710669539577798e-06,1.1515875257828156e-06,1.1532112011991558e-06,0.0030054794886405,0.0030003312892364,,0.005072635876771701,0,0
52375,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+Na,-H2O,33,5.645598703275394,44.53650474860628,0.6779661016949152,0.559322033898305,0.1241167337368104,0.1469828104339464,0.1100875473670456,0.1100875473670456,5.694370848399867,112,608.1636962890625,594.6830444335938,107644.9765625,612.4586181640625,67.08439636230469,13.65439796447754,13.480649948120115,45.11047969865624,9.065515436542755,3.1944622605806217e-05,3.0375143978744745e-05,0.0056541981175541,2.702132769627497e-05,5.490037437994033e-06,1.593306592440058e-06,1.5694778312536073e-06,0.0318945647934254,0.031770203001913,,0.9076257793511272,1,2
52376,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+Na,-H2O,40,4.563525618480944,31.09383743115829,0.5480225988700564,0.4124293785310734,0.1241167337368104,0.1476739992787594,0.1100875473670456,0.1100875473670456,4.582443356453188,112,424.5987243652344,410.9990539550781,75153.9765625,591.8494262695312,68.06080627441406,13.65439796447754,13.599663734436035,31.218970827885173,6.238428681327113,3.544895662344061e-05,3.3860735129565e-05,0.0062744654715061,4.445272497832775e-05,5.471397798828548e-06,1.593306592440058e-06,1.5882209254414192e-06,0.0353927451250242,0.0352560567123492,,0.8991951068674904,1,2
52377,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+K,-HPO3,33,0.896955154564467,0.6114633649055603,0.7570621468926554,0.615819209039548,0.8357784889677535,0.8394037744921264,0.8340356722853783,0.8340356722853783,0.898366860479768,189,302.15203857421875,-192.04666137695312,53480.91015625,284.275390625,486.75787353515625,494.144775390625,494.1986999511719,0.6113966451296351,0.6207427434856938,3.0720493668923154e-05,-2.7777550712926317e-05,0.0054375273175537,3.2238011044682935e-05,5.3639774705516174e-05,5.855080235050991e-05,5.849804438184947e-05,0.0290227212340893,0.0291565432574043,,0.018596216580830983,0,0
52378,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+K,-HPO3,40,1.104459705247291,1.0888664917354205,0.9322033898305084,0.8983050847457628,0.8357784889677535,0.8384721721360741,0.8340356722853783,0.8340356722853783,1.106117657897412,189,538.0587768554688,44.890533447265625,95236.40625,322.7127685546875,485.5030212402344,494.144775390625,493.1682434082031,1.0910225729752372,1.1082478276513172,5.349703133106232e-05,-4.987523425370455e-06,0.009468974545598,2.71754452114692e-05,5.3518622735282406e-05,5.855080235050991e-05,5.848455475643277e-05,0.0505411544180467,0.0507793884005261,,0.010952833170227327,0,0
52379,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+Na,-NH3,33,1.5931518647681098,2.0387503446751194,0.1581920903954802,0.1581920903954802,0.1015875027725846,0.1239031133549705,0.0892950476937148,0.0892950476937148,1.5984045342005273,189,28.28627586364746,14.4636812210083,5006.6708984375,69.54742431640625,28.13326835632324,13.873320579528809,13.82259464263916,2.046231576872044,1.0054029308812664,1.7552059716763324e-06,1.0191058663622245e-07,0.0003106714575551,4.433263711689506e-06,2.928373987742816e-06,1.6567277043577633e-06,1.65329538504011e-06,0.0017523088874794,0.0017500810797659,,0.003399775160246586,0,0
52380,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+Na,-NH3,40,5.462234964919233,43.89648278780094,0.5423728813559322,0.5423728813559322,0.1015875027725846,0.1218595985094362,0.0892950476937148,0.0892950476937148,5.484216359174367,189,609.0338745117188,595.2188720703125,107799.0,962.6919555664062,25.0441837310791,13.873320579528809,13.814986228942873,44.08182408548325,24.31740493706004,4.9162823415827006e-05,4.751025699079037e-05,0.0087018199265003,6.649184797424823e-05,2.676205895113526e-06,1.6567277043577633e-06,1.6525674482181785e-06,0.0490817125753222,0.0490316047461584,,0.8925207607047708,1,2
52381,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,+C8H8O3,33,5.469749233569007,59.74273247598396,0.8587570621468926,0.8587570621468926,0.1603874224996567,0.1813018391633609,0.147001176009408,0.147001176009408,5.5579584206752894,189,1462.935791015625,1439.1973876953125,258939.625,1105.3546142578125,40.17942428588867,24.48625946044922,23.73841667175293,61.62475730738337,36.40916732503013,9.673581371316686e-05,9.396974928677082e-05,0.0171222388744354,7.005869701970369e-05,4.100957994523924e-06,2.8775000373570947e-06,2.766064881143393e-06,0.096468974271315,0.0963407244490393,,0.9708417114601408,1,2
52382,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,+C8H8O3,40,3.8504155788939727,12.723231375659145,0.6045197740112994,0.6045197740112994,0.1603874224996567,0.1826541651640822,0.147001176009408,0.147001176009408,3.862301849246729,189,311.5570678710937,287.1424255371094,55145.6015625,350.8060913085937,46.30377578735352,24.48625946044922,24.41465377807617,12.760545783576507,6.728400312353621,2.869460149668157e-05,2.582186061772518e-05,0.0050789443776011,2.954206502181478e-05,4.462879587663338e-06,2.8775000373570947e-06,2.872740196835366e-06,0.0286124054893042,0.0285671099249191,,0.8604482612991521,1,2
52383,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,-CH2O2,33,1.8706572271208823,2.5629378083856174,0.1073446327683615,0.1073446327683615,0.0545327798726195,0.0674059382137276,0.0473833790670325,0.0473833790670325,1.864113249508337,189,18.266267776489254,11.11093807220459,3233.12939453125,55.02182388305664,12.886991500854492,7.126081943511963,7.155329704284668,2.5524631384091765,1.417309110987401,1.2251888392711408e-06,3.684900207190367e-07,0.0002168584323953,4.6583195398852695e-06,1.336999503109837e-06,8.525337307219161e-07,8.566988185521041e-07,0.0012241401198767,0.0012235529495855,,0.002803893667418414,0,0
52384,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,-CH2O2,40,1.9691128706535608,2.4027542120877574,0.1129943502824858,0.1129943502824858,0.0545327798726195,0.0673758865248227,0.0473833790670325,0.0473833790670325,1.9821442671144005,189,17.12462615966797,10.060667037963867,3031.058837890625,49.91065979003906,12.89306354522705,7.126081943511963,7.063958644866943,2.423882009855768,1.3281015794285371,1.5871099776632036e-06,7.400023491754837e-07,0.00028091846616,4.813780833501369e-06,1.335074330199859e-06,8.525337307219161e-07,8.471076284877199e-07,0.0015857666626262,0.0015849938930031,,0.0032136907886833642,0,0
52385,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,-CO2,33,0.4212723548067736,0.5137859431245251,0.0169491525423728,0.0169491525423728,0.0361861909439462,0.0472412549585286,0.0302332418659349,0.0302332418659349,0.4203738326950087,189,2.2907280921936035,-2.1865100860595703,405.4588623046875,17.537851333618164,11.61508846282959,4.457526206970215,4.477238178253174,0.51152439888473,0.1972030515714237,2.621833914417948e-07,-2.672917958079779e-07,4.640646147890948e-05,2.765068757071276e-06,1.075459749699803e-06,5.271020881991717e-07,5.294751872497727e-07,0.0002620446453041,0.0002619017266763,,0.006056978988645709,0,0
52386,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,-CO2,40,1.1233929461513965,1.6912119424667051,0.0451977401129943,0.0451977401129943,0.0361861909439462,0.047090996514004,0.0302332418659349,0.0302332418659349,1.1307279167285105,189,7.540312767028809,3.1234755516052246,1334.6353759765625,38.300777435302734,11.587164878845217,4.457526206970215,4.416837215423584,1.706788276558497,0.6506908424123334,6.844874178568716e-07,1.6022835325202325e-07,0.0001211542767123,3.3780604553612648e-06,1.073213297786424e-06,5.271020881991717e-07,5.242590646048484e-07,0.0006841287571545,0.0006837536043962,,0.00222804723500411,0,0
52387,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+Na,-H3PO4,33,0.6442220967674117,0.6933283259590406,0.0564971751412429,0.0564971751412429,0.0747911319539064,0.0695396081259766,0.0776982882529726,0.0776982882529726,0.639552341153873,189,9.033699989318848,-4.116657257080078,1598.96484375,37.96654891967773,13.333173751831056,13.02846908569336,13.150357246398926,0.6869024861895858,0.6774847963923026,6.724699233018328e-07,-1.6428082290076418e-06,0.0001190271723316,3.3573144264664734e-06,1.4447903140535343e-06,2.284231186422403e-06,2.3152781523094745e-06,0.0006709165648372,0.0006714997469715,,0.006846410313281276,0,0
52388,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+Na,-H3PO4,40,1.0951775645045998,0.9987230215344156,0.096045197740113,0.096045197740113,0.0747911319539064,0.0693292463036422,0.0776982882529726,0.0776982882529726,1.090204169694821,189,13.01283073425293,-0.0976009368896484,2303.27099609375,40.62717056274414,13.312007904052734,13.02846908569336,13.110431671142578,0.9924797734249982,0.9774523404505436,1.2392339385769446e-06,-1.074754095498065e-06,0.0002193444088334,3.994611688540317e-06,1.4417756801776704e-06,2.284231186422403e-06,2.3139880340750096e-06,0.001236372986281,0.0012374498135303,,0.0030925744794260634,0,0
52389,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,-H3PO4,33,0.4560815189844751,0.6510276209455959,0.0169491525423728,0.0169491525423728,0.0343166767007826,0.0475718235364827,0.0271625506337384,0.0271625506337384,0.4542703922457418,189,2.703888416290283,-1.4737935066223145,478.5882568359375,21.329608917236328,10.659745216369627,4.152262210845947,4.177681922912598,0.6470672968584401,0.2536303383499353,1.2754844647133726e-07,-3.921610414181488e-07,2.2576074115931988e-05,1.0396078096164274e-06,1.075457362276211e-06,5.165040306565061e-07,5.197094878894859e-07,0.0001274821927662,0.0001274114209206,,0.006056978988645709,0,0
52390,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,-H3PO4,40,1.0641902109637755,1.2803543785981406,0.03954802259887,0.03954802259887,0.0343166767007826,0.047451616780863,0.0271625506337384,0.0271625506337384,1.067512163914054,189,5.317647457122803,1.187541961669922,941.2235717773438,26.389205932617188,10.645841598510742,4.152262210845947,4.130105495452881,1.2872214139716236,0.4994577413330376,4.950796892444487e-07,-1.9427261577220637e-08,8.762910147197545e-05,2.482840955053689e-06,1.0735025171015875e-06,5.165040306565061e-07,5.145069508216693e-07,0.0004948250982919,0.0004945487898736,,0.0022502034102181326,0,0
52391,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,+C8H8O3,33,8.255430516440496,91.1078064131783,0.6610169491525424,0.6610169491525424,0.0833254116628114,0.1046399807669191,0.0700705605644845,0.0700705605644845,8.329011239348107,189,906.082275390625,896.2716674804688,160376.5625,885.9641723632812,27.532909393310547,9.94416618347168,9.810617446899414,92.34790087305714,32.90786871009173,5.472267366712913e-05,5.3610416216542944e-05,0.0096859131008386,4.99253292218782e-05,2.542667743909988e-06,1.133825207944028e-06,1.1122581327072112e-06,0.0546618755514979,0.0545838849834444,,0.9638000308300688,1,2
52392,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+H,+C8H8O3,40,3.810198699895613,9.721870279074569,0.3050847457627119,0.3050847457627119,0.0833254116628114,0.1065332371679288,0.0700705605644845,0.0700705605644845,3.817979017914856,189,96.68561553955078,86.7724609375,17113.353515625,176.672119140625,31.83820533752441,9.94416618347168,9.91315460205078,9.752280393080715,3.036684317796116,9.022915946843568e-06,7.892535904829856e-06,0.0015970561653375,1.579159106768202e-05,2.785752030831645e-06,1.133825207944028e-06,1.1303802693873877e-06,0.0090127281367843,0.0089978501674664,,0.0945213645053603,0,0
52393,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+K,-CO2,33,0.764804884437937,0.8142114126117371,0.0677966101694915,0.0677966101694915,0.0858814706845379,0.0992907801418439,0.0786456291650333,0.0786456291650333,0.766158167546357,189,10.29241180419922,-2.318448066711426,1821.7569580078125,39.38747024536133,20.28226089477539,12.639957427978516,12.610859870910645,0.8160899272230854,0.5074337828416121,8.938635005506512e-07,-5.725541427636927e-07,0.0001582138356752,4.032009655929869e-06,2.118229076586431e-06,1.4699738812851135e-06,1.466417643314344e-06,0.000892554642675,0.0008919740950868,,0.006829175502136373,0,0
52394,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+K,-CO2,40,0.764804884437937,0.853189671505399,0.0677966101694915,0.0677966101694915,0.0858814706845379,0.0992907801418439,0.0786456291650333,0.0786456291650333,0.7697019318911189,189,10.785134315490724,-1.7712039947509766,1908.96875,41.53400802612305,20.279638290405277,12.639957427978516,12.5563383102417,0.8588710480703083,0.5317946191364769,1.2014036201435374e-06,-2.546025825722609e-07,0.0002126484469044,4.644395630748477e-06,2.1165928956179414e-06,1.4699738812851135e-06,1.4560062027157985e-06,0.0011996569122381,0.0011988661086551,,0.006769735689104648,0,0
52395,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+Na,+C8H8O3,33,3.973291365614479,8.660337093731373,0.327683615819209,0.327683615819209,0.0881840362495643,0.115819209039548,0.0724715797726381,0.0724715797726381,3.957231240430187,189,68.84081268310547,60.851173400878906,12184.82421875,121.6105499267578,18.18061065673828,7.947976112365723,7.989638328552246,8.615183149651841,3.7862879138044017,4.583810550684575e-06,3.467502210696693e-06,0.0008113344665616,8.728550710657146e-06,2.189474344049813e-06,1.1131165820188471e-06,1.1163084536747192e-06,0.004578699309938,0.0045737963409411,,0.27695852492780226,0,1
52396,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,+Na,+C8H8O3,40,1.9866456828072396,3.320153985773581,0.1638418079096045,0.1638418079096045,0.0881840362495643,0.1166907080177906,0.0724715797726381,0.0724715797726381,1.9936749439138928,189,26.39182472229004,18.46985626220703,4671.35302734375,69.02156829833984,18.406404495239254,7.947976112365723,7.921968460083008,3.331052604242417,1.4337613284434427,2.575008693384006e-06,1.464994511479745e-06,0.0004557765496429,7.010255103523377e-06,2.200159315179917e-06,1.1131165820188471e-06,1.110014181904262e-06,0.0025721535664472,0.0025693557015033,,0.005910499323724938,0,0
52397,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,[M]+,-NH3,33,0.1525380377156427,0.2580755728219617,0.0112994350282485,0.0112994350282485,0.0711577257412043,0.084505349200625,0.0640761792761008,0.0640761792761008,0.1525613697425389,189,2.621734857559204,-7.52711296081543,464.0470886230469,24.562334060668945,16.929325103759766,10.157787322998049,10.148847579956056,0.2583028796153169,0.1548543717555068,4.016408752249845e-07,-8.157153956744878e-07,7.109043508535251e-05,3.999940872745356e-06,1.8633049876370933e-06,1.2168923149147304e-06,1.2173562708994725e-06,0.0004011525296773,0.0004008938876446,,0.006167804623524791,0,0
52398,2021-07-30_00h51m20s,Lyso PE 18:0,C23H48NO7P,[M]+,-NH3,40,0.3813450942891068,0.4301259781724664,0.0282485875706214,0.0282485875706214,0.0711577257412043,0.0844151941339103,0.0640761792761008,0.0640761792761008,0.381617671581294,189,4.369558334350586,-5.788619995117188,773.4118041992188,26.63400077819824,16.920028686523438,10.157787322998049,10.158178329467772,0.430109423483218,0.2582324287311605,3.767336238524877e-07,-8.411841463384917e-07,6.668185233138502e-05,2.305870566488011e-06,1.8634373191162013e-06,1.2168923149147304e-06,1.2179177701909794e-06,0.0003762753514155,0.0003760329100946,,0.00610448989694906,0,0
52399,2021-07-30_00h51m20s,Lyso PC 15:0,C23H48NO7P,+H,-H3PO4,33,1.6058044385448145,2.653056616128777,0.0451977401129943,0.0451977401129943,0.0232897113343261,0.0326361341507392,0.0181464785051613,0.0181464785051613,1.6045693888093822,184,7.068882942199707,4.403325080871582,1251.1922607421875,33.14659881591797,9.902383804321287,2.6634297370910645,2.665557622909546,2.6509395039761703,0.7137846095710476,3.843153706384328e-07,7.046378414088394e-08,6.80238226777874e-05,1.97967779058672e-06,7.820797236490762e-07,3.135650388230715e-07,3.1385158649754885e-07,0.0003841947904939,0.0003840150402618,,0.0020480457592660776,0,0
